Dataset,Building,Proposed_Model,Baseline_Model,Loss,DM_Statistic,P_Value,Mean_Loss_Diff_BaselineMinusProposed,N,Proposed_Better,Significant_at_alpha
test,Fox,VMD_Optuna_TCN,LSTM,absolute,23.12812395676273,0.0,1.2130947227912536,3264,True,True
test,Fox,VMD_Optuna_TCN,Transformer,squared,24.53256647906089,0.0,15.340924679213645,3264,True,True
test,Fox,VMD_Optuna_TCN,Transformer,absolute,32.651131763057506,0.0,1.704390402893185,3264,True,True
test,Rat,VMD_Optuna_TCN,GRU,squared,18.729721840606484,0.0,31.05179697282599,3264,True,True
test,Rat,VMD_Optuna_TCN,GRU,absolute,33.16153639781419,0.0,2.4592360408360125,3264,True,True
test,Rat,VMD_Optuna_TCN,LSTM,squared,24.535998510090305,0.0,44.48396704351775,3264,True,True
test,Rat,VMD_Optuna_TCN,LSTM,absolute,39.79203877731399,0.0,3.319964255351343,3264,True,True
test,Rat,VMD_Optuna_TCN,Transformer,squared,17.662495343021398,0.0,24.877145507115742,3264,True,True
test,Rat,VMD_Optuna_TCN,Transformer,absolute,27.04292788050417,0.0,1.9144226144691034,3264,True,True
test,Robin,VMD_Optuna_TCN,GRU,squared,12.67585647923404,0.0,38.334776897423325,3264,True,True
test,Robin,VMD_Optuna_TCN,GRU,absolute,11.021970922767345,0.0,1.393464777211533,3264,True,True
test,Robin,VMD_Optuna_TCN,LSTM,squared,15.187002170098282,0.0,52.3828691519751,3264,True,True
test,Robin,VMD_Optuna_TCN,LSTM,absolute,15.004276844536657,0.0,1.9725577482502366,3264,True,True
test,Robin,VMD_Optuna_TCN,Transformer,squared,18.300227541199128,0.0,47.91916785515961,3264,True,True
test,Robin,VMD_Optuna_TCN,Transformer,absolute,18.89292463025249,0.0,2.334569392700347,3264,True,True
test,Wolf,VMD_Optuna_TCN,GRU,squared,17.16547462440273,0.0,137.14040923594382,3264,True,True
test,Wolf,VMD_Optuna_TCN,GRU,absolute,17.036472555780556,0.0,3.530650952977027,3264,True,True
test,Wolf,VMD_Optuna_TCN,LSTM,squared,16.213566259656425,0.0,192.05098983537306,3264,True,True
test,Wolf,VMD_Optuna_TCN,LSTM,absolute,17.426091013532528,0.0,4.182147865904198,3264,True,True
test,Wolf,VMD_Optuna_TCN,Transformer,squared,20.425335777443962,0.0,204.78531848458684,3264,True,True
test,Wolf,VMD_Optuna_TCN,Transformer,absolute,21.018577465710273,0.0,4.922063961153985,3264,True,True
