Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-20 17:00:00,180.501,182.89918264746666,VMD_TCN,test,Robin
2017-07-20 18:00:00,174.49900000000005,172.14328835590277,VMD_TCN,test,Robin
2017-07-20 19:00:00,165.813,165.62936249375343,VMD_TCN,test,Robin
2017-07-20 20:00:00,160.688,160.6173810660839,VMD_TCN,test,Robin
2017-07-20 21:00:00,154.406,151.5372548699379,VMD_TCN,test,Robin
2017-07-20 22:00:00,146.03,143.24428698420525,VMD_TCN,test,Robin
2017-07-20 23:00:00,139.438,139.29250092059374,VMD_TCN,test,Robin
2017-07-21 00:00:00,129.6047,132.47686678171158,VMD_TCN,test,Robin
2017-07-21 01:00:00,122.354,121.82343357801437,VMD_TCN,test,Robin
2017-07-21 02:00:00,114.75,114.58171663060784,VMD_TCN,test,Robin
2017-07-21 03:00:00,113.844,114.28135500475764,VMD_TCN,test,Robin
2017-07-21 04:00:00,111.656,112.22647596895695,VMD_TCN,test,Robin
2017-07-21 05:00:00,117.125,117.80973899364471,VMD_TCN,test,Robin
2017-07-21 06:00:00,139.437,135.03146797418594,VMD_TCN,test,Robin
2017-07-21 07:00:00,149.47,146.51759883761406,VMD_TCN,test,Robin
2017-07-21 08:00:00,147.718,149.69323316961527,VMD_TCN,test,Robin
2017-07-21 09:00:00,165.62400000000005,167.52816236019135,VMD_TCN,test,Robin
2017-07-21 10:00:00,198.063,191.088684797287,VMD_TCN,test,Robin
2017-07-21 11:00:00,197.907,193.68535751104355,VMD_TCN,test,Robin
2017-07-21 12:00:00,203.469,199.4949285387993,VMD_TCN,test,Robin
2017-07-21 13:00:00,213.593,210.4209010899067,VMD_TCN,test,Robin
2017-07-21 14:00:00,208.375,202.47993699088693,VMD_TCN,test,Robin
2017-07-21 15:00:00,190.688,191.44364523887634,VMD_TCN,test,Robin
2017-07-21 16:00:00,187.344,185.14067669212818,VMD_TCN,test,Robin
2017-07-21 17:00:00,178.968,176.60906246304512,VMD_TCN,test,Robin
2017-07-21 18:00:00,172.063,165.97398722171783,VMD_TCN,test,Robin
2017-07-21 19:00:00,169.25,160.88760462403297,VMD_TCN,test,Robin
2017-07-21 20:00:00,162.843,157.24256651103497,VMD_TCN,test,Robin
2017-07-21 21:00:00,159.0,148.77711689472198,VMD_TCN,test,Robin
2017-07-21 22:00:00,154.5,143.241483643651,VMD_TCN,test,Robin
2017-07-21 23:00:00,146.375,134.72090578079224,VMD_TCN,test,Robin
2017-07-22 00:00:00,107.2083,116.31847274303436,VMD_TCN,test,Robin
2017-07-22 01:00:00,124.0937,114.57087129354477,VMD_TCN,test,Robin
2017-07-22 02:00:00,117.5,109.69743698835373,VMD_TCN,test,Robin
2017-07-22 03:00:00,120.376,110.12398326396942,VMD_TCN,test,Robin
2017-07-22 04:00:00,119.905,112.50524985790253,VMD_TCN,test,Robin
2017-07-22 05:00:00,116.969,109.01025718450546,VMD_TCN,test,Robin
2017-07-22 06:00:00,115.938,113.95935559272766,VMD_TCN,test,Robin
2017-07-22 07:00:00,115.406,113.38705421984196,VMD_TCN,test,Robin
2017-07-22 08:00:00,121.25,125.93120530247688,VMD_TCN,test,Robin
2017-07-22 09:00:00,151.313,143.64124003052711,VMD_TCN,test,Robin
2017-07-22 10:00:00,160.562,156.48066329956055,VMD_TCN,test,Robin
2017-07-22 11:00:00,163.499,161.17476165294647,VMD_TCN,test,Robin
2017-07-22 12:00:00,164.84400000000005,156.910362303257,VMD_TCN,test,Robin
2017-07-22 13:00:00,164.46900000000005,162.20257913693786,VMD_TCN,test,Robin
2017-07-22 14:00:00,161.125,162.82309311628342,VMD_TCN,test,Robin
2017-07-22 15:00:00,159.312,153.3904166817665,VMD_TCN,test,Robin
2017-07-22 16:00:00,157.908,156.38692811131477,VMD_TCN,test,Robin
2017-07-22 17:00:00,157.28,152.81755751371384,VMD_TCN,test,Robin
2017-07-22 18:00:00,160.782,153.21265003085136,VMD_TCN,test,Robin
2017-07-22 19:00:00,157.875,148.48446306586266,VMD_TCN,test,Robin
2017-07-22 20:00:00,158.375,147.10192143917084,VMD_TCN,test,Robin
2017-07-22 21:00:00,159.312,147.59257060289383,VMD_TCN,test,Robin
2017-07-22 22:00:00,109.938,115.09014284610748,VMD_TCN,test,Robin
2017-07-22 23:00:00,109.656,108.55711352825165,VMD_TCN,test,Robin
2017-07-23 00:00:00,112.4275,100.4159078001976,VMD_TCN,test,Robin
2017-07-23 01:00:00,75.6147,72.91775279119611,VMD_TCN,test,Robin
2017-07-23 02:00:00,67.0,71.54235219955444,VMD_TCN,test,Robin
2017-07-23 03:00:00,69.688,68.98356062173843,VMD_TCN,test,Robin
2017-07-23 04:00:00,67.0,67.97721374034882,VMD_TCN,test,Robin
2017-07-23 05:00:00,67.031,61.41742205619812,VMD_TCN,test,Robin
2017-07-23 06:00:00,66.156,68.85515278577805,VMD_TCN,test,Robin
2017-07-23 07:00:00,67.469,79.69211030006409,VMD_TCN,test,Robin
2017-07-23 08:00:00,68.094,78.0026730298996,VMD_TCN,test,Robin
2017-07-23 09:00:00,103.875,105.14282229542732,VMD_TCN,test,Robin
2017-07-23 10:00:00,107.718,121.8112815618515,VMD_TCN,test,Robin
2017-07-23 11:00:00,129.344,137.9904715064913,VMD_TCN,test,Robin
2017-07-23 12:00:00,153.218,150.19138997793198,VMD_TCN,test,Robin
2017-07-23 13:00:00,159.658,154.94007420539856,VMD_TCN,test,Robin
2017-07-23 14:00:00,158.374,166.81099799275398,VMD_TCN,test,Robin
2017-07-23 15:00:00,147.907,158.65033626556396,VMD_TCN,test,Robin
2017-07-23 16:00:00,148.593,160.34187899529934,VMD_TCN,test,Robin
2017-07-23 17:00:00,150.968,162.10510712862015,VMD_TCN,test,Robin
2017-07-23 18:00:00,152.125,157.25902754068375,VMD_TCN,test,Robin
2017-07-23 19:00:00,144.438,149.73952102661133,VMD_TCN,test,Robin
2017-07-23 20:00:00,145.938,143.4049789905548,VMD_TCN,test,Robin
2017-07-23 21:00:00,141.374,136.76006937026978,VMD_TCN,test,Robin
2017-07-23 22:00:00,92.533,106.6187698841095,VMD_TCN,test,Robin
2017-07-23 23:00:00,92.03,106.75273080915213,VMD_TCN,test,Robin
2017-07-24 00:00:00,141.8137,127.62897869804874,VMD_TCN,test,Robin
2017-07-24 01:00:00,141.8137,123.1283677816391,VMD_TCN,test,Robin
2017-07-24 02:00:00,141.8137,131.879221200943,VMD_TCN,test,Robin
2017-07-24 03:00:00,141.8137,133.83944433927536,VMD_TCN,test,Robin
2017-07-24 04:00:00,141.54481904761906,134.41049200296402,VMD_TCN,test,Robin
2017-07-24 05:00:00,141.2759380952381,130.46609258651733,VMD_TCN,test,Robin
2017-07-24 06:00:00,141.00705714285715,128.6853482723236,VMD_TCN,test,Robin
2017-07-24 07:00:00,140.7381761904762,139.16940641403198,VMD_TCN,test,Robin
2017-07-24 08:00:00,140.46929523809524,133.08024889230728,VMD_TCN,test,Robin
2017-07-24 09:00:00,140.2004142857143,130.82707439735532,VMD_TCN,test,Robin
2017-07-24 10:00:00,139.93153333333333,135.1750846505165,VMD_TCN,test,Robin
2017-07-24 11:00:00,139.66265238095238,139.4288685619831,VMD_TCN,test,Robin
2017-07-24 12:00:00,139.39377142857143,144.83294260501862,VMD_TCN,test,Robin
2017-07-24 13:00:00,139.12489047619047,144.95081920921803,VMD_TCN,test,Robin
2017-07-24 14:00:00,138.85600952380955,144.19493307173252,VMD_TCN,test,Robin
2017-07-24 15:00:00,138.5871285714286,139.9682678580284,VMD_TCN,test,Robin
2017-07-24 16:00:00,138.31824761904764,139.84730786830187,VMD_TCN,test,Robin
2017-07-24 17:00:00,138.04936666666669,142.59366911649704,VMD_TCN,test,Robin
2017-07-24 18:00:00,137.78048571428573,140.52135559963062,VMD_TCN,test,Robin
2017-07-24 19:00:00,137.51160476190478,139.50319478474557,VMD_TCN,test,Robin
2017-07-24 20:00:00,137.24272380952382,140.11182745173573,VMD_TCN,test,Robin
2017-07-24 21:00:00,136.97384285714287,136.27923446893692,VMD_TCN,test,Robin
2017-07-24 22:00:00,136.70496190476192,136.0392034649849,VMD_TCN,test,Robin
2017-07-24 23:00:00,136.43608095238096,140.97974014282227,VMD_TCN,test,Robin
2017-07-25 00:00:00,136.1672,140.63744220137596,VMD_TCN,test,Robin
2017-07-25 01:00:00,126.0949,134.19962793588638,VMD_TCN,test,Robin
2017-07-25 02:00:00,111.219,123.05595129728317,VMD_TCN,test,Robin
2017-07-25 03:00:00,115.281,123.7225062251091,VMD_TCN,test,Robin
2017-07-25 04:00:00,115.438,120.09763684123755,VMD_TCN,test,Robin
2017-07-25 05:00:00,112.562,122.64762926101685,VMD_TCN,test,Robin
2017-07-25 06:00:00,132.156,136.1075723171234,VMD_TCN,test,Robin
2017-07-25 07:00:00,151.625,148.0369098186493,VMD_TCN,test,Robin
2017-07-25 08:00:00,155.969,153.1606396138668,VMD_TCN,test,Robin
2017-07-25 09:00:00,162.812,160.41992139816284,VMD_TCN,test,Robin
2017-07-25 10:00:00,177.407,174.03991082310677,VMD_TCN,test,Robin
2017-07-25 11:00:00,188.5,184.27460052096285,VMD_TCN,test,Robin
2017-07-25 12:00:00,203.843,189.45712888240814,VMD_TCN,test,Robin
2017-07-25 13:00:00,201.5,192.2452022433281,VMD_TCN,test,Robin
2017-07-25 14:00:00,192.656,185.86688025295734,VMD_TCN,test,Robin
2017-07-25 15:00:00,190.376,184.16779926419258,VMD_TCN,test,Robin
2017-07-25 16:00:00,190.531,185.55079326033592,VMD_TCN,test,Robin
2017-07-25 17:00:00,177.187,178.8599163889885,VMD_TCN,test,Robin
2017-07-25 18:00:00,173.312,172.34357982873917,VMD_TCN,test,Robin
2017-07-25 19:00:00,160.0,162.55166913568974,VMD_TCN,test,Robin
2017-07-25 20:00:00,158.439,155.99568924307823,VMD_TCN,test,Robin
2017-07-25 21:00:00,157.874,150.91033512353897,VMD_TCN,test,Robin
2017-07-25 22:00:00,149.813,143.18640887737274,VMD_TCN,test,Robin
2017-07-25 23:00:00,143.75,141.23039790987968,VMD_TCN,test,Robin
2017-07-26 00:00:00,130.875,129.06512480974197,VMD_TCN,test,Robin
2017-07-26 01:00:00,121.9173,118.77637737989426,VMD_TCN,test,Robin
2017-07-26 02:00:00,110.687,109.10771445557475,VMD_TCN,test,Robin
2017-07-26 03:00:00,111.469,105.90394568443298,VMD_TCN,test,Robin
2017-07-26 04:00:00,115.093,110.19826370477676,VMD_TCN,test,Robin
2017-07-26 05:00:00,112.532,111.15688705444336,VMD_TCN,test,Robin
2017-07-26 06:00:00,139.344,130.51229405403137,VMD_TCN,test,Robin
2017-07-26 07:00:00,144.281,141.44882348179817,VMD_TCN,test,Robin
2017-07-26 08:00:00,143.75,145.93137347698212,VMD_TCN,test,Robin
2017-07-26 09:00:00,156.968,163.8193882703781,VMD_TCN,test,Robin
2017-07-26 10:00:00,178.813,182.1635513305664,VMD_TCN,test,Robin
2017-07-26 11:00:00,194.875,198.7031963020563,VMD_TCN,test,Robin
2017-07-26 12:00:00,210.156,208.67118096351624,VMD_TCN,test,Robin
2017-07-26 13:00:00,207.75,213.73703956604004,VMD_TCN,test,Robin
2017-07-26 14:00:00,203.876,206.56102550029755,VMD_TCN,test,Robin
2017-07-26 15:00:00,186.468,191.0286282300949,VMD_TCN,test,Robin
2017-07-26 16:00:00,174.437,181.79111123085022,VMD_TCN,test,Robin
2017-07-26 17:00:00,175.34400000000005,177.04284858703613,VMD_TCN,test,Robin
2017-07-26 18:00:00,167.938,166.5108972787857,VMD_TCN,test,Robin
2017-07-26 19:00:00,153.437,156.35156780481339,VMD_TCN,test,Robin
2017-07-26 20:00:00,147.906,148.49714928120375,VMD_TCN,test,Robin
2017-07-26 21:00:00,152.282,147.2581233382225,VMD_TCN,test,Robin
2017-07-26 22:00:00,148.031,139.60040600597858,VMD_TCN,test,Robin
2017-07-26 23:00:00,141.374,137.12279644608498,VMD_TCN,test,Robin
2017-07-27 00:00:00,131.07299999999998,132.10321751236916,VMD_TCN,test,Robin
2017-07-27 01:00:00,122.7087,120.40039179846644,VMD_TCN,test,Robin
2017-07-27 02:00:00,115.687,111.63301330804825,VMD_TCN,test,Robin
2017-07-27 03:00:00,119.501,111.28673160076141,VMD_TCN,test,Robin
2017-07-27 04:00:00,119.562,116.55978426337242,VMD_TCN,test,Robin
2017-07-27 05:00:00,120.469,121.60755866765976,VMD_TCN,test,Robin
2017-07-27 06:00:00,144.968,136.00306338071823,VMD_TCN,test,Robin
2017-07-27 07:00:00,151.844,146.40603119134903,VMD_TCN,test,Robin
2017-07-27 08:00:00,153.438,151.83164444565773,VMD_TCN,test,Robin
2017-07-27 09:00:00,160.156,163.55627763271332,VMD_TCN,test,Robin
2017-07-27 10:00:00,185.907,184.97651003301144,VMD_TCN,test,Robin
2017-07-27 11:00:00,199.125,199.07616418600082,VMD_TCN,test,Robin
2017-07-27 12:00:00,207.593,207.57765552401543,VMD_TCN,test,Robin
2017-07-27 13:00:00,201.001,205.6662009358406,VMD_TCN,test,Robin
2017-07-27 14:00:00,195.812,198.8052883297205,VMD_TCN,test,Robin
2017-07-27 15:00:00,191.937,190.77092039585114,VMD_TCN,test,Robin
2017-07-27 16:00:00,182.563,182.38271981477737,VMD_TCN,test,Robin
2017-07-27 17:00:00,184.344,181.65960836410522,VMD_TCN,test,Robin
2017-07-27 18:00:00,171.437,171.36033046245575,VMD_TCN,test,Robin
2017-07-27 19:00:00,163.90599999999995,162.2120571732521,VMD_TCN,test,Robin
2017-07-27 20:00:00,160.375,158.96972519159317,VMD_TCN,test,Robin
2017-07-27 21:00:00,158.532,151.7265900373459,VMD_TCN,test,Robin
2017-07-27 22:00:00,151.843,146.94288551807404,VMD_TCN,test,Robin
2017-07-27 23:00:00,142.532,142.23733511567116,VMD_TCN,test,Robin
2017-07-28 00:00:00,130.9477,135.38742566108704,VMD_TCN,test,Robin
2017-07-28 01:00:00,122.8333,124.53890806436539,VMD_TCN,test,Robin
2017-07-28 02:00:00,115.781,115.71454364061356,VMD_TCN,test,Robin
2017-07-28 03:00:00,119.437,117.55681543797255,VMD_TCN,test,Robin
2017-07-28 04:00:00,121.438,118.80114115774632,VMD_TCN,test,Robin
2017-07-28 05:00:00,119.75,122.39973485469818,VMD_TCN,test,Robin
2017-07-28 06:00:00,148.719,140.56393003463745,VMD_TCN,test,Robin
2017-07-28 07:00:00,155.625,151.14009928703308,VMD_TCN,test,Robin
2017-07-28 08:00:00,152.719,152.0579498410225,VMD_TCN,test,Robin
2017-07-28 09:00:00,163.062,164.2914651632309,VMD_TCN,test,Robin
2017-07-28 10:00:00,179.03099999999995,178.1031459569931,VMD_TCN,test,Robin
2017-07-28 11:00:00,188.501,185.4240642786026,VMD_TCN,test,Robin
2017-07-28 12:00:00,196.562,191.52720841765404,VMD_TCN,test,Robin
2017-07-28 13:00:00,202.625,197.68456155061722,VMD_TCN,test,Robin
2017-07-28 14:00:00,197.031,191.22530871629715,VMD_TCN,test,Robin
2017-07-28 15:00:00,187.531,180.85352459549904,VMD_TCN,test,Robin
2017-07-28 16:00:00,173.59400000000005,172.22358793020248,VMD_TCN,test,Robin
2017-07-28 17:00:00,172.53099999999995,166.40749196708202,VMD_TCN,test,Robin
2017-07-28 18:00:00,167.03099999999995,159.15442782640457,VMD_TCN,test,Robin
2017-07-28 19:00:00,159.187,151.56522600352764,VMD_TCN,test,Robin
2017-07-28 20:00:00,153.25,147.93526108562946,VMD_TCN,test,Robin
2017-07-28 21:00:00,152.407,138.0257625579834,VMD_TCN,test,Robin
2017-07-28 22:00:00,148.25,136.79001078009605,VMD_TCN,test,Robin
2017-07-28 23:00:00,142.938,129.2622460871935,VMD_TCN,test,Robin
2017-07-29 00:00:00,106.0517,110.89292538166046,VMD_TCN,test,Robin
2017-07-29 01:00:00,123.9903,111.91902458667755,VMD_TCN,test,Robin
2017-07-29 02:00:00,114.094,109.35825913399458,VMD_TCN,test,Robin
2017-07-29 03:00:00,114.655,106.76526483893394,VMD_TCN,test,Robin
2017-07-29 04:00:00,115.844,108.66775560379028,VMD_TCN,test,Robin
2017-07-29 05:00:00,122.969,110.4509105682373,VMD_TCN,test,Robin
2017-07-29 06:00:00,114.875,114.28364419937134,VMD_TCN,test,Robin
2017-07-29 07:00:00,112.219,111.09462296962738,VMD_TCN,test,Robin
2017-07-29 08:00:00,112.124,120.95885655283928,VMD_TCN,test,Robin
2017-07-29 09:00:00,144.594,139.01124554872513,VMD_TCN,test,Robin
2017-07-29 10:00:00,147.751,148.09213280677795,VMD_TCN,test,Robin
2017-07-29 11:00:00,147.062,147.97516313195229,VMD_TCN,test,Robin
2017-07-29 12:00:00,148.562,144.37180396914482,VMD_TCN,test,Robin
2017-07-29 13:00:00,149.625,146.57506042718887,VMD_TCN,test,Robin
2017-07-29 14:00:00,144.719,146.13796651363373,VMD_TCN,test,Robin
2017-07-29 15:00:00,144.594,140.13886201381683,VMD_TCN,test,Robin
2017-07-29 16:00:00,146.062,143.75717985630035,VMD_TCN,test,Robin
2017-07-29 17:00:00,146.782,141.0969167202711,VMD_TCN,test,Robin
2017-07-29 18:00:00,145.218,140.93877011537552,VMD_TCN,test,Robin
2017-07-29 19:00:00,144.938,136.5140516757965,VMD_TCN,test,Robin
2017-07-29 20:00:00,149.156,140.37556115537882,VMD_TCN,test,Robin
2017-07-29 21:00:00,145.876,133.7627922296524,VMD_TCN,test,Robin
2017-07-29 22:00:00,107.562,110.44845819473267,VMD_TCN,test,Robin
2017-07-29 23:00:00,103.781,101.56180596351624,VMD_TCN,test,Robin
2017-07-30 00:00:00,82.7187,82.92034238576889,VMD_TCN,test,Robin
2017-07-30 01:00:00,74.7183,69.60944107174873,VMD_TCN,test,Robin
2017-07-30 02:00:00,65.688,65.87183202058077,VMD_TCN,test,Robin
2017-07-30 03:00:00,68.219,64.61185026168823,VMD_TCN,test,Robin
2017-07-30 04:00:00,66.749,68.27509611845016,VMD_TCN,test,Robin
2017-07-30 05:00:00,68.782,61.92554032802582,VMD_TCN,test,Robin
2017-07-30 06:00:00,64.312,69.93777805566788,VMD_TCN,test,Robin
2017-07-30 07:00:00,71.688,77.27795314788818,VMD_TCN,test,Robin
2017-07-30 08:00:00,71.531,81.97598457336426,VMD_TCN,test,Robin
2017-07-30 09:00:00,101.907,101.16939520835876,VMD_TCN,test,Robin
2017-07-30 10:00:00,112.187,115.1939115524292,VMD_TCN,test,Robin
2017-07-30 11:00:00,128.0,127.76187580823898,VMD_TCN,test,Robin
2017-07-30 12:00:00,140.031,135.1854699254036,VMD_TCN,test,Robin
2017-07-30 13:00:00,142.75,140.24814522266388,VMD_TCN,test,Robin
2017-07-30 14:00:00,137.407,146.73354697227478,VMD_TCN,test,Robin
2017-07-30 15:00:00,130.593,134.73509240150452,VMD_TCN,test,Robin
2017-07-30 16:00:00,132.063,139.24381817877293,VMD_TCN,test,Robin
2017-07-30 17:00:00,135.937,142.12643718719482,VMD_TCN,test,Robin
2017-07-30 18:00:00,137.406,141.11726367473602,VMD_TCN,test,Robin
2017-07-30 19:00:00,137.469,139.3152632713318,VMD_TCN,test,Robin
2017-07-30 20:00:00,138.187,139.95965266227722,VMD_TCN,test,Robin
2017-07-30 21:00:00,141.033,136.24052155017853,VMD_TCN,test,Robin
2017-07-30 22:00:00,93.186,108.51041746139526,VMD_TCN,test,Robin
2017-07-30 23:00:00,94.844,107.67823088169098,VMD_TCN,test,Robin
2017-07-31 00:00:00,109.0627,109.19104433059692,VMD_TCN,test,Robin
2017-07-31 01:00:00,76.5943,84.61223292350769,VMD_TCN,test,Robin
2017-07-31 02:00:00,66.874,80.30997085571289,VMD_TCN,test,Robin
2017-07-31 03:00:00,66.875,75.80289959907532,VMD_TCN,test,Robin
2017-07-31 04:00:00,66.813,73.53463077545166,VMD_TCN,test,Robin
2017-07-31 05:00:00,68.625,76.75025584548712,VMD_TCN,test,Robin
2017-07-31 06:00:00,114.937,107.11716109514236,VMD_TCN,test,Robin
2017-07-31 07:00:00,133.094,130.0253637433052,VMD_TCN,test,Robin
2017-07-31 08:00:00,135.5,131.9375985264778,VMD_TCN,test,Robin
2017-07-31 09:00:00,146.532,143.72209405899048,VMD_TCN,test,Robin
2017-07-31 10:00:00,172.03099999999995,163.5723722577095,VMD_TCN,test,Robin
2017-07-31 11:00:00,184.156,178.22811525315046,VMD_TCN,test,Robin
2017-07-31 12:00:00,194.156,186.8781739063561,VMD_TCN,test,Robin
2017-07-31 13:00:00,196.25,193.22303479909897,VMD_TCN,test,Robin
2017-07-31 14:00:00,191.375,188.20959899947047,VMD_TCN,test,Robin
2017-07-31 15:00:00,180.657,178.65287762880325,VMD_TCN,test,Robin
2017-07-31 16:00:00,182.406,179.07997497916222,VMD_TCN,test,Robin
2017-07-31 17:00:00,186.656,185.76123262383044,VMD_TCN,test,Robin
2017-07-31 18:00:00,183.5,181.3343752771616,VMD_TCN,test,Robin
2017-07-31 19:00:00,175.187,176.15487392246723,VMD_TCN,test,Robin
2017-07-31 20:00:00,165.87599999999995,166.03596532344818,VMD_TCN,test,Robin
2017-07-31 21:00:00,161.468,158.82661339640617,VMD_TCN,test,Robin
2017-07-31 22:00:00,155.157,147.54074215888977,VMD_TCN,test,Robin
2017-07-31 23:00:00,145.531,140.5737745165825,VMD_TCN,test,Robin
2017-08-01 00:00:00,138.2193,137.52579405903816,VMD_TCN,test,Robin
2017-08-01 01:00:00,125.1243,125.16535006463528,VMD_TCN,test,Robin
2017-08-01 02:00:00,117.844,113.95641046762466,VMD_TCN,test,Robin
2017-08-01 03:00:00,117.593,115.47905468940735,VMD_TCN,test,Robin
2017-08-01 04:00:00,117.22,114.64593443647027,VMD_TCN,test,Robin
2017-08-01 05:00:00,116.312,120.005635201931,VMD_TCN,test,Robin
2017-08-01 06:00:00,141.875,137.62994420528412,VMD_TCN,test,Robin
2017-08-01 07:00:00,151.062,149.74482089281082,VMD_TCN,test,Robin
2017-08-01 08:00:00,154.625,152.0982583463192,VMD_TCN,test,Robin
2017-08-01 09:00:00,158.157,162.57918835431337,VMD_TCN,test,Robin
2017-08-01 10:00:00,186.062,180.5822229385376,VMD_TCN,test,Robin
2017-08-01 11:00:00,200.345,195.2685432806611,VMD_TCN,test,Robin
2017-08-01 12:00:00,207.406,202.80393093824387,VMD_TCN,test,Robin
2017-08-01 13:00:00,207.844,207.2685094177723,VMD_TCN,test,Robin
2017-08-01 14:00:00,200.092,198.38788655027747,VMD_TCN,test,Robin
2017-08-01 15:00:00,190.157,189.0824649631977,VMD_TCN,test,Robin
2017-08-01 16:00:00,182.531,183.40860250592232,VMD_TCN,test,Robin
