Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-19 21:00:00,58.699,58.82023447297979,VMD_TCN,cross,Hog
2017-07-19 22:00:00,60.08600000000001,59.06264308094978,VMD_TCN,cross,Hog
2017-07-19 23:00:00,59.402,59.28950306028128,VMD_TCN,cross,Hog
2017-07-20 00:00:00,59.173,59.35104735940695,VMD_TCN,cross,Hog
2017-07-20 01:00:00,58.354,58.12947878241539,VMD_TCN,cross,Hog
2017-07-20 02:00:00,58.285,57.78728188574314,VMD_TCN,cross,Hog
2017-07-20 03:00:00,59.119,58.320084165781736,VMD_TCN,cross,Hog
2017-07-20 04:00:00,58.005,58.947838306427,VMD_TCN,cross,Hog
2017-07-20 05:00:00,58.588,58.904201693832874,VMD_TCN,cross,Hog
2017-07-20 06:00:00,58.705,58.81852984428406,VMD_TCN,cross,Hog
2017-07-20 07:00:00,57.396,57.94011767022312,VMD_TCN,cross,Hog
2017-07-20 08:00:00,60.191,59.75746062397957,VMD_TCN,cross,Hog
2017-07-20 09:00:00,65.413,65.61849750764668,VMD_TCN,cross,Hog
2017-07-20 10:00:00,71.90100000000002,70.39814405888319,VMD_TCN,cross,Hog
2017-07-20 11:00:00,72.428,73.18784240633249,VMD_TCN,cross,Hog
2017-07-20 12:00:00,73.97800000000002,74.26128102838993,VMD_TCN,cross,Hog
2017-07-20 13:00:00,73.89399999999998,74.58917245268822,VMD_TCN,cross,Hog
2017-07-20 14:00:00,71.911,73.35099174454808,VMD_TCN,cross,Hog
2017-07-20 15:00:00,71.782,71.96872045099735,VMD_TCN,cross,Hog
2017-07-20 16:00:00,71.462,71.94557522982359,VMD_TCN,cross,Hog
2017-07-20 17:00:00,69.0,69.05026413872838,VMD_TCN,cross,Hog
2017-07-20 18:00:00,66.119,65.1960161216557,VMD_TCN,cross,Hog
2017-07-20 19:00:00,62.395,61.5916635429021,VMD_TCN,cross,Hog
2017-07-20 20:00:00,61.01300000000001,59.6042742356658,VMD_TCN,cross,Hog
2017-07-20 21:00:00,60.379,59.43795495480299,VMD_TCN,cross,Hog
2017-07-20 22:00:00,61.471,60.19460602849722,VMD_TCN,cross,Hog
2017-07-20 23:00:00,60.618,60.53714519739151,VMD_TCN,cross,Hog
2017-07-21 00:00:00,59.722,59.616253527347,VMD_TCN,cross,Hog
2017-07-21 01:00:00,59.328,58.60600855946541,VMD_TCN,cross,Hog
2017-07-21 02:00:00,59.41,58.63636115193367,VMD_TCN,cross,Hog
2017-07-21 03:00:00,59.544,58.69297198951244,VMD_TCN,cross,Hog
2017-07-21 04:00:00,58.802,59.03372452035546,VMD_TCN,cross,Hog
2017-07-21 05:00:00,60.00100000000001,59.54307545721531,VMD_TCN,cross,Hog
2017-07-21 06:00:00,58.82,59.228238970041275,VMD_TCN,cross,Hog
2017-07-21 07:00:00,58.372,57.947221115231514,VMD_TCN,cross,Hog
2017-07-21 08:00:00,59.01,59.34539133310318,VMD_TCN,cross,Hog
2017-07-21 09:00:00,65.21300000000001,64.57956594228745,VMD_TCN,cross,Hog
2017-07-21 10:00:00,70.449,69.64774353802204,VMD_TCN,cross,Hog
2017-07-21 11:00:00,70.369,71.07793417572975,VMD_TCN,cross,Hog
2017-07-21 12:00:00,71.891,71.88805044069886,VMD_TCN,cross,Hog
2017-07-21 13:00:00,71.999,72.21004876494408,VMD_TCN,cross,Hog
2017-07-21 14:00:00,71.43,71.39241490326822,VMD_TCN,cross,Hog
2017-07-21 15:00:00,72.556,71.3958033323288,VMD_TCN,cross,Hog
2017-07-21 16:00:00,70.469,70.44501776993275,VMD_TCN,cross,Hog
2017-07-21 17:00:00,66.048,65.71482719480991,VMD_TCN,cross,Hog
2017-07-21 18:00:00,62.094,61.717760026454926,VMD_TCN,cross,Hog
2017-07-21 19:00:00,59.801,59.383067190647125,VMD_TCN,cross,Hog
2017-07-21 20:00:00,59.5,58.01322974264622,VMD_TCN,cross,Hog
2017-07-21 21:00:00,58.485,57.752309024333954,VMD_TCN,cross,Hog
2017-07-21 22:00:00,61.161,59.433613419532776,VMD_TCN,cross,Hog
2017-07-21 23:00:00,60.131,59.62750232219696,VMD_TCN,cross,Hog
2017-07-22 00:00:00,58.687,58.58952428586781,VMD_TCN,cross,Hog
2017-07-22 01:00:00,59.283,58.52233175933361,VMD_TCN,cross,Hog
2017-07-22 02:00:00,58.284,58.75471642613411,VMD_TCN,cross,Hog
2017-07-22 03:00:00,58.681,57.87250930443406,VMD_TCN,cross,Hog
2017-07-22 04:00:00,58.162,58.471055686473846,VMD_TCN,cross,Hog
2017-07-22 05:00:00,58.721,58.94910392910242,VMD_TCN,cross,Hog
2017-07-22 06:00:00,58.95399999999999,58.373652160167694,VMD_TCN,cross,Hog
2017-07-22 07:00:00,56.856,57.116643980145454,VMD_TCN,cross,Hog
2017-07-22 08:00:00,57.088,56.80202069878578,VMD_TCN,cross,Hog
2017-07-22 09:00:00,58.32899999999999,58.86076499521732,VMD_TCN,cross,Hog
2017-07-22 10:00:00,60.652,61.250252194702625,VMD_TCN,cross,Hog
2017-07-22 11:00:00,62.277,62.98841118067503,VMD_TCN,cross,Hog
2017-07-22 12:00:00,62.58,63.361998453736305,VMD_TCN,cross,Hog
2017-07-22 13:00:00,60.462,62.343895968049765,VMD_TCN,cross,Hog
2017-07-22 14:00:00,60.262,61.682298719882965,VMD_TCN,cross,Hog
2017-07-22 15:00:00,60.723,62.56571790203452,VMD_TCN,cross,Hog
2017-07-22 16:00:00,61.885,62.94973024260253,VMD_TCN,cross,Hog
2017-07-22 17:00:00,60.642,61.709207482635975,VMD_TCN,cross,Hog
2017-07-22 18:00:00,58.614,59.38488099724054,VMD_TCN,cross,Hog
2017-07-22 19:00:00,57.835,57.75237122923136,VMD_TCN,cross,Hog
2017-07-22 20:00:00,57.823,57.667948013171554,VMD_TCN,cross,Hog
2017-07-22 21:00:00,58.244,58.16591699421406,VMD_TCN,cross,Hog
2017-07-22 22:00:00,59.342,59.38373798504472,VMD_TCN,cross,Hog
2017-07-22 23:00:00,58.984,59.31818562746048,VMD_TCN,cross,Hog
2017-07-23 00:00:00,58.74100000000001,58.74254710972309,VMD_TCN,cross,Hog
2017-07-23 01:00:00,58.238,58.23736156523228,VMD_TCN,cross,Hog
2017-07-23 02:00:00,58.691,58.40183063223958,VMD_TCN,cross,Hog
2017-07-23 03:00:00,59.007,59.01011149212718,VMD_TCN,cross,Hog
2017-07-23 04:00:00,59.183,58.904570676386356,VMD_TCN,cross,Hog
2017-07-23 05:00:00,58.474,58.56255816295743,VMD_TCN,cross,Hog
2017-07-23 06:00:00,58.526,58.26499638333917,VMD_TCN,cross,Hog
2017-07-23 07:00:00,57.111,57.48334003984928,VMD_TCN,cross,Hog
2017-07-23 08:00:00,57.36600000000001,57.09304432943463,VMD_TCN,cross,Hog
2017-07-23 09:00:00,57.724,58.17717011272907,VMD_TCN,cross,Hog
2017-07-23 10:00:00,58.724,59.49912345409393,VMD_TCN,cross,Hog
2017-07-23 11:00:00,58.56,59.70529844425619,VMD_TCN,cross,Hog
2017-07-23 12:00:00,58.489,59.76237624511123,VMD_TCN,cross,Hog
2017-07-23 13:00:00,60.611,61.23691138625145,VMD_TCN,cross,Hog
2017-07-23 14:00:00,61.28100000000001,61.897862654179335,VMD_TCN,cross,Hog
2017-07-23 15:00:00,58.799,60.76569063961506,VMD_TCN,cross,Hog
2017-07-23 16:00:00,59.417,60.77476454898715,VMD_TCN,cross,Hog
2017-07-23 17:00:00,59.36,61.09293354302645,VMD_TCN,cross,Hog
2017-07-23 18:00:00,59.179,60.05191279947758,VMD_TCN,cross,Hog
2017-07-23 19:00:00,59.022,59.29335816949606,VMD_TCN,cross,Hog
2017-07-23 20:00:00,58.183,59.02973338589072,VMD_TCN,cross,Hog
2017-07-23 21:00:00,58.361,59.38468172494322,VMD_TCN,cross,Hog
2017-07-23 22:00:00,59.658,60.366074283607304,VMD_TCN,cross,Hog
2017-07-23 23:00:00,59.20399999999999,61.46104137599468,VMD_TCN,cross,Hog
2017-07-24 00:00:00,59.169,61.303035240620375,VMD_TCN,cross,Hog
2017-07-24 01:00:00,59.26,60.21052801609039,VMD_TCN,cross,Hog
2017-07-24 02:00:00,60.057,61.00727681070566,VMD_TCN,cross,Hog
2017-07-24 03:00:00,58.971,62.17575032263994,VMD_TCN,cross,Hog
2017-07-24 04:00:00,59.418,61.65146820247173,VMD_TCN,cross,Hog
2017-07-24 05:00:00,59.549,61.33716350607574,VMD_TCN,cross,Hog
2017-07-24 06:00:00,59.537,61.232435166835785,VMD_TCN,cross,Hog
2017-07-24 07:00:00,58.667,60.15123557345942,VMD_TCN,cross,Hog
2017-07-24 08:00:00,58.648,60.29302895069122,VMD_TCN,cross,Hog
2017-07-24 09:00:00,63.331,63.62156157940626,VMD_TCN,cross,Hog
2017-07-24 10:00:00,67.967,68.61608329415321,VMD_TCN,cross,Hog
2017-07-24 11:00:00,72.528,71.64762520045042,VMD_TCN,cross,Hog
2017-07-24 12:00:00,73.264,72.5542685687542,VMD_TCN,cross,Hog
2017-07-24 13:00:00,75.44800000000002,73.40334683656693,VMD_TCN,cross,Hog
2017-07-24 14:00:00,77.242,75.13025034964085,VMD_TCN,cross,Hog
2017-07-24 15:00:00,77.307,76.21532031148672,VMD_TCN,cross,Hog
2017-07-24 16:00:00,76.067,75.82082006335258,VMD_TCN,cross,Hog
2017-07-24 17:00:00,75.166,73.83234249055386,VMD_TCN,cross,Hog
2017-07-24 18:00:00,67.938,68.57704045716673,VMD_TCN,cross,Hog
2017-07-24 19:00:00,62.61600000000001,63.55398362874985,VMD_TCN,cross,Hog
2017-07-24 20:00:00,62.762,62.24524565041065,VMD_TCN,cross,Hog
2017-07-24 21:00:00,62.776,62.95315532758832,VMD_TCN,cross,Hog
2017-07-24 22:00:00,63.893,63.8531893491745,VMD_TCN,cross,Hog
2017-07-24 23:00:00,62.308,63.569182094186544,VMD_TCN,cross,Hog
2017-07-25 00:00:00,61.738,62.31763197481632,VMD_TCN,cross,Hog
2017-07-25 01:00:00,61.411,61.526610784232616,VMD_TCN,cross,Hog
2017-07-25 02:00:00,61.39,61.411372831091285,VMD_TCN,cross,Hog
2017-07-25 03:00:00,60.724,61.449599616229534,VMD_TCN,cross,Hog
2017-07-25 04:00:00,60.975,61.42499278020114,VMD_TCN,cross,Hog
2017-07-25 05:00:00,61.49,61.81856134533882,VMD_TCN,cross,Hog
2017-07-25 06:00:00,61.601000000000006,61.69567173719406,VMD_TCN,cross,Hog
2017-07-25 07:00:00,60.074,60.82616364955902,VMD_TCN,cross,Hog
2017-07-25 08:00:00,61.74,61.24469678103924,VMD_TCN,cross,Hog
2017-07-25 09:00:00,66.068,65.5020761936903,VMD_TCN,cross,Hog
2017-07-25 10:00:00,74.483,72.34233255684376,VMD_TCN,cross,Hog
2017-07-25 11:00:00,78.794,78.03239485621452,VMD_TCN,cross,Hog
2017-07-25 12:00:00,78.837,78.29125939309597,VMD_TCN,cross,Hog
2017-07-25 13:00:00,78.069,77.241813916713,VMD_TCN,cross,Hog
2017-07-25 14:00:00,78.945,77.28448820114136,VMD_TCN,cross,Hog
2017-07-25 15:00:00,77.64699999999998,76.51206810772419,VMD_TCN,cross,Hog
2017-07-25 16:00:00,76.194,75.33789221197367,VMD_TCN,cross,Hog
2017-07-25 17:00:00,71.453,71.8166838735342,VMD_TCN,cross,Hog
2017-07-25 18:00:00,66.48,67.08230016380548,VMD_TCN,cross,Hog
2017-07-25 19:00:00,62.975,62.882378190755844,VMD_TCN,cross,Hog
2017-07-25 20:00:00,61.83,61.6843525916338,VMD_TCN,cross,Hog
2017-07-25 21:00:00,62.632,62.192665511742234,VMD_TCN,cross,Hog
2017-07-25 22:00:00,63.933,62.955509565770626,VMD_TCN,cross,Hog
2017-07-25 23:00:00,63.765,63.65652108937502,VMD_TCN,cross,Hog
2017-07-26 00:00:00,62.819,62.78251922689378,VMD_TCN,cross,Hog
2017-07-26 01:00:00,59.788,60.69372381269932,VMD_TCN,cross,Hog
2017-07-26 02:00:00,60.468,59.806990407407284,VMD_TCN,cross,Hog
2017-07-26 03:00:00,60.554,60.361971624195576,VMD_TCN,cross,Hog
2017-07-26 04:00:00,60.875,60.810657411813736,VMD_TCN,cross,Hog
2017-07-26 05:00:00,61.13399999999999,61.20767966657877,VMD_TCN,cross,Hog
2017-07-26 06:00:00,60.386,60.805084362626076,VMD_TCN,cross,Hog
2017-07-26 07:00:00,60.224,59.91573093086481,VMD_TCN,cross,Hog
2017-07-26 08:00:00,60.981,60.99955057352781,VMD_TCN,cross,Hog
2017-07-26 09:00:00,64.512,64.85804428905249,VMD_TCN,cross,Hog
2017-07-26 10:00:00,68.74600000000001,70.11383716017008,VMD_TCN,cross,Hog
2017-07-26 11:00:00,73.081,73.62378887087107,VMD_TCN,cross,Hog
2017-07-26 12:00:00,73.52,74.92200709879398,VMD_TCN,cross,Hog
2017-07-26 13:00:00,73.842,74.66695975884795,VMD_TCN,cross,Hog
2017-07-26 14:00:00,75.63600000000002,74.69335171580315,VMD_TCN,cross,Hog
2017-07-26 15:00:00,75.387,75.48830687161535,VMD_TCN,cross,Hog
2017-07-26 16:00:00,75.999,75.29582066833973,VMD_TCN,cross,Hog
2017-07-26 17:00:00,74.069,73.11815682053566,VMD_TCN,cross,Hog
2017-07-26 18:00:00,66.447,67.45452931523323,VMD_TCN,cross,Hog
2017-07-26 19:00:00,63.219,62.77175857126713,VMD_TCN,cross,Hog
2017-07-26 20:00:00,60.984,61.05491818860173,VMD_TCN,cross,Hog
2017-07-26 21:00:00,61.371,61.21030246093869,VMD_TCN,cross,Hog
2017-07-26 22:00:00,62.556,61.96199072897434,VMD_TCN,cross,Hog
2017-07-26 23:00:00,61.672,62.38873525708914,VMD_TCN,cross,Hog
2017-07-27 00:00:00,61.672,61.42164106667042,VMD_TCN,cross,Hog
2017-07-27 01:00:00,61.197,60.677548341453075,VMD_TCN,cross,Hog
2017-07-27 02:00:00,60.764,60.60231472551823,VMD_TCN,cross,Hog
2017-07-27 03:00:00,60.87300000000001,60.51794630661607,VMD_TCN,cross,Hog
2017-07-27 04:00:00,61.006,60.625451201340184,VMD_TCN,cross,Hog
2017-07-27 05:00:00,61.102,61.133677050471306,VMD_TCN,cross,Hog
2017-07-27 06:00:00,61.01600000000001,60.92040266096592,VMD_TCN,cross,Hog
2017-07-27 07:00:00,60.636,59.98065220564604,VMD_TCN,cross,Hog
2017-07-27 08:00:00,61.622,60.381978929042816,VMD_TCN,cross,Hog
2017-07-27 09:00:00,64.58,64.0397868975997,VMD_TCN,cross,Hog
2017-07-27 10:00:00,70.563,69.44527009129524,VMD_TCN,cross,Hog
2017-07-27 11:00:00,73.766,73.70660519599915,VMD_TCN,cross,Hog
2017-07-27 12:00:00,76.41,76.11570812761784,VMD_TCN,cross,Hog
2017-07-27 13:00:00,76.862,76.17143750190735,VMD_TCN,cross,Hog
2017-07-27 14:00:00,73.738,74.33979803323746,VMD_TCN,cross,Hog
2017-07-27 15:00:00,73.691,73.2063517048955,VMD_TCN,cross,Hog
2017-07-27 16:00:00,72.811,73.30346882343292,VMD_TCN,cross,Hog
2017-07-27 17:00:00,70.759,70.44482462853193,VMD_TCN,cross,Hog
2017-07-27 18:00:00,66.67399999999999,66.69337698817253,VMD_TCN,cross,Hog
2017-07-27 19:00:00,64.184,63.41898588836193,VMD_TCN,cross,Hog
2017-07-27 20:00:00,63.083,62.045003689825535,VMD_TCN,cross,Hog
2017-07-27 21:00:00,61.813,61.92034347355366,VMD_TCN,cross,Hog
2017-07-27 22:00:00,62.826,62.075333087705076,VMD_TCN,cross,Hog
2017-07-27 23:00:00,62.136,62.41990739107132,VMD_TCN,cross,Hog
2017-07-28 00:00:00,61.971,61.95886789262295,VMD_TCN,cross,Hog
2017-07-28 01:00:00,61.233,61.433565616607666,VMD_TCN,cross,Hog
2017-07-28 02:00:00,61.70399999999999,61.64256067574024,VMD_TCN,cross,Hog
2017-07-28 03:00:00,62.226000000000006,61.418322654441,VMD_TCN,cross,Hog
2017-07-28 04:00:00,61.183,61.18261677026749,VMD_TCN,cross,Hog
2017-07-28 05:00:00,61.775,61.50598567351699,VMD_TCN,cross,Hog
2017-07-28 06:00:00,62.273,61.98977242782712,VMD_TCN,cross,Hog
2017-07-28 07:00:00,60.399,60.63998545706272,VMD_TCN,cross,Hog
2017-07-28 08:00:00,62.169,61.484444886446,VMD_TCN,cross,Hog
2017-07-28 09:00:00,67.155,66.76327275112271,VMD_TCN,cross,Hog
2017-07-28 10:00:00,73.444,72.13533271849155,VMD_TCN,cross,Hog
2017-07-28 11:00:00,74.73,74.81029146909714,VMD_TCN,cross,Hog
2017-07-28 12:00:00,76.72800000000002,75.66657276637852,VMD_TCN,cross,Hog
2017-07-28 13:00:00,75.743,75.23861384391785,VMD_TCN,cross,Hog
2017-07-28 14:00:00,75.88600000000002,74.74556802213192,VMD_TCN,cross,Hog
2017-07-28 15:00:00,75.601,74.47247061133385,VMD_TCN,cross,Hog
2017-07-28 16:00:00,74.027,73.14404146373272,VMD_TCN,cross,Hog
2017-07-28 17:00:00,69.281,69.16327980160713,VMD_TCN,cross,Hog
2017-07-28 18:00:00,66.515,65.32850220799446,VMD_TCN,cross,Hog
2017-07-28 19:00:00,61.73,61.90577529370785,VMD_TCN,cross,Hog
2017-07-28 20:00:00,62.441,60.45214158296585,VMD_TCN,cross,Hog
2017-07-28 21:00:00,62.037,60.771577551960945,VMD_TCN,cross,Hog
2017-07-28 22:00:00,63.356,61.998736541718245,VMD_TCN,cross,Hog
2017-07-28 23:00:00,62.379,61.85101442039013,VMD_TCN,cross,Hog
2017-07-29 00:00:00,60.94300000000001,60.8341161608696,VMD_TCN,cross,Hog
2017-07-29 01:00:00,60.953,60.67201568186283,VMD_TCN,cross,Hog
2017-07-29 02:00:00,61.78100000000001,61.19879227876663,VMD_TCN,cross,Hog
2017-07-29 03:00:00,60.869,60.62452353909612,VMD_TCN,cross,Hog
2017-07-29 04:00:00,60.771,60.459628224372864,VMD_TCN,cross,Hog
2017-07-29 05:00:00,61.101000000000006,61.11273195152171,VMD_TCN,cross,Hog
2017-07-29 06:00:00,61.433,60.07562289969064,VMD_TCN,cross,Hog
2017-07-29 07:00:00,59.297,58.77840884029865,VMD_TCN,cross,Hog
2017-07-29 08:00:00,59.615,58.91479101777077,VMD_TCN,cross,Hog
2017-07-29 09:00:00,61.878,61.2483178274706,VMD_TCN,cross,Hog
2017-07-29 10:00:00,62.803,62.93805984407663,VMD_TCN,cross,Hog
2017-07-29 11:00:00,62.148,63.25149364769459,VMD_TCN,cross,Hog
2017-07-29 12:00:00,63.555,63.74332573637366,VMD_TCN,cross,Hog
2017-07-29 13:00:00,63.12600000000001,64.26845456659794,VMD_TCN,cross,Hog
2017-07-29 14:00:00,64.641,64.83242981135845,VMD_TCN,cross,Hog
2017-07-29 15:00:00,64.51100000000001,65.71937384828925,VMD_TCN,cross,Hog
2017-07-29 16:00:00,62.851000000000006,64.59078359231353,VMD_TCN,cross,Hog
2017-07-29 17:00:00,62.986,63.39896737784147,VMD_TCN,cross,Hog
2017-07-29 18:00:00,60.76,61.595469884283375,VMD_TCN,cross,Hog
2017-07-29 19:00:00,59.342,59.82787524163723,VMD_TCN,cross,Hog
2017-07-29 20:00:00,60.057,59.68958580121398,VMD_TCN,cross,Hog
2017-07-29 21:00:00,59.79600000000001,60.134574374649674,VMD_TCN,cross,Hog
2017-07-29 22:00:00,62.185,61.02486155554652,VMD_TCN,cross,Hog
2017-07-29 23:00:00,61.38800000000001,61.294810362160206,VMD_TCN,cross,Hog
2017-07-30 00:00:00,61.684,60.86881807073951,VMD_TCN,cross,Hog
2017-07-30 01:00:00,61.553,61.049215979874134,VMD_TCN,cross,Hog
2017-07-30 02:00:00,61.827,61.288263285532594,VMD_TCN,cross,Hog
2017-07-30 03:00:00,61.427,61.47348915692419,VMD_TCN,cross,Hog
2017-07-30 04:00:00,62.01600000000001,61.27391881495714,VMD_TCN,cross,Hog
2017-07-30 05:00:00,61.764,61.27097091451287,VMD_TCN,cross,Hog
2017-07-30 06:00:00,61.2,60.39530265470967,VMD_TCN,cross,Hog
2017-07-30 07:00:00,60.293,59.314840817824006,VMD_TCN,cross,Hog
2017-07-30 08:00:00,59.29,59.11173288524151,VMD_TCN,cross,Hog
2017-07-30 09:00:00,59.901,59.99565664678812,VMD_TCN,cross,Hog
2017-07-30 10:00:00,60.88800000000001,61.23554554581642,VMD_TCN,cross,Hog
2017-07-30 11:00:00,60.976000000000006,61.746082388737705,VMD_TCN,cross,Hog
2017-07-30 12:00:00,61.55,61.92857315391302,VMD_TCN,cross,Hog
2017-07-30 13:00:00,61.902,62.53050664055627,VMD_TCN,cross,Hog
2017-07-30 14:00:00,62.073,62.622980502434075,VMD_TCN,cross,Hog
2017-07-30 15:00:00,60.745,62.22232222557068,VMD_TCN,cross,Hog
2017-07-30 16:00:00,61.699,62.35281716287136,VMD_TCN,cross,Hog
2017-07-30 17:00:00,60.08600000000001,61.75778525881469,VMD_TCN,cross,Hog
2017-07-30 18:00:00,60.619,60.49153499258682,VMD_TCN,cross,Hog
2017-07-30 19:00:00,60.166,60.553365640342236,VMD_TCN,cross,Hog
2017-07-30 20:00:00,60.534,61.03760612010956,VMD_TCN,cross,Hog
2017-07-30 21:00:00,60.665,61.505772445350885,VMD_TCN,cross,Hog
2017-07-30 22:00:00,61.096,62.586121179163456,VMD_TCN,cross,Hog
2017-07-30 23:00:00,61.492,62.94434830546379,VMD_TCN,cross,Hog
2017-07-31 00:00:00,60.471,61.93560068588704,VMD_TCN,cross,Hog
2017-07-31 01:00:00,61.084,62.40253001451492,VMD_TCN,cross,Hog
2017-07-31 02:00:00,61.82100000000001,62.94804671406746,VMD_TCN,cross,Hog
2017-07-31 03:00:00,61.365,62.25920581072569,VMD_TCN,cross,Hog
2017-07-31 04:00:00,61.712,61.74804078415036,VMD_TCN,cross,Hog
2017-07-31 05:00:00,60.682,61.77561917901039,VMD_TCN,cross,Hog
2017-07-31 06:00:00,62.06399999999999,61.72205147147179,VMD_TCN,cross,Hog
2017-07-31 07:00:00,59.66,60.89381243707612,VMD_TCN,cross,Hog
2017-07-31 08:00:00,61.056,61.34380865097046,VMD_TCN,cross,Hog
2017-07-31 09:00:00,65.75,65.2912470549345,VMD_TCN,cross,Hog
2017-07-31 10:00:00,71.76899999999998,70.5233303308487,VMD_TCN,cross,Hog
2017-07-31 11:00:00,74.572,72.99111637473106,VMD_TCN,cross,Hog
2017-07-31 12:00:00,76.035,73.95817883312702,VMD_TCN,cross,Hog
2017-07-31 13:00:00,77.2,75.06786769628525,VMD_TCN,cross,Hog
2017-07-31 14:00:00,78.469,76.27740369364619,VMD_TCN,cross,Hog
2017-07-31 15:00:00,77.36399999999998,76.1612882912159,VMD_TCN,cross,Hog
2017-07-31 16:00:00,74.322,74.47197335958481,VMD_TCN,cross,Hog
2017-07-31 17:00:00,68.96600000000001,69.55776243656874,VMD_TCN,cross,Hog
2017-07-31 18:00:00,64.153,65.42048017680645,VMD_TCN,cross,Hog
2017-07-31 19:00:00,62.665,62.87835790216923,VMD_TCN,cross,Hog
2017-07-31 20:00:00,62.987,61.705711379647255,VMD_TCN,cross,Hog
2017-07-31 21:00:00,61.31800000000001,61.58612444996834,VMD_TCN,cross,Hog
2017-07-31 22:00:00,62.879,61.40088211745024,VMD_TCN,cross,Hog
2017-07-31 23:00:00,61.46100000000001,61.61772182583809,VMD_TCN,cross,Hog
2017-08-01 00:00:00,60.877,61.21467795968056,VMD_TCN,cross,Hog
2017-08-01 01:00:00,61.146,61.15618446469307,VMD_TCN,cross,Hog
2017-08-01 02:00:00,60.606,60.84009645879269,VMD_TCN,cross,Hog
2017-08-01 03:00:00,60.27,59.840555157512426,VMD_TCN,cross,Hog
2017-08-01 04:00:00,60.166,59.614769384264946,VMD_TCN,cross,Hog
2017-08-01 05:00:00,60.455,60.36395622976124,VMD_TCN,cross,Hog
2017-08-01 06:00:00,60.86,60.37082943320274,VMD_TCN,cross,Hog
