Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-10 21:00:00,249.625,232.5914876461029,VMD_TCN,holdout,Wolf
2017-12-10 22:00:00,146.69,166.562264919281,VMD_TCN,holdout,Wolf
2017-12-10 23:00:00,157.255,149.33798730373383,VMD_TCN,holdout,Wolf
2017-12-11 00:00:00,155.04,145.84116826206446,VMD_TCN,holdout,Wolf
2017-12-11 01:00:00,153.8425,137.0831993818283,VMD_TCN,holdout,Wolf
2017-12-11 02:00:00,153.5875,141.78615641593933,VMD_TCN,holdout,Wolf
2017-12-11 03:00:00,153.525,138.44206833839417,VMD_TCN,holdout,Wolf
2017-12-11 04:00:00,154.1925,160.03519436717033,VMD_TCN,holdout,Wolf
2017-12-11 05:00:00,156.5125,185.70461189746857,VMD_TCN,holdout,Wolf
2017-12-11 06:00:00,154.8375,200.6778273433447,VMD_TCN,holdout,Wolf
2017-12-11 07:00:00,202.87,226.69208759069443,VMD_TCN,holdout,Wolf
2017-12-11 08:00:00,295.725,265.30540204048157,VMD_TCN,holdout,Wolf
2017-12-11 09:00:00,306.0025,281.98334431648254,VMD_TCN,holdout,Wolf
2017-12-11 10:00:00,310.97,310.6904225349426,VMD_TCN,holdout,Wolf
2017-12-11 11:00:00,312.25,328.7335703969002,VMD_TCN,holdout,Wolf
2017-12-11 12:00:00,317.015,338.8387997150421,VMD_TCN,holdout,Wolf
2017-12-11 13:00:00,320.2525,337.93281376361847,VMD_TCN,holdout,Wolf
2017-12-11 14:00:00,312.585,333.00938987731934,VMD_TCN,holdout,Wolf
2017-12-11 15:00:00,320.92,323.2846569418907,VMD_TCN,holdout,Wolf
2017-12-11 16:00:00,313.245,292.8968096971512,VMD_TCN,holdout,Wolf
2017-12-11 17:00:00,324.46,292.2009611129761,VMD_TCN,holdout,Wolf
2017-12-11 18:00:00,224.2125,245.49774143099785,VMD_TCN,holdout,Wolf
2017-12-11 19:00:00,162.365,208.85898780822754,VMD_TCN,holdout,Wolf
2017-12-11 20:00:00,159.1675,210.75676500797272,VMD_TCN,holdout,Wolf
2017-12-11 21:00:00,158.2975,176.38873076438904,VMD_TCN,holdout,Wolf
2017-12-11 22:00:00,157.39,157.99059170484543,VMD_TCN,holdout,Wolf
2017-12-11 23:00:00,157.91,145.30842196941376,VMD_TCN,holdout,Wolf
2017-12-12 00:00:00,152.8775,148.37959790229797,VMD_TCN,holdout,Wolf
2017-12-12 01:00:00,153.06,142.8780610859394,VMD_TCN,holdout,Wolf
2017-12-12 02:00:00,151.9925,160.68677508831024,VMD_TCN,holdout,Wolf
2017-12-12 03:00:00,151.6825,181.09897685050964,VMD_TCN,holdout,Wolf
2017-12-12 04:00:00,152.6925,177.36783868074417,VMD_TCN,holdout,Wolf
2017-12-12 05:00:00,224.34,219.8618462085724,VMD_TCN,holdout,Wolf
2017-12-12 06:00:00,292.2825,266.9541990160942,VMD_TCN,holdout,Wolf
2017-12-12 07:00:00,315.4025,284.47488951683044,VMD_TCN,holdout,Wolf
2017-12-12 08:00:00,318.1975,311.9695646762848,VMD_TCN,holdout,Wolf
2017-12-12 09:00:00,320.32,331.8133912086487,VMD_TCN,holdout,Wolf
2017-12-12 10:00:00,324.975,341.2996219396591,VMD_TCN,holdout,Wolf
2017-12-12 11:00:00,321.0825,344.0000207275152,VMD_TCN,holdout,Wolf
2017-12-12 12:00:00,320.3725,335.403683423996,VMD_TCN,holdout,Wolf
2017-12-12 13:00:00,323.5875,316.0242081284523,VMD_TCN,holdout,Wolf
2017-12-12 14:00:00,321.06,309.66775507852435,VMD_TCN,holdout,Wolf
2017-12-12 15:00:00,310.48,316.79942893981934,VMD_TCN,holdout,Wolf
2017-12-12 16:00:00,327.13,333.91480004787445,VMD_TCN,holdout,Wolf
2017-12-12 17:00:00,327.065,326.2640443742275,VMD_TCN,holdout,Wolf
2017-12-12 18:00:00,314.9425,307.7207360267639,VMD_TCN,holdout,Wolf
2017-12-12 19:00:00,323.0825,306.1259849667549,VMD_TCN,holdout,Wolf
2017-12-12 20:00:00,323.7475,294.55171927809715,VMD_TCN,holdout,Wolf
2017-12-12 21:00:00,296.51,274.806812427938,VMD_TCN,holdout,Wolf
2017-12-12 22:00:00,238.745,222.2363020479679,VMD_TCN,holdout,Wolf
2017-12-12 23:00:00,165.4925,169.96858489513397,VMD_TCN,holdout,Wolf
2017-12-13 00:00:00,157.1075,163.99368019402027,VMD_TCN,holdout,Wolf
2017-12-13 01:00:00,156.7025,162.40871840715408,VMD_TCN,holdout,Wolf
2017-12-13 02:00:00,156.7025,162.12542647123337,VMD_TCN,holdout,Wolf
2017-12-13 03:00:00,154.5925,159.3581314086914,VMD_TCN,holdout,Wolf
2017-12-13 04:00:00,155.1175,174.48400931723882,VMD_TCN,holdout,Wolf
2017-12-13 05:00:00,224.2325,227.9473236501217,VMD_TCN,holdout,Wolf
2017-12-13 06:00:00,283.36,284.0442225933075,VMD_TCN,holdout,Wolf
2017-12-13 07:00:00,306.6825,308.9384753704071,VMD_TCN,holdout,Wolf
2017-12-13 08:00:00,300.0325,308.23028695583344,VMD_TCN,holdout,Wolf
2017-12-13 09:00:00,299.91,304.66461646556854,VMD_TCN,holdout,Wolf
2017-12-13 10:00:00,302.435,315.8354962542653,VMD_TCN,holdout,Wolf
2017-12-13 11:00:00,314.5075,314.4190275669098,VMD_TCN,holdout,Wolf
2017-12-13 12:00:00,306.02,315.150542370975,VMD_TCN,holdout,Wolf
2017-12-13 13:00:00,310.7175,302.6191040277481,VMD_TCN,holdout,Wolf
2017-12-13 14:00:00,308.7725,300.40856344997883,VMD_TCN,holdout,Wolf
2017-12-13 15:00:00,320.04,324.82370960712433,VMD_TCN,holdout,Wolf
2017-12-13 16:00:00,325.66,343.52159121632576,VMD_TCN,holdout,Wolf
2017-12-13 17:00:00,331.735,338.8598065674305,VMD_TCN,holdout,Wolf
2017-12-13 18:00:00,318.6825,319.1044552028179,VMD_TCN,holdout,Wolf
2017-12-13 19:00:00,316.2225,311.8936267904937,VMD_TCN,holdout,Wolf
2017-12-13 20:00:00,313.335,304.0774369239807,VMD_TCN,holdout,Wolf
2017-12-13 21:00:00,279.5725,275.56297039985657,VMD_TCN,holdout,Wolf
2017-12-13 22:00:00,230.2025,219.3524500131607,VMD_TCN,holdout,Wolf
2017-12-13 23:00:00,164.0525,161.1099328994751,VMD_TCN,holdout,Wolf
2017-12-14 00:00:00,152.0525,152.37588131427765,VMD_TCN,holdout,Wolf
2017-12-14 01:00:00,151.6775,147.26297829672694,VMD_TCN,holdout,Wolf
2017-12-14 02:00:00,149.89,144.93053770065308,VMD_TCN,holdout,Wolf
2017-12-14 03:00:00,149.6775,151.52218985557556,VMD_TCN,holdout,Wolf
2017-12-14 04:00:00,149.895,158.0415074825287,VMD_TCN,holdout,Wolf
2017-12-14 05:00:00,209.8625,208.08070588111877,VMD_TCN,holdout,Wolf
2017-12-14 06:00:00,291.8525,270.1265158057213,VMD_TCN,holdout,Wolf
2017-12-14 07:00:00,299.3325,289.0556358098984,VMD_TCN,holdout,Wolf
2017-12-14 08:00:00,294.1,291.0616388320923,VMD_TCN,holdout,Wolf
2017-12-14 09:00:00,306.94,302.32505971193314,VMD_TCN,holdout,Wolf
2017-12-14 10:00:00,301.54,303.18957790732384,VMD_TCN,holdout,Wolf
2017-12-14 11:00:00,299.24,301.3716183900833,VMD_TCN,holdout,Wolf
2017-12-14 12:00:00,315.4075,310.74615919589996,VMD_TCN,holdout,Wolf
2017-12-14 13:00:00,306.995,293.04751086235046,VMD_TCN,holdout,Wolf
2017-12-14 14:00:00,302.7275,289.6904836297035,VMD_TCN,holdout,Wolf
2017-12-14 15:00:00,309.03,314.8991177082062,VMD_TCN,holdout,Wolf
2017-12-14 16:00:00,305.4175,328.9240787625313,VMD_TCN,holdout,Wolf
2017-12-14 17:00:00,320.2175,324.56351947784424,VMD_TCN,holdout,Wolf
2017-12-14 18:00:00,313.3425,308.0717158317566,VMD_TCN,holdout,Wolf
2017-12-14 19:00:00,305.87,296.8146928548813,VMD_TCN,holdout,Wolf
2017-12-14 20:00:00,303.07,287.1086994409561,VMD_TCN,holdout,Wolf
2017-12-14 21:00:00,268.175,259.47429156303406,VMD_TCN,holdout,Wolf
2017-12-14 22:00:00,219.115,203.38550400733948,VMD_TCN,holdout,Wolf
2017-12-14 23:00:00,151.5975,148.58695816993713,VMD_TCN,holdout,Wolf
2017-12-15 00:00:00,145.1525,142.82660460472107,VMD_TCN,holdout,Wolf
2017-12-15 01:00:00,145.645,136.27583014965057,VMD_TCN,holdout,Wolf
2017-12-15 02:00:00,142.4325,133.0229972600937,VMD_TCN,holdout,Wolf
2017-12-15 03:00:00,142.36,148.17670011520386,VMD_TCN,holdout,Wolf
2017-12-15 04:00:00,141.9675,156.4765703678131,VMD_TCN,holdout,Wolf
2017-12-15 05:00:00,209.945,209.69232952594757,VMD_TCN,holdout,Wolf
2017-12-15 06:00:00,285.6975,271.977162361145,VMD_TCN,holdout,Wolf
2017-12-15 07:00:00,288.5475,280.72710847854614,VMD_TCN,holdout,Wolf
2017-12-15 08:00:00,292.3625,292.03477585315704,VMD_TCN,holdout,Wolf
2017-12-15 09:00:00,300.1175,296.1508300304413,VMD_TCN,holdout,Wolf
2017-12-15 10:00:00,300.79,300.3501502275467,VMD_TCN,holdout,Wolf
2017-12-15 11:00:00,307.29,304.183076441288,VMD_TCN,holdout,Wolf
2017-12-15 12:00:00,274.37,289.301507294178,VMD_TCN,holdout,Wolf
2017-12-15 13:00:00,295.9875,285.9826064109802,VMD_TCN,holdout,Wolf
2017-12-15 14:00:00,307.07,289.40490478277206,VMD_TCN,holdout,Wolf
2017-12-15 15:00:00,301.8725,300.21495962142944,VMD_TCN,holdout,Wolf
2017-12-15 16:00:00,296.7925,319.2364612221718,VMD_TCN,holdout,Wolf
2017-12-15 17:00:00,319.045,315.75494849681854,VMD_TCN,holdout,Wolf
2017-12-15 18:00:00,310.685,302.7473402619362,VMD_TCN,holdout,Wolf
2017-12-15 19:00:00,310.5325,297.2600436806679,VMD_TCN,holdout,Wolf
2017-12-15 20:00:00,300.22,287.43526005744934,VMD_TCN,holdout,Wolf
2017-12-15 21:00:00,270.25,255.77698189020157,VMD_TCN,holdout,Wolf
2017-12-15 22:00:00,214.2375,209.65197384357452,VMD_TCN,holdout,Wolf
2017-12-15 23:00:00,150.9375,161.3744314312935,VMD_TCN,holdout,Wolf
2017-12-16 00:00:00,144.4175,139.6820908486843,VMD_TCN,holdout,Wolf
2017-12-16 01:00:00,144.27,130.37756991386414,VMD_TCN,holdout,Wolf
2017-12-16 02:00:00,144.8225,134.66332545876503,VMD_TCN,holdout,Wolf
2017-12-16 03:00:00,144.7675,133.74548649787903,VMD_TCN,holdout,Wolf
2017-12-16 04:00:00,144.4275,137.3808615207672,VMD_TCN,holdout,Wolf
2017-12-16 05:00:00,145.85,159.23472428321838,VMD_TCN,holdout,Wolf
2017-12-16 06:00:00,150.1225,168.6363765001297,VMD_TCN,holdout,Wolf
2017-12-16 07:00:00,228.2225,222.1480073928833,VMD_TCN,holdout,Wolf
2017-12-16 08:00:00,277.8775,243.6244602203369,VMD_TCN,holdout,Wolf
2017-12-16 09:00:00,287.1225,251.87614792585373,VMD_TCN,holdout,Wolf
2017-12-16 10:00:00,298.335,281.9198373258114,VMD_TCN,holdout,Wolf
2017-12-16 11:00:00,303.9575,303.1385118961334,VMD_TCN,holdout,Wolf
2017-12-16 12:00:00,300.375,313.22955536842346,VMD_TCN,holdout,Wolf
2017-12-16 13:00:00,299.6975,301.11722671985626,VMD_TCN,holdout,Wolf
2017-12-16 14:00:00,296.4025,305.8507471084595,VMD_TCN,holdout,Wolf
2017-12-16 15:00:00,297.41,284.4244645833969,VMD_TCN,holdout,Wolf
2017-12-16 16:00:00,299.1125,279.72316578775644,VMD_TCN,holdout,Wolf
2017-12-16 17:00:00,284.27,276.9345498085022,VMD_TCN,holdout,Wolf
2017-12-16 18:00:00,171.5875,211.73761224746704,VMD_TCN,holdout,Wolf
2017-12-16 19:00:00,146.8725,189.93004018068314,VMD_TCN,holdout,Wolf
2017-12-16 20:00:00,145.145,175.23084890842438,VMD_TCN,holdout,Wolf
2017-12-16 21:00:00,143.7525,144.70612859725952,VMD_TCN,holdout,Wolf
2017-12-16 22:00:00,147.7125,145.01277232170105,VMD_TCN,holdout,Wolf
2017-12-16 23:00:00,145.5525,123.96171617507935,VMD_TCN,holdout,Wolf
2017-12-17 00:00:00,145.3875,118.61000394821167,VMD_TCN,holdout,Wolf
2017-12-17 01:00:00,145.11,126.39449512958527,VMD_TCN,holdout,Wolf
2017-12-17 02:00:00,145.3525,152.96054768562317,VMD_TCN,holdout,Wolf
2017-12-17 03:00:00,145.6075,155.7878806591034,VMD_TCN,holdout,Wolf
2017-12-17 04:00:00,145.8,153.44022059440613,VMD_TCN,holdout,Wolf
2017-12-17 05:00:00,146.325,171.59868240356445,VMD_TCN,holdout,Wolf
2017-12-17 06:00:00,142.6425,163.587176322937,VMD_TCN,holdout,Wolf
2017-12-17 07:00:00,217.42,214.3225862979889,VMD_TCN,holdout,Wolf
2017-12-17 08:00:00,281.45,250.6828378289938,VMD_TCN,holdout,Wolf
2017-12-17 09:00:00,278.285,258.85848474502563,VMD_TCN,holdout,Wolf
2017-12-17 10:00:00,284.17,294.1844210624695,VMD_TCN,holdout,Wolf
2017-12-17 11:00:00,291.3725,311.4906759262085,VMD_TCN,holdout,Wolf
2017-12-17 12:00:00,293.4725,308.6669474840164,VMD_TCN,holdout,Wolf
2017-12-17 13:00:00,293.1975,305.7978825569153,VMD_TCN,holdout,Wolf
2017-12-17 14:00:00,298.6175,307.45789247751236,VMD_TCN,holdout,Wolf
2017-12-17 15:00:00,291.895,290.48198544979095,VMD_TCN,holdout,Wolf
2017-12-17 16:00:00,304.365,278.2857754230499,VMD_TCN,holdout,Wolf
2017-12-17 17:00:00,281.355,278.2988929748535,VMD_TCN,holdout,Wolf
2017-12-17 18:00:00,191.995,211.96495431661606,VMD_TCN,holdout,Wolf
2017-12-17 19:00:00,144.73,187.69263291358948,VMD_TCN,holdout,Wolf
2017-12-17 20:00:00,143.2875,170.96277582645416,VMD_TCN,holdout,Wolf
2017-12-17 21:00:00,144.32,143.4245388507843,VMD_TCN,holdout,Wolf
2017-12-17 22:00:00,145.75,139.66134977340698,VMD_TCN,holdout,Wolf
2017-12-17 23:00:00,144.8525,128.77301716804504,VMD_TCN,holdout,Wolf
2017-12-18 00:00:00,156.605,136.6076101064682,VMD_TCN,holdout,Wolf
2017-12-18 01:00:00,156.4025,147.5792260169983,VMD_TCN,holdout,Wolf
2017-12-18 02:00:00,155.0775,167.36650133132935,VMD_TCN,holdout,Wolf
2017-12-18 03:00:00,154.9575,176.7858612537384,VMD_TCN,holdout,Wolf
2017-12-18 04:00:00,154.9275,182.1054389476776,VMD_TCN,holdout,Wolf
2017-12-18 05:00:00,213.61,218.80146425962448,VMD_TCN,holdout,Wolf
2017-12-18 06:00:00,285.57,268.7667271196842,VMD_TCN,holdout,Wolf
2017-12-18 07:00:00,321.6025,301.54838371276855,VMD_TCN,holdout,Wolf
2017-12-18 08:00:00,308.8375,308.457541257143,VMD_TCN,holdout,Wolf
2017-12-18 09:00:00,310.29,316.82815331220627,VMD_TCN,holdout,Wolf
2017-12-18 10:00:00,309.15,331.9379873871803,VMD_TCN,holdout,Wolf
2017-12-18 11:00:00,316.24,338.64236326515675,VMD_TCN,holdout,Wolf
2017-12-18 12:00:00,313.1225,333.15399883687496,VMD_TCN,holdout,Wolf
2017-12-18 13:00:00,321.03,313.10542663931847,VMD_TCN,holdout,Wolf
2017-12-18 14:00:00,320.28,306.4914164543152,VMD_TCN,holdout,Wolf
2017-12-18 15:00:00,317.7425,316.7643240392208,VMD_TCN,holdout,Wolf
