Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-07 06:00:00,301.2625,334.8558044433594,Transformer,holdout,Wolf
2017-12-07 07:00:00,309.2525,331.387939453125,Transformer,holdout,Wolf
2017-12-07 08:00:00,317.6925,329.0796203613281,Transformer,holdout,Wolf
2017-12-07 09:00:00,314.08,342.9031066894531,Transformer,holdout,Wolf
2017-12-07 10:00:00,329.9375,347.7208557128906,Transformer,holdout,Wolf
2017-12-07 11:00:00,329.52,338.1706237792969,Transformer,holdout,Wolf
2017-12-07 12:00:00,341.1275,337.7575378417969,Transformer,holdout,Wolf
2017-12-07 13:00:00,338.5725,349.3216857910156,Transformer,holdout,Wolf
2017-12-07 14:00:00,333.7375,342.7607116699219,Transformer,holdout,Wolf
2017-12-07 15:00:00,342.14,346.72637939453125,Transformer,holdout,Wolf
2017-12-07 16:00:00,324.8225,353.9041442871094,Transformer,holdout,Wolf
2017-12-07 17:00:00,327.1075,334.334716796875,Transformer,holdout,Wolf
2017-12-07 18:00:00,335.5275,334.8169860839844,Transformer,holdout,Wolf
2017-12-07 19:00:00,324.64,331.6850891113281,Transformer,holdout,Wolf
2017-12-07 20:00:00,299.0,319.87677001953125,Transformer,holdout,Wolf
2017-12-07 21:00:00,226.03,254.5633544921875,Transformer,holdout,Wolf
2017-12-07 22:00:00,126.3525,167.6390380859375,Transformer,holdout,Wolf
2017-12-07 23:00:00,118.13,115.32394409179688,Transformer,holdout,Wolf
2017-12-08 00:00:00,144.9,108.4821548461914,Transformer,holdout,Wolf
2017-12-08 01:00:00,144.455,137.80108642578125,Transformer,holdout,Wolf
2017-12-08 02:00:00,144.935,130.95896911621094,Transformer,holdout,Wolf
2017-12-08 03:00:00,144.1075,137.43899536132812,Transformer,holdout,Wolf
2017-12-08 04:00:00,143.3775,175.9333953857422,Transformer,holdout,Wolf
2017-12-08 05:00:00,141.305,194.61083984375,Transformer,holdout,Wolf
2017-12-08 06:00:00,227.6025,201.1704864501953,Transformer,holdout,Wolf
2017-12-08 07:00:00,295.9025,275.0853271484375,Transformer,holdout,Wolf
2017-12-08 08:00:00,305.245,308.5049133300781,Transformer,holdout,Wolf
2017-12-08 09:00:00,316.6425,312.70416259765625,Transformer,holdout,Wolf
2017-12-08 10:00:00,316.375,323.00274658203125,Transformer,holdout,Wolf
2017-12-08 11:00:00,322.025,319.7776184082031,Transformer,holdout,Wolf
2017-12-08 12:00:00,319.7375,328.0894775390625,Transformer,holdout,Wolf
2017-12-08 13:00:00,315.3975,336.1390075683594,Transformer,holdout,Wolf
2017-12-08 14:00:00,316.1125,333.434814453125,Transformer,holdout,Wolf
2017-12-08 15:00:00,325.37,341.8804626464844,Transformer,holdout,Wolf
2017-12-08 16:00:00,308.12,329.3194274902344,Transformer,holdout,Wolf
2017-12-08 17:00:00,208.6975,252.58396911621094,Transformer,holdout,Wolf
2017-12-08 18:00:00,148.0675,187.36871337890625,Transformer,holdout,Wolf
2017-12-08 19:00:00,147.075,168.458251953125,Transformer,holdout,Wolf
2017-12-08 20:00:00,152.6775,165.2169647216797,Transformer,holdout,Wolf
2017-12-08 21:00:00,149.26,159.73635864257812,Transformer,holdout,Wolf
2017-12-08 22:00:00,143.0925,153.2277069091797,Transformer,holdout,Wolf
2017-12-08 23:00:00,142.52,157.41018676757812,Transformer,holdout,Wolf
2017-12-09 00:00:00,144.085,156.13279724121094,Transformer,holdout,Wolf
2017-12-09 01:00:00,143.2075,155.37586975097656,Transformer,holdout,Wolf
2017-12-09 02:00:00,144.0175,143.6559600830078,Transformer,holdout,Wolf
2017-12-09 03:00:00,144.1575,148.78564453125,Transformer,holdout,Wolf
2017-12-09 04:00:00,195.5975,156.40553283691406,Transformer,holdout,Wolf
2017-12-09 05:00:00,270.1225,235.8247528076172,Transformer,holdout,Wolf
2017-12-09 06:00:00,294.01,300.3667297363281,Transformer,holdout,Wolf
2017-12-09 07:00:00,316.41,303.68475341796875,Transformer,holdout,Wolf
2017-12-09 08:00:00,325.1025,313.1260986328125,Transformer,holdout,Wolf
2017-12-09 09:00:00,321.54,330.9292907714844,Transformer,holdout,Wolf
2017-12-09 10:00:00,333.6125,323.7533264160156,Transformer,holdout,Wolf
2017-12-09 11:00:00,332.3025,332.2139587402344,Transformer,holdout,Wolf
2017-12-09 12:00:00,341.9475,335.8882751464844,Transformer,holdout,Wolf
2017-12-09 13:00:00,330.5025,337.1842041015625,Transformer,holdout,Wolf
2017-12-09 14:00:00,335.26,338.9904479980469,Transformer,holdout,Wolf
2017-12-09 15:00:00,337.17,332.6246643066406,Transformer,holdout,Wolf
2017-12-09 16:00:00,329.44,328.96380615234375,Transformer,holdout,Wolf
2017-12-09 17:00:00,322.515,317.43896484375,Transformer,holdout,Wolf
2017-12-09 18:00:00,317.77,314.9793395996094,Transformer,holdout,Wolf
2017-12-09 19:00:00,318.1275,321.94305419921875,Transformer,holdout,Wolf
2017-12-09 20:00:00,299.2325,314.60986328125,Transformer,holdout,Wolf
2017-12-09 21:00:00,245.4625,249.80287170410156,Transformer,holdout,Wolf
2017-12-09 22:00:00,161.3575,169.35728454589844,Transformer,holdout,Wolf
2017-12-09 23:00:00,145.92,161.4037322998047,Transformer,holdout,Wolf
2017-12-10 00:00:00,150.205,152.0010223388672,Transformer,holdout,Wolf
2017-12-10 01:00:00,150.61,154.85060119628906,Transformer,holdout,Wolf
2017-12-10 02:00:00,150.195,149.96250915527344,Transformer,holdout,Wolf
2017-12-10 03:00:00,150.81,163.65179443359375,Transformer,holdout,Wolf
2017-12-10 04:00:00,203.8075,209.8915557861328,Transformer,holdout,Wolf
2017-12-10 05:00:00,302.9275,284.73724365234375,Transformer,holdout,Wolf
2017-12-10 06:00:00,332.905,343.6103820800781,Transformer,holdout,Wolf
2017-12-10 07:00:00,336.4875,337.34869384765625,Transformer,holdout,Wolf
2017-12-10 08:00:00,351.7375,349.55859375,Transformer,holdout,Wolf
2017-12-10 09:00:00,358.9675,363.6815490722656,Transformer,holdout,Wolf
2017-12-10 10:00:00,350.1525,371.5523681640625,Transformer,holdout,Wolf
2017-12-10 11:00:00,337.185,371.4966125488281,Transformer,holdout,Wolf
2017-12-10 12:00:00,355.7975,363.2695617675781,Transformer,holdout,Wolf
2017-12-10 13:00:00,360.39,368.43408203125,Transformer,holdout,Wolf
2017-12-10 14:00:00,352.9375,363.19244384765625,Transformer,holdout,Wolf
2017-12-10 15:00:00,368.4575,361.5635986328125,Transformer,holdout,Wolf
2017-12-10 16:00:00,360.305,377.69281005859375,Transformer,holdout,Wolf
2017-12-10 17:00:00,356.815,373.9605407714844,Transformer,holdout,Wolf
2017-12-10 18:00:00,355.22,363.994873046875,Transformer,holdout,Wolf
2017-12-10 19:00:00,355.33,355.8602600097656,Transformer,holdout,Wolf
2017-12-10 20:00:00,326.63,346.10931396484375,Transformer,holdout,Wolf
2017-12-10 21:00:00,249.625,261.2748718261719,Transformer,holdout,Wolf
2017-12-10 22:00:00,146.69,170.971923828125,Transformer,holdout,Wolf
2017-12-10 23:00:00,157.255,146.33766174316406,Transformer,holdout,Wolf
2017-12-11 00:00:00,155.04,165.03408813476562,Transformer,holdout,Wolf
2017-12-11 01:00:00,153.8425,157.0272674560547,Transformer,holdout,Wolf
2017-12-11 02:00:00,153.5875,150.3443603515625,Transformer,holdout,Wolf
2017-12-11 03:00:00,153.525,150.45484924316406,Transformer,holdout,Wolf
2017-12-11 04:00:00,154.1925,178.02313232421875,Transformer,holdout,Wolf
2017-12-11 05:00:00,156.5125,202.53086853027344,Transformer,holdout,Wolf
2017-12-11 06:00:00,154.8375,216.5362091064453,Transformer,holdout,Wolf
2017-12-11 07:00:00,202.87,220.20550537109375,Transformer,holdout,Wolf
2017-12-11 08:00:00,295.725,273.8655090332031,Transformer,holdout,Wolf
2017-12-11 09:00:00,306.0025,332.71075439453125,Transformer,holdout,Wolf
2017-12-11 10:00:00,310.97,320.0453186035156,Transformer,holdout,Wolf
2017-12-11 11:00:00,312.25,330.3619689941406,Transformer,holdout,Wolf
2017-12-11 12:00:00,317.015,329.8306579589844,Transformer,holdout,Wolf
2017-12-11 13:00:00,320.2525,340.89794921875,Transformer,holdout,Wolf
2017-12-11 14:00:00,312.585,335.45977783203125,Transformer,holdout,Wolf
2017-12-11 15:00:00,320.92,342.10919189453125,Transformer,holdout,Wolf
2017-12-11 16:00:00,313.245,328.4022521972656,Transformer,holdout,Wolf
2017-12-11 17:00:00,324.46,277.2720031738281,Transformer,holdout,Wolf
2017-12-11 18:00:00,224.2125,252.65414428710938,Transformer,holdout,Wolf
2017-12-11 19:00:00,162.365,188.97459411621094,Transformer,holdout,Wolf
2017-12-11 20:00:00,159.1675,172.80316162109375,Transformer,holdout,Wolf
2017-12-11 21:00:00,158.2975,150.94764709472656,Transformer,holdout,Wolf
2017-12-11 22:00:00,157.39,152.55892944335938,Transformer,holdout,Wolf
2017-12-11 23:00:00,157.91,195.8807373046875,Transformer,holdout,Wolf
2017-12-12 00:00:00,152.8775,175.96749877929688,Transformer,holdout,Wolf
2017-12-12 01:00:00,153.06,152.74154663085938,Transformer,holdout,Wolf
2017-12-12 02:00:00,151.9925,161.27513122558594,Transformer,holdout,Wolf
2017-12-12 03:00:00,151.6825,161.4988250732422,Transformer,holdout,Wolf
2017-12-12 04:00:00,152.6925,184.64637756347656,Transformer,holdout,Wolf
2017-12-12 05:00:00,224.34,192.48036193847656,Transformer,holdout,Wolf
2017-12-12 06:00:00,292.2825,269.6146240234375,Transformer,holdout,Wolf
2017-12-12 07:00:00,315.4025,321.1070556640625,Transformer,holdout,Wolf
2017-12-12 08:00:00,318.1975,335.5625915527344,Transformer,holdout,Wolf
2017-12-12 09:00:00,320.32,331.5415344238281,Transformer,holdout,Wolf
2017-12-12 10:00:00,324.975,332.09906005859375,Transformer,holdout,Wolf
2017-12-12 11:00:00,321.0825,331.4550476074219,Transformer,holdout,Wolf
2017-12-12 12:00:00,320.3725,333.0439147949219,Transformer,holdout,Wolf
2017-12-12 13:00:00,323.5875,337.8280944824219,Transformer,holdout,Wolf
2017-12-12 14:00:00,321.06,335.547607421875,Transformer,holdout,Wolf
2017-12-12 15:00:00,310.48,338.6629943847656,Transformer,holdout,Wolf
2017-12-12 16:00:00,327.13,313.8848876953125,Transformer,holdout,Wolf
2017-12-12 17:00:00,327.065,308.4710693359375,Transformer,holdout,Wolf
2017-12-12 18:00:00,314.9425,302.65985107421875,Transformer,holdout,Wolf
2017-12-12 19:00:00,323.0825,299.90789794921875,Transformer,holdout,Wolf
2017-12-12 20:00:00,323.7475,303.56134033203125,Transformer,holdout,Wolf
2017-12-12 21:00:00,296.51,305.9136962890625,Transformer,holdout,Wolf
2017-12-12 22:00:00,238.745,241.33152770996094,Transformer,holdout,Wolf
2017-12-12 23:00:00,165.4925,172.49208068847656,Transformer,holdout,Wolf
2017-12-13 00:00:00,157.1075,156.65554809570312,Transformer,holdout,Wolf
2017-12-13 01:00:00,156.7025,149.2144012451172,Transformer,holdout,Wolf
2017-12-13 02:00:00,156.7025,153.2652587890625,Transformer,holdout,Wolf
2017-12-13 03:00:00,154.5925,162.4865264892578,Transformer,holdout,Wolf
2017-12-13 04:00:00,155.1175,181.25823974609375,Transformer,holdout,Wolf
2017-12-13 05:00:00,224.2325,216.2005615234375,Transformer,holdout,Wolf
2017-12-13 06:00:00,283.36,316.43994140625,Transformer,holdout,Wolf
2017-12-13 07:00:00,306.6825,309.9793701171875,Transformer,holdout,Wolf
2017-12-13 08:00:00,300.0325,308.8397521972656,Transformer,holdout,Wolf
2017-12-13 09:00:00,299.91,310.531494140625,Transformer,holdout,Wolf
2017-12-13 10:00:00,302.435,312.7248840332031,Transformer,holdout,Wolf
2017-12-13 11:00:00,314.5075,309.1561584472656,Transformer,holdout,Wolf
2017-12-13 12:00:00,306.02,320.1946716308594,Transformer,holdout,Wolf
2017-12-13 13:00:00,310.7175,320.9419860839844,Transformer,holdout,Wolf
2017-12-13 14:00:00,308.7725,313.2440185546875,Transformer,holdout,Wolf
2017-12-13 15:00:00,320.04,309.4830017089844,Transformer,holdout,Wolf
2017-12-13 16:00:00,325.66,308.75958251953125,Transformer,holdout,Wolf
2017-12-13 17:00:00,331.735,309.8479309082031,Transformer,holdout,Wolf
2017-12-13 18:00:00,318.6825,317.7889404296875,Transformer,holdout,Wolf
2017-12-13 19:00:00,316.2225,317.4432678222656,Transformer,holdout,Wolf
2017-12-13 20:00:00,313.335,319.3177185058594,Transformer,holdout,Wolf
2017-12-13 21:00:00,279.5725,303.9770202636719,Transformer,holdout,Wolf
2017-12-13 22:00:00,230.2025,213.11557006835938,Transformer,holdout,Wolf
2017-12-13 23:00:00,164.0525,173.1016387939453,Transformer,holdout,Wolf
2017-12-14 00:00:00,152.0525,155.64260864257812,Transformer,holdout,Wolf
2017-12-14 01:00:00,151.6775,153.27587890625,Transformer,holdout,Wolf
2017-12-14 02:00:00,149.89,143.51246643066406,Transformer,holdout,Wolf
2017-12-14 03:00:00,149.6775,141.2122802734375,Transformer,holdout,Wolf
2017-12-14 04:00:00,149.895,140.26622009277344,Transformer,holdout,Wolf
2017-12-14 05:00:00,209.8625,162.5764923095703,Transformer,holdout,Wolf
2017-12-14 06:00:00,291.8525,257.6636047363281,Transformer,holdout,Wolf
2017-12-14 07:00:00,299.3325,300.50311279296875,Transformer,holdout,Wolf
2017-12-14 08:00:00,294.1,305.7029113769531,Transformer,holdout,Wolf
2017-12-14 09:00:00,306.94,308.0235290527344,Transformer,holdout,Wolf
2017-12-14 10:00:00,301.54,308.10308837890625,Transformer,holdout,Wolf
2017-12-14 11:00:00,299.24,307.5390625,Transformer,holdout,Wolf
2017-12-14 12:00:00,315.4075,312.2657775878906,Transformer,holdout,Wolf
2017-12-14 13:00:00,306.995,315.599365234375,Transformer,holdout,Wolf
2017-12-14 14:00:00,302.7275,307.28692626953125,Transformer,holdout,Wolf
2017-12-14 15:00:00,309.03,307.6621398925781,Transformer,holdout,Wolf
2017-12-14 16:00:00,305.4175,302.453369140625,Transformer,holdout,Wolf
2017-12-14 17:00:00,320.2175,294.4969482421875,Transformer,holdout,Wolf
2017-12-14 18:00:00,313.3425,291.19989013671875,Transformer,holdout,Wolf
2017-12-14 19:00:00,305.87,294.9950256347656,Transformer,holdout,Wolf
2017-12-14 20:00:00,303.07,305.4053955078125,Transformer,holdout,Wolf
2017-12-14 21:00:00,268.175,295.5269775390625,Transformer,holdout,Wolf
2017-12-14 22:00:00,219.115,227.99185180664062,Transformer,holdout,Wolf
2017-12-14 23:00:00,151.5975,185.56809997558594,Transformer,holdout,Wolf
2017-12-15 00:00:00,145.1525,142.65602111816406,Transformer,holdout,Wolf
2017-12-15 01:00:00,145.645,141.73033142089844,Transformer,holdout,Wolf
2017-12-15 02:00:00,142.4325,140.15626525878906,Transformer,holdout,Wolf
2017-12-15 03:00:00,142.36,139.75497436523438,Transformer,holdout,Wolf
2017-12-15 04:00:00,141.9675,148.1366424560547,Transformer,holdout,Wolf
2017-12-15 05:00:00,209.945,174.40585327148438,Transformer,holdout,Wolf
2017-12-15 06:00:00,285.6975,268.6718444824219,Transformer,holdout,Wolf
2017-12-15 07:00:00,288.5475,296.77008056640625,Transformer,holdout,Wolf
2017-12-15 08:00:00,292.3625,293.2347106933594,Transformer,holdout,Wolf
2017-12-15 09:00:00,300.1175,294.87158203125,Transformer,holdout,Wolf
2017-12-15 10:00:00,300.79,305.236572265625,Transformer,holdout,Wolf
2017-12-15 11:00:00,307.29,308.2471008300781,Transformer,holdout,Wolf
2017-12-15 12:00:00,274.37,313.3329162597656,Transformer,holdout,Wolf
2017-12-15 13:00:00,295.9875,295.32330322265625,Transformer,holdout,Wolf
2017-12-15 14:00:00,307.07,294.1524658203125,Transformer,holdout,Wolf
2017-12-15 15:00:00,301.8725,295.9705810546875,Transformer,holdout,Wolf
2017-12-15 16:00:00,296.7925,297.883056640625,Transformer,holdout,Wolf
2017-12-15 17:00:00,319.045,294.57586669921875,Transformer,holdout,Wolf
2017-12-15 18:00:00,310.685,290.6595458984375,Transformer,holdout,Wolf
2017-12-15 19:00:00,310.5325,299.5782775878906,Transformer,holdout,Wolf
2017-12-15 20:00:00,300.22,308.1817321777344,Transformer,holdout,Wolf
2017-12-15 21:00:00,270.25,289.7181396484375,Transformer,holdout,Wolf
2017-12-15 22:00:00,214.2375,225.993408203125,Transformer,holdout,Wolf
2017-12-15 23:00:00,150.9375,180.75518798828125,Transformer,holdout,Wolf
2017-12-16 00:00:00,144.4175,150.45806884765625,Transformer,holdout,Wolf
2017-12-16 01:00:00,144.27,154.15057373046875,Transformer,holdout,Wolf
2017-12-16 02:00:00,144.8225,149.4071502685547,Transformer,holdout,Wolf
2017-12-16 03:00:00,144.7675,146.093994140625,Transformer,holdout,Wolf
2017-12-16 04:00:00,144.4275,147.79177856445312,Transformer,holdout,Wolf
2017-12-16 05:00:00,145.85,163.76406860351562,Transformer,holdout,Wolf
2017-12-16 06:00:00,150.1225,184.0226593017578,Transformer,holdout,Wolf
2017-12-16 07:00:00,228.2225,189.78321838378906,Transformer,holdout,Wolf
2017-12-16 08:00:00,277.8775,262.683837890625,Transformer,holdout,Wolf
2017-12-16 09:00:00,287.1225,275.0426940917969,Transformer,holdout,Wolf
2017-12-16 10:00:00,298.335,280.179443359375,Transformer,holdout,Wolf
2017-12-16 11:00:00,303.9575,295.0567321777344,Transformer,holdout,Wolf
2017-12-16 12:00:00,300.375,304.8998718261719,Transformer,holdout,Wolf
2017-12-16 13:00:00,299.6975,307.6351013183594,Transformer,holdout,Wolf
2017-12-16 14:00:00,296.4025,307.448486328125,Transformer,holdout,Wolf
2017-12-16 15:00:00,297.41,301.5433349609375,Transformer,holdout,Wolf
2017-12-16 16:00:00,299.1125,298.86822509765625,Transformer,holdout,Wolf
2017-12-16 17:00:00,284.27,290.5886535644531,Transformer,holdout,Wolf
2017-12-16 18:00:00,171.5875,243.19528198242188,Transformer,holdout,Wolf
2017-12-16 19:00:00,146.8725,159.8096466064453,Transformer,holdout,Wolf
2017-12-16 20:00:00,145.145,157.42242431640625,Transformer,holdout,Wolf
2017-12-16 21:00:00,143.7525,154.6926727294922,Transformer,holdout,Wolf
2017-12-16 22:00:00,147.7125,137.39804077148438,Transformer,holdout,Wolf
2017-12-16 23:00:00,145.5525,144.7509307861328,Transformer,holdout,Wolf
2017-12-17 00:00:00,145.3875,140.978515625,Transformer,holdout,Wolf
2017-12-17 01:00:00,145.11,142.56370544433594,Transformer,holdout,Wolf
2017-12-17 02:00:00,145.3525,149.36460876464844,Transformer,holdout,Wolf
2017-12-17 03:00:00,145.6075,145.5863494873047,Transformer,holdout,Wolf
2017-12-17 04:00:00,145.8,148.89834594726562,Transformer,holdout,Wolf
2017-12-17 05:00:00,146.325,160.37350463867188,Transformer,holdout,Wolf
2017-12-17 06:00:00,142.6425,166.95835876464844,Transformer,holdout,Wolf
2017-12-17 07:00:00,217.42,177.62484741210938,Transformer,holdout,Wolf
2017-12-17 08:00:00,281.45,264.1061706542969,Transformer,holdout,Wolf
2017-12-17 09:00:00,278.285,270.7889709472656,Transformer,holdout,Wolf
2017-12-17 10:00:00,284.17,272.0856628417969,Transformer,holdout,Wolf
2017-12-17 11:00:00,291.3725,282.3753967285156,Transformer,holdout,Wolf
2017-12-17 12:00:00,293.4725,294.3382873535156,Transformer,holdout,Wolf
2017-12-17 13:00:00,293.1975,295.8516540527344,Transformer,holdout,Wolf
2017-12-17 14:00:00,298.6175,295.15850830078125,Transformer,holdout,Wolf
2017-12-17 15:00:00,291.895,289.99273681640625,Transformer,holdout,Wolf
2017-12-17 16:00:00,304.365,283.12158203125,Transformer,holdout,Wolf
2017-12-17 17:00:00,281.355,272.62738037109375,Transformer,holdout,Wolf
2017-12-17 18:00:00,191.995,222.95921325683594,Transformer,holdout,Wolf
2017-12-17 19:00:00,144.73,174.0516815185547,Transformer,holdout,Wolf
2017-12-17 20:00:00,143.2875,139.392822265625,Transformer,holdout,Wolf
2017-12-17 21:00:00,144.32,147.31788635253906,Transformer,holdout,Wolf
2017-12-17 22:00:00,145.75,148.99508666992188,Transformer,holdout,Wolf
2017-12-17 23:00:00,144.8525,153.23814392089844,Transformer,holdout,Wolf
2017-12-18 00:00:00,156.605,149.1162872314453,Transformer,holdout,Wolf
2017-12-18 01:00:00,156.4025,164.5159454345703,Transformer,holdout,Wolf
2017-12-18 02:00:00,155.0775,169.70211791992188,Transformer,holdout,Wolf
2017-12-18 03:00:00,154.9575,163.45684814453125,Transformer,holdout,Wolf
2017-12-18 04:00:00,154.9275,168.22625732421875,Transformer,holdout,Wolf
2017-12-18 05:00:00,213.61,183.1020965576172,Transformer,holdout,Wolf
2017-12-18 06:00:00,285.57,254.05828857421875,Transformer,holdout,Wolf
2017-12-18 07:00:00,321.6025,302.1444091796875,Transformer,holdout,Wolf
2017-12-18 08:00:00,308.8375,313.99053955078125,Transformer,holdout,Wolf
2017-12-18 09:00:00,310.29,310.20672607421875,Transformer,holdout,Wolf
2017-12-18 10:00:00,309.15,307.2016906738281,Transformer,holdout,Wolf
2017-12-18 11:00:00,316.24,304.8243103027344,Transformer,holdout,Wolf
2017-12-18 12:00:00,313.1225,315.5808410644531,Transformer,holdout,Wolf
2017-12-18 13:00:00,321.03,317.1861572265625,Transformer,holdout,Wolf
2017-12-18 14:00:00,320.28,316.0030822753906,Transformer,holdout,Wolf
2017-12-18 15:00:00,317.7425,311.1228332519531,Transformer,holdout,Wolf
2017-12-18 16:00:00,323.14,301.955810546875,Transformer,holdout,Wolf
2017-12-18 17:00:00,319.93,297.6527404785156,Transformer,holdout,Wolf
2017-12-18 18:00:00,315.005,284.8785400390625,Transformer,holdout,Wolf
2017-12-18 19:00:00,318.7625,287.9161376953125,Transformer,holdout,Wolf
2017-12-18 20:00:00,297.55,293.8642272949219,Transformer,holdout,Wolf
2017-12-18 21:00:00,271.53,294.7205505371094,Transformer,holdout,Wolf
2017-12-18 22:00:00,230.89,250.77171325683594,Transformer,holdout,Wolf
2017-12-18 23:00:00,179.2875,213.3911590576172,Transformer,holdout,Wolf
2017-12-19 00:00:00,164.54,193.8234100341797,Transformer,holdout,Wolf
2017-12-19 01:00:00,164.1075,173.07333374023438,Transformer,holdout,Wolf
2017-12-19 02:00:00,162.445,169.8505401611328,Transformer,holdout,Wolf
2017-12-19 03:00:00,162.96,168.21873474121094,Transformer,holdout,Wolf
2017-12-19 04:00:00,162.8475,178.59597778320312,Transformer,holdout,Wolf
2017-12-19 05:00:00,208.4,196.40768432617188,Transformer,holdout,Wolf
2017-12-19 06:00:00,301.4025,264.6946716308594,Transformer,holdout,Wolf
2017-12-19 07:00:00,319.0525,304.9130859375,Transformer,holdout,Wolf
2017-12-19 08:00:00,316.2575,312.42462158203125,Transformer,holdout,Wolf
2017-12-19 09:00:00,321.0125,324.9906921386719,Transformer,holdout,Wolf
2017-12-19 10:00:00,321.095,328.8854675292969,Transformer,holdout,Wolf
2017-12-19 11:00:00,325.1225,326.0771484375,Transformer,holdout,Wolf
2017-12-19 12:00:00,322.79,332.6974792480469,Transformer,holdout,Wolf
2017-12-19 13:00:00,321.805,329.89453125,Transformer,holdout,Wolf
2017-12-19 14:00:00,323.67,324.4169616699219,Transformer,holdout,Wolf
2017-12-19 15:00:00,320.225,323.34271240234375,Transformer,holdout,Wolf
2017-12-19 16:00:00,335.1725,317.47723388671875,Transformer,holdout,Wolf
2017-12-19 17:00:00,334.35,321.8189697265625,Transformer,holdout,Wolf
