Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-13 20:00:00,20.0,21.599666595458984,Transformer,holdout,Bull
2017-12-13 21:00:00,22.0,20.578067779541016,Transformer,holdout,Bull
2017-12-13 22:00:00,20.0,21.41640853881836,Transformer,holdout,Bull
2017-12-13 23:00:00,19.0,20.548534393310547,Transformer,holdout,Bull
2017-12-14 00:00:00,19.0,19.937015533447266,Transformer,holdout,Bull
2017-12-14 01:00:00,19.0,19.730945587158203,Transformer,holdout,Bull
2017-12-14 02:00:00,19.0,19.824337005615234,Transformer,holdout,Bull
2017-12-14 03:00:00,19.25,20.009075164794922,Transformer,holdout,Bull
2017-12-14 04:00:00,19.5,20.252376556396484,Transformer,holdout,Bull
2017-12-14 05:00:00,19.75,20.89871597290039,Transformer,holdout,Bull
2017-12-14 06:00:00,20.0,21.330516815185547,Transformer,holdout,Bull
2017-12-14 07:00:00,21.0,22.097240447998047,Transformer,holdout,Bull
2017-12-14 08:00:00,20.0,22.886882781982422,Transformer,holdout,Bull
2017-12-14 09:00:00,24.0,23.435001373291016,Transformer,holdout,Bull
2017-12-14 10:00:00,27.0,25.263866424560547,Transformer,holdout,Bull
2017-12-14 11:00:00,26.0,27.043582916259766,Transformer,holdout,Bull
2017-12-14 12:00:00,26.0,27.081012725830078,Transformer,holdout,Bull
2017-12-14 13:00:00,25.0,26.593341827392578,Transformer,holdout,Bull
2017-12-14 14:00:00,25.0,25.696056365966797,Transformer,holdout,Bull
2017-12-14 15:00:00,25.0,25.171619415283203,Transformer,holdout,Bull
2017-12-14 16:00:00,24.0,24.956340789794922,Transformer,holdout,Bull
2017-12-14 17:00:00,25.0,24.235668182373047,Transformer,holdout,Bull
2017-12-14 18:00:00,23.0,23.492321014404297,Transformer,holdout,Bull
2017-12-14 19:00:00,21.0,22.63522720336914,Transformer,holdout,Bull
2017-12-14 20:00:00,21.0,21.596515655517578,Transformer,holdout,Bull
2017-12-14 21:00:00,20.0,21.219005584716797,Transformer,holdout,Bull
2017-12-14 22:00:00,19.0,20.331722259521484,Transformer,holdout,Bull
2017-12-14 23:00:00,19.0,19.467098236083984,Transformer,holdout,Bull
2017-12-15 00:00:00,19.0,19.477169036865234,Transformer,holdout,Bull
2017-12-15 01:00:00,19.0,19.209003448486328,Transformer,holdout,Bull
2017-12-15 02:00:00,18.5,19.28713607788086,Transformer,holdout,Bull
2017-12-15 03:00:00,18.0,19.496715545654297,Transformer,holdout,Bull
2017-12-15 04:00:00,19.0,19.452594757080078,Transformer,holdout,Bull
2017-12-15 05:00:00,19.0,20.178829193115234,Transformer,holdout,Bull
2017-12-15 06:00:00,19.0,20.47305679321289,Transformer,holdout,Bull
2017-12-15 07:00:00,19.0,21.246883392333984,Transformer,holdout,Bull
2017-12-15 08:00:00,21.0,21.401012420654297,Transformer,holdout,Bull
2017-12-15 09:00:00,24.0,24.020404815673828,Transformer,holdout,Bull
2017-12-15 10:00:00,27.0,26.083309173583984,Transformer,holdout,Bull
2017-12-15 11:00:00,28.0,27.415943145751953,Transformer,holdout,Bull
2017-12-15 12:00:00,27.0,28.243183135986328,Transformer,holdout,Bull
2017-12-15 13:00:00,27.0,27.570697784423828,Transformer,holdout,Bull
2017-12-15 14:00:00,27.0,27.513240814208984,Transformer,holdout,Bull
2017-12-15 15:00:00,27.0,27.27328109741211,Transformer,holdout,Bull
2017-12-15 16:00:00,26.0,26.959392547607422,Transformer,holdout,Bull
2017-12-15 17:00:00,26.0,26.27492904663086,Transformer,holdout,Bull
2017-12-15 18:00:00,26.0,24.817699432373047,Transformer,holdout,Bull
2017-12-15 19:00:00,25.0,24.507587432861328,Transformer,holdout,Bull
2017-12-15 20:00:00,23.0,24.064685821533203,Transformer,holdout,Bull
2017-12-15 21:00:00,21.0,22.895648956298828,Transformer,holdout,Bull
2017-12-15 22:00:00,20.0,21.31607437133789,Transformer,holdout,Bull
2017-12-15 23:00:00,19.0,20.39822006225586,Transformer,holdout,Bull
2017-12-16 00:00:00,20.0,19.55636978149414,Transformer,holdout,Bull
2017-12-16 01:00:00,20.0,19.743450164794922,Transformer,holdout,Bull
2017-12-16 02:00:00,20.0,19.702167510986328,Transformer,holdout,Bull
2017-12-16 03:00:00,19.0,20.156558990478516,Transformer,holdout,Bull
2017-12-16 04:00:00,19.0,20.076091766357422,Transformer,holdout,Bull
2017-12-16 05:00:00,19.0,20.193050384521484,Transformer,holdout,Bull
2017-12-16 06:00:00,20.0,20.546199798583984,Transformer,holdout,Bull
2017-12-16 07:00:00,19.0,21.823246002197266,Transformer,holdout,Bull
2017-12-16 08:00:00,19.0,22.052616119384766,Transformer,holdout,Bull
2017-12-16 09:00:00,17.0,23.43857192993164,Transformer,holdout,Bull
2017-12-16 10:00:00,17.0,22.94393539428711,Transformer,holdout,Bull
2017-12-16 11:00:00,18.0,22.088985443115234,Transformer,holdout,Bull
2017-12-16 12:00:00,16.0,21.907474517822266,Transformer,holdout,Bull
2017-12-16 13:00:00,17.0,20.636798858642578,Transformer,holdout,Bull
2017-12-16 14:00:00,17.0,20.916706085205078,Transformer,holdout,Bull
2017-12-16 15:00:00,17.0,20.519824981689453,Transformer,holdout,Bull
2017-12-16 16:00:00,18.0,20.139888763427734,Transformer,holdout,Bull
2017-12-16 17:00:00,17.0,20.629383087158203,Transformer,holdout,Bull
2017-12-16 18:00:00,19.0,19.280933380126953,Transformer,holdout,Bull
2017-12-16 19:00:00,20.0,19.597431182861328,Transformer,holdout,Bull
2017-12-16 20:00:00,19.0,19.985118865966797,Transformer,holdout,Bull
2017-12-16 21:00:00,19.0,19.466556549072266,Transformer,holdout,Bull
2017-12-16 22:00:00,19.0,19.066722869873047,Transformer,holdout,Bull
2017-12-16 23:00:00,20.0,19.088687896728516,Transformer,holdout,Bull
2017-12-17 00:00:00,19.0,19.811321258544922,Transformer,holdout,Bull
2017-12-17 01:00:00,19.0,19.382076263427734,Transformer,holdout,Bull
2017-12-17 02:00:00,20.0,19.22903060913086,Transformer,holdout,Bull
2017-12-17 03:00:00,19.0,19.69260025024414,Transformer,holdout,Bull
2017-12-17 04:00:00,19.0,19.551197052001953,Transformer,holdout,Bull
2017-12-17 05:00:00,19.0,19.582080841064453,Transformer,holdout,Bull
2017-12-17 06:00:00,20.0,19.615642547607422,Transformer,holdout,Bull
2017-12-17 07:00:00,19.0,20.254192352294922,Transformer,holdout,Bull
2017-12-17 08:00:00,20.0,20.04793930053711,Transformer,holdout,Bull
2017-12-17 09:00:00,17.0,21.056987762451172,Transformer,holdout,Bull
2017-12-17 10:00:00,17.0,20.074115753173828,Transformer,holdout,Bull
2017-12-17 11:00:00,18.0,19.69968032836914,Transformer,holdout,Bull
2017-12-17 12:00:00,17.0,19.507808685302734,Transformer,holdout,Bull
2017-12-17 13:00:00,17.0,19.170345306396484,Transformer,holdout,Bull
2017-12-17 14:00:00,17.0,19.171932220458984,Transformer,holdout,Bull
2017-12-17 15:00:00,17.0,18.815715789794922,Transformer,holdout,Bull
2017-12-17 16:00:00,17.5,18.771732330322266,Transformer,holdout,Bull
2017-12-17 17:00:00,18.0,19.094547271728516,Transformer,holdout,Bull
2017-12-17 18:00:00,18.0,19.429325103759766,Transformer,holdout,Bull
2017-12-17 19:00:00,19.0,19.054798126220703,Transformer,holdout,Bull
2017-12-17 20:00:00,19.0,19.499629974365234,Transformer,holdout,Bull
2017-12-17 21:00:00,19.0,19.624210357666016,Transformer,holdout,Bull
2017-12-17 22:00:00,20.0,19.397281646728516,Transformer,holdout,Bull
2017-12-17 23:00:00,20.0,20.114673614501953,Transformer,holdout,Bull
2017-12-18 00:00:00,19.0,20.165531158447266,Transformer,holdout,Bull
2017-12-18 01:00:00,19.0,19.774959564208984,Transformer,holdout,Bull
2017-12-18 02:00:00,19.0,19.72829818725586,Transformer,holdout,Bull
2017-12-18 03:00:00,20.0,19.424213409423828,Transformer,holdout,Bull
2017-12-18 04:00:00,19.0,20.10165023803711,Transformer,holdout,Bull
2017-12-18 05:00:00,19.0,19.87954330444336,Transformer,holdout,Bull
2017-12-18 06:00:00,19.0,19.944446563720703,Transformer,holdout,Bull
2017-12-18 07:00:00,19.0,19.667400360107422,Transformer,holdout,Bull
2017-12-18 08:00:00,22.0,19.92160415649414,Transformer,holdout,Bull
2017-12-18 09:00:00,24.0,21.332637786865234,Transformer,holdout,Bull
2017-12-18 10:00:00,29.0,23.067485809326172,Transformer,holdout,Bull
2017-12-18 11:00:00,27.0,26.531635284423828,Transformer,holdout,Bull
2017-12-18 12:00:00,28.0,25.674091339111328,Transformer,holdout,Bull
2017-12-18 13:00:00,27.0,26.573566436767578,Transformer,holdout,Bull
2017-12-18 14:00:00,32.0,26.237987518310547,Transformer,holdout,Bull
2017-12-18 15:00:00,30.0,29.020084381103516,Transformer,holdout,Bull
2017-12-18 16:00:00,30.0,28.447589874267578,Transformer,holdout,Bull
2017-12-18 17:00:00,26.0,28.503612518310547,Transformer,holdout,Bull
2017-12-18 18:00:00,23.0,26.317180633544922,Transformer,holdout,Bull
2017-12-18 19:00:00,22.0,23.979351043701172,Transformer,holdout,Bull
2017-12-18 20:00:00,21.0,22.736942291259766,Transformer,holdout,Bull
2017-12-18 21:00:00,21.0,21.726825714111328,Transformer,holdout,Bull
2017-12-18 22:00:00,22.0,21.46261215209961,Transformer,holdout,Bull
2017-12-18 23:00:00,19.0,21.82400894165039,Transformer,holdout,Bull
2017-12-19 00:00:00,20.0,20.365558624267578,Transformer,holdout,Bull
2017-12-19 01:00:00,19.0,20.762371063232422,Transformer,holdout,Bull
2017-12-19 02:00:00,19.0,20.312557220458984,Transformer,holdout,Bull
2017-12-19 03:00:00,20.0,20.339092254638672,Transformer,holdout,Bull
2017-12-19 04:00:00,20.0,20.855876922607422,Transformer,holdout,Bull
2017-12-19 05:00:00,19.0,21.304134368896484,Transformer,holdout,Bull
2017-12-19 06:00:00,20.0,21.08950424194336,Transformer,holdout,Bull
2017-12-19 07:00:00,20.0,21.682056427001953,Transformer,holdout,Bull
2017-12-19 08:00:00,23.0,22.72861099243164,Transformer,holdout,Bull
2017-12-19 09:00:00,23.0,24.59817886352539,Transformer,holdout,Bull
2017-12-19 10:00:00,24.0,25.65268325805664,Transformer,holdout,Bull
2017-12-19 11:00:00,27.0,26.10677719116211,Transformer,holdout,Bull
2017-12-19 12:00:00,25.0,27.551944732666016,Transformer,holdout,Bull
2017-12-19 13:00:00,26.0,27.028919219970703,Transformer,holdout,Bull
2017-12-19 14:00:00,26.0,28.018482208251953,Transformer,holdout,Bull
2017-12-19 15:00:00,27.0,27.327869415283203,Transformer,holdout,Bull
2017-12-19 16:00:00,27.0,27.551204681396484,Transformer,holdout,Bull
2017-12-19 17:00:00,26.0,26.776508331298828,Transformer,holdout,Bull
2017-12-19 18:00:00,22.0,26.086772918701172,Transformer,holdout,Bull
2017-12-19 19:00:00,21.0,23.685039520263672,Transformer,holdout,Bull
2017-12-19 20:00:00,20.0,22.468631744384766,Transformer,holdout,Bull
2017-12-19 21:00:00,20.0,21.35452651977539,Transformer,holdout,Bull
2017-12-19 22:00:00,20.0,21.02157974243164,Transformer,holdout,Bull
2017-12-19 23:00:00,20.0,20.451045989990234,Transformer,holdout,Bull
2017-12-20 00:00:00,19.0,20.392230987548828,Transformer,holdout,Bull
2017-12-20 01:00:00,20.0,19.897357940673828,Transformer,holdout,Bull
2017-12-20 02:00:00,19.0,20.473857879638672,Transformer,holdout,Bull
2017-12-20 03:00:00,19.0,20.298831939697266,Transformer,holdout,Bull
