Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-07 00:00:00,36.2103,33.298248291015625,LSTM,holdout,Eagle
2017-12-07 01:00:00,36.3466,32.19113540649414,LSTM,holdout,Eagle
2017-12-07 02:00:00,38.3316,32.195823669433594,LSTM,holdout,Eagle
2017-12-07 03:00:00,32.3517,33.325042724609375,LSTM,holdout,Eagle
2017-12-07 04:00:00,32.7065,32.750831604003906,LSTM,holdout,Eagle
2017-12-07 05:00:00,30.3396,32.229244232177734,LSTM,holdout,Eagle
2017-12-07 06:00:00,33.8813,31.427501678466797,LSTM,holdout,Eagle
2017-12-07 07:00:00,28.0981,32.226810455322266,LSTM,holdout,Eagle
2017-12-07 08:00:00,32.5193,31.639545440673828,LSTM,holdout,Eagle
2017-12-07 09:00:00,36.0817,32.5336799621582,LSTM,holdout,Eagle
2017-12-07 10:00:00,35.1717,34.84082794189453,LSTM,holdout,Eagle
2017-12-07 11:00:00,30.8528,36.50361633300781,LSTM,holdout,Eagle
2017-12-07 12:00:00,30.8594,35.96382141113281,LSTM,holdout,Eagle
2017-12-07 13:00:00,38.403,34.98917770385742,LSTM,holdout,Eagle
2017-12-07 14:00:00,38.1256,36.5378303527832,LSTM,holdout,Eagle
2017-12-07 15:00:00,45.48,37.995121002197266,LSTM,holdout,Eagle
2017-12-07 16:00:00,48.1551,41.09254837036133,LSTM,holdout,Eagle
2017-12-07 17:00:00,49.79600000000001,44.065940856933594,LSTM,holdout,Eagle
2017-12-07 18:00:00,48.746,46.00130081176758,LSTM,holdout,Eagle
2017-12-07 19:00:00,41.5172,46.094722747802734,LSTM,holdout,Eagle
2017-12-07 20:00:00,46.8442,43.04572677612305,LSTM,holdout,Eagle
2017-12-07 21:00:00,40.9361,41.76508712768555,LSTM,holdout,Eagle
2017-12-07 22:00:00,30.3987,39.56721115112305,LSTM,holdout,Eagle
2017-12-07 23:00:00,30.9929,34.94917297363281,LSTM,holdout,Eagle
2017-12-08 00:00:00,26.3435,31.60580062866211,LSTM,holdout,Eagle
2017-12-08 01:00:00,35.5071,28.54977798461914,LSTM,holdout,Eagle
2017-12-08 02:00:00,30.9228,29.328418731689453,LSTM,holdout,Eagle
2017-12-08 03:00:00,33.7196,29.77053451538086,LSTM,holdout,Eagle
2017-12-08 04:00:00,28.5719,30.987285614013672,LSTM,holdout,Eagle
2017-12-08 05:00:00,34.9956,30.542308807373047,LSTM,holdout,Eagle
2017-12-08 06:00:00,30.9578,31.971935272216797,LSTM,holdout,Eagle
2017-12-08 07:00:00,30.2456,32.30501174926758,LSTM,holdout,Eagle
2017-12-08 08:00:00,27.4578,32.15138244628906,LSTM,holdout,Eagle
2017-12-08 09:00:00,33.9925,31.192073822021484,LSTM,holdout,Eagle
2017-12-08 10:00:00,33.1592,32.56250762939453,LSTM,holdout,Eagle
2017-12-08 11:00:00,29.8666,33.901756286621094,LSTM,holdout,Eagle
2017-12-08 12:00:00,31.2253,33.738433837890625,LSTM,holdout,Eagle
2017-12-08 13:00:00,37.7534,33.62913131713867,LSTM,holdout,Eagle
2017-12-08 14:00:00,49.8191,35.52846145629883,LSTM,holdout,Eagle
2017-12-08 15:00:00,52.4346,41.06497573852539,LSTM,holdout,Eagle
2017-12-08 16:00:00,49.9607,46.214176177978516,LSTM,holdout,Eagle
2017-12-08 17:00:00,42.5383,47.909149169921875,LSTM,holdout,Eagle
2017-12-08 18:00:00,49.1962,45.02519607543945,LSTM,holdout,Eagle
2017-12-08 19:00:00,51.5041,43.807193756103516,LSTM,holdout,Eagle
2017-12-08 20:00:00,49.6783,43.98540115356445,LSTM,holdout,Eagle
2017-12-08 21:00:00,44.0977,43.80033493041992,LSTM,holdout,Eagle
2017-12-08 22:00:00,31.9546,41.827735900878906,LSTM,holdout,Eagle
2017-12-08 23:00:00,31.6747,36.61188507080078,LSTM,holdout,Eagle
2017-12-09 00:00:00,34.4885,32.47240447998047,LSTM,holdout,Eagle
2017-12-09 01:00:00,31.4765,30.948978424072266,LSTM,holdout,Eagle
2017-12-09 02:00:00,30.3247,29.993350982666016,LSTM,holdout,Eagle
2017-12-09 03:00:00,29.9871,29.39450454711914,LSTM,holdout,Eagle
2017-12-09 04:00:00,37.5173,29.232006072998047,LSTM,holdout,Eagle
2017-12-09 05:00:00,28.4189,31.840160369873047,LSTM,holdout,Eagle
2017-12-09 06:00:00,29.8155,31.689678192138672,LSTM,holdout,Eagle
2017-12-09 07:00:00,38.446,31.487346649169922,LSTM,holdout,Eagle
2017-12-09 08:00:00,30.5884,34.35255813598633,LSTM,holdout,Eagle
2017-12-09 09:00:00,32.8554,34.629425048828125,LSTM,holdout,Eagle
2017-12-09 10:00:00,30.9636,34.95148849487305,LSTM,holdout,Eagle
2017-12-09 11:00:00,33.9045,34.58994674682617,LSTM,holdout,Eagle
2017-12-09 12:00:00,28.5401,35.139102935791016,LSTM,holdout,Eagle
2017-12-09 13:00:00,33.7928,34.03816223144531,LSTM,holdout,Eagle
2017-12-09 14:00:00,29.9885,34.50153732299805,LSTM,holdout,Eagle
2017-12-09 15:00:00,31.5398,33.928749084472656,LSTM,holdout,Eagle
2017-12-09 16:00:00,29.666,33.640926361083984,LSTM,holdout,Eagle
2017-12-09 17:00:00,33.3075,32.77454376220703,LSTM,holdout,Eagle
2017-12-09 18:00:00,36.3643,32.95230484008789,LSTM,holdout,Eagle
2017-12-09 19:00:00,31.3227,34.0457878112793,LSTM,holdout,Eagle
2017-12-09 20:00:00,33.5296,33.2259407043457,LSTM,holdout,Eagle
2017-12-09 21:00:00,33.5894,32.65859603881836,LSTM,holdout,Eagle
2017-12-09 22:00:00,30.1669,32.21172332763672,LSTM,holdout,Eagle
2017-12-09 23:00:00,32.6138,30.847461700439453,LSTM,holdout,Eagle
2017-12-10 00:00:00,33.9965,30.435787200927734,LSTM,holdout,Eagle
2017-12-10 01:00:00,26.86,30.867572784423828,LSTM,holdout,Eagle
2017-12-10 02:00:00,30.5705,29.289920806884766,LSTM,holdout,Eagle
2017-12-10 03:00:00,34.2672,28.917064666748047,LSTM,holdout,Eagle
2017-12-10 04:00:00,32.7022,30.21786880493164,LSTM,holdout,Eagle
2017-12-10 05:00:00,25.281,31.156909942626953,LSTM,holdout,Eagle
2017-12-10 06:00:00,46.5708,29.46701431274414,LSTM,holdout,Eagle
2017-12-10 07:00:00,29.7894,34.36668395996094,LSTM,holdout,Eagle
2017-12-10 08:00:00,32.6734,34.077880859375,LSTM,holdout,Eagle
2017-12-10 09:00:00,34.136,33.40985870361328,LSTM,holdout,Eagle
2017-12-10 10:00:00,30.6806,33.3232421875,LSTM,holdout,Eagle
2017-12-10 11:00:00,31.0358,32.40266799926758,LSTM,holdout,Eagle
2017-12-10 12:00:00,37.886,31.766490936279297,LSTM,holdout,Eagle
2017-12-10 13:00:00,32.42,33.57664489746094,LSTM,holdout,Eagle
2017-12-10 14:00:00,33.6456,33.729164123535156,LSTM,holdout,Eagle
2017-12-10 15:00:00,34.1928,33.73302459716797,LSTM,holdout,Eagle
2017-12-10 16:00:00,30.2479,33.79156494140625,LSTM,holdout,Eagle
2017-12-10 17:00:00,36.9633,32.57365798950195,LSTM,holdout,Eagle
2017-12-10 18:00:00,37.1661,33.447975158691406,LSTM,holdout,Eagle
2017-12-10 19:00:00,30.0949,34.59395980834961,LSTM,holdout,Eagle
2017-12-10 20:00:00,29.3706,33.166648864746094,LSTM,holdout,Eagle
2017-12-10 21:00:00,34.594,31.323657989501953,LSTM,holdout,Eagle
2017-12-10 22:00:00,29.7184,31.593456268310547,LSTM,holdout,Eagle
2017-12-10 23:00:00,34.38,30.90207290649414,LSTM,holdout,Eagle
2017-12-11 00:00:00,29.6075,31.673824310302734,LSTM,holdout,Eagle
2017-12-11 01:00:00,32.5215,31.144916534423828,LSTM,holdout,Eagle
2017-12-11 02:00:00,33.6219,31.37582778930664,LSTM,holdout,Eagle
2017-12-11 03:00:00,32.5635,32.090450286865234,LSTM,holdout,Eagle
2017-12-11 04:00:00,30.5931,32.37495422363281,LSTM,holdout,Eagle
2017-12-11 05:00:00,25.3701,31.839733123779297,LSTM,holdout,Eagle
2017-12-11 06:00:00,29.1378,29.712635040283203,LSTM,holdout,Eagle
2017-12-11 07:00:00,28.5739,29.10702133178711,LSTM,holdout,Eagle
2017-12-11 08:00:00,37.0475,29.010089874267578,LSTM,holdout,Eagle
2017-12-11 09:00:00,25.7682,31.76596450805664,LSTM,holdout,Eagle
2017-12-11 10:00:00,29.8946,30.833934783935547,LSTM,holdout,Eagle
2017-12-11 11:00:00,36.9401,30.500713348388672,LSTM,holdout,Eagle
2017-12-11 12:00:00,38.6094,32.57481384277344,LSTM,holdout,Eagle
2017-12-11 13:00:00,38.968,35.07466125488281,LSTM,holdout,Eagle
2017-12-11 14:00:00,44.7222,36.803531646728516,LSTM,holdout,Eagle
2017-12-11 15:00:00,49.8511,39.364227294921875,LSTM,holdout,Eagle
2017-12-11 16:00:00,55.9816,42.643375396728516,LSTM,holdout,Eagle
2017-12-11 17:00:00,52.7975,46.60989761352539,LSTM,holdout,Eagle
2017-12-11 18:00:00,48.5044,47.80995178222656,LSTM,holdout,Eagle
2017-12-11 19:00:00,46.3621,46.088783264160156,LSTM,holdout,Eagle
2017-12-11 20:00:00,48.3258,43.48439025878906,LSTM,holdout,Eagle
2017-12-11 21:00:00,41.2169,42.256004333496094,LSTM,holdout,Eagle
2017-12-11 22:00:00,35.0322,39.88142395019531,LSTM,holdout,Eagle
2017-12-11 23:00:00,36.5739,36.473514556884766,LSTM,holdout,Eagle
2017-12-12 00:00:00,30.9492,34.60414123535156,LSTM,holdout,Eagle
2017-12-12 01:00:00,28.0585,32.356201171875,LSTM,holdout,Eagle
2017-12-12 02:00:00,27.576,30.116863250732422,LSTM,holdout,Eagle
2017-12-12 03:00:00,31.6369,28.68471908569336,LSTM,holdout,Eagle
2017-12-12 04:00:00,32.3393,29.386043548583984,LSTM,holdout,Eagle
2017-12-12 05:00:00,34.2392,30.935222625732422,LSTM,holdout,Eagle
2017-12-12 06:00:00,29.1815,33.03752899169922,LSTM,holdout,Eagle
2017-12-12 07:00:00,33.9274,33.06285095214844,LSTM,holdout,Eagle
2017-12-12 08:00:00,30.4069,34.17192459106445,LSTM,holdout,Eagle
2017-12-12 09:00:00,30.3096,34.091468811035156,LSTM,holdout,Eagle
2017-12-12 10:00:00,26.5063,33.75999069213867,LSTM,holdout,Eagle
2017-12-12 11:00:00,32.6616,32.33146667480469,LSTM,holdout,Eagle
2017-12-12 12:00:00,32.65726493506494,33.08453369140625,LSTM,holdout,Eagle
2017-12-12 13:00:00,32.65292987012987,34.099300384521484,LSTM,holdout,Eagle
2017-12-12 14:00:00,32.648594805194804,34.736427307128906,LSTM,holdout,Eagle
2017-12-12 15:00:00,32.64425974025974,34.87323760986328,LSTM,holdout,Eagle
2017-12-12 16:00:00,32.63992467532468,34.60746765136719,LSTM,holdout,Eagle
2017-12-12 17:00:00,32.63558961038961,34.09785842895508,LSTM,holdout,Eagle
2017-12-12 18:00:00,32.631254545454546,33.47416305541992,LSTM,holdout,Eagle
2017-12-12 19:00:00,32.62691948051948,32.83490753173828,LSTM,holdout,Eagle
2017-12-12 20:00:00,32.62258441558441,32.23862838745117,LSTM,holdout,Eagle
2017-12-12 21:00:00,32.61824935064935,31.719318389892578,LSTM,holdout,Eagle
2017-12-12 22:00:00,32.61391428571429,31.29806900024414,LSTM,holdout,Eagle
2017-12-12 23:00:00,32.60957922077922,30.983928680419922,LSTM,holdout,Eagle
2017-12-13 00:00:00,32.605244155844154,30.78011703491211,LSTM,holdout,Eagle
2017-12-13 01:00:00,32.60090909090909,30.684932708740234,LSTM,holdout,Eagle
2017-12-13 02:00:00,32.59657402597403,30.693614959716797,LSTM,holdout,Eagle
2017-12-13 03:00:00,32.59223896103896,30.791629791259766,LSTM,holdout,Eagle
2017-12-13 04:00:00,32.587903896103896,30.966632843017578,LSTM,holdout,Eagle
2017-12-13 05:00:00,32.58356883116883,31.19455337524414,LSTM,holdout,Eagle
2017-12-13 06:00:00,32.57923376623376,31.461536407470703,LSTM,holdout,Eagle
2017-12-13 07:00:00,32.5748987012987,31.744556427001953,LSTM,holdout,Eagle
2017-12-13 08:00:00,32.57056363636364,32.02180862426758,LSTM,holdout,Eagle
2017-12-13 09:00:00,32.566228571428574,32.27831268310547,LSTM,holdout,Eagle
2017-12-13 10:00:00,32.561893506493504,32.49704360961914,LSTM,holdout,Eagle
2017-12-13 11:00:00,32.55755844155844,32.67036437988281,LSTM,holdout,Eagle
2017-12-13 12:00:00,32.55322337662338,32.79136276245117,LSTM,holdout,Eagle
2017-12-13 13:00:00,32.54888831168831,32.85643768310547,LSTM,holdout,Eagle
2017-12-13 14:00:00,32.544553246753246,32.86795425415039,LSTM,holdout,Eagle
2017-12-13 15:00:00,32.54021818181818,32.83114242553711,LSTM,holdout,Eagle
2017-12-13 16:00:00,32.53588311688312,32.752498626708984,LSTM,holdout,Eagle
2017-12-13 17:00:00,32.53154805194805,32.64116668701172,LSTM,holdout,Eagle
2017-12-13 18:00:00,32.52721298701299,32.50883102416992,LSTM,holdout,Eagle
2017-12-13 19:00:00,32.522877922077924,32.36693572998047,LSTM,holdout,Eagle
2017-12-13 20:00:00,32.518542857142855,32.2282600402832,LSTM,holdout,Eagle
2017-12-13 21:00:00,32.51420779220779,32.10239791870117,LSTM,holdout,Eagle
2017-12-13 22:00:00,32.50987272727273,31.995540618896484,LSTM,holdout,Eagle
2017-12-13 23:00:00,32.50553766233766,31.912952423095703,LSTM,holdout,Eagle
2017-12-14 00:00:00,32.501202597402596,31.85666275024414,LSTM,holdout,Eagle
2017-12-14 01:00:00,32.49686753246753,31.825618743896484,LSTM,holdout,Eagle
2017-12-14 02:00:00,32.49253246753247,31.818340301513672,LSTM,holdout,Eagle
2017-12-14 03:00:00,32.4881974025974,31.83065414428711,LSTM,holdout,Eagle
2017-12-14 04:00:00,32.48386233766234,31.859783172607422,LSTM,holdout,Eagle
2017-12-14 05:00:00,32.479527272727275,31.905834197998047,LSTM,holdout,Eagle
2017-12-14 06:00:00,32.475192207792205,31.964710235595703,LSTM,holdout,Eagle
2017-12-14 07:00:00,32.47085714285714,32.02542495727539,LSTM,holdout,Eagle
2017-12-14 08:00:00,32.46652207792208,32.09269332885742,LSTM,holdout,Eagle
2017-12-14 09:00:00,32.462187012987016,32.15488815307617,LSTM,holdout,Eagle
2017-12-14 10:00:00,32.457851948051946,32.2089729309082,LSTM,holdout,Eagle
2017-12-14 11:00:00,32.45351688311688,32.25141906738281,LSTM,holdout,Eagle
2017-12-14 12:00:00,32.44918181818182,32.2812385559082,LSTM,holdout,Eagle
2017-12-14 13:00:00,32.44484675324675,32.29549789428711,LSTM,holdout,Eagle
2017-12-14 14:00:00,32.44051168831169,32.296512603759766,LSTM,holdout,Eagle
2017-12-14 15:00:00,32.436176623376625,32.28349685668945,LSTM,holdout,Eagle
2017-12-14 16:00:00,32.43184155844156,32.2574577331543,LSTM,holdout,Eagle
2017-12-14 17:00:00,32.42750649350649,32.21953201293945,LSTM,holdout,Eagle
2017-12-14 18:00:00,32.42317142857143,32.17504119873047,LSTM,holdout,Eagle
2017-12-14 19:00:00,32.418836363636366,32.1269645690918,LSTM,holdout,Eagle
2017-12-14 20:00:00,32.414501298701296,32.078556060791016,LSTM,holdout,Eagle
2017-12-14 21:00:00,32.41016623376623,32.03548812866211,LSTM,holdout,Eagle
2017-12-14 22:00:00,32.40583116883117,32.003353118896484,LSTM,holdout,Eagle
2017-12-14 23:00:00,32.4014961038961,31.982227325439453,LSTM,holdout,Eagle
2017-12-15 00:00:00,32.39716103896104,31.97286605834961,LSTM,holdout,Eagle
2017-12-15 01:00:00,32.392825974025975,31.972362518310547,LSTM,holdout,Eagle
2017-12-15 02:00:00,32.38849090909091,31.976490020751953,LSTM,holdout,Eagle
2017-12-15 03:00:00,32.38415584415584,31.983356475830078,LSTM,holdout,Eagle
2017-12-15 04:00:00,32.37982077922078,31.99215316772461,LSTM,holdout,Eagle
2017-12-15 05:00:00,32.375485714285716,32.00295639038086,LSTM,holdout,Eagle
2017-12-15 06:00:00,32.371150649350646,32.01576614379883,LSTM,holdout,Eagle
2017-12-15 07:00:00,32.36681558441558,32.03054428100586,LSTM,holdout,Eagle
2017-12-15 08:00:00,32.36248051948052,32.0471305847168,LSTM,holdout,Eagle
2017-12-15 09:00:00,32.35814545454546,32.062313079833984,LSTM,holdout,Eagle
2017-12-15 10:00:00,32.35381038961039,32.078548431396484,LSTM,holdout,Eagle
2017-12-15 11:00:00,32.349475324675325,32.091304779052734,LSTM,holdout,Eagle
2017-12-15 12:00:00,32.34514025974026,32.09811019897461,LSTM,holdout,Eagle
2017-12-15 13:00:00,32.34080519480519,32.098873138427734,LSTM,holdout,Eagle
2017-12-15 14:00:00,32.33647012987013,32.0939826965332,LSTM,holdout,Eagle
2017-12-15 15:00:00,32.332135064935066,32.084346771240234,LSTM,holdout,Eagle
2017-12-15 16:00:00,32.327799999999996,32.06973648071289,LSTM,holdout,Eagle
2017-12-15 17:00:00,32.32346493506493,32.05183792114258,LSTM,holdout,Eagle
2017-12-15 18:00:00,32.31912987012987,32.033260345458984,LSTM,holdout,Eagle
2017-12-15 19:00:00,32.31479480519481,32.016658782958984,LSTM,holdout,Eagle
2017-12-15 20:00:00,32.31045974025974,32.003055572509766,LSTM,holdout,Eagle
2017-12-15 21:00:00,32.306124675324675,31.992565155029297,LSTM,holdout,Eagle
2017-12-15 22:00:00,32.30178961038961,31.984996795654297,LSTM,holdout,Eagle
2017-12-15 23:00:00,32.29745454545454,31.979984283447266,LSTM,holdout,Eagle
2017-12-16 00:00:00,32.29311948051948,31.974796295166016,LSTM,holdout,Eagle
2017-12-16 01:00:00,32.288784415584416,31.970584869384766,LSTM,holdout,Eagle
2017-12-16 02:00:00,32.28444935064935,31.966144561767578,LSTM,holdout,Eagle
2017-12-16 03:00:00,32.28011428571428,31.961978912353516,LSTM,holdout,Eagle
2017-12-16 04:00:00,32.27577922077922,31.95516586303711,LSTM,holdout,Eagle
2017-12-16 05:00:00,32.27144415584416,31.95022201538086,LSTM,holdout,Eagle
2017-12-16 06:00:00,32.26710909090909,31.945392608642578,LSTM,holdout,Eagle
2017-12-16 07:00:00,32.262774025974025,31.942752838134766,LSTM,holdout,Eagle
2017-12-16 08:00:00,32.25843896103896,31.94015884399414,LSTM,holdout,Eagle
2017-12-16 09:00:00,32.2541038961039,31.93618392944336,LSTM,holdout,Eagle
2017-12-16 10:00:00,32.24976883116883,31.932819366455078,LSTM,holdout,Eagle
2017-12-16 11:00:00,32.24543376623377,31.929195404052734,LSTM,holdout,Eagle
2017-12-16 12:00:00,32.241098701298704,31.92489242553711,LSTM,holdout,Eagle
2017-12-16 13:00:00,32.236763636363634,31.921222686767578,LSTM,holdout,Eagle
2017-12-16 14:00:00,32.23242857142857,31.916919708251953,LSTM,holdout,Eagle
2017-12-16 15:00:00,32.22809350649351,31.91292953491211,LSTM,holdout,Eagle
2017-12-16 16:00:00,32.22375844155844,31.908588409423828,LSTM,holdout,Eagle
2017-12-16 17:00:00,32.219423376623375,31.90402603149414,LSTM,holdout,Eagle
2017-12-16 18:00:00,32.21508831168831,31.899364471435547,LSTM,holdout,Eagle
2017-12-16 19:00:00,32.21075324675325,31.895305633544922,LSTM,holdout,Eagle
2017-12-16 20:00:00,32.20641818181818,31.89107894897461,LSTM,holdout,Eagle
2017-12-16 21:00:00,32.20208311688312,31.886180877685547,LSTM,holdout,Eagle
2017-12-16 22:00:00,32.197748051948054,31.881397247314453,LSTM,holdout,Eagle
2017-12-16 23:00:00,32.193412987012984,31.87716293334961,LSTM,holdout,Eagle
2017-12-17 00:00:00,32.18907792207792,31.872676849365234,LSTM,holdout,Eagle
2017-12-17 01:00:00,32.18474285714286,31.867977142333984,LSTM,holdout,Eagle
2017-12-17 02:00:00,32.180407792207795,31.86373519897461,LSTM,holdout,Eagle
2017-12-17 03:00:00,32.176072727272725,31.85885238647461,LSTM,holdout,Eagle
2017-12-17 04:00:00,32.17173766233766,31.854839324951172,LSTM,holdout,Eagle
2017-12-17 05:00:00,32.1674025974026,31.850574493408203,LSTM,holdout,Eagle
2017-12-17 06:00:00,32.16306753246753,31.845600128173828,LSTM,holdout,Eagle
2017-12-17 07:00:00,32.15873246753247,31.840648651123047,LSTM,holdout,Eagle
2017-12-17 08:00:00,32.154397402597404,31.835552215576172,LSTM,holdout,Eagle
2017-12-17 09:00:00,32.15006233766234,31.831310272216797,LSTM,holdout,Eagle
2017-12-17 10:00:00,32.14572727272727,31.826770782470703,LSTM,holdout,Eagle
2017-12-17 11:00:00,32.14139220779221,31.823291778564453,LSTM,holdout,Eagle
2017-12-17 12:00:00,32.137057142857145,31.818965911865234,LSTM,holdout,Eagle
2017-12-17 13:00:00,32.132722077922075,31.813861846923828,LSTM,holdout,Eagle
2017-12-17 14:00:00,32.12838701298701,31.808223724365234,LSTM,holdout,Eagle
2017-12-17 15:00:00,32.12405194805195,31.80325698852539,LSTM,holdout,Eagle
2017-12-17 16:00:00,32.11971688311688,31.79928207397461,LSTM,holdout,Eagle
2017-12-17 17:00:00,32.11538181818182,31.796337127685547,LSTM,holdout,Eagle
2017-12-17 18:00:00,32.111046753246754,31.791851043701172,LSTM,holdout,Eagle
2017-12-17 19:00:00,32.10671168831169,31.78696060180664,LSTM,holdout,Eagle
2017-12-17 20:00:00,32.10237662337662,31.782520294189453,LSTM,holdout,Eagle
2017-12-17 21:00:00,32.09804155844156,31.777912139892578,LSTM,holdout,Eagle
2017-12-17 22:00:00,32.093706493506495,31.774066925048828,LSTM,holdout,Eagle
2017-12-17 23:00:00,32.089371428571425,31.769580841064453,LSTM,holdout,Eagle
2017-12-18 00:00:00,32.08503636363636,31.765857696533203,LSTM,holdout,Eagle
2017-12-18 01:00:00,32.0807012987013,31.76199722290039,LSTM,holdout,Eagle
2017-12-18 02:00:00,32.07636623376624,31.756641387939453,LSTM,holdout,Eagle
2017-12-18 03:00:00,32.07203116883117,31.752079010009766,LSTM,holdout,Eagle
2017-12-18 04:00:00,32.067696103896104,31.748432159423828,LSTM,holdout,Eagle
2017-12-18 05:00:00,32.06336103896104,31.743717193603516,LSTM,holdout,Eagle
2017-12-18 06:00:00,32.05902597402597,31.737606048583984,LSTM,holdout,Eagle
2017-12-18 07:00:00,32.05469090909091,31.732563018798828,LSTM,holdout,Eagle
2017-12-18 08:00:00,32.050355844155845,31.727855682373047,LSTM,holdout,Eagle
2017-12-18 09:00:00,32.04602077922078,31.72298812866211,LSTM,holdout,Eagle
2017-12-18 10:00:00,32.04168571428571,31.718524932861328,LSTM,holdout,Eagle
2017-12-18 11:00:00,32.03735064935065,31.714588165283203,LSTM,holdout,Eagle
2017-12-18 12:00:00,32.03301558441559,31.71078109741211,LSTM,holdout,Eagle
2017-12-18 13:00:00,32.02868051948052,31.707386016845703,LSTM,holdout,Eagle
2017-12-18 14:00:00,32.024345454545454,31.702823638916016,LSTM,holdout,Eagle
2017-12-18 15:00:00,32.02001038961039,31.69729995727539,LSTM,holdout,Eagle
2017-12-18 16:00:00,32.01567532467532,31.692638397216797,LSTM,holdout,Eagle
2017-12-18 17:00:00,32.01134025974026,31.688190460205078,LSTM,holdout,Eagle
2017-12-18 18:00:00,32.007005194805195,31.683086395263672,LSTM,holdout,Eagle
2017-12-18 19:00:00,32.00267012987013,31.679637908935547,LSTM,holdout,Eagle
2017-12-18 20:00:00,31.998335064935066,31.67593002319336,LSTM,holdout,Eagle
2017-12-18 21:00:00,31.994,31.67159652709961,LSTM,holdout,Eagle
2017-12-18 22:00:00,31.989664935064933,31.666149139404297,LSTM,holdout,Eagle
2017-12-18 23:00:00,31.98532987012987,31.661907196044922,LSTM,holdout,Eagle
2017-12-19 00:00:00,31.980994805194804,31.657848358154297,LSTM,holdout,Eagle
