Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-08 10:00:00,316.375,314.9019470214844,LSTM,holdout,Wolf
2017-12-08 11:00:00,322.025,324.51318359375,LSTM,holdout,Wolf
2017-12-08 12:00:00,319.7375,323.9306335449219,LSTM,holdout,Wolf
2017-12-08 13:00:00,315.3975,314.8594665527344,LSTM,holdout,Wolf
2017-12-08 14:00:00,316.1125,318.10943603515625,LSTM,holdout,Wolf
2017-12-08 15:00:00,325.37,320.42108154296875,LSTM,holdout,Wolf
2017-12-08 16:00:00,308.12,298.8500671386719,LSTM,holdout,Wolf
2017-12-08 17:00:00,208.6975,252.00628662109375,LSTM,holdout,Wolf
2017-12-08 18:00:00,148.0675,177.0401153564453,LSTM,holdout,Wolf
2017-12-08 19:00:00,147.075,143.352294921875,LSTM,holdout,Wolf
2017-12-08 20:00:00,152.6775,150.2093505859375,LSTM,holdout,Wolf
2017-12-08 21:00:00,149.26,158.66336059570312,LSTM,holdout,Wolf
2017-12-08 22:00:00,143.0925,144.75091552734375,LSTM,holdout,Wolf
2017-12-08 23:00:00,142.52,146.48753356933594,LSTM,holdout,Wolf
2017-12-09 00:00:00,144.085,153.58462524414062,LSTM,holdout,Wolf
2017-12-09 01:00:00,143.2075,160.36546325683594,LSTM,holdout,Wolf
2017-12-09 02:00:00,144.0175,151.03611755371094,LSTM,holdout,Wolf
2017-12-09 03:00:00,144.1575,144.4456329345703,LSTM,holdout,Wolf
2017-12-09 04:00:00,195.5975,166.07810974121094,LSTM,holdout,Wolf
2017-12-09 05:00:00,270.1225,256.70465087890625,LSTM,holdout,Wolf
2017-12-09 06:00:00,294.01,325.5220031738281,LSTM,holdout,Wolf
2017-12-09 07:00:00,316.41,319.86492919921875,LSTM,holdout,Wolf
2017-12-09 08:00:00,325.1025,316.4027099609375,LSTM,holdout,Wolf
2017-12-09 09:00:00,321.54,323.13134765625,LSTM,holdout,Wolf
2017-12-09 10:00:00,333.6125,331.3057861328125,LSTM,holdout,Wolf
2017-12-09 11:00:00,332.3025,329.3832092285156,LSTM,holdout,Wolf
2017-12-09 12:00:00,341.9475,332.57427978515625,LSTM,holdout,Wolf
2017-12-09 13:00:00,330.5025,333.63128662109375,LSTM,holdout,Wolf
2017-12-09 14:00:00,335.26,339.5611267089844,LSTM,holdout,Wolf
2017-12-09 15:00:00,337.17,345.08282470703125,LSTM,holdout,Wolf
2017-12-09 16:00:00,329.44,338.4143371582031,LSTM,holdout,Wolf
2017-12-09 17:00:00,322.515,328.0368347167969,LSTM,holdout,Wolf
2017-12-09 18:00:00,317.77,331.9164123535156,LSTM,holdout,Wolf
2017-12-09 19:00:00,318.1275,331.0461120605469,LSTM,holdout,Wolf
2017-12-09 20:00:00,299.2325,290.5187072753906,LSTM,holdout,Wolf
2017-12-09 21:00:00,245.4625,212.41387939453125,LSTM,holdout,Wolf
2017-12-09 22:00:00,161.3575,156.01856994628906,LSTM,holdout,Wolf
2017-12-09 23:00:00,145.92,146.9383087158203,LSTM,holdout,Wolf
2017-12-10 00:00:00,150.205,150.43789672851562,LSTM,holdout,Wolf
2017-12-10 01:00:00,150.61,148.4228057861328,LSTM,holdout,Wolf
2017-12-10 02:00:00,150.195,140.54737854003906,LSTM,holdout,Wolf
2017-12-10 03:00:00,150.81,153.08592224121094,LSTM,holdout,Wolf
2017-12-10 04:00:00,203.8075,204.9005584716797,LSTM,holdout,Wolf
2017-12-10 05:00:00,302.9275,291.0596923828125,LSTM,holdout,Wolf
2017-12-10 06:00:00,332.905,325.72711181640625,LSTM,holdout,Wolf
2017-12-10 07:00:00,336.4875,321.71026611328125,LSTM,holdout,Wolf
2017-12-10 08:00:00,351.7375,330.5495300292969,LSTM,holdout,Wolf
2017-12-10 09:00:00,358.9675,343.5538635253906,LSTM,holdout,Wolf
2017-12-10 10:00:00,350.1525,352.42059326171875,LSTM,holdout,Wolf
2017-12-10 11:00:00,337.185,353.84808349609375,LSTM,holdout,Wolf
2017-12-10 12:00:00,355.7975,352.02471923828125,LSTM,holdout,Wolf
2017-12-10 13:00:00,360.39,351.28228759765625,LSTM,holdout,Wolf
2017-12-10 14:00:00,352.9375,353.186279296875,LSTM,holdout,Wolf
2017-12-10 15:00:00,368.4575,351.48858642578125,LSTM,holdout,Wolf
2017-12-10 16:00:00,360.305,349.94647216796875,LSTM,holdout,Wolf
2017-12-10 17:00:00,356.815,344.42352294921875,LSTM,holdout,Wolf
2017-12-10 18:00:00,355.22,353.33294677734375,LSTM,holdout,Wolf
2017-12-10 19:00:00,355.33,355.781005859375,LSTM,holdout,Wolf
2017-12-10 20:00:00,326.63,305.0841064453125,LSTM,holdout,Wolf
2017-12-10 21:00:00,249.625,207.2308349609375,LSTM,holdout,Wolf
2017-12-10 22:00:00,146.69,158.1092987060547,LSTM,holdout,Wolf
2017-12-10 23:00:00,157.255,151.62796020507812,LSTM,holdout,Wolf
2017-12-11 00:00:00,155.04,158.3459014892578,LSTM,holdout,Wolf
2017-12-11 01:00:00,153.8425,154.2220001220703,LSTM,holdout,Wolf
2017-12-11 02:00:00,153.5875,143.35623168945312,LSTM,holdout,Wolf
2017-12-11 03:00:00,153.525,157.7434844970703,LSTM,holdout,Wolf
2017-12-11 04:00:00,154.1925,208.8627166748047,LSTM,holdout,Wolf
2017-12-11 05:00:00,156.5125,233.6063232421875,LSTM,holdout,Wolf
2017-12-11 06:00:00,154.8375,249.3380126953125,LSTM,holdout,Wolf
2017-12-11 07:00:00,202.87,277.5603942871094,LSTM,holdout,Wolf
2017-12-11 08:00:00,295.725,258.0320129394531,LSTM,holdout,Wolf
2017-12-11 09:00:00,306.0025,263.5073547363281,LSTM,holdout,Wolf
2017-12-11 10:00:00,310.97,289.8203430175781,LSTM,holdout,Wolf
2017-12-11 11:00:00,312.25,314.3844909667969,LSTM,holdout,Wolf
2017-12-11 12:00:00,317.015,325.95977783203125,LSTM,holdout,Wolf
2017-12-11 13:00:00,320.2525,332.09912109375,LSTM,holdout,Wolf
2017-12-11 14:00:00,312.585,339.6375427246094,LSTM,holdout,Wolf
2017-12-11 15:00:00,320.92,335.9275817871094,LSTM,holdout,Wolf
2017-12-11 16:00:00,313.245,297.2045593261719,LSTM,holdout,Wolf
2017-12-11 17:00:00,324.46,234.07899475097656,LSTM,holdout,Wolf
2017-12-11 18:00:00,224.2125,193.49075317382812,LSTM,holdout,Wolf
2017-12-11 19:00:00,162.365,180.130859375,LSTM,holdout,Wolf
2017-12-11 20:00:00,159.1675,178.3760223388672,LSTM,holdout,Wolf
2017-12-11 21:00:00,158.2975,173.58987426757812,LSTM,holdout,Wolf
2017-12-11 22:00:00,157.39,152.10491943359375,LSTM,holdout,Wolf
2017-12-11 23:00:00,157.91,145.7576446533203,LSTM,holdout,Wolf
2017-12-12 00:00:00,152.8775,157.4347381591797,LSTM,holdout,Wolf
2017-12-12 01:00:00,153.06,160.77392578125,LSTM,holdout,Wolf
2017-12-12 02:00:00,151.9925,158.58116149902344,LSTM,holdout,Wolf
2017-12-12 03:00:00,151.6825,156.18460083007812,LSTM,holdout,Wolf
2017-12-12 04:00:00,152.6925,163.80825805664062,LSTM,holdout,Wolf
2017-12-12 05:00:00,224.34,212.24700927734375,LSTM,holdout,Wolf
2017-12-12 06:00:00,292.2825,315.0522155761719,LSTM,holdout,Wolf
2017-12-12 07:00:00,315.4025,335.48931884765625,LSTM,holdout,Wolf
2017-12-12 08:00:00,318.1975,331.12109375,LSTM,holdout,Wolf
2017-12-12 09:00:00,320.32,331.3383483886719,LSTM,holdout,Wolf
2017-12-12 10:00:00,324.975,341.0326843261719,LSTM,holdout,Wolf
2017-12-12 11:00:00,321.0825,343.2024841308594,LSTM,holdout,Wolf
2017-12-12 12:00:00,320.3725,326.6346740722656,LSTM,holdout,Wolf
2017-12-12 13:00:00,323.5875,320.9054260253906,LSTM,holdout,Wolf
2017-12-12 14:00:00,321.06,321.7221984863281,LSTM,holdout,Wolf
2017-12-12 15:00:00,310.48,330.0702209472656,LSTM,holdout,Wolf
2017-12-12 16:00:00,327.13,323.84124755859375,LSTM,holdout,Wolf
2017-12-12 17:00:00,327.065,317.7230529785156,LSTM,holdout,Wolf
2017-12-12 18:00:00,314.9425,317.0916442871094,LSTM,holdout,Wolf
2017-12-12 19:00:00,323.0825,332.4686279296875,LSTM,holdout,Wolf
2017-12-12 20:00:00,323.7475,332.652587890625,LSTM,holdout,Wolf
2017-12-12 21:00:00,296.51,280.1884460449219,LSTM,holdout,Wolf
2017-12-12 22:00:00,238.745,201.0802001953125,LSTM,holdout,Wolf
2017-12-12 23:00:00,165.4925,161.92787170410156,LSTM,holdout,Wolf
2017-12-13 00:00:00,157.1075,153.94993591308594,LSTM,holdout,Wolf
2017-12-13 01:00:00,156.7025,154.42263793945312,LSTM,holdout,Wolf
2017-12-13 02:00:00,156.7025,149.8030548095703,LSTM,holdout,Wolf
2017-12-13 03:00:00,154.5925,144.940185546875,LSTM,holdout,Wolf
2017-12-13 04:00:00,155.1175,164.86318969726562,LSTM,holdout,Wolf
2017-12-13 05:00:00,224.2325,219.90200805664062,LSTM,holdout,Wolf
2017-12-13 06:00:00,283.36,306.8374328613281,LSTM,holdout,Wolf
2017-12-13 07:00:00,306.6825,321.06170654296875,LSTM,holdout,Wolf
2017-12-13 08:00:00,300.0325,313.9388732910156,LSTM,holdout,Wolf
2017-12-13 09:00:00,299.91,317.21148681640625,LSTM,holdout,Wolf
2017-12-13 10:00:00,302.435,319.2696533203125,LSTM,holdout,Wolf
2017-12-13 11:00:00,314.5075,317.9502258300781,LSTM,holdout,Wolf
2017-12-13 12:00:00,306.02,321.5687561035156,LSTM,holdout,Wolf
2017-12-13 13:00:00,310.7175,319.05218505859375,LSTM,holdout,Wolf
2017-12-13 14:00:00,308.7725,318.2901916503906,LSTM,holdout,Wolf
2017-12-13 15:00:00,320.04,321.0405578613281,LSTM,holdout,Wolf
2017-12-13 16:00:00,325.66,319.3544006347656,LSTM,holdout,Wolf
2017-12-13 17:00:00,331.735,317.8514404296875,LSTM,holdout,Wolf
2017-12-13 18:00:00,318.6825,314.47357177734375,LSTM,holdout,Wolf
2017-12-13 19:00:00,316.2225,310.60302734375,LSTM,holdout,Wolf
2017-12-13 20:00:00,313.335,302.5434875488281,LSTM,holdout,Wolf
2017-12-13 21:00:00,279.5725,263.3301086425781,LSTM,holdout,Wolf
2017-12-13 22:00:00,230.2025,192.38433837890625,LSTM,holdout,Wolf
2017-12-13 23:00:00,164.0525,161.71499633789062,LSTM,holdout,Wolf
2017-12-14 00:00:00,152.0525,160.31736755371094,LSTM,holdout,Wolf
2017-12-14 01:00:00,151.6775,167.44491577148438,LSTM,holdout,Wolf
2017-12-14 02:00:00,149.89,160.8507080078125,LSTM,holdout,Wolf
2017-12-14 03:00:00,149.6775,145.61126708984375,LSTM,holdout,Wolf
2017-12-14 04:00:00,149.895,141.60598754882812,LSTM,holdout,Wolf
2017-12-14 05:00:00,209.8625,166.01675415039062,LSTM,holdout,Wolf
2017-12-14 06:00:00,291.8525,266.93011474609375,LSTM,holdout,Wolf
2017-12-14 07:00:00,299.3325,334.9054870605469,LSTM,holdout,Wolf
2017-12-14 08:00:00,294.1,322.6048889160156,LSTM,holdout,Wolf
2017-12-14 09:00:00,306.94,310.6365661621094,LSTM,holdout,Wolf
2017-12-14 10:00:00,301.54,314.6346130371094,LSTM,holdout,Wolf
2017-12-14 11:00:00,299.24,313.0393371582031,LSTM,holdout,Wolf
2017-12-14 12:00:00,315.4075,308.5210876464844,LSTM,holdout,Wolf
2017-12-14 13:00:00,306.995,307.6651306152344,LSTM,holdout,Wolf
2017-12-14 14:00:00,302.7275,306.1463928222656,LSTM,holdout,Wolf
2017-12-14 15:00:00,309.03,310.88714599609375,LSTM,holdout,Wolf
2017-12-14 16:00:00,305.4175,310.60382080078125,LSTM,holdout,Wolf
2017-12-14 17:00:00,320.2175,303.5577392578125,LSTM,holdout,Wolf
2017-12-14 18:00:00,313.3425,302.8887939453125,LSTM,holdout,Wolf
2017-12-14 19:00:00,305.87,314.45391845703125,LSTM,holdout,Wolf
2017-12-14 20:00:00,303.07,316.39300537109375,LSTM,holdout,Wolf
2017-12-14 21:00:00,268.175,261.85174560546875,LSTM,holdout,Wolf
2017-12-14 22:00:00,219.115,179.02728271484375,LSTM,holdout,Wolf
2017-12-14 23:00:00,151.5975,152.2713165283203,LSTM,holdout,Wolf
2017-12-15 00:00:00,145.1525,152.89266967773438,LSTM,holdout,Wolf
2017-12-15 01:00:00,145.645,159.7753448486328,LSTM,holdout,Wolf
2017-12-15 02:00:00,142.4325,150.8948516845703,LSTM,holdout,Wolf
2017-12-15 03:00:00,142.36,140.6515655517578,LSTM,holdout,Wolf
2017-12-15 04:00:00,141.9675,156.3538360595703,LSTM,holdout,Wolf
2017-12-15 05:00:00,209.945,200.67828369140625,LSTM,holdout,Wolf
2017-12-15 06:00:00,285.6975,289.2059020996094,LSTM,holdout,Wolf
2017-12-15 07:00:00,288.5475,327.1773376464844,LSTM,holdout,Wolf
2017-12-15 08:00:00,292.3625,314.08270263671875,LSTM,holdout,Wolf
2017-12-15 09:00:00,300.1175,310.1589050292969,LSTM,holdout,Wolf
2017-12-15 10:00:00,300.79,311.3144226074219,LSTM,holdout,Wolf
2017-12-15 11:00:00,307.29,307.07568359375,LSTM,holdout,Wolf
2017-12-15 12:00:00,274.37,308.3152160644531,LSTM,holdout,Wolf
2017-12-15 13:00:00,295.9875,299.1165466308594,LSTM,holdout,Wolf
2017-12-15 14:00:00,307.07,292.8648681640625,LSTM,holdout,Wolf
2017-12-15 15:00:00,301.8725,295.7584533691406,LSTM,holdout,Wolf
2017-12-15 16:00:00,296.7925,293.345947265625,LSTM,holdout,Wolf
2017-12-15 17:00:00,319.045,289.10211181640625,LSTM,holdout,Wolf
2017-12-15 18:00:00,310.685,294.0398254394531,LSTM,holdout,Wolf
2017-12-15 19:00:00,310.5325,288.0913391113281,LSTM,holdout,Wolf
2017-12-15 20:00:00,300.22,286.2272033691406,LSTM,holdout,Wolf
2017-12-15 21:00:00,270.25,264.5405578613281,LSTM,holdout,Wolf
2017-12-15 22:00:00,214.2375,209.16940307617188,LSTM,holdout,Wolf
2017-12-15 23:00:00,150.9375,166.30047607421875,LSTM,holdout,Wolf
2017-12-16 00:00:00,144.4175,152.94937133789062,LSTM,holdout,Wolf
2017-12-16 01:00:00,144.27,157.88482666015625,LSTM,holdout,Wolf
2017-12-16 02:00:00,144.8225,152.310546875,LSTM,holdout,Wolf
2017-12-16 03:00:00,144.7675,140.3355712890625,LSTM,holdout,Wolf
2017-12-16 04:00:00,144.4275,136.85540771484375,LSTM,holdout,Wolf
2017-12-16 05:00:00,145.85,161.54473876953125,LSTM,holdout,Wolf
2017-12-16 06:00:00,150.1225,194.41165161132812,LSTM,holdout,Wolf
2017-12-16 07:00:00,228.2225,215.6772918701172,LSTM,holdout,Wolf
2017-12-16 08:00:00,277.8775,282.68408203125,LSTM,holdout,Wolf
2017-12-16 09:00:00,287.1225,311.9032287597656,LSTM,holdout,Wolf
2017-12-16 10:00:00,298.335,303.0148010253906,LSTM,holdout,Wolf
2017-12-16 11:00:00,303.9575,296.7240905761719,LSTM,holdout,Wolf
2017-12-16 12:00:00,300.375,302.5514221191406,LSTM,holdout,Wolf
2017-12-16 13:00:00,299.6975,300.6064147949219,LSTM,holdout,Wolf
2017-12-16 14:00:00,296.4025,290.63958740234375,LSTM,holdout,Wolf
2017-12-16 15:00:00,297.41,290.20098876953125,LSTM,holdout,Wolf
2017-12-16 16:00:00,299.1125,288.2731628417969,LSTM,holdout,Wolf
2017-12-16 17:00:00,284.27,269.78448486328125,LSTM,holdout,Wolf
2017-12-16 18:00:00,171.5875,226.99783325195312,LSTM,holdout,Wolf
2017-12-16 19:00:00,146.8725,157.17965698242188,LSTM,holdout,Wolf
2017-12-16 20:00:00,145.145,126.91279602050781,LSTM,holdout,Wolf
2017-12-16 21:00:00,143.7525,132.55850219726562,LSTM,holdout,Wolf
2017-12-16 22:00:00,147.7125,147.3669891357422,LSTM,holdout,Wolf
2017-12-16 23:00:00,145.5525,147.6013641357422,LSTM,holdout,Wolf
2017-12-17 00:00:00,145.3875,148.4176788330078,LSTM,holdout,Wolf
2017-12-17 01:00:00,145.11,151.42428588867188,LSTM,holdout,Wolf
2017-12-17 02:00:00,145.3525,150.84361267089844,LSTM,holdout,Wolf
2017-12-17 03:00:00,145.6075,144.0532684326172,LSTM,holdout,Wolf
2017-12-17 04:00:00,145.8,145.8049774169922,LSTM,holdout,Wolf
2017-12-17 05:00:00,146.325,159.19981384277344,LSTM,holdout,Wolf
2017-12-17 06:00:00,142.6425,172.98085021972656,LSTM,holdout,Wolf
2017-12-17 07:00:00,217.42,184.89703369140625,LSTM,holdout,Wolf
2017-12-17 08:00:00,281.45,234.65135192871094,LSTM,holdout,Wolf
2017-12-17 09:00:00,278.285,265.93487548828125,LSTM,holdout,Wolf
2017-12-17 10:00:00,284.17,268.6792907714844,LSTM,holdout,Wolf
2017-12-17 11:00:00,291.3725,274.681396484375,LSTM,holdout,Wolf
2017-12-17 12:00:00,293.4725,281.5260925292969,LSTM,holdout,Wolf
2017-12-17 13:00:00,293.1975,277.4234313964844,LSTM,holdout,Wolf
2017-12-17 14:00:00,298.6175,272.87261962890625,LSTM,holdout,Wolf
2017-12-17 15:00:00,291.895,282.0994567871094,LSTM,holdout,Wolf
2017-12-17 16:00:00,304.365,284.2099914550781,LSTM,holdout,Wolf
2017-12-17 17:00:00,281.355,264.07696533203125,LSTM,holdout,Wolf
2017-12-17 18:00:00,191.995,214.9342498779297,LSTM,holdout,Wolf
2017-12-17 19:00:00,144.73,170.8099365234375,LSTM,holdout,Wolf
2017-12-17 20:00:00,143.2875,157.05528259277344,LSTM,holdout,Wolf
2017-12-17 21:00:00,144.32,150.48130798339844,LSTM,holdout,Wolf
2017-12-17 22:00:00,145.75,134.99134826660156,LSTM,holdout,Wolf
2017-12-17 23:00:00,144.8525,132.97930908203125,LSTM,holdout,Wolf
2017-12-18 00:00:00,156.605,139.1799774169922,LSTM,holdout,Wolf
2017-12-18 01:00:00,156.4025,151.718017578125,LSTM,holdout,Wolf
2017-12-18 02:00:00,155.0775,155.9170684814453,LSTM,holdout,Wolf
2017-12-18 03:00:00,154.9575,158.85035705566406,LSTM,holdout,Wolf
2017-12-18 04:00:00,154.9275,174.2256622314453,LSTM,holdout,Wolf
2017-12-18 05:00:00,213.61,193.09190368652344,LSTM,holdout,Wolf
2017-12-18 06:00:00,285.57,255.74581909179688,LSTM,holdout,Wolf
2017-12-18 07:00:00,321.6025,316.01116943359375,LSTM,holdout,Wolf
2017-12-18 08:00:00,308.8375,318.53924560546875,LSTM,holdout,Wolf
2017-12-18 09:00:00,310.29,318.9731750488281,LSTM,holdout,Wolf
2017-12-18 10:00:00,309.15,321.0011901855469,LSTM,holdout,Wolf
2017-12-18 11:00:00,316.24,318.9472961425781,LSTM,holdout,Wolf
2017-12-18 12:00:00,313.1225,315.3873291015625,LSTM,holdout,Wolf
2017-12-18 13:00:00,321.03,313.2045593261719,LSTM,holdout,Wolf
2017-12-18 14:00:00,320.28,316.2134094238281,LSTM,holdout,Wolf
2017-12-18 15:00:00,317.7425,322.81500244140625,LSTM,holdout,Wolf
2017-12-18 16:00:00,323.14,321.0167236328125,LSTM,holdout,Wolf
2017-12-18 17:00:00,319.93,315.9485778808594,LSTM,holdout,Wolf
2017-12-18 18:00:00,315.005,313.7880554199219,LSTM,holdout,Wolf
2017-12-18 19:00:00,318.7625,327.9446105957031,LSTM,holdout,Wolf
2017-12-18 20:00:00,297.55,332.5602111816406,LSTM,holdout,Wolf
2017-12-18 21:00:00,271.53,279.8667907714844,LSTM,holdout,Wolf
2017-12-18 22:00:00,230.89,188.84974670410156,LSTM,holdout,Wolf
2017-12-18 23:00:00,179.2875,151.51028442382812,LSTM,holdout,Wolf
2017-12-19 00:00:00,164.54,154.0865936279297,LSTM,holdout,Wolf
2017-12-19 01:00:00,164.1075,160.1304168701172,LSTM,holdout,Wolf
2017-12-19 02:00:00,162.445,160.70143127441406,LSTM,holdout,Wolf
2017-12-19 03:00:00,162.96,156.632080078125,LSTM,holdout,Wolf
2017-12-19 04:00:00,162.8475,178.576904296875,LSTM,holdout,Wolf
2017-12-19 05:00:00,208.4,231.07452392578125,LSTM,holdout,Wolf
2017-12-19 06:00:00,301.4025,295.62872314453125,LSTM,holdout,Wolf
2017-12-19 07:00:00,319.0525,327.1300964355469,LSTM,holdout,Wolf
2017-12-19 08:00:00,316.2575,321.7607421875,LSTM,holdout,Wolf
2017-12-19 09:00:00,321.0125,322.2891845703125,LSTM,holdout,Wolf
2017-12-19 10:00:00,321.095,330.77435302734375,LSTM,holdout,Wolf
2017-12-19 11:00:00,325.1225,336.8607177734375,LSTM,holdout,Wolf
2017-12-19 12:00:00,322.79,325.72149658203125,LSTM,holdout,Wolf
2017-12-19 13:00:00,321.805,317.696044921875,LSTM,holdout,Wolf
2017-12-19 14:00:00,323.67,320.8440856933594,LSTM,holdout,Wolf
2017-12-19 15:00:00,320.225,330.015869140625,LSTM,holdout,Wolf
2017-12-19 16:00:00,335.1725,325.5547180175781,LSTM,holdout,Wolf
