Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-20 09:00:00,163.125,189.73150634765625,LSTM,test,Robin
2017-07-20 10:00:00,193.626,191.1084442138672,LSTM,test,Robin
2017-07-20 11:00:00,195.499,196.94703674316406,LSTM,test,Robin
2017-07-20 12:00:00,202.094,196.878662109375,LSTM,test,Robin
2017-07-20 13:00:00,206.251,195.8541259765625,LSTM,test,Robin
2017-07-20 14:00:00,210.124,196.6988525390625,LSTM,test,Robin
2017-07-20 15:00:00,200.125,199.06040954589844,LSTM,test,Robin
2017-07-20 16:00:00,187.031,197.21939086914062,LSTM,test,Robin
2017-07-20 17:00:00,180.501,190.37820434570312,LSTM,test,Robin
2017-07-20 18:00:00,174.49900000000005,181.56808471679688,LSTM,test,Robin
2017-07-20 19:00:00,165.813,171.8358154296875,LSTM,test,Robin
2017-07-20 20:00:00,160.688,161.05531311035156,LSTM,test,Robin
2017-07-20 21:00:00,154.406,151.10263061523438,LSTM,test,Robin
2017-07-20 22:00:00,146.03,143.5986785888672,LSTM,test,Robin
2017-07-20 23:00:00,139.438,138.0997772216797,LSTM,test,Robin
2017-07-21 00:00:00,129.6047,132.97943115234375,LSTM,test,Robin
2017-07-21 01:00:00,122.354,126.71834564208984,LSTM,test,Robin
2017-07-21 02:00:00,114.75,121.28549194335938,LSTM,test,Robin
2017-07-21 03:00:00,113.844,116.8077163696289,LSTM,test,Robin
2017-07-21 04:00:00,111.656,116.2666015625,LSTM,test,Robin
2017-07-21 05:00:00,117.125,119.60818481445312,LSTM,test,Robin
2017-07-21 06:00:00,139.437,118.19828796386719,LSTM,test,Robin
2017-07-21 07:00:00,149.47,136.1916961669922,LSTM,test,Robin
2017-07-21 08:00:00,147.718,159.8065643310547,LSTM,test,Robin
2017-07-21 09:00:00,165.62400000000005,171.67340087890625,LSTM,test,Robin
2017-07-21 10:00:00,198.063,178.6776580810547,LSTM,test,Robin
2017-07-21 11:00:00,197.907,192.78370666503906,LSTM,test,Robin
2017-07-21 12:00:00,203.469,198.06201171875,LSTM,test,Robin
2017-07-21 13:00:00,213.593,198.0442352294922,LSTM,test,Robin
2017-07-21 14:00:00,208.375,201.6747589111328,LSTM,test,Robin
2017-07-21 15:00:00,190.688,204.0574493408203,LSTM,test,Robin
2017-07-21 16:00:00,187.344,197.18002319335938,LSTM,test,Robin
2017-07-21 17:00:00,178.968,186.742431640625,LSTM,test,Robin
2017-07-21 18:00:00,172.063,175.1804656982422,LSTM,test,Robin
2017-07-21 19:00:00,169.25,163.3887481689453,LSTM,test,Robin
2017-07-21 20:00:00,162.843,153.35586547851562,LSTM,test,Robin
2017-07-21 21:00:00,159.0,145.1963653564453,LSTM,test,Robin
2017-07-21 22:00:00,154.5,139.86477661132812,LSTM,test,Robin
2017-07-21 23:00:00,146.375,137.1348419189453,LSTM,test,Robin
2017-07-22 00:00:00,107.2083,134.9508056640625,LSTM,test,Robin
2017-07-22 01:00:00,124.0937,122.0948486328125,LSTM,test,Robin
2017-07-22 02:00:00,117.5,116.93514251708984,LSTM,test,Robin
2017-07-22 03:00:00,120.376,115.08541107177734,LSTM,test,Robin
2017-07-22 04:00:00,119.905,117.7380142211914,LSTM,test,Robin
2017-07-22 05:00:00,116.969,122.44755554199219,LSTM,test,Robin
2017-07-22 06:00:00,115.938,126.03424072265625,LSTM,test,Robin
2017-07-22 07:00:00,115.406,128.27011108398438,LSTM,test,Robin
2017-07-22 08:00:00,121.25,129.51345825195312,LSTM,test,Robin
2017-07-22 09:00:00,151.313,132.9610137939453,LSTM,test,Robin
2017-07-22 10:00:00,160.562,149.57778930664062,LSTM,test,Robin
2017-07-22 11:00:00,163.499,166.20509338378906,LSTM,test,Robin
2017-07-22 12:00:00,164.84400000000005,174.31288146972656,LSTM,test,Robin
2017-07-22 13:00:00,164.46900000000005,174.29566955566406,LSTM,test,Robin
2017-07-22 14:00:00,161.125,170.0062713623047,LSTM,test,Robin
2017-07-22 15:00:00,159.312,164.02069091796875,LSTM,test,Robin
2017-07-22 16:00:00,157.908,158.93682861328125,LSTM,test,Robin
2017-07-22 17:00:00,157.28,154.5216522216797,LSTM,test,Robin
2017-07-22 18:00:00,160.782,147.91009521484375,LSTM,test,Robin
2017-07-22 19:00:00,157.875,140.43931579589844,LSTM,test,Robin
2017-07-22 20:00:00,158.375,132.2120819091797,LSTM,test,Robin
2017-07-22 21:00:00,159.312,124.40826416015625,LSTM,test,Robin
2017-07-22 22:00:00,109.938,119.38592529296875,LSTM,test,Robin
2017-07-22 23:00:00,109.656,104.68572235107422,LSTM,test,Robin
2017-07-23 00:00:00,112.4275,95.09322357177734,LSTM,test,Robin
2017-07-23 01:00:00,75.6147,92.76991271972656,LSTM,test,Robin
2017-07-23 02:00:00,67.0,84.93476104736328,LSTM,test,Robin
2017-07-23 03:00:00,69.688,76.50325775146484,LSTM,test,Robin
2017-07-23 04:00:00,67.0,71.41142272949219,LSTM,test,Robin
2017-07-23 05:00:00,67.031,68.68987274169922,LSTM,test,Robin
2017-07-23 06:00:00,66.156,68.51111602783203,LSTM,test,Robin
2017-07-23 07:00:00,67.469,69.93350982666016,LSTM,test,Robin
2017-07-23 08:00:00,68.094,74.0738525390625,LSTM,test,Robin
2017-07-23 09:00:00,103.875,82.25830078125,LSTM,test,Robin
2017-07-23 10:00:00,107.718,109.74121856689453,LSTM,test,Robin
2017-07-23 11:00:00,129.344,132.98477172851562,LSTM,test,Robin
2017-07-23 12:00:00,153.218,146.31365966796875,LSTM,test,Robin
2017-07-23 13:00:00,159.658,152.78070068359375,LSTM,test,Robin
2017-07-23 14:00:00,158.374,156.2854461669922,LSTM,test,Robin
2017-07-23 15:00:00,147.907,154.93533325195312,LSTM,test,Robin
2017-07-23 16:00:00,148.593,149.8272705078125,LSTM,test,Robin
2017-07-23 17:00:00,150.968,148.09193420410156,LSTM,test,Robin
2017-07-23 18:00:00,152.125,148.0618438720703,LSTM,test,Robin
2017-07-23 19:00:00,144.438,145.82826232910156,LSTM,test,Robin
2017-07-23 20:00:00,145.938,138.4159393310547,LSTM,test,Robin
2017-07-23 21:00:00,141.374,129.75918579101562,LSTM,test,Robin
2017-07-23 22:00:00,92.533,122.1711654663086,LSTM,test,Robin
2017-07-23 23:00:00,92.03,105.70835876464844,LSTM,test,Robin
2017-07-24 00:00:00,141.8137,93.60731506347656,LSTM,test,Robin
2017-07-24 01:00:00,141.8137,100.01347351074219,LSTM,test,Robin
2017-07-24 02:00:00,141.8137,110.18547821044922,LSTM,test,Robin
2017-07-24 03:00:00,141.8137,117.6105728149414,LSTM,test,Robin
2017-07-24 04:00:00,141.54481904761906,121.27345275878906,LSTM,test,Robin
2017-07-24 05:00:00,141.2759380952381,124.04464721679688,LSTM,test,Robin
2017-07-24 06:00:00,141.00705714285715,127.53844451904297,LSTM,test,Robin
2017-07-24 07:00:00,140.7381761904762,132.742431640625,LSTM,test,Robin
2017-07-24 08:00:00,140.46929523809524,138.33103942871094,LSTM,test,Robin
2017-07-24 09:00:00,140.2004142857143,142.0278778076172,LSTM,test,Robin
2017-07-24 10:00:00,139.93153333333333,144.24588012695312,LSTM,test,Robin
2017-07-24 11:00:00,139.66265238095238,145.63897705078125,LSTM,test,Robin
2017-07-24 12:00:00,139.39377142857143,146.21913146972656,LSTM,test,Robin
2017-07-24 13:00:00,139.12489047619047,146.2228546142578,LSTM,test,Robin
2017-07-24 14:00:00,138.85600952380955,145.98501586914062,LSTM,test,Robin
2017-07-24 15:00:00,138.5871285714286,145.69223022460938,LSTM,test,Robin
2017-07-24 16:00:00,138.31824761904764,145.3314666748047,LSTM,test,Robin
2017-07-24 17:00:00,138.04936666666669,144.78726196289062,LSTM,test,Robin
2017-07-24 18:00:00,137.78048571428573,143.9171142578125,LSTM,test,Robin
2017-07-24 19:00:00,137.51160476190478,142.54879760742188,LSTM,test,Robin
2017-07-24 20:00:00,137.24272380952382,140.53114318847656,LSTM,test,Robin
2017-07-24 21:00:00,136.97384285714287,137.86277770996094,LSTM,test,Robin
2017-07-24 22:00:00,136.70496190476192,134.8902587890625,LSTM,test,Robin
2017-07-24 23:00:00,136.43608095238096,132.16943359375,LSTM,test,Robin
2017-07-25 00:00:00,136.1672,130.1147003173828,LSTM,test,Robin
2017-07-25 01:00:00,126.0949,128.85525512695312,LSTM,test,Robin
2017-07-25 02:00:00,111.219,124.77629852294922,LSTM,test,Robin
2017-07-25 03:00:00,115.281,116.58429718017578,LSTM,test,Robin
2017-07-25 04:00:00,115.438,112.9156494140625,LSTM,test,Robin
2017-07-25 05:00:00,112.562,113.31819915771484,LSTM,test,Robin
2017-07-25 06:00:00,132.156,115.34882354736328,LSTM,test,Robin
2017-07-25 07:00:00,151.625,127.56356811523438,LSTM,test,Robin
2017-07-25 08:00:00,155.969,148.60592651367188,LSTM,test,Robin
2017-07-25 09:00:00,162.812,164.5286407470703,LSTM,test,Robin
2017-07-25 10:00:00,177.407,170.9528045654297,LSTM,test,Robin
2017-07-25 11:00:00,188.5,173.7175750732422,LSTM,test,Robin
2017-07-25 12:00:00,203.843,176.1862335205078,LSTM,test,Robin
2017-07-25 13:00:00,201.5,182.40090942382812,LSTM,test,Robin
2017-07-25 14:00:00,192.656,186.53700256347656,LSTM,test,Robin
2017-07-25 15:00:00,190.376,185.61978149414062,LSTM,test,Robin
2017-07-25 16:00:00,190.531,182.65980529785156,LSTM,test,Robin
2017-07-25 17:00:00,177.187,180.33348083496094,LSTM,test,Robin
2017-07-25 18:00:00,173.312,175.02154541015625,LSTM,test,Robin
2017-07-25 19:00:00,160.0,168.0812225341797,LSTM,test,Robin
2017-07-25 20:00:00,158.439,157.67507934570312,LSTM,test,Robin
2017-07-25 21:00:00,157.874,148.41775512695312,LSTM,test,Robin
2017-07-25 22:00:00,149.813,143.17086791992188,LSTM,test,Robin
2017-07-25 23:00:00,143.75,139.17918395996094,LSTM,test,Robin
2017-07-26 00:00:00,130.875,134.99708557128906,LSTM,test,Robin
2017-07-26 01:00:00,121.9173,128.58392333984375,LSTM,test,Robin
2017-07-26 02:00:00,110.687,122.05204010009766,LSTM,test,Robin
2017-07-26 03:00:00,111.469,115.2330551147461,LSTM,test,Robin
2017-07-26 04:00:00,115.093,113.48400115966797,LSTM,test,Robin
2017-07-26 05:00:00,112.532,118.4864730834961,LSTM,test,Robin
2017-07-26 06:00:00,139.344,125.709228515625,LSTM,test,Robin
2017-07-26 07:00:00,144.281,147.99343872070312,LSTM,test,Robin
2017-07-26 08:00:00,143.75,169.11004638671875,LSTM,test,Robin
2017-07-26 09:00:00,156.968,177.86952209472656,LSTM,test,Robin
2017-07-26 10:00:00,178.813,180.73663330078125,LSTM,test,Robin
2017-07-26 11:00:00,194.875,184.7950439453125,LSTM,test,Robin
2017-07-26 12:00:00,210.156,188.7760009765625,LSTM,test,Robin
2017-07-26 13:00:00,207.75,193.9819793701172,LSTM,test,Robin
2017-07-26 14:00:00,203.876,197.23243713378906,LSTM,test,Robin
2017-07-26 15:00:00,186.468,197.9839630126953,LSTM,test,Robin
2017-07-26 16:00:00,174.437,191.51979064941406,LSTM,test,Robin
2017-07-26 17:00:00,175.34400000000005,181.19630432128906,LSTM,test,Robin
2017-07-26 18:00:00,167.938,173.06649780273438,LSTM,test,Robin
2017-07-26 19:00:00,153.437,165.0718536376953,LSTM,test,Robin
2017-07-26 20:00:00,147.906,154.41127014160156,LSTM,test,Robin
2017-07-26 21:00:00,152.282,143.86082458496094,LSTM,test,Robin
2017-07-26 22:00:00,148.031,138.56295776367188,LSTM,test,Robin
2017-07-26 23:00:00,141.374,136.6374969482422,LSTM,test,Robin
2017-07-27 00:00:00,131.07299999999998,134.26902770996094,LSTM,test,Robin
2017-07-27 01:00:00,122.7087,129.2200927734375,LSTM,test,Robin
2017-07-27 02:00:00,115.687,123.37646484375,LSTM,test,Robin
2017-07-27 03:00:00,119.501,118.11412811279297,LSTM,test,Robin
2017-07-27 04:00:00,119.562,118.427001953125,LSTM,test,Robin
2017-07-27 05:00:00,120.469,123.11691284179688,LSTM,test,Robin
2017-07-27 06:00:00,144.968,130.82452392578125,LSTM,test,Robin
2017-07-27 07:00:00,151.844,152.2247772216797,LSTM,test,Robin
2017-07-27 08:00:00,153.438,166.2734832763672,LSTM,test,Robin
2017-07-27 09:00:00,160.156,175.63021850585938,LSTM,test,Robin
2017-07-27 10:00:00,185.907,175.40652465820312,LSTM,test,Robin
2017-07-27 11:00:00,199.125,180.69549560546875,LSTM,test,Robin
2017-07-27 12:00:00,207.593,188.3462371826172,LSTM,test,Robin
2017-07-27 13:00:00,201.001,195.89366149902344,LSTM,test,Robin
2017-07-27 14:00:00,195.812,199.03363037109375,LSTM,test,Robin
2017-07-27 15:00:00,191.937,197.6580810546875,LSTM,test,Robin
2017-07-27 16:00:00,182.563,191.78555297851562,LSTM,test,Robin
2017-07-27 17:00:00,184.344,182.22940063476562,LSTM,test,Robin
2017-07-27 18:00:00,171.437,173.6690216064453,LSTM,test,Robin
2017-07-27 19:00:00,163.90599999999995,162.99124145507812,LSTM,test,Robin
2017-07-27 20:00:00,160.375,152.2125701904297,LSTM,test,Robin
2017-07-27 21:00:00,158.532,143.9531707763672,LSTM,test,Robin
2017-07-27 22:00:00,151.843,139.51153564453125,LSTM,test,Robin
2017-07-27 23:00:00,142.532,137.07125854492188,LSTM,test,Robin
2017-07-28 00:00:00,130.9477,134.4019012451172,LSTM,test,Robin
2017-07-28 01:00:00,122.8333,129.89031982421875,LSTM,test,Robin
2017-07-28 02:00:00,115.781,124.77642822265625,LSTM,test,Robin
2017-07-28 03:00:00,119.437,120.04398345947266,LSTM,test,Robin
2017-07-28 04:00:00,121.438,119.9817123413086,LSTM,test,Robin
2017-07-28 05:00:00,119.75,123.94646453857422,LSTM,test,Robin
2017-07-28 06:00:00,148.719,128.5082550048828,LSTM,test,Robin
2017-07-28 07:00:00,155.625,149.1065216064453,LSTM,test,Robin
2017-07-28 08:00:00,152.719,171.64756774902344,LSTM,test,Robin
2017-07-28 09:00:00,163.062,179.44888305664062,LSTM,test,Robin
2017-07-28 10:00:00,179.03099999999995,178.3123016357422,LSTM,test,Robin
2017-07-28 11:00:00,188.501,177.6751251220703,LSTM,test,Robin
2017-07-28 12:00:00,196.562,178.9559783935547,LSTM,test,Robin
2017-07-28 13:00:00,202.625,183.22425842285156,LSTM,test,Robin
2017-07-28 14:00:00,197.031,190.330322265625,LSTM,test,Robin
2017-07-28 15:00:00,187.531,194.22598266601562,LSTM,test,Robin
2017-07-28 16:00:00,173.59400000000005,190.96412658691406,LSTM,test,Robin
2017-07-28 17:00:00,172.53099999999995,180.3415985107422,LSTM,test,Robin
2017-07-28 18:00:00,167.03099999999995,169.3314208984375,LSTM,test,Robin
2017-07-28 19:00:00,159.187,158.6661834716797,LSTM,test,Robin
2017-07-28 20:00:00,153.25,148.54490661621094,LSTM,test,Robin
2017-07-28 21:00:00,152.407,140.3424530029297,LSTM,test,Robin
2017-07-28 22:00:00,148.25,136.0823516845703,LSTM,test,Robin
2017-07-28 23:00:00,142.938,134.5477294921875,LSTM,test,Robin
2017-07-29 00:00:00,106.0517,133.9603729248047,LSTM,test,Robin
2017-07-29 01:00:00,123.9903,122.35540771484375,LSTM,test,Robin
2017-07-29 02:00:00,114.094,118.57571411132812,LSTM,test,Robin
2017-07-29 03:00:00,114.655,116.24175262451172,LSTM,test,Robin
2017-07-29 04:00:00,115.844,116.61967468261719,LSTM,test,Robin
2017-07-29 05:00:00,122.969,119.4458999633789,LSTM,test,Robin
2017-07-29 06:00:00,114.875,127.05299377441406,LSTM,test,Robin
2017-07-29 07:00:00,112.219,130.15467834472656,LSTM,test,Robin
2017-07-29 08:00:00,112.124,129.4097900390625,LSTM,test,Robin
2017-07-29 09:00:00,144.594,127.44573211669922,LSTM,test,Robin
2017-07-29 10:00:00,147.751,140.67123413085938,LSTM,test,Robin
2017-07-29 11:00:00,147.062,153.7142333984375,LSTM,test,Robin
2017-07-29 12:00:00,148.562,159.31227111816406,LSTM,test,Robin
2017-07-29 13:00:00,149.625,159.4468536376953,LSTM,test,Robin
2017-07-29 14:00:00,144.719,157.14053344726562,LSTM,test,Robin
2017-07-29 15:00:00,144.594,152.00357055664062,LSTM,test,Robin
2017-07-29 16:00:00,146.062,146.66738891601562,LSTM,test,Robin
2017-07-29 17:00:00,146.782,142.14561462402344,LSTM,test,Robin
2017-07-29 18:00:00,145.218,136.80865478515625,LSTM,test,Robin
2017-07-29 19:00:00,144.938,129.56802368164062,LSTM,test,Robin
2017-07-29 20:00:00,149.156,120.74622344970703,LSTM,test,Robin
2017-07-29 21:00:00,145.876,112.03931427001953,LSTM,test,Robin
2017-07-29 22:00:00,107.562,104.67034149169922,LSTM,test,Robin
2017-07-29 23:00:00,103.781,92.00202178955078,LSTM,test,Robin
2017-07-30 00:00:00,82.7187,83.94660186767578,LSTM,test,Robin
2017-07-30 01:00:00,74.7183,76.45936584472656,LSTM,test,Robin
2017-07-30 02:00:00,65.688,71.27265167236328,LSTM,test,Robin
2017-07-30 03:00:00,68.219,67.56436920166016,LSTM,test,Robin
2017-07-30 04:00:00,66.749,66.8081283569336,LSTM,test,Robin
2017-07-30 05:00:00,68.782,67.46797943115234,LSTM,test,Robin
2017-07-30 06:00:00,64.312,70.1370620727539,LSTM,test,Robin
2017-07-30 07:00:00,71.688,71.70757293701172,LSTM,test,Robin
2017-07-30 08:00:00,71.531,77.6250991821289,LSTM,test,Robin
2017-07-30 09:00:00,101.907,86.81297302246094,LSTM,test,Robin
2017-07-30 10:00:00,112.187,111.55924987792969,LSTM,test,Robin
2017-07-30 11:00:00,128.0,132.90533447265625,LSTM,test,Robin
2017-07-30 12:00:00,140.031,142.8555145263672,LSTM,test,Robin
2017-07-30 13:00:00,142.75,144.7764892578125,LSTM,test,Robin
2017-07-30 14:00:00,137.407,144.59274291992188,LSTM,test,Robin
2017-07-30 15:00:00,130.593,140.51559448242188,LSTM,test,Robin
2017-07-30 16:00:00,132.063,135.53277587890625,LSTM,test,Robin
2017-07-30 17:00:00,135.937,133.4978790283203,LSTM,test,Robin
2017-07-30 18:00:00,137.406,133.2621612548828,LSTM,test,Robin
2017-07-30 19:00:00,137.469,131.40408325195312,LSTM,test,Robin
2017-07-30 20:00:00,138.187,126.52245330810547,LSTM,test,Robin
2017-07-30 21:00:00,141.033,119.91004943847656,LSTM,test,Robin
2017-07-30 22:00:00,93.186,115.042236328125,LSTM,test,Robin
2017-07-30 23:00:00,94.844,99.70794677734375,LSTM,test,Robin
2017-07-31 00:00:00,109.0627,88.91712188720703,LSTM,test,Robin
2017-07-31 01:00:00,76.5943,87.03134155273438,LSTM,test,Robin
2017-07-31 02:00:00,66.874,78.83157348632812,LSTM,test,Robin
2017-07-31 03:00:00,66.875,71.02619171142578,LSTM,test,Robin
2017-07-31 04:00:00,66.813,70.71611022949219,LSTM,test,Robin
2017-07-31 05:00:00,68.625,77.79885864257812,LSTM,test,Robin
2017-07-31 06:00:00,114.937,89.07402801513672,LSTM,test,Robin
2017-07-31 07:00:00,133.094,119.0799331665039,LSTM,test,Robin
2017-07-31 08:00:00,135.5,154.33236694335938,LSTM,test,Robin
2017-07-31 09:00:00,146.532,179.4850616455078,LSTM,test,Robin
2017-07-31 10:00:00,172.03099999999995,190.6214141845703,LSTM,test,Robin
2017-07-31 11:00:00,184.156,196.49295043945312,LSTM,test,Robin
2017-07-31 12:00:00,194.156,198.69033813476562,LSTM,test,Robin
2017-07-31 13:00:00,196.25,198.80816650390625,LSTM,test,Robin
2017-07-31 14:00:00,191.375,196.87075805664062,LSTM,test,Robin
2017-07-31 15:00:00,180.657,193.54318237304688,LSTM,test,Robin
2017-07-31 16:00:00,182.406,187.41510009765625,LSTM,test,Robin
2017-07-31 17:00:00,186.656,182.09396362304688,LSTM,test,Robin
2017-07-31 18:00:00,183.5,179.30712890625,LSTM,test,Robin
2017-07-31 19:00:00,175.187,176.08773803710938,LSTM,test,Robin
2017-07-31 20:00:00,165.87599999999995,169.9151153564453,LSTM,test,Robin
2017-07-31 21:00:00,161.468,160.82504272460938,LSTM,test,Robin
2017-07-31 22:00:00,155.157,151.89134216308594,LSTM,test,Robin
2017-07-31 23:00:00,145.531,144.80410766601562,LSTM,test,Robin
2017-08-01 00:00:00,138.2193,138.27285766601562,LSTM,test,Robin
2017-08-01 01:00:00,125.1243,131.596923828125,LSTM,test,Robin
2017-08-01 02:00:00,117.844,123.76908874511719,LSTM,test,Robin
2017-08-01 03:00:00,117.593,117.4365463256836,LSTM,test,Robin
2017-08-01 04:00:00,117.22,115.44189453125,LSTM,test,Robin
2017-08-01 05:00:00,116.312,118.16445922851562,LSTM,test,Robin
2017-08-01 06:00:00,141.875,124.41559600830078,LSTM,test,Robin
2017-08-01 07:00:00,151.062,145.82870483398438,LSTM,test,Robin
2017-08-01 08:00:00,154.625,169.6744842529297,LSTM,test,Robin
2017-08-01 09:00:00,158.157,183.79351806640625,LSTM,test,Robin
2017-08-01 10:00:00,186.062,185.8123016357422,LSTM,test,Robin
2017-08-01 11:00:00,200.345,190.73678588867188,LSTM,test,Robin
2017-08-01 12:00:00,207.406,194.9036865234375,LSTM,test,Robin
2017-08-01 13:00:00,207.844,197.28858947753906,LSTM,test,Robin
2017-08-01 14:00:00,200.092,198.78257751464844,LSTM,test,Robin
2017-08-01 15:00:00,190.157,197.92430114746094,LSTM,test,Robin
2017-08-01 16:00:00,182.531,193.2748260498047,LSTM,test,Robin
2017-08-01 17:00:00,177.03099999999995,186.16488647460938,LSTM,test,Robin
2017-08-01 18:00:00,170.907,178.80499267578125,LSTM,test,Robin
2017-08-01 19:00:00,163.407,171.0355224609375,LSTM,test,Robin
2017-08-01 20:00:00,157.905,161.97535705566406,LSTM,test,Robin
2017-08-01 21:00:00,152.813,152.601318359375,LSTM,test,Robin
2017-08-01 22:00:00,151.312,144.81568908691406,LSTM,test,Robin
2017-08-01 23:00:00,142.907,140.6479034423828,LSTM,test,Robin
2017-08-02 00:00:00,141.031,136.4469757080078,LSTM,test,Robin
2017-08-02 01:00:00,118.218,132.9381866455078,LSTM,test,Robin
2017-08-02 02:00:00,115.0,123.89952087402344,LSTM,test,Robin
2017-08-02 03:00:00,116.719,116.84544372558594,LSTM,test,Robin
2017-08-02 04:00:00,114.844,115.36775207519531,LSTM,test,Robin
2017-08-02 05:00:00,117.5,118.22332763671875,LSTM,test,Robin
2017-08-02 06:00:00,147.187,126.02176666259766,LSTM,test,Robin
2017-08-02 07:00:00,151.626,150.81695556640625,LSTM,test,Robin
2017-08-02 08:00:00,148.219,173.65260314941406,LSTM,test,Robin
2017-08-02 09:00:00,158.53,181.31869506835938,LSTM,test,Robin
2017-08-02 10:00:00,187.188,181.36770629882812,LSTM,test,Robin
2017-08-02 11:00:00,196.844,186.74539184570312,LSTM,test,Robin
2017-08-02 12:00:00,204.625,190.52183532714844,LSTM,test,Robin
2017-08-02 13:00:00,209.343,193.355712890625,LSTM,test,Robin
2017-08-02 14:00:00,206.563,196.9539794921875,LSTM,test,Robin
2017-08-02 15:00:00,196.375,199.10997009277344,LSTM,test,Robin
2017-08-02 16:00:00,183.406,196.20199584960938,LSTM,test,Robin
2017-08-02 17:00:00,183.937,188.3077392578125,LSTM,test,Robin
2017-08-02 18:00:00,176.438,181.10870361328125,LSTM,test,Robin
2017-08-02 19:00:00,169.563,173.1974334716797,LSTM,test,Robin
2017-08-02 20:00:00,160.218,164.1249542236328,LSTM,test,Robin
2017-08-02 21:00:00,156.72,153.89805603027344,LSTM,test,Robin
2017-08-02 22:00:00,152.749,145.88528442382812,LSTM,test,Robin
