Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-06 10:00:00,175.45674,169.4595958739519,VMD_TCN,holdout,Robin
2017-12-06 11:00:00,174.63448,173.71031258138828,VMD_TCN,holdout,Robin
2017-12-06 12:00:00,173.81222,174.5046061426401,VMD_TCN,holdout,Robin
2017-12-06 13:00:00,172.98996,176.2053866237402,VMD_TCN,holdout,Robin
2017-12-06 14:00:00,172.1677,177.69696195423603,VMD_TCN,holdout,Robin
2017-12-06 15:00:00,171.34544,178.7137950565666,VMD_TCN,holdout,Robin
2017-12-06 16:00:00,170.52318,178.30362097918987,VMD_TCN,holdout,Robin
2017-12-06 17:00:00,169.70092,174.64297804236412,VMD_TCN,holdout,Robin
2017-12-06 18:00:00,168.87866,169.62396550178528,VMD_TCN,holdout,Robin
2017-12-06 19:00:00,168.0564,164.87305822968483,VMD_TCN,holdout,Robin
2017-12-06 20:00:00,167.23414,162.67975610494614,VMD_TCN,holdout,Robin
2017-12-06 21:00:00,166.41188,159.25785344839096,VMD_TCN,holdout,Robin
2017-12-06 22:00:00,165.58962,158.61625108122826,VMD_TCN,holdout,Robin
2017-12-06 23:00:00,164.76736,156.65662647038698,VMD_TCN,holdout,Robin
2017-12-07 00:00:00,163.9451,157.89437222480774,VMD_TCN,holdout,Robin
2017-12-07 01:00:00,156.9451,158.18577149510384,VMD_TCN,holdout,Robin
2017-12-07 02:00:00,134.625,148.13361585140228,VMD_TCN,holdout,Robin
2017-12-07 03:00:00,134.938,149.7205144762993,VMD_TCN,holdout,Robin
2017-12-07 04:00:00,131.125,146.7781886383891,VMD_TCN,holdout,Robin
2017-12-07 05:00:00,131.875,148.7316117286682,VMD_TCN,holdout,Robin
2017-12-07 06:00:00,153.063,158.19854372926056,VMD_TCN,holdout,Robin
2017-12-07 07:00:00,162.937,162.46750983595848,VMD_TCN,holdout,Robin
2017-12-07 08:00:00,171.312,173.58919605612755,VMD_TCN,holdout,Robin
2017-12-07 09:00:00,190.938,184.28218618035316,VMD_TCN,holdout,Robin
2017-12-07 10:00:00,202.063,197.6939951479435,VMD_TCN,holdout,Robin
2017-12-07 11:00:00,213.812,209.46578514575958,VMD_TCN,holdout,Robin
2017-12-07 12:00:00,228.375,215.0239750444889,VMD_TCN,holdout,Robin
2017-12-07 13:00:00,237.625,220.38792838156223,VMD_TCN,holdout,Robin
2017-12-07 14:00:00,224.875,215.32700786553323,VMD_TCN,holdout,Robin
2017-12-07 15:00:00,217.688,211.86532222479582,VMD_TCN,holdout,Robin
2017-12-07 16:00:00,213.499,208.51835358142853,VMD_TCN,holdout,Robin
2017-12-07 17:00:00,213.501,206.9245357811451,VMD_TCN,holdout,Robin
2017-12-07 18:00:00,206.124,202.71135592460632,VMD_TCN,holdout,Robin
2017-12-07 19:00:00,193.687,190.2356115579605,VMD_TCN,holdout,Robin
2017-12-07 20:00:00,192.563,187.49926090240479,VMD_TCN,holdout,Robin
2017-12-07 21:00:00,185.875,172.4178020954132,VMD_TCN,holdout,Robin
2017-12-07 22:00:00,182.688,169.98421934247017,VMD_TCN,holdout,Robin
2017-12-07 23:00:00,168.687,156.73677533864975,VMD_TCN,holdout,Robin
2017-12-08 00:00:00,123.187,134.98035192489624,VMD_TCN,holdout,Robin
2017-12-08 01:00:00,136.876,140.867769241333,VMD_TCN,holdout,Robin
2017-12-08 02:00:00,135.812,140.55967473983765,VMD_TCN,holdout,Robin
2017-12-08 03:00:00,135.188,138.96892434358597,VMD_TCN,holdout,Robin
2017-12-08 04:00:00,135.5,137.87668979167938,VMD_TCN,holdout,Robin
2017-12-08 05:00:00,135.812,133.5468751192093,VMD_TCN,holdout,Robin
2017-12-08 06:00:00,157.062,149.68195843696594,VMD_TCN,holdout,Robin
2017-12-08 07:00:00,168.00099999999995,151.28428930044174,VMD_TCN,holdout,Robin
2017-12-08 08:00:00,159.124,157.11720967665315,VMD_TCN,holdout,Robin
2017-12-08 09:00:00,178.87599999999995,173.22351169586182,VMD_TCN,holdout,Robin
2017-12-08 10:00:00,195.25,185.40775775909424,VMD_TCN,holdout,Robin
2017-12-08 11:00:00,223.875,207.13565635681152,VMD_TCN,holdout,Robin
2017-12-08 12:00:00,234.374,216.0485481619835,VMD_TCN,holdout,Robin
2017-12-08 13:00:00,235.688,216.41763758659363,VMD_TCN,holdout,Robin
2017-12-08 14:00:00,235.563,216.309072971344,VMD_TCN,holdout,Robin
2017-12-08 15:00:00,216.063,203.39406475424767,VMD_TCN,holdout,Robin
2017-12-08 16:00:00,213.75,202.26569664478302,VMD_TCN,holdout,Robin
2017-12-08 17:00:00,210.624,196.73523616790771,VMD_TCN,holdout,Robin
2017-12-08 18:00:00,207.25,197.33777574449778,VMD_TCN,holdout,Robin
2017-12-08 19:00:00,202.875,190.17027193307877,VMD_TCN,holdout,Robin
2017-12-08 20:00:00,188.563,174.7876896262169,VMD_TCN,holdout,Robin
2017-12-08 21:00:00,175.25,158.71925257146358,VMD_TCN,holdout,Robin
2017-12-08 22:00:00,125.499,126.0385400056839,VMD_TCN,holdout,Robin
2017-12-08 23:00:00,114.0,109.9719123840332,VMD_TCN,holdout,Robin
2017-12-09 00:00:00,86.876,93.48582112789154,VMD_TCN,holdout,Robin
2017-12-09 01:00:00,87.125,79.35831043124199,VMD_TCN,holdout,Robin
2017-12-09 02:00:00,86.68700000000004,79.80797946453094,VMD_TCN,holdout,Robin
2017-12-09 03:00:00,86.68799999999996,81.70323693752289,VMD_TCN,holdout,Robin
2017-12-09 04:00:00,84.0,89.57078802585602,VMD_TCN,holdout,Robin
2017-12-09 05:00:00,84.81299999999997,84.71863076090813,VMD_TCN,holdout,Robin
2017-12-09 06:00:00,85.06200000000003,84.17457869648933,VMD_TCN,holdout,Robin
2017-12-09 07:00:00,92.25,94.58395728468895,VMD_TCN,holdout,Robin
2017-12-09 08:00:00,113.501,104.53600120544434,VMD_TCN,holdout,Robin
2017-12-09 09:00:00,48.562,96.99137783050537,VMD_TCN,holdout,Robin
2017-12-09 10:00:00,66.312,111.48503613471985,VMD_TCN,holdout,Robin
2017-12-09 11:00:00,106.563,137.16973808407784,VMD_TCN,holdout,Robin
2017-12-09 12:00:00,148.375,146.4906244277954,VMD_TCN,holdout,Robin
2017-12-09 13:00:00,157.625,153.2379593849182,VMD_TCN,holdout,Robin
2017-12-09 14:00:00,160.062,165.3332130908966,VMD_TCN,holdout,Robin
2017-12-09 15:00:00,162.188,185.37706556916237,VMD_TCN,holdout,Robin
2017-12-09 16:00:00,170.0,186.09809005260468,VMD_TCN,holdout,Robin
2017-12-09 17:00:00,168.75,174.2383914589882,VMD_TCN,holdout,Robin
2017-12-09 18:00:00,171.0,162.46413785219193,VMD_TCN,holdout,Robin
2017-12-09 19:00:00,168.625,157.79969000816345,VMD_TCN,holdout,Robin
2017-12-09 20:00:00,168.125,153.69987722486258,VMD_TCN,holdout,Robin
2017-12-09 21:00:00,162.125,142.33781254291534,VMD_TCN,holdout,Robin
2017-12-09 22:00:00,113.562,114.78591799736023,VMD_TCN,holdout,Robin
2017-12-09 23:00:00,107.5,106.95556485652924,VMD_TCN,holdout,Robin
2017-12-10 00:00:00,76.812,90.1355953514576,VMD_TCN,holdout,Robin
2017-12-10 01:00:00,69.625,74.78551046550274,VMD_TCN,holdout,Robin
2017-12-10 02:00:00,67.5,70.78101420402527,VMD_TCN,holdout,Robin
2017-12-10 03:00:00,68.937,71.5086162686348,VMD_TCN,holdout,Robin
2017-12-10 04:00:00,69.75,82.08035373687744,VMD_TCN,holdout,Robin
2017-12-10 05:00:00,70.5,73.89308446645737,VMD_TCN,holdout,Robin
2017-12-10 06:00:00,73.188,78.38600897789001,VMD_TCN,holdout,Robin
2017-12-10 07:00:00,79.062,87.76113724708557,VMD_TCN,holdout,Robin
2017-12-10 08:00:00,98.5,103.59900373220444,VMD_TCN,holdout,Robin
2017-12-10 09:00:00,105.813,112.03108185529709,VMD_TCN,holdout,Robin
2017-12-10 10:00:00,118.437,124.19997668266296,VMD_TCN,holdout,Robin
2017-12-10 11:00:00,149.25,149.06799709796906,VMD_TCN,holdout,Robin
2017-12-10 12:00:00,170.188,162.71123945713043,VMD_TCN,holdout,Robin
2017-12-10 13:00:00,173.25,170.47833267226815,VMD_TCN,holdout,Robin
2017-12-10 14:00:00,173.687,173.0534449517727,VMD_TCN,holdout,Robin
2017-12-10 15:00:00,171.063,175.20898232609034,VMD_TCN,holdout,Robin
2017-12-10 16:00:00,176.437,190.2138056755066,VMD_TCN,holdout,Robin
2017-12-10 17:00:00,170.875,176.84785628318787,VMD_TCN,holdout,Robin
2017-12-10 18:00:00,172.0,173.94461077451706,VMD_TCN,holdout,Robin
2017-12-10 19:00:00,172.938,171.9463581442833,VMD_TCN,holdout,Robin
2017-12-10 20:00:00,171.562,166.50089120864868,VMD_TCN,holdout,Robin
2017-12-10 21:00:00,163.126,154.60925540328026,VMD_TCN,holdout,Robin
2017-12-10 22:00:00,101.499,123.87718689441681,VMD_TCN,holdout,Robin
2017-12-10 23:00:00,97.876,118.64513725787401,VMD_TCN,holdout,Robin
2017-12-11 00:00:00,125.2057,112.33368015289307,VMD_TCN,holdout,Robin
2017-12-11 01:00:00,73.125,84.4761844072491,VMD_TCN,holdout,Robin
2017-12-11 02:00:00,71.124,85.94508600234985,VMD_TCN,holdout,Robin
2017-12-11 03:00:00,70.813,84.80046224594116,VMD_TCN,holdout,Robin
2017-12-11 04:00:00,72.125,94.38042660988867,VMD_TCN,holdout,Robin
2017-12-11 05:00:00,73.125,96.04611271619797,VMD_TCN,holdout,Robin
2017-12-11 06:00:00,111.25,106.33018827438354,VMD_TCN,holdout,Robin
2017-12-11 07:00:00,155.0,135.8722381591797,VMD_TCN,holdout,Robin
2017-12-11 08:00:00,148.812,142.81475730985403,VMD_TCN,holdout,Robin
2017-12-11 09:00:00,189.75,160.07599657773972,VMD_TCN,holdout,Robin
2017-12-11 10:00:00,205.125,178.80173641443253,VMD_TCN,holdout,Robin
2017-12-11 11:00:00,229.0,208.21819806098938,VMD_TCN,holdout,Robin
2017-12-11 12:00:00,241.5,235.92305827140808,VMD_TCN,holdout,Robin
2017-12-11 13:00:00,247.188,240.0413773059845,VMD_TCN,holdout,Robin
2017-12-11 14:00:00,250.5,252.82867002487183,VMD_TCN,holdout,Robin
2017-12-11 15:00:00,236.562,236.87296676635742,VMD_TCN,holdout,Robin
2017-12-11 16:00:00,189.125,215.40229922533035,VMD_TCN,holdout,Robin
2017-12-11 17:00:00,167.2854,207.55151498317719,VMD_TCN,holdout,Robin
2017-12-11 18:00:00,167.2854,199.70883464813232,VMD_TCN,holdout,Robin
2017-12-11 19:00:00,167.2854,196.45317748188972,VMD_TCN,holdout,Robin
2017-12-11 20:00:00,167.2854,183.24619936570525,VMD_TCN,holdout,Robin
2017-12-11 21:00:00,167.2117422727273,174.074137032032,VMD_TCN,holdout,Robin
2017-12-11 22:00:00,167.13808454545455,169.51993129774928,VMD_TCN,holdout,Robin
2017-12-11 23:00:00,167.06442681818183,162.09104442596436,VMD_TCN,holdout,Robin
2017-12-12 00:00:00,166.9907690909091,155.35823172330856,VMD_TCN,holdout,Robin
2017-12-12 01:00:00,166.91711136363637,144.74525356292725,VMD_TCN,holdout,Robin
2017-12-12 02:00:00,166.84345363636365,143.82214877288789,VMD_TCN,holdout,Robin
2017-12-12 03:00:00,166.76979590909093,144.8236892912537,VMD_TCN,holdout,Robin
2017-12-12 04:00:00,166.69613818181818,147.10635897517204,VMD_TCN,holdout,Robin
2017-12-12 05:00:00,166.62248045454547,151.6828040331602,VMD_TCN,holdout,Robin
2017-12-12 06:00:00,166.54882272727275,155.62031953036785,VMD_TCN,holdout,Robin
2017-12-12 07:00:00,166.475165,160.87202788237482,VMD_TCN,holdout,Robin
2017-12-12 08:00:00,166.4015072727273,160.28142626583576,VMD_TCN,holdout,Robin
2017-12-12 09:00:00,166.32784954545457,158.94845560193062,VMD_TCN,holdout,Robin
2017-12-12 10:00:00,166.25419181818182,162.03008513897657,VMD_TCN,holdout,Robin
2017-12-12 11:00:00,166.1805340909091,162.64477810263634,VMD_TCN,holdout,Robin
2017-12-12 12:00:00,166.10687636363636,168.94417548179626,VMD_TCN,holdout,Robin
2017-12-12 13:00:00,166.03321863636364,172.16714425384998,VMD_TCN,holdout,Robin
2017-12-12 14:00:00,165.95956090909092,175.43822586536407,VMD_TCN,holdout,Robin
2017-12-12 15:00:00,165.88590318181818,179.56285811960697,VMD_TCN,holdout,Robin
2017-12-12 16:00:00,165.81224545454546,177.50125766545534,VMD_TCN,holdout,Robin
2017-12-12 17:00:00,165.73858772727274,174.0934778638184,VMD_TCN,holdout,Robin
2017-12-12 18:00:00,165.66493,170.58384570851922,VMD_TCN,holdout,Robin
2017-12-12 19:00:00,165.59127227272728,164.63858506083488,VMD_TCN,holdout,Robin
2017-12-12 20:00:00,165.51761454545456,164.23199328780174,VMD_TCN,holdout,Robin
2017-12-12 21:00:00,165.44395681818182,162.17715387232602,VMD_TCN,holdout,Robin
2017-12-12 22:00:00,165.3702990909091,160.43762948736548,VMD_TCN,holdout,Robin
2017-12-12 23:00:00,165.29664136363638,158.2493223492056,VMD_TCN,holdout,Robin
2017-12-13 00:00:00,165.22298363636364,157.81661581620574,VMD_TCN,holdout,Robin
2017-12-13 01:00:00,165.14932590909092,157.39397577941418,VMD_TCN,holdout,Robin
2017-12-13 02:00:00,165.0756681818182,156.7654063925147,VMD_TCN,holdout,Robin
2017-12-13 03:00:00,165.00201045454546,157.39294082671404,VMD_TCN,holdout,Robin
2017-12-13 04:00:00,164.92835272727274,157.529399972409,VMD_TCN,holdout,Robin
2017-12-13 05:00:00,164.85469500000002,158.96732491254807,VMD_TCN,holdout,Robin
2017-12-13 06:00:00,164.78103727272727,159.60763988271356,VMD_TCN,holdout,Robin
2017-12-13 07:00:00,164.70737954545456,160.20712984353304,VMD_TCN,holdout,Robin
2017-12-13 08:00:00,164.63372181818184,160.138311766088,VMD_TCN,holdout,Robin
2017-12-13 09:00:00,164.5600640909091,159.97346435440704,VMD_TCN,holdout,Robin
2017-12-13 10:00:00,164.48640636363638,161.84993667155504,VMD_TCN,holdout,Robin
2017-12-13 11:00:00,164.41274863636366,164.88835802208632,VMD_TCN,holdout,Robin
2017-12-13 12:00:00,164.3390909090909,164.50891022384167,VMD_TCN,holdout,Robin
2017-12-13 13:00:00,164.2654331818182,163.64408109523356,VMD_TCN,holdout,Robin
2017-12-13 14:00:00,164.19177545454545,163.53178410232067,VMD_TCN,holdout,Robin
2017-12-13 15:00:00,164.11811772727273,163.00792705267668,VMD_TCN,holdout,Robin
2017-12-13 16:00:00,164.04446000000002,162.95105100423098,VMD_TCN,holdout,Robin
2017-12-13 17:00:00,163.97080227272727,161.36944650113583,VMD_TCN,holdout,Robin
2017-12-13 18:00:00,163.89714454545455,160.19994205236435,VMD_TCN,holdout,Robin
2017-12-13 19:00:00,163.82348681818183,159.29904961772263,VMD_TCN,holdout,Robin
2017-12-13 20:00:00,163.7498290909091,159.4949792921543,VMD_TCN,holdout,Robin
2017-12-13 21:00:00,163.67617136363637,157.84334685094655,VMD_TCN,holdout,Robin
2017-12-13 22:00:00,163.60251363636365,155.8028357475996,VMD_TCN,holdout,Robin
2017-12-13 23:00:00,163.5288559090909,153.17420227266848,VMD_TCN,holdout,Robin
2017-12-14 00:00:00,163.4551981818182,151.00236930011306,VMD_TCN,holdout,Robin
2017-12-14 01:00:00,163.38154045454547,152.0106999874115,VMD_TCN,holdout,Robin
2017-12-14 02:00:00,163.30788272727273,153.93490225076675,VMD_TCN,holdout,Robin
2017-12-14 03:00:00,163.234225,154.3783157407306,VMD_TCN,holdout,Robin
2017-12-14 04:00:00,163.1605672727273,156.56164187099785,VMD_TCN,holdout,Robin
2017-12-14 05:00:00,163.08690954545455,158.5435780682601,VMD_TCN,holdout,Robin
2017-12-14 06:00:00,163.01325181818183,159.5114312209189,VMD_TCN,holdout,Robin
2017-12-14 07:00:00,162.9395940909091,162.70007084682584,VMD_TCN,holdout,Robin
2017-12-14 08:00:00,162.86593636363637,164.4609802737832,VMD_TCN,holdout,Robin
2017-12-14 09:00:00,162.79227863636365,167.67961060162634,VMD_TCN,holdout,Robin
2017-12-14 10:00:00,162.71862090909093,169.46794664859772,VMD_TCN,holdout,Robin
2017-12-14 11:00:00,162.64496318181818,170.44114986807108,VMD_TCN,holdout,Robin
2017-12-14 12:00:00,162.57130545454547,170.49153494089842,VMD_TCN,holdout,Robin
2017-12-14 13:00:00,162.49764772727275,169.39439342636615,VMD_TCN,holdout,Robin
2017-12-14 14:00:00,162.42399,167.5769222676754,VMD_TCN,holdout,Robin
2017-12-14 15:00:00,162.3503322727273,165.2959334142506,VMD_TCN,holdout,Robin
2017-12-14 16:00:00,162.27667454545457,163.63056103140116,VMD_TCN,holdout,Robin
2017-12-14 17:00:00,162.20301681818182,161.54075333289802,VMD_TCN,holdout,Robin
2017-12-14 18:00:00,162.1293590909091,159.62973800115287,VMD_TCN,holdout,Robin
2017-12-14 19:00:00,162.0557013636364,157.90900676697493,VMD_TCN,holdout,Robin
2017-12-14 20:00:00,161.98204363636364,156.58242297917604,VMD_TCN,holdout,Robin
2017-12-14 21:00:00,161.90838590909092,156.32413940504193,VMD_TCN,holdout,Robin
2017-12-14 22:00:00,161.83472818181818,155.3400890827179,VMD_TCN,holdout,Robin
2017-12-14 23:00:00,161.76107045454546,154.59976872149855,VMD_TCN,holdout,Robin
2017-12-15 00:00:00,161.68741272727274,154.81726103276014,VMD_TCN,holdout,Robin
2017-12-15 01:00:00,161.613755,155.05133310332894,VMD_TCN,holdout,Robin
2017-12-15 02:00:00,161.54009727272728,155.55056221131235,VMD_TCN,holdout,Robin
2017-12-15 03:00:00,161.46643954545456,156.1424853624776,VMD_TCN,holdout,Robin
2017-12-15 04:00:00,161.39278181818182,156.97444738418562,VMD_TCN,holdout,Robin
2017-12-15 05:00:00,161.3191240909091,157.74200268648565,VMD_TCN,holdout,Robin
2017-12-15 06:00:00,161.24546636363638,158.35520100407302,VMD_TCN,holdout,Robin
2017-12-15 07:00:00,161.17180863636364,158.67712456779554,VMD_TCN,holdout,Robin
2017-12-15 08:00:00,161.09815090909092,160.09454222628847,VMD_TCN,holdout,Robin
2017-12-15 09:00:00,161.0244931818182,161.62731140578398,VMD_TCN,holdout,Robin
2017-12-15 10:00:00,160.95083545454546,162.97831152472645,VMD_TCN,holdout,Robin
2017-12-15 11:00:00,160.87717772727274,164.7827880717814,VMD_TCN,holdout,Robin
2017-12-15 12:00:00,160.80352000000002,164.13253308087587,VMD_TCN,holdout,Robin
2017-12-15 13:00:00,160.72986227272727,162.43568264506757,VMD_TCN,holdout,Robin
2017-12-15 14:00:00,160.65620454545456,160.90972900111228,VMD_TCN,holdout,Robin
2017-12-15 15:00:00,160.58254681818184,160.18115984508768,VMD_TCN,holdout,Robin
2017-12-15 16:00:00,160.5088890909091,159.4981060368009,VMD_TCN,holdout,Robin
2017-12-15 17:00:00,160.43523136363638,158.8947143096011,VMD_TCN,holdout,Robin
2017-12-15 18:00:00,160.36157363636366,159.12000036705285,VMD_TCN,holdout,Robin
2017-12-15 19:00:00,160.2879159090909,159.33510885946453,VMD_TCN,holdout,Robin
2017-12-15 20:00:00,160.2142581818182,158.97547877475154,VMD_TCN,holdout,Robin
2017-12-15 21:00:00,160.14060045454545,158.6809683549218,VMD_TCN,holdout,Robin
2017-12-15 22:00:00,160.06694272727273,158.5365063478239,VMD_TCN,holdout,Robin
2017-12-15 23:00:00,159.99328500000001,158.6873192510102,VMD_TCN,holdout,Robin
2017-12-16 00:00:00,159.91962727272727,158.27784576872364,VMD_TCN,holdout,Robin
2017-12-16 01:00:00,159.84596954545455,157.86572893871926,VMD_TCN,holdout,Robin
2017-12-16 02:00:00,159.77231181818183,157.5128039084375,VMD_TCN,holdout,Robin
2017-12-16 03:00:00,159.6986540909091,157.36027770407964,VMD_TCN,holdout,Robin
2017-12-16 04:00:00,159.62499636363637,157.3879820900038,VMD_TCN,holdout,Robin
2017-12-16 05:00:00,159.55133863636365,157.30561861395836,VMD_TCN,holdout,Robin
2017-12-16 06:00:00,159.4776809090909,157.23647990985774,VMD_TCN,holdout,Robin
2017-12-16 07:00:00,159.4040231818182,157.50101118185557,VMD_TCN,holdout,Robin
2017-12-16 08:00:00,159.33036545454547,157.77571108751,VMD_TCN,holdout,Robin
2017-12-16 09:00:00,159.25670772727273,158.15666919201612,VMD_TCN,holdout,Robin
2017-12-16 10:00:00,159.18305,158.2685121144168,VMD_TCN,holdout,Robin
2017-12-16 11:00:00,159.1093922727273,158.22849687107373,VMD_TCN,holdout,Robin
2017-12-16 12:00:00,159.03573454545455,158.32965044444427,VMD_TCN,holdout,Robin
2017-12-16 13:00:00,158.96207681818183,157.96085115382448,VMD_TCN,holdout,Robin
2017-12-16 14:00:00,158.8884190909091,157.6990664723562,VMD_TCN,holdout,Robin
2017-12-16 15:00:00,158.81476136363636,157.62082216434646,VMD_TCN,holdout,Robin
2017-12-16 16:00:00,158.74110363636365,157.68347474653274,VMD_TCN,holdout,Robin
2017-12-16 17:00:00,158.66744590909093,157.64322520955466,VMD_TCN,holdout,Robin
2017-12-16 18:00:00,158.59378818181818,157.63397789304145,VMD_TCN,holdout,Robin
2017-12-16 19:00:00,158.52013045454547,157.62879260990303,VMD_TCN,holdout,Robin
2017-12-16 20:00:00,158.44647272727275,157.58694464992732,VMD_TCN,holdout,Robin
2017-12-16 21:00:00,158.372815,157.71247216395568,VMD_TCN,holdout,Robin
2017-12-16 22:00:00,158.29915727272729,157.7518621343188,VMD_TCN,holdout,Robin
2017-12-16 23:00:00,158.22549954545457,157.58891469961964,VMD_TCN,holdout,Robin
2017-12-17 00:00:00,158.15184181818182,157.4007294191979,VMD_TCN,holdout,Robin
2017-12-17 01:00:00,158.0781840909091,157.06876312172972,VMD_TCN,holdout,Robin
2017-12-17 02:00:00,158.0045263636364,156.9629148421809,VMD_TCN,holdout,Robin
2017-12-17 03:00:00,157.93086863636364,156.87775081815198,VMD_TCN,holdout,Robin
2017-12-17 04:00:00,157.85721090909092,156.914596139919,VMD_TCN,holdout,Robin
2017-12-17 05:00:00,157.78355318181818,156.967812665971,VMD_TCN,holdout,Robin
2017-12-17 06:00:00,157.70989545454546,157.0135816601105,VMD_TCN,holdout,Robin
2017-12-17 07:00:00,157.63623772727274,157.0025138402125,VMD_TCN,holdout,Robin
2017-12-17 08:00:00,157.56258,156.88384605757892,VMD_TCN,holdout,Robin
2017-12-17 09:00:00,157.48892227272728,156.72687521285843,VMD_TCN,holdout,Robin
2017-12-17 10:00:00,157.41526454545456,156.76938599664936,VMD_TCN,holdout,Robin
2017-12-17 11:00:00,157.34160681818182,156.69136197352782,VMD_TCN,holdout,Robin
2017-12-17 12:00:00,157.2679490909091,156.64058440958615,VMD_TCN,holdout,Robin
2017-12-17 13:00:00,157.19429136363638,156.70246060402133,VMD_TCN,holdout,Robin
2017-12-17 14:00:00,157.12063363636364,156.69996975385584,VMD_TCN,holdout,Robin
2017-12-17 15:00:00,157.04697590909092,156.67052118410356,VMD_TCN,holdout,Robin
2017-12-17 16:00:00,156.9733181818182,156.58917007036507,VMD_TCN,holdout,Robin
2017-12-17 17:00:00,156.89966045454545,156.46836195653304,VMD_TCN,holdout,Robin
2017-12-17 18:00:00,156.82600272727274,156.44169763242826,VMD_TCN,holdout,Robin
2017-12-17 19:00:00,156.75234500000002,156.4305554140592,VMD_TCN,holdout,Robin
2017-12-17 20:00:00,156.67868727272727,156.30037951120175,VMD_TCN,holdout,Robin
2017-12-17 21:00:00,156.60502954545456,156.18654279096518,VMD_TCN,holdout,Robin
2017-12-17 22:00:00,156.53137181818184,156.08255498111248,VMD_TCN,holdout,Robin
2017-12-17 23:00:00,156.4577140909091,155.99034293869045,VMD_TCN,holdout,Robin
2017-12-18 00:00:00,156.38405636363638,155.92946765688248,VMD_TCN,holdout,Robin
2017-12-18 01:00:00,156.31039863636366,155.90415719372686,VMD_TCN,holdout,Robin
2017-12-18 02:00:00,156.2367409090909,155.77876443893183,VMD_TCN,holdout,Robin
2017-12-18 03:00:00,156.1630831818182,155.7274168821168,VMD_TCN,holdout,Robin
2017-12-18 04:00:00,156.08942545454545,155.75172567134723,VMD_TCN,holdout,Robin
2017-12-18 05:00:00,156.01576772727273,155.660262615158,VMD_TCN,holdout,Robin
2017-12-18 06:00:00,155.94211,155.3261906383559,VMD_TCN,holdout,Robin
2017-12-18 07:00:00,155.86845227272727,155.08856354749878,VMD_TCN,holdout,Robin
2017-12-18 08:00:00,155.79479454545455,155.2632477998268,VMD_TCN,holdout,Robin
2017-12-18 09:00:00,155.72113681818183,155.48706592444796,VMD_TCN,holdout,Robin
2017-12-18 10:00:00,155.6474790909091,155.52072780253366,VMD_TCN,holdout,Robin
2017-12-18 11:00:00,155.57382136363637,155.62462546746247,VMD_TCN,holdout,Robin
