Dataset,Building,Proposed_Model,Baseline_Model,Alternative,Statistic,P_Value,Median_AbsError_Diff_BaselineMinusProposed,N,Proposed_Better,Significant_at_alpha
test,Bull,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,4776608.0,0.0,0.8169620353728533,3264,True,True
test,Bull,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,4350516.0,1.3264437638986662e-215,0.3971109949052334,3264,True,True
test,Eagle,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,4276862.0,2.19371442995912e-197,1.1081390508413307,3264,True,True
test,Eagle,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,4387882.0,3.7129922857683437e-225,1.0959157385170464,3264,True,True
test,Eagle,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,4282485.0,9.526631490978187e-199,1.3040990754961967,3264,True,True
test,Fox,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,3931495.0,8.766298482857099e-123,1.0465947985649109,3264,True,True
test,Fox,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,3944385.0,3.013007195779994e-125,1.0358594650030142,3264,True,True
test,Fox,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,4242731.0,3.2234350999355885e-189,1.5119207613170147,3264,True,True
test,Rat,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,3524419.0,9.46653456448166e-58,1.028328686952591,3264,True,True
test,Rat,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,4040515.0,2.0936515915856835e-144,1.953137078136205,3264,True,True
test,Rat,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,3169705.0,3.067805553348344e-21,0.4407442209124568,3264,True,True
test,Robin,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,2754395.0,0.04702743713697598,0.004776686429977417,3264,True,True
test,Robin,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,3231662.0,2.8755568260932274e-26,0.8776183519512415,3264,True,True
test,Robin,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,3036530.0,2.3512206963764446e-12,0.8496553487255625,3264,True,True
test,Wolf,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,1864478.0,1.0,-2.6200914263725394,3264,False,False
test,Wolf,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,2465032.0,0.9998920940771497,-0.8458226704597394,3264,False,False
test,Wolf,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,2528710.0,0.9940837951496934,-0.42253196001053084,3264,False,False
