Dataset,Building,Proposed_Model,Baseline_Model,Loss,DM_Statistic,P_Value,Mean_Loss_Diff_BaselineMinusProposed,N,Proposed_Better,Significant_at_alpha
holdout,Robin,VMD_Optuna_TCN,GRU,absolute,-2.7955580928363575,0.9973326406313442,-0.8946761848289554,648,False,False
holdout,Robin,VMD_Optuna_TCN,LSTM,squared,4.269512210157658,1.1263147178919297e-05,54.722182931061006,648,True,True
holdout,Robin,VMD_Optuna_TCN,LSTM,absolute,2.8550834420211357,0.0022202005458669127,1.0176159429083125,648,True,True
holdout,Robin,VMD_Optuna_TCN,Transformer,squared,2.049776183852467,0.02039443027568033,24.421050058589085,648,True,True
holdout,Robin,VMD_Optuna_TCN,Transformer,absolute,3.460920931799286,0.0002868713982202564,1.2144909174415444,648,True,True
holdout,Wolf,VMD_Optuna_TCN,GRU,squared,1.0840528943324002,0.13937256994241876,31.733223695778122,648,True,False
holdout,Wolf,VMD_Optuna_TCN,GRU,absolute,-1.7867650973573819,0.9627782295911295,-0.9769205328162816,648,False,False
holdout,Wolf,VMD_Optuna_TCN,LSTM,squared,4.287538453231995,1.0410378476599647e-05,179.9912722701456,648,True,True
holdout,Wolf,VMD_Optuna_TCN,LSTM,absolute,2.1653454643350205,0.01536299871233926,1.3776599366684015,648,True,True
holdout,Wolf,VMD_Optuna_TCN,Transformer,squared,0.768668173029429,0.22118540294188827,20.45204376735096,648,True,False
holdout,Wolf,VMD_Optuna_TCN,Transformer,absolute,-0.8160991398961231,0.7926281059904114,-0.4468035478249014,648,False,False
test,Bull,VMD_Optuna_TCN,GRU,squared,7.732112468740795,6.994405055138486e-15,2.7093422216298144,3264,True,True
test,Bull,VMD_Optuna_TCN,GRU,absolute,38.3221218516812,0.0,0.7163335851354505,3264,True,True
test,Bull,VMD_Optuna_TCN,LSTM,squared,7.3390301162394795,1.3511414209688155e-13,3.2300486645536695,3264,True,True
test,Bull,VMD_Optuna_TCN,LSTM,absolute,44.40401313340383,0.0,0.8735652051727866,3264,True,True
test,Bull,VMD_Optuna_TCN,Transformer,squared,7.258997624010204,2.425837308805967e-13,2.2242584448510256,3264,True,True
test,Bull,VMD_Optuna_TCN,Transformer,absolute,29.894330453252014,0.0,0.5567788151587615,3264,True,True
test,Eagle,VMD_Optuna_TCN,GRU,squared,27.074029081784314,0.0,11.21661323039369,3264,True,True
test,Eagle,VMD_Optuna_TCN,GRU,absolute,34.825809514849794,0.0,1.3919741715262983,3264,True,True
test,Eagle,VMD_Optuna_TCN,LSTM,squared,25.825213035985055,0.0,12.221699718442881,3264,True,True
test,Eagle,VMD_Optuna_TCN,LSTM,absolute,36.839174413990506,0.0,1.411112793178191,3264,True,True
test,Eagle,VMD_Optuna_TCN,Transformer,squared,28.64788616910703,0.0,12.961947417240168,3264,True,True
test,Eagle,VMD_Optuna_TCN,Transformer,absolute,34.99806883449718,0.0,1.5959796251409262,3264,True,True
test,Fox,VMD_Optuna_TCN,GRU,squared,18.720533919107115,0.0,22.638968197024113,3264,True,True
test,Fox,VMD_Optuna_TCN,GRU,absolute,26.92629892401015,0.0,1.6572814478097997,3264,True,True
test,Fox,VMD_Optuna_TCN,LSTM,squared,19.12915332365022,0.0,21.42407916125704,3264,True,True
test,Fox,VMD_Optuna_TCN,LSTM,absolute,27.194837464057926,0.0,1.6376197508708925,3264,True,True
test,Fox,VMD_Optuna_TCN,Transformer,squared,19.481629883666827,0.0,25.12041772748081,3264,True,True
test,Fox,VMD_Optuna_TCN,Transformer,absolute,32.064186171094065,0.0,2.0764305715906675,3264,True,True
test,Rat,VMD_Optuna_TCN,GRU,squared,12.69933836752987,0.0,34.45151095877292,3264,True,True
test,Rat,VMD_Optuna_TCN,GRU,absolute,17.58227667679854,0.0,1.629777450918953,3264,True,True
test,Rat,VMD_Optuna_TCN,LSTM,squared,17.31950993662964,0.0,49.57969278632911,3264,True,True
test,Rat,VMD_Optuna_TCN,LSTM,absolute,27.513276122795617,0.0,2.531237535530247,3264,True,True
test,Rat,VMD_Optuna_TCN,Transformer,squared,10.884749788012538,0.0,25.92095131779146,3264,True,True
test,Rat,VMD_Optuna_TCN,Transformer,absolute,12.265093404825747,0.0,1.1272287579679379,3264,True,True
test,Robin,VMD_Optuna_TCN,GRU,squared,7.465177964895621,5.306866057708248e-14,30.16164748195543,3264,True,True
test,Robin,VMD_Optuna_TCN,GRU,absolute,4.4638066268278545,4.162067545054882e-06,0.650155047133395,3264,True,True
test,Robin,VMD_Optuna_TCN,LSTM,squared,14.569799165650432,0.0,68.52090545437373,3264,True,True
test,Robin,VMD_Optuna_TCN,LSTM,absolute,13.719600444828915,0.0,2.0824840246783416,3264,True,True
test,Robin,VMD_Optuna_TCN,Transformer,squared,9.401176307166187,0.0,33.26909001251809,3264,True,True
test,Robin,VMD_Optuna_TCN,Transformer,absolute,8.137378124978614,2.220446049250313e-16,1.1522315792492954,3264,True,True
test,Wolf,VMD_Optuna_TCN,GRU,squared,-6.630413781317675,0.999999999980488,-85.73818619343625,3264,False,False
test,Wolf,VMD_Optuna_TCN,GRU,absolute,-13.676916855464865,1.0,-3.3567514254055157,3264,False,False
test,Wolf,VMD_Optuna_TCN,LSTM,squared,4.48563821383834,3.760172853861654e-06,89.5157874608478,3264,True,True
test,Wolf,VMD_Optuna_TCN,LSTM,absolute,-0.5377946530100082,0.7046222500679881,-0.14980680736741372,3264,False,False
test,Wolf,VMD_Optuna_TCN,Transformer,squared,1.8202813727651779,0.03440386679620988,25.605880128814007,3264,True,True
test,Wolf,VMD_Optuna_TCN,Transformer,absolute,-1.5726524348058415,0.9420518647807683,-0.39550426277360246,3264,False,False
