Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-21 08:00:00,19.0,20.309467315673828,Transformer,test,Bull
2017-07-21 09:00:00,20.0,20.639629364013672,Transformer,test,Bull
2017-07-21 10:00:00,23.0,21.149906158447266,Transformer,test,Bull
2017-07-21 11:00:00,22.0,22.71976089477539,Transformer,test,Bull
2017-07-21 12:00:00,23.0,22.680988311767578,Transformer,test,Bull
2017-07-21 13:00:00,24.0,23.194087982177734,Transformer,test,Bull
2017-07-21 14:00:00,24.0,23.753116607666016,Transformer,test,Bull
2017-07-21 15:00:00,24.0,23.959529876708984,Transformer,test,Bull
2017-07-21 16:00:00,25.0,23.897205352783203,Transformer,test,Bull
2017-07-21 17:00:00,21.0,23.84976577758789,Transformer,test,Bull
2017-07-21 18:00:00,19.0,21.804805755615234,Transformer,test,Bull
2017-07-21 19:00:00,18.0,20.78225326538086,Transformer,test,Bull
2017-07-21 20:00:00,19.0,19.697025299072266,Transformer,test,Bull
2017-07-21 21:00:00,19.0,20.037410736083984,Transformer,test,Bull
2017-07-21 22:00:00,19.0,19.92953872680664,Transformer,test,Bull
2017-07-21 23:00:00,19.0,19.746807098388672,Transformer,test,Bull
2017-07-22 00:00:00,20.0,19.650104522705078,Transformer,test,Bull
2017-07-22 01:00:00,19.0,20.413387298583984,Transformer,test,Bull
2017-07-22 02:00:00,19.0,19.995990753173828,Transformer,test,Bull
2017-07-22 03:00:00,20.0,19.968463897705078,Transformer,test,Bull
2017-07-22 04:00:00,19.0,20.788959503173828,Transformer,test,Bull
2017-07-22 05:00:00,19.0,20.402263641357422,Transformer,test,Bull
2017-07-22 06:00:00,20.0,20.354854583740234,Transformer,test,Bull
2017-07-22 07:00:00,18.0,20.772464752197266,Transformer,test,Bull
2017-07-22 08:00:00,18.0,20.020633697509766,Transformer,test,Bull
2017-07-22 09:00:00,18.0,20.466754913330078,Transformer,test,Bull
2017-07-22 10:00:00,17.0,20.764362335205078,Transformer,test,Bull
2017-07-22 11:00:00,17.0,20.049991607666016,Transformer,test,Bull
2017-07-22 12:00:00,17.0,19.917789459228516,Transformer,test,Bull
2017-07-22 13:00:00,17.0,19.782665252685547,Transformer,test,Bull
2017-07-22 14:00:00,17.25,19.586658477783203,Transformer,test,Bull
2017-07-22 15:00:00,17.5,19.61532974243164,Transformer,test,Bull
2017-07-22 16:00:00,17.75,19.480655670166016,Transformer,test,Bull
2017-07-22 17:00:00,18.0,18.47568130493164,Transformer,test,Bull
2017-07-22 18:00:00,17.0,18.450580596923828,Transformer,test,Bull
2017-07-22 19:00:00,17.0,18.316280364990234,Transformer,test,Bull
2017-07-22 20:00:00,18.0,18.467273712158203,Transformer,test,Bull
2017-07-22 21:00:00,18.0,19.020465850830078,Transformer,test,Bull
2017-07-22 22:00:00,19.0,18.994159698486328,Transformer,test,Bull
2017-07-22 23:00:00,19.0,19.448787689208984,Transformer,test,Bull
2017-07-23 00:00:00,20.0,19.465740203857422,Transformer,test,Bull
2017-07-23 01:00:00,19.0,19.91324234008789,Transformer,test,Bull
2017-07-23 02:00:00,19.0,19.681262969970703,Transformer,test,Bull
2017-07-23 03:00:00,20.0,19.846729278564453,Transformer,test,Bull
2017-07-23 04:00:00,19.0,20.162494659423828,Transformer,test,Bull
2017-07-23 05:00:00,19.0,19.849170684814453,Transformer,test,Bull
2017-07-23 06:00:00,19.0,19.893657684326172,Transformer,test,Bull
2017-07-23 07:00:00,19.0,19.45102310180664,Transformer,test,Bull
2017-07-23 08:00:00,18.0,19.435871124267578,Transformer,test,Bull
2017-07-23 09:00:00,17.0,19.259723663330078,Transformer,test,Bull
2017-07-23 10:00:00,18.0,18.792583465576172,Transformer,test,Bull
2017-07-23 11:00:00,17.0,18.902400970458984,Transformer,test,Bull
2017-07-23 12:00:00,18.0,18.520015716552734,Transformer,test,Bull
2017-07-23 13:00:00,18.0,19.014080047607422,Transformer,test,Bull
2017-07-23 14:00:00,17.0,19.063541412353516,Transformer,test,Bull
2017-07-23 15:00:00,17.0,18.828678131103516,Transformer,test,Bull
2017-07-23 16:00:00,17.0,18.713184356689453,Transformer,test,Bull
2017-07-23 17:00:00,17.0,18.012035369873047,Transformer,test,Bull
2017-07-23 18:00:00,17.333333333333332,17.729061126708984,Transformer,test,Bull
2017-07-23 19:00:00,17.666666666666668,18.104930877685547,Transformer,test,Bull
2017-07-23 20:00:00,18.0,18.71261215209961,Transformer,test,Bull
2017-07-23 21:00:00,19.0,19.181522369384766,Transformer,test,Bull
2017-07-23 22:00:00,19.0,19.962337493896484,Transformer,test,Bull
2017-07-23 23:00:00,20.0,19.844074249267578,Transformer,test,Bull
2017-07-24 00:00:00,20.0,20.471446990966797,Transformer,test,Bull
2017-07-24 01:00:00,19.0,20.30471420288086,Transformer,test,Bull
2017-07-24 02:00:00,19.0,19.924846649169922,Transformer,test,Bull
2017-07-24 03:00:00,20.0,19.97183609008789,Transformer,test,Bull
2017-07-24 04:00:00,19.0,20.120128631591797,Transformer,test,Bull
2017-07-24 05:00:00,19.0,19.725696563720703,Transformer,test,Bull
2017-07-24 06:00:00,20.0,19.823444366455078,Transformer,test,Bull
2017-07-24 07:00:00,21.0,19.928783416748047,Transformer,test,Bull
2017-07-24 08:00:00,19.0,20.469440460205078,Transformer,test,Bull
2017-07-24 09:00:00,21.0,19.967830657958984,Transformer,test,Bull
2017-07-24 10:00:00,21.0,21.146465301513672,Transformer,test,Bull
2017-07-24 11:00:00,21.0,20.970722198486328,Transformer,test,Bull
2017-07-24 12:00:00,20.0,21.246204376220703,Transformer,test,Bull
2017-07-24 13:00:00,21.0,20.813358306884766,Transformer,test,Bull
2017-07-24 14:00:00,20.0,20.912090301513672,Transformer,test,Bull
2017-07-24 15:00:00,20.0,20.623355865478516,Transformer,test,Bull
2017-07-24 16:00:00,20.0,20.676769256591797,Transformer,test,Bull
2017-07-24 17:00:00,20.0,20.226551055908203,Transformer,test,Bull
2017-07-24 18:00:00,19.0,19.97707748413086,Transformer,test,Bull
2017-07-24 19:00:00,18.0,19.839183807373047,Transformer,test,Bull
2017-07-24 20:00:00,19.0,19.62790298461914,Transformer,test,Bull
2017-07-24 21:00:00,19.0,20.114864349365234,Transformer,test,Bull
2017-07-24 22:00:00,19.0,20.252002716064453,Transformer,test,Bull
2017-07-24 23:00:00,19.0,20.31265640258789,Transformer,test,Bull
2017-07-25 00:00:00,18.5,20.196468353271484,Transformer,test,Bull
2017-07-25 01:00:00,18.0,19.661922454833984,Transformer,test,Bull
2017-07-25 02:00:00,20.0,19.52127456665039,Transformer,test,Bull
2017-07-25 03:00:00,18.0,20.708507537841797,Transformer,test,Bull
2017-07-25 04:00:00,19.0,19.615169525146484,Transformer,test,Bull
2017-07-25 05:00:00,19.0,20.244037628173828,Transformer,test,Bull
2017-07-25 06:00:00,20.0,20.492687225341797,Transformer,test,Bull
2017-07-25 07:00:00,20.0,20.736804962158203,Transformer,test,Bull
2017-07-25 08:00:00,19.0,20.60599136352539,Transformer,test,Bull
2017-07-25 09:00:00,21.0,20.663455963134766,Transformer,test,Bull
2017-07-25 10:00:00,21.0,21.728313446044922,Transformer,test,Bull
2017-07-25 11:00:00,22.0,21.559329986572266,Transformer,test,Bull
2017-07-25 12:00:00,21.0,22.282047271728516,Transformer,test,Bull
2017-07-25 13:00:00,22.0,22.076366424560547,Transformer,test,Bull
2017-07-25 14:00:00,23.0,22.254566192626953,Transformer,test,Bull
2017-07-25 15:00:00,23.0,22.823230743408203,Transformer,test,Bull
2017-07-25 16:00:00,24.0,23.09579849243164,Transformer,test,Bull
2017-07-25 17:00:00,23.0,23.32419204711914,Transformer,test,Bull
2017-07-25 18:00:00,21.0,22.340221405029297,Transformer,test,Bull
2017-07-25 19:00:00,19.0,21.548511505126953,Transformer,test,Bull
2017-07-25 20:00:00,20.0,20.685527801513672,Transformer,test,Bull
2017-07-25 21:00:00,19.0,20.779613494873047,Transformer,test,Bull
2017-07-25 22:00:00,19.0,20.157978057861328,Transformer,test,Bull
2017-07-25 23:00:00,19.0,20.25497817993164,Transformer,test,Bull
2017-07-26 00:00:00,19.0,20.02023696899414,Transformer,test,Bull
2017-07-26 01:00:00,18.5,19.734416961669922,Transformer,test,Bull
2017-07-26 02:00:00,18.0,19.911205291748047,Transformer,test,Bull
2017-07-26 03:00:00,19.0,19.511180877685547,Transformer,test,Bull
2017-07-26 04:00:00,19.0,19.919170379638672,Transformer,test,Bull
2017-07-26 05:00:00,19.0,20.199939727783203,Transformer,test,Bull
2017-07-26 06:00:00,19.0,20.530887603759766,Transformer,test,Bull
2017-07-26 07:00:00,20.0,20.24453353881836,Transformer,test,Bull
2017-07-26 08:00:00,19.0,20.491947174072266,Transformer,test,Bull
2017-07-26 09:00:00,21.0,20.629154205322266,Transformer,test,Bull
2017-07-26 10:00:00,21.0,21.570194244384766,Transformer,test,Bull
2017-07-26 11:00:00,22.0,21.618762969970703,Transformer,test,Bull
2017-07-26 12:00:00,22.0,22.167041778564453,Transformer,test,Bull
2017-07-26 13:00:00,22.0,22.470043182373047,Transformer,test,Bull
2017-07-26 14:00:00,23.0,22.451007843017578,Transformer,test,Bull
2017-07-26 15:00:00,23.0,23.00960922241211,Transformer,test,Bull
2017-07-26 16:00:00,23.0,23.15213394165039,Transformer,test,Bull
2017-07-26 17:00:00,23.0,22.845149993896484,Transformer,test,Bull
2017-07-26 18:00:00,21.0,22.149517059326172,Transformer,test,Bull
2017-07-26 19:00:00,20.0,21.251209259033203,Transformer,test,Bull
2017-07-26 20:00:00,20.0,20.948177337646484,Transformer,test,Bull
2017-07-26 21:00:00,19.0,20.673412322998047,Transformer,test,Bull
2017-07-26 22:00:00,18.0,20.01449966430664,Transformer,test,Bull
2017-07-26 23:00:00,19.0,19.59427261352539,Transformer,test,Bull
2017-07-27 00:00:00,18.0,19.673770904541016,Transformer,test,Bull
2017-07-27 01:00:00,19.0,18.798175811767578,Transformer,test,Bull
2017-07-27 02:00:00,19.0,19.619014739990234,Transformer,test,Bull
2017-07-27 03:00:00,19.0,19.845645904541016,Transformer,test,Bull
2017-07-27 04:00:00,18.0,19.845172882080078,Transformer,test,Bull
2017-07-27 05:00:00,19.0,19.50558853149414,Transformer,test,Bull
2017-07-27 06:00:00,20.0,20.31534194946289,Transformer,test,Bull
2017-07-27 07:00:00,20.0,20.740589141845703,Transformer,test,Bull
2017-07-27 08:00:00,19.0,20.599445343017578,Transformer,test,Bull
2017-07-27 09:00:00,20.0,20.866680145263672,Transformer,test,Bull
2017-07-27 10:00:00,22.0,21.32662582397461,Transformer,test,Bull
2017-07-27 11:00:00,23.0,22.200199127197266,Transformer,test,Bull
2017-07-27 12:00:00,22.0,22.870914459228516,Transformer,test,Bull
2017-07-27 13:00:00,22.0,22.720706939697266,Transformer,test,Bull
2017-07-27 14:00:00,25.0,22.754589080810547,Transformer,test,Bull
2017-07-27 15:00:00,24.0,24.074993133544922,Transformer,test,Bull
2017-07-27 16:00:00,24.0,23.851367950439453,Transformer,test,Bull
2017-07-27 17:00:00,23.0,23.595699310302734,Transformer,test,Bull
2017-07-27 18:00:00,21.0,22.346210479736328,Transformer,test,Bull
2017-07-27 19:00:00,20.0,21.21529769897461,Transformer,test,Bull
2017-07-27 20:00:00,20.0,20.763347625732422,Transformer,test,Bull
2017-07-27 21:00:00,21.0,20.428852081298828,Transformer,test,Bull
2017-07-27 22:00:00,19.0,20.615947723388672,Transformer,test,Bull
2017-07-27 23:00:00,18.0,20.122928619384766,Transformer,test,Bull
2017-07-28 00:00:00,19.0,19.247188568115234,Transformer,test,Bull
2017-07-28 01:00:00,18.0,19.486583709716797,Transformer,test,Bull
2017-07-28 02:00:00,19.0,19.218868255615234,Transformer,test,Bull
2017-07-28 03:00:00,18.0,19.645465850830078,Transformer,test,Bull
2017-07-28 04:00:00,19.0,19.16519546508789,Transformer,test,Bull
2017-07-28 05:00:00,19.0,19.988895416259766,Transformer,test,Bull
2017-07-28 06:00:00,20.0,20.421184539794922,Transformer,test,Bull
2017-07-28 07:00:00,19.0,20.79068374633789,Transformer,test,Bull
2017-07-28 08:00:00,19.0,20.24483871459961,Transformer,test,Bull
2017-07-28 09:00:00,21.0,21.330875396728516,Transformer,test,Bull
2017-07-28 10:00:00,22.0,22.525516510009766,Transformer,test,Bull
2017-07-28 11:00:00,24.0,22.995723724365234,Transformer,test,Bull
2017-07-28 12:00:00,22.0,23.953655242919922,Transformer,test,Bull
2017-07-28 13:00:00,22.0,23.366199493408203,Transformer,test,Bull
2017-07-28 14:00:00,23.0,23.700199127197266,Transformer,test,Bull
2017-07-28 15:00:00,23.0,23.69845962524414,Transformer,test,Bull
2017-07-28 16:00:00,23.0,23.593791961669922,Transformer,test,Bull
2017-07-28 17:00:00,22.0,23.083698272705078,Transformer,test,Bull
2017-07-28 18:00:00,19.0,21.71072769165039,Transformer,test,Bull
2017-07-28 19:00:00,18.0,20.112293243408203,Transformer,test,Bull
2017-07-28 20:00:00,19.0,19.543010711669922,Transformer,test,Bull
2017-07-28 21:00:00,20.0,19.73074722290039,Transformer,test,Bull
2017-07-28 22:00:00,19.0,19.59164810180664,Transformer,test,Bull
2017-07-28 23:00:00,19.0,19.469097137451172,Transformer,test,Bull
2017-07-29 00:00:00,19.0,19.57498550415039,Transformer,test,Bull
2017-07-29 01:00:00,19.0,19.291576385498047,Transformer,test,Bull
2017-07-29 02:00:00,19.5,19.520977020263672,Transformer,test,Bull
2017-07-29 03:00:00,20.0,19.821849822998047,Transformer,test,Bull
2017-07-29 04:00:00,19.0,20.437000274658203,Transformer,test,Bull
2017-07-29 05:00:00,18.0,20.134265899658203,Transformer,test,Bull
2017-07-29 06:00:00,19.0,19.97195816040039,Transformer,test,Bull
2017-07-29 07:00:00,20.0,20.077678680419922,Transformer,test,Bull
2017-07-29 08:00:00,17.0,20.622089385986328,Transformer,test,Bull
2017-07-29 09:00:00,18.0,20.333744049072266,Transformer,test,Bull
2017-07-29 10:00:00,18.0,20.937976837158203,Transformer,test,Bull
2017-07-29 11:00:00,18.0,20.75631332397461,Transformer,test,Bull
2017-07-29 12:00:00,17.0,20.161701202392578,Transformer,test,Bull
2017-07-29 13:00:00,17.0,19.721324920654297,Transformer,test,Bull
2017-07-29 14:00:00,18.0,19.99312973022461,Transformer,test,Bull
2017-07-29 15:00:00,17.0,20.196979522705078,Transformer,test,Bull
2017-07-29 16:00:00,17.0,19.569522857666016,Transformer,test,Bull
2017-07-29 17:00:00,18.0,18.763233184814453,Transformer,test,Bull
2017-07-29 18:00:00,17.0,18.236248016357422,Transformer,test,Bull
2017-07-29 19:00:00,17.0,18.014163970947266,Transformer,test,Bull
2017-07-29 20:00:00,17.0,18.397022247314453,Transformer,test,Bull
2017-07-29 21:00:00,19.0,18.401439666748047,Transformer,test,Bull
2017-07-29 22:00:00,19.0,18.881855010986328,Transformer,test,Bull
2017-07-29 23:00:00,19.0,19.194278717041016,Transformer,test,Bull
2017-07-30 00:00:00,19.0,19.505191802978516,Transformer,test,Bull
2017-07-30 01:00:00,18.875,19.345653533935547,Transformer,test,Bull
2017-07-30 02:00:00,18.75,19.528987884521484,Transformer,test,Bull
2017-07-30 03:00:00,18.625,19.412967681884766,Transformer,test,Bull
2017-07-30 04:00:00,18.5,19.195201873779297,Transformer,test,Bull
2017-07-30 05:00:00,18.375,19.11813735961914,Transformer,test,Bull
2017-07-30 06:00:00,18.25,19.482479095458984,Transformer,test,Bull
2017-07-30 07:00:00,18.125,19.222026824951172,Transformer,test,Bull
2017-07-30 08:00:00,18.0,18.513774871826172,Transformer,test,Bull
2017-07-30 09:00:00,17.0,19.378971099853516,Transformer,test,Bull
2017-07-30 10:00:00,19.0,19.16946792602539,Transformer,test,Bull
2017-07-30 11:00:00,17.0,19.863811492919922,Transformer,test,Bull
2017-07-30 12:00:00,18.0,18.491451263427734,Transformer,test,Bull
2017-07-30 13:00:00,17.0,19.108837127685547,Transformer,test,Bull
2017-07-30 14:00:00,17.0,19.013240814208984,Transformer,test,Bull
2017-07-30 15:00:00,18.0,18.578174591064453,Transformer,test,Bull
2017-07-30 16:00:00,17.0,19.19717025756836,Transformer,test,Bull
2017-07-30 17:00:00,17.0,18.589679718017578,Transformer,test,Bull
2017-07-30 18:00:00,17.0,17.74905014038086,Transformer,test,Bull
2017-07-30 19:00:00,18.0,17.864749908447266,Transformer,test,Bull
2017-07-30 20:00:00,17.0,18.835308074951172,Transformer,test,Bull
2017-07-30 21:00:00,18.0,18.776737213134766,Transformer,test,Bull
2017-07-30 22:00:00,19.0,18.757312774658203,Transformer,test,Bull
2017-07-30 23:00:00,20.0,19.263965606689453,Transformer,test,Bull
2017-07-31 00:00:00,18.0,20.034748077392578,Transformer,test,Bull
2017-07-31 01:00:00,19.0,19.135570526123047,Transformer,test,Bull
2017-07-31 02:00:00,19.0,19.48922348022461,Transformer,test,Bull
2017-07-31 03:00:00,19.0,19.551937103271484,Transformer,test,Bull
2017-07-31 04:00:00,19.0,19.534687042236328,Transformer,test,Bull
2017-07-31 05:00:00,18.0,19.580646514892578,Transformer,test,Bull
2017-07-31 06:00:00,21.0,19.20511245727539,Transformer,test,Bull
2017-07-31 07:00:00,20.0,20.599483489990234,Transformer,test,Bull
2017-07-31 08:00:00,20.0,19.974971771240234,Transformer,test,Bull
2017-07-31 09:00:00,22.0,20.61336898803711,Transformer,test,Bull
2017-07-31 10:00:00,23.0,22.05008316040039,Transformer,test,Bull
2017-07-31 11:00:00,23.0,22.387699127197266,Transformer,test,Bull
2017-07-31 12:00:00,24.0,22.385982513427734,Transformer,test,Bull
2017-07-31 13:00:00,25.0,23.03915786743164,Transformer,test,Bull
2017-07-31 14:00:00,25.0,24.121463775634766,Transformer,test,Bull
2017-07-31 15:00:00,24.0,24.165775299072266,Transformer,test,Bull
2017-07-31 16:00:00,23.0,23.788928985595703,Transformer,test,Bull
2017-07-31 17:00:00,24.0,22.960498809814453,Transformer,test,Bull
2017-07-31 18:00:00,21.0,22.86697769165039,Transformer,test,Bull
2017-07-31 19:00:00,21.0,21.602527618408203,Transformer,test,Bull
2017-07-31 20:00:00,20.0,21.56801986694336,Transformer,test,Bull
2017-07-31 21:00:00,20.0,21.303508758544922,Transformer,test,Bull
2017-07-31 22:00:00,20.0,20.921627044677734,Transformer,test,Bull
2017-07-31 23:00:00,21.0,20.762645721435547,Transformer,test,Bull
2017-08-01 00:00:00,20.0,20.937374114990234,Transformer,test,Bull
2017-08-01 01:00:00,20.0,20.79056167602539,Transformer,test,Bull
2017-08-01 02:00:00,20.0,20.903919219970703,Transformer,test,Bull
2017-08-01 03:00:00,21.0,20.88431167602539,Transformer,test,Bull
2017-08-01 04:00:00,20.0,21.40908432006836,Transformer,test,Bull
2017-08-01 05:00:00,19.0,21.166744232177734,Transformer,test,Bull
2017-08-01 06:00:00,21.0,21.13425064086914,Transformer,test,Bull
2017-08-01 07:00:00,21.0,21.875919342041016,Transformer,test,Bull
2017-08-01 08:00:00,23.0,21.853633880615234,Transformer,test,Bull
2017-08-01 09:00:00,23.0,23.65291976928711,Transformer,test,Bull
2017-08-01 10:00:00,24.0,24.200260162353516,Transformer,test,Bull
2017-08-01 11:00:00,25.0,24.642040252685547,Transformer,test,Bull
2017-08-01 12:00:00,25.0,25.338489532470703,Transformer,test,Bull
2017-08-01 13:00:00,25.0,25.52377700805664,Transformer,test,Bull
2017-08-01 14:00:00,24.0,25.556110382080078,Transformer,test,Bull
2017-08-01 15:00:00,25.0,24.699047088623047,Transformer,test,Bull
2017-08-01 16:00:00,24.0,25.021381378173828,Transformer,test,Bull
2017-08-01 17:00:00,23.0,24.34450912475586,Transformer,test,Bull
2017-08-01 18:00:00,22.0,22.97780990600586,Transformer,test,Bull
2017-08-01 19:00:00,19.0,22.329387664794922,Transformer,test,Bull
2017-08-01 20:00:00,19.0,20.854938507080078,Transformer,test,Bull
2017-08-01 21:00:00,21.0,20.685237884521484,Transformer,test,Bull
2017-08-01 22:00:00,20.0,21.426128387451172,Transformer,test,Bull
2017-08-01 23:00:00,20.0,21.060749053955078,Transformer,test,Bull
2017-08-02 00:00:00,19.0,20.690547943115234,Transformer,test,Bull
2017-08-02 01:00:00,20.0,20.269184112548828,Transformer,test,Bull
2017-08-02 02:00:00,20.0,20.82620620727539,Transformer,test,Bull
2017-08-02 03:00:00,20.0,21.062755584716797,Transformer,test,Bull
2017-08-02 04:00:00,19.0,20.884143829345703,Transformer,test,Bull
2017-08-02 05:00:00,21.0,20.478458404541016,Transformer,test,Bull
2017-08-02 06:00:00,21.0,22.098102569580078,Transformer,test,Bull
2017-08-02 07:00:00,21.0,22.185810089111328,Transformer,test,Bull
2017-08-02 08:00:00,23.0,22.23635482788086,Transformer,test,Bull
2017-08-02 09:00:00,24.0,23.619274139404297,Transformer,test,Bull
2017-08-02 10:00:00,25.0,24.42019271850586,Transformer,test,Bull
2017-08-02 11:00:00,25.0,25.075305938720703,Transformer,test,Bull
2017-08-02 12:00:00,25.0,25.106365203857422,Transformer,test,Bull
2017-08-02 13:00:00,23.0,25.04532241821289,Transformer,test,Bull
2017-08-02 14:00:00,25.0,23.810840606689453,Transformer,test,Bull
2017-08-02 15:00:00,24.0,24.63314437866211,Transformer,test,Bull
2017-08-02 16:00:00,22.0,23.874256134033203,Transformer,test,Bull
2017-08-02 17:00:00,23.0,22.556209564208984,Transformer,test,Bull
2017-08-02 18:00:00,20.0,22.31924819946289,Transformer,test,Bull
2017-08-02 19:00:00,21.0,20.470020294189453,Transformer,test,Bull
2017-08-02 20:00:00,19.0,21.084430694580078,Transformer,test,Bull
2017-08-02 21:00:00,22.0,20.466442108154297,Transformer,test,Bull
2017-08-02 22:00:00,21.0,21.70273208618164,Transformer,test,Bull
2017-08-02 23:00:00,20.0,21.249683380126953,Transformer,test,Bull
2017-08-03 00:00:00,19.0,20.619342803955078,Transformer,test,Bull
2017-08-03 01:00:00,19.0,20.18088150024414,Transformer,test,Bull
