Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-08 01:00:00,20.11764705882353,17.15743637084961,LSTM,holdout,Bull
2017-12-08 02:00:00,20.647058823529413,17.637798309326172,LSTM,holdout,Bull
2017-12-08 03:00:00,21.176470588235293,18.48220443725586,LSTM,holdout,Bull
2017-12-08 04:00:00,21.705882352941178,19.47646713256836,LSTM,holdout,Bull
2017-12-08 05:00:00,22.235294117647058,20.48550796508789,LSTM,holdout,Bull
2017-12-08 06:00:00,22.764705882352942,21.429378509521484,LSTM,holdout,Bull
2017-12-08 07:00:00,23.294117647058822,22.261455535888672,LSTM,holdout,Bull
2017-12-08 08:00:00,23.823529411764707,22.97426986694336,LSTM,holdout,Bull
2017-12-08 09:00:00,24.352941176470587,23.579113006591797,LSTM,holdout,Bull
2017-12-08 10:00:00,24.88235294117647,24.100086212158203,LSTM,holdout,Bull
2017-12-08 11:00:00,25.411764705882355,24.55727767944336,LSTM,holdout,Bull
2017-12-08 12:00:00,25.941176470588236,24.960796356201172,LSTM,holdout,Bull
2017-12-08 13:00:00,26.470588235294116,25.298938751220703,LSTM,holdout,Bull
2017-12-08 14:00:00,27.0,25.548442840576172,LSTM,holdout,Bull
2017-12-08 15:00:00,27.0,25.686809539794922,LSTM,holdout,Bull
2017-12-08 16:00:00,30.0,25.551883697509766,LSTM,holdout,Bull
2017-12-08 17:00:00,29.0,25.99148178100586,LSTM,holdout,Bull
2017-12-08 18:00:00,28.0,25.946529388427734,LSTM,holdout,Bull
2017-12-08 19:00:00,27.0,25.332706451416016,LSTM,holdout,Bull
2017-12-08 20:00:00,25.0,24.363513946533203,LSTM,holdout,Bull
2017-12-08 21:00:00,26.0,23.014141082763672,LSTM,holdout,Bull
2017-12-08 22:00:00,22.0,22.283916473388672,LSTM,holdout,Bull
2017-12-08 23:00:00,24.0,20.948619842529297,LSTM,holdout,Bull
2017-12-09 00:00:00,21.0,20.534290313720703,LSTM,holdout,Bull
2017-12-09 01:00:00,21.0,19.82955551147461,LSTM,holdout,Bull
2017-12-09 02:00:00,20.0,19.439037322998047,LSTM,holdout,Bull
2017-12-09 03:00:00,20.0,19.163997650146484,LSTM,holdout,Bull
2017-12-09 04:00:00,20.0,19.194942474365234,LSTM,holdout,Bull
2017-12-09 05:00:00,20.0,19.475269317626953,LSTM,holdout,Bull
2017-12-09 06:00:00,19.666666666666668,19.884044647216797,LSTM,holdout,Bull
2017-12-09 07:00:00,19.333333333333332,20.217090606689453,LSTM,holdout,Bull
2017-12-09 08:00:00,19.0,20.400043487548828,LSTM,holdout,Bull
2017-12-09 09:00:00,19.0,20.43417739868164,LSTM,holdout,Bull
2017-12-09 10:00:00,17.0,20.439525604248047,LSTM,holdout,Bull
2017-12-09 11:00:00,18.0,19.880481719970703,LSTM,holdout,Bull
2017-12-09 12:00:00,18.0,19.641849517822266,LSTM,holdout,Bull
2017-12-09 13:00:00,18.0,19.54024887084961,LSTM,holdout,Bull
2017-12-09 14:00:00,18.0,19.469402313232422,LSTM,holdout,Bull
2017-12-09 15:00:00,18.6,19.360294342041016,LSTM,holdout,Bull
2017-12-09 16:00:00,19.2,19.336551666259766,LSTM,holdout,Bull
2017-12-09 17:00:00,19.8,19.388813018798828,LSTM,holdout,Bull
2017-12-09 18:00:00,20.4,19.474178314208984,LSTM,holdout,Bull
2017-12-09 19:00:00,21.0,19.56936264038086,LSTM,holdout,Bull
2017-12-09 20:00:00,20.0,19.675411224365234,LSTM,holdout,Bull
2017-12-09 21:00:00,20.0,19.368473052978516,LSTM,holdout,Bull
2017-12-09 22:00:00,20.0,18.974231719970703,LSTM,holdout,Bull
2017-12-09 23:00:00,20.0,18.631153106689453,LSTM,holdout,Bull
2017-12-10 00:00:00,20.333333333333332,18.393169403076172,LSTM,holdout,Bull
2017-12-10 01:00:00,20.666666666666668,18.346233367919922,LSTM,holdout,Bull
2017-12-10 02:00:00,21.0,18.468029022216797,LSTM,holdout,Bull
2017-12-10 03:00:00,20.0,18.709957122802734,LSTM,holdout,Bull
2017-12-10 04:00:00,20.0,18.655467987060547,LSTM,holdout,Bull
2017-12-10 05:00:00,20.0,18.574077606201172,LSTM,holdout,Bull
2017-12-10 06:00:00,20.0,18.552104949951172,LSTM,holdout,Bull
2017-12-10 07:00:00,19.5,18.601871490478516,LSTM,holdout,Bull
2017-12-10 08:00:00,19.0,18.564266204833984,LSTM,holdout,Bull
2017-12-10 09:00:00,19.0,18.426891326904297,LSTM,holdout,Bull
2017-12-10 10:00:00,17.0,18.349933624267578,LSTM,holdout,Bull
2017-12-10 11:00:00,18.0,17.80385971069336,LSTM,holdout,Bull
2017-12-10 12:00:00,18.0,17.629268646240234,LSTM,holdout,Bull
2017-12-10 13:00:00,18.0,17.643596649169922,LSTM,holdout,Bull
2017-12-10 14:00:00,18.0,17.72365951538086,LSTM,holdout,Bull
2017-12-10 15:00:00,17.0,17.801746368408203,LSTM,holdout,Bull
2017-12-10 16:00:00,19.0,17.57137680053711,LSTM,holdout,Bull
2017-12-10 17:00:00,17.0,17.86294937133789,LSTM,holdout,Bull
2017-12-10 18:00:00,19.0,17.622570037841797,LSTM,holdout,Bull
2017-12-10 19:00:00,20.0,17.845699310302734,LSTM,holdout,Bull
2017-12-10 20:00:00,21.0,18.360126495361328,LSTM,holdout,Bull
2017-12-10 21:00:00,20.0,19.01949691772461,LSTM,holdout,Bull
2017-12-10 22:00:00,20.0,19.18349838256836,LSTM,holdout,Bull
2017-12-10 23:00:00,20.0,19.118053436279297,LSTM,holdout,Bull
2017-12-11 00:00:00,21.0,18.976688385009766,LSTM,holdout,Bull
2017-12-11 01:00:00,20.0,19.106700897216797,LSTM,holdout,Bull
2017-12-11 02:00:00,20.0,18.976696014404297,LSTM,holdout,Bull
2017-12-11 03:00:00,20.0,18.805072784423828,LSTM,holdout,Bull
2017-12-11 04:00:00,20.0,18.664348602294922,LSTM,holdout,Bull
2017-12-11 05:00:00,21.0,18.566486358642578,LSTM,holdout,Bull
2017-12-11 06:00:00,21.0,18.776073455810547,LSTM,holdout,Bull
2017-12-11 07:00:00,22.0,18.986629486083984,LSTM,holdout,Bull
2017-12-11 08:00:00,23.0,19.389301300048828,LSTM,holdout,Bull
2017-12-11 09:00:00,25.0,19.971881866455078,LSTM,holdout,Bull
2017-12-11 10:00:00,27.0,20.958332061767578,LSTM,holdout,Bull
2017-12-11 11:00:00,25.0,22.254779815673828,LSTM,holdout,Bull
2017-12-11 12:00:00,28.0,22.619930267333984,LSTM,holdout,Bull
2017-12-11 13:00:00,26.0,23.428638458251953,LSTM,holdout,Bull
2017-12-11 14:00:00,26.0,23.503597259521484,LSTM,holdout,Bull
2017-12-11 15:00:00,24.0,23.365520477294922,LSTM,holdout,Bull
2017-12-11 16:00:00,25.0,22.68423843383789,LSTM,holdout,Bull
2017-12-11 17:00:00,25.0,22.41140365600586,LSTM,holdout,Bull
2017-12-11 18:00:00,24.0,22.37857437133789,LSTM,holdout,Bull
2017-12-11 19:00:00,25.0,22.18729019165039,LSTM,holdout,Bull
2017-12-11 20:00:00,22.0,22.316722869873047,LSTM,holdout,Bull
2017-12-11 21:00:00,21.0,21.673877716064453,LSTM,holdout,Bull
2017-12-11 22:00:00,21.0,20.786502838134766,LSTM,holdout,Bull
2017-12-11 23:00:00,20.0,20.149471282958984,LSTM,holdout,Bull
2017-12-12 00:00:00,19.0,19.55698013305664,LSTM,holdout,Bull
2017-12-12 01:00:00,20.0,18.954341888427734,LSTM,holdout,Bull
2017-12-12 02:00:00,19.0,18.872020721435547,LSTM,holdout,Bull
2017-12-12 03:00:00,19.0,18.732791900634766,LSTM,holdout,Bull
2017-12-12 04:00:00,20.0,18.671611785888672,LSTM,holdout,Bull
2017-12-12 05:00:00,19.0,18.958209991455078,LSTM,holdout,Bull
2017-12-12 06:00:00,20.0,18.987407684326172,LSTM,holdout,Bull
2017-12-12 07:00:00,21.0,19.234638214111328,LSTM,holdout,Bull
2017-12-12 08:00:00,20.0,19.740100860595703,LSTM,holdout,Bull
2017-12-12 09:00:00,24.0,19.864238739013672,LSTM,holdout,Bull
2017-12-12 10:00:00,28.0,20.959209442138672,LSTM,holdout,Bull
2017-12-12 11:00:00,29.0,23.052799224853516,LSTM,holdout,Bull
2017-12-12 12:00:00,29.0,24.943462371826172,LSTM,holdout,Bull
2017-12-12 13:00:00,26.0,26.02963638305664,LSTM,holdout,Bull
2017-12-12 14:00:00,28.0,25.55373764038086,LSTM,holdout,Bull
2017-12-12 15:00:00,28.0,25.308124542236328,LSTM,holdout,Bull
2017-12-12 16:00:00,28.0,25.149173736572266,LSTM,holdout,Bull
2017-12-12 17:00:00,27.0,25.037830352783203,LSTM,holdout,Bull
2017-12-12 18:00:00,21.0,24.670162200927734,LSTM,holdout,Bull
2017-12-12 19:00:00,22.0,22.716983795166016,LSTM,holdout,Bull
2017-12-12 20:00:00,21.0,21.25235366821289,LSTM,holdout,Bull
2017-12-12 21:00:00,20.0,20.13174819946289,LSTM,holdout,Bull
2017-12-12 22:00:00,20.0,19.237667083740234,LSTM,holdout,Bull
2017-12-12 23:00:00,20.0,18.744197845458984,LSTM,holdout,Bull
2017-12-13 00:00:00,19.0,18.573474884033203,LSTM,holdout,Bull
2017-12-13 01:00:00,20.0,18.341106414794922,LSTM,holdout,Bull
2017-12-13 02:00:00,19.0,18.519657135009766,LSTM,holdout,Bull
2017-12-13 03:00:00,20.0,18.557979583740234,LSTM,holdout,Bull
2017-12-13 04:00:00,19.0,18.921611785888672,LSTM,holdout,Bull
2017-12-13 05:00:00,20.0,19.05447769165039,LSTM,holdout,Bull
2017-12-13 06:00:00,19.0,19.446460723876953,LSTM,holdout,Bull
2017-12-13 07:00:00,22.0,19.550411224365234,LSTM,holdout,Bull
2017-12-13 08:00:00,23.0,20.440364837646484,LSTM,holdout,Bull
2017-12-13 09:00:00,26.0,21.540874481201172,LSTM,holdout,Bull
2017-12-13 10:00:00,27.0,23.172985076904297,LSTM,holdout,Bull
2017-12-13 11:00:00,28.0,24.62209701538086,LSTM,holdout,Bull
2017-12-13 12:00:00,29.0,25.715686798095703,LSTM,holdout,Bull
2017-12-13 13:00:00,30.0,26.500598907470703,LSTM,holdout,Bull
2017-12-13 14:00:00,29.0,27.08115005493164,LSTM,holdout,Bull
2017-12-13 15:00:00,27.0,27.002811431884766,LSTM,holdout,Bull
2017-12-13 16:00:00,25.0,26.11624526977539,LSTM,holdout,Bull
2017-12-13 17:00:00,26.0,24.68893814086914,LSTM,holdout,Bull
2017-12-13 18:00:00,23.0,23.781497955322266,LSTM,holdout,Bull
2017-12-13 19:00:00,20.0,22.447734832763672,LSTM,holdout,Bull
2017-12-13 20:00:00,20.0,20.61795425415039,LSTM,holdout,Bull
2017-12-13 21:00:00,22.0,19.24746322631836,LSTM,holdout,Bull
2017-12-13 22:00:00,20.0,18.99289321899414,LSTM,holdout,Bull
2017-12-13 23:00:00,19.0,18.638141632080078,LSTM,holdout,Bull
2017-12-14 00:00:00,19.0,18.165348052978516,LSTM,holdout,Bull
2017-12-14 01:00:00,19.0,17.89578628540039,LSTM,holdout,Bull
2017-12-14 02:00:00,19.0,17.883625030517578,LSTM,holdout,Bull
2017-12-14 03:00:00,19.25,18.084064483642578,LSTM,holdout,Bull
2017-12-14 04:00:00,19.5,18.489391326904297,LSTM,holdout,Bull
2017-12-14 05:00:00,19.75,19.016246795654297,LSTM,holdout,Bull
2017-12-14 06:00:00,20.0,19.57247543334961,LSTM,holdout,Bull
2017-12-14 07:00:00,21.0,20.085323333740234,LSTM,holdout,Bull
2017-12-14 08:00:00,20.0,20.737178802490234,LSTM,holdout,Bull
2017-12-14 09:00:00,24.0,20.933490753173828,LSTM,holdout,Bull
2017-12-14 10:00:00,27.0,22.074222564697266,LSTM,holdout,Bull
2017-12-14 11:00:00,26.0,23.888904571533203,LSTM,holdout,Bull
2017-12-14 12:00:00,26.0,24.903186798095703,LSTM,holdout,Bull
2017-12-14 13:00:00,25.0,25.245967864990234,LSTM,holdout,Bull
2017-12-14 14:00:00,25.0,24.878841400146484,LSTM,holdout,Bull
2017-12-14 15:00:00,25.0,24.325641632080078,LSTM,holdout,Bull
2017-12-14 16:00:00,24.0,23.78524398803711,LSTM,holdout,Bull
2017-12-14 17:00:00,25.0,23.03641128540039,LSTM,holdout,Bull
2017-12-14 18:00:00,23.0,22.636539459228516,LSTM,holdout,Bull
2017-12-14 19:00:00,21.0,21.822734832763672,LSTM,holdout,Bull
2017-12-14 20:00:00,21.0,20.559368133544922,LSTM,holdout,Bull
2017-12-14 21:00:00,20.0,19.546833038330078,LSTM,holdout,Bull
2017-12-14 22:00:00,19.0,18.667247772216797,LSTM,holdout,Bull
2017-12-14 23:00:00,19.0,17.881595611572266,LSTM,holdout,Bull
2017-12-15 00:00:00,19.0,17.449642181396484,LSTM,holdout,Bull
2017-12-15 01:00:00,19.0,17.350627899169922,LSTM,holdout,Bull
2017-12-15 02:00:00,18.5,17.495410919189453,LSTM,holdout,Bull
2017-12-15 03:00:00,18.0,17.646724700927734,LSTM,holdout,Bull
2017-12-15 04:00:00,19.0,17.73757553100586,LSTM,holdout,Bull
2017-12-15 05:00:00,19.0,18.179187774658203,LSTM,holdout,Bull
2017-12-15 06:00:00,19.0,18.667194366455078,LSTM,holdout,Bull
2017-12-15 07:00:00,19.0,19.075641632080078,LSTM,holdout,Bull
2017-12-15 08:00:00,21.0,19.370891571044922,LSTM,holdout,Bull
2017-12-15 09:00:00,24.0,20.122333526611328,LSTM,holdout,Bull
2017-12-15 10:00:00,27.0,21.59005355834961,LSTM,holdout,Bull
2017-12-15 11:00:00,28.0,23.57468032836914,LSTM,holdout,Bull
2017-12-15 12:00:00,27.0,25.223316192626953,LSTM,holdout,Bull
2017-12-15 13:00:00,27.0,25.797672271728516,LSTM,holdout,Bull
2017-12-15 14:00:00,27.0,25.751697540283203,LSTM,holdout,Bull
2017-12-15 15:00:00,27.0,25.42569351196289,LSTM,holdout,Bull
2017-12-15 16:00:00,26.0,25.02138900756836,LSTM,holdout,Bull
2017-12-15 17:00:00,26.0,24.35495376586914,LSTM,holdout,Bull
2017-12-15 18:00:00,26.0,23.739673614501953,LSTM,holdout,Bull
2017-12-15 19:00:00,25.0,23.250286102294922,LSTM,holdout,Bull
2017-12-15 20:00:00,23.0,22.607158660888672,LSTM,holdout,Bull
2017-12-15 21:00:00,21.0,21.553516387939453,LSTM,holdout,Bull
2017-12-15 22:00:00,20.0,20.184635162353516,LSTM,holdout,Bull
2017-12-15 23:00:00,19.0,18.939212799072266,LSTM,holdout,Bull
2017-12-16 00:00:00,20.0,17.942447662353516,LSTM,holdout,Bull
2017-12-16 01:00:00,20.0,17.724010467529297,LSTM,holdout,Bull
2017-12-16 02:00:00,20.0,17.929492950439453,LSTM,holdout,Bull
2017-12-16 03:00:00,19.0,18.336650848388672,LSTM,holdout,Bull
2017-12-16 04:00:00,19.0,18.525432586669922,LSTM,holdout,Bull
2017-12-16 05:00:00,19.0,18.725948333740234,LSTM,holdout,Bull
2017-12-16 06:00:00,20.0,18.973155975341797,LSTM,holdout,Bull
2017-12-16 07:00:00,19.0,19.530773162841797,LSTM,holdout,Bull
2017-12-16 08:00:00,19.0,19.764331817626953,LSTM,holdout,Bull
2017-12-16 09:00:00,17.0,19.878833770751953,LSTM,holdout,Bull
2017-12-16 10:00:00,17.0,19.383853912353516,LSTM,holdout,Bull
2017-12-16 11:00:00,18.0,18.922077178955078,LSTM,holdout,Bull
2017-12-16 12:00:00,16.0,18.910282135009766,LSTM,holdout,Bull
2017-12-16 13:00:00,17.0,18.467548370361328,LSTM,holdout,Bull
2017-12-16 14:00:00,17.0,18.307147979736328,LSTM,holdout,Bull
2017-12-16 15:00:00,17.0,18.197429656982422,LSTM,holdout,Bull
2017-12-16 16:00:00,18.0,18.043132781982422,LSTM,holdout,Bull
2017-12-16 17:00:00,17.0,18.077869415283203,LSTM,holdout,Bull
2017-12-16 18:00:00,19.0,17.761363983154297,LSTM,holdout,Bull
2017-12-16 19:00:00,20.0,17.881366729736328,LSTM,holdout,Bull
2017-12-16 20:00:00,19.0,18.23031997680664,LSTM,holdout,Bull
2017-12-16 21:00:00,19.0,18.16171646118164,LSTM,holdout,Bull
2017-12-16 22:00:00,19.0,17.925189971923828,LSTM,holdout,Bull
2017-12-16 23:00:00,20.0,17.665950775146484,LSTM,holdout,Bull
2017-12-17 00:00:00,19.0,17.729198455810547,LSTM,holdout,Bull
2017-12-17 01:00:00,19.0,17.590213775634766,LSTM,holdout,Bull
2017-12-17 02:00:00,20.0,17.46218490600586,LSTM,holdout,Bull
2017-12-17 03:00:00,19.0,17.682804107666016,LSTM,holdout,Bull
2017-12-17 04:00:00,19.0,17.693653106689453,LSTM,holdout,Bull
2017-12-17 05:00:00,19.0,17.691654205322266,LSTM,holdout,Bull
2017-12-17 06:00:00,20.0,17.727519989013672,LSTM,holdout,Bull
2017-12-17 07:00:00,19.0,18.079097747802734,LSTM,holdout,Bull
2017-12-17 08:00:00,20.0,18.155773162841797,LSTM,holdout,Bull
2017-12-17 09:00:00,17.0,18.435787200927734,LSTM,holdout,Bull
2017-12-17 10:00:00,17.0,17.869396209716797,LSTM,holdout,Bull
2017-12-17 11:00:00,18.0,17.294574737548828,LSTM,holdout,Bull
2017-12-17 12:00:00,17.0,17.200855255126953,LSTM,holdout,Bull
2017-12-17 13:00:00,17.0,17.021839141845703,LSTM,holdout,Bull
2017-12-17 14:00:00,17.0,16.901180267333984,LSTM,holdout,Bull
2017-12-17 15:00:00,17.0,16.840511322021484,LSTM,holdout,Bull
2017-12-17 16:00:00,17.5,16.814449310302734,LSTM,holdout,Bull
2017-12-17 17:00:00,18.0,16.929058074951172,LSTM,holdout,Bull
2017-12-17 18:00:00,18.0,17.156444549560547,LSTM,holdout,Bull
2017-12-17 19:00:00,19.0,17.317501068115234,LSTM,holdout,Bull
2017-12-17 20:00:00,19.0,17.651721954345703,LSTM,holdout,Bull
2017-12-17 21:00:00,19.0,17.890453338623047,LSTM,holdout,Bull
2017-12-17 22:00:00,20.0,17.990886688232422,LSTM,holdout,Bull
2017-12-17 23:00:00,20.0,18.272266387939453,LSTM,holdout,Bull
2017-12-18 00:00:00,19.0,18.480792999267578,LSTM,holdout,Bull
2017-12-18 01:00:00,19.0,18.312976837158203,LSTM,holdout,Bull
2017-12-18 02:00:00,19.0,18.08926773071289,LSTM,holdout,Bull
2017-12-18 03:00:00,20.0,17.918880462646484,LSTM,holdout,Bull
2017-12-18 04:00:00,19.0,18.089115142822266,LSTM,holdout,Bull
2017-12-18 05:00:00,19.0,18.024822235107422,LSTM,holdout,Bull
2017-12-18 06:00:00,19.0,17.918521881103516,LSTM,holdout,Bull
2017-12-18 07:00:00,19.0,17.828723907470703,LSTM,holdout,Bull
2017-12-18 08:00:00,22.0,17.766010284423828,LSTM,holdout,Bull
2017-12-18 09:00:00,24.0,18.543392181396484,LSTM,holdout,Bull
2017-12-18 10:00:00,29.0,19.827754974365234,LSTM,holdout,Bull
2017-12-18 11:00:00,27.0,22.20004653930664,LSTM,holdout,Bull
2017-12-18 12:00:00,28.0,23.454524993896484,LSTM,holdout,Bull
2017-12-18 13:00:00,27.0,24.17367935180664,LSTM,holdout,Bull
2017-12-18 14:00:00,32.0,24.143474578857422,LSTM,holdout,Bull
2017-12-18 15:00:00,30.0,25.29178237915039,LSTM,holdout,Bull
2017-12-18 16:00:00,30.0,25.795581817626953,LSTM,holdout,Bull
2017-12-18 17:00:00,26.0,25.96639633178711,LSTM,holdout,Bull
2017-12-18 18:00:00,23.0,24.89523696899414,LSTM,holdout,Bull
2017-12-18 19:00:00,22.0,23.098621368408203,LSTM,holdout,Bull
2017-12-18 20:00:00,21.0,21.512134552001953,LSTM,holdout,Bull
2017-12-18 21:00:00,21.0,20.318218231201172,LSTM,holdout,Bull
2017-12-18 22:00:00,22.0,19.695781707763672,LSTM,holdout,Bull
2017-12-18 23:00:00,19.0,19.765392303466797,LSTM,holdout,Bull
2017-12-19 00:00:00,20.0,19.230945587158203,LSTM,holdout,Bull
2017-12-19 01:00:00,19.0,19.01578140258789,LSTM,holdout,Bull
2017-12-19 02:00:00,19.0,18.71456527709961,LSTM,holdout,Bull
2017-12-19 03:00:00,20.0,18.53756332397461,LSTM,holdout,Bull
2017-12-19 04:00:00,20.0,18.793170928955078,LSTM,holdout,Bull
2017-12-19 05:00:00,19.0,19.141124725341797,LSTM,holdout,Bull
2017-12-19 06:00:00,20.0,19.175792694091797,LSTM,holdout,Bull
2017-12-19 07:00:00,20.0,19.441234588623047,LSTM,holdout,Bull
2017-12-19 08:00:00,23.0,19.71481704711914,LSTM,holdout,Bull
2017-12-19 09:00:00,23.0,20.77102279663086,LSTM,holdout,Bull
2017-12-19 10:00:00,24.0,21.677692413330078,LSTM,holdout,Bull
2017-12-19 11:00:00,27.0,22.49666976928711,LSTM,holdout,Bull
2017-12-19 12:00:00,25.0,23.805484771728516,LSTM,holdout,Bull
2017-12-19 13:00:00,26.0,24.155277252197266,LSTM,holdout,Bull
2017-12-19 14:00:00,26.0,24.330867767333984,LSTM,holdout,Bull
2017-12-19 15:00:00,27.0,24.307659149169922,LSTM,holdout,Bull
2017-12-19 16:00:00,27.0,24.423564910888672,LSTM,holdout,Bull
2017-12-19 17:00:00,26.0,24.446880340576172,LSTM,holdout,Bull
2017-12-19 18:00:00,22.0,24.072086334228516,LSTM,holdout,Bull
2017-12-19 19:00:00,21.0,22.558765411376953,LSTM,holdout,Bull
2017-12-19 20:00:00,20.0,20.936107635498047,LSTM,holdout,Bull
2017-12-19 21:00:00,20.0,19.544132232666016,LSTM,holdout,Bull
2017-12-19 22:00:00,20.0,18.69211196899414,LSTM,holdout,Bull
2017-12-19 23:00:00,20.0,18.312152862548828,LSTM,holdout,Bull
2017-12-20 00:00:00,19.0,18.245227813720703,LSTM,holdout,Bull
2017-12-20 01:00:00,20.0,18.077274322509766,LSTM,holdout,Bull
2017-12-20 02:00:00,19.0,18.283733367919922,LSTM,holdout,Bull
2017-12-20 03:00:00,19.0,18.327869415283203,LSTM,holdout,Bull
