Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-20 01:00:00,144.315,155.7339630126953,LSTM,test,Wolf
2017-07-20 02:00:00,143.7775,148.40850830078125,LSTM,test,Wolf
2017-07-20 03:00:00,143.78,160.46450805664062,LSTM,test,Wolf
2017-07-20 04:00:00,184.565,207.3351287841797,LSTM,test,Wolf
2017-07-20 05:00:00,263.98,280.7353210449219,LSTM,test,Wolf
2017-07-20 06:00:00,288.2625,324.2694396972656,LSTM,test,Wolf
2017-07-20 07:00:00,299.36,318.913818359375,LSTM,test,Wolf
2017-07-20 08:00:00,309.9075,314.1123046875,LSTM,test,Wolf
2017-07-20 09:00:00,307.6725,316.0997314453125,LSTM,test,Wolf
2017-07-20 10:00:00,313.9175,314.28399658203125,LSTM,test,Wolf
2017-07-20 11:00:00,325.8225,313.31341552734375,LSTM,test,Wolf
2017-07-20 12:00:00,319.8925,319.63067626953125,LSTM,test,Wolf
2017-07-20 13:00:00,324.755,321.1785888671875,LSTM,test,Wolf
2017-07-20 14:00:00,320.77,325.4786376953125,LSTM,test,Wolf
2017-07-20 15:00:00,325.8225,324.21405029296875,LSTM,test,Wolf
2017-07-20 16:00:00,328.8525,322.2744445800781,LSTM,test,Wolf
2017-07-20 17:00:00,321.0425,321.3134765625,LSTM,test,Wolf
2017-07-20 18:00:00,323.97,308.0856628417969,LSTM,test,Wolf
2017-07-20 19:00:00,312.8025,298.2649230957031,LSTM,test,Wolf
2017-07-20 20:00:00,302.23,287.547607421875,LSTM,test,Wolf
2017-07-20 21:00:00,236.1975,246.65948486328125,LSTM,test,Wolf
2017-07-20 22:00:00,148.775,182.41737365722656,LSTM,test,Wolf
2017-07-20 23:00:00,147.645,151.63540649414062,LSTM,test,Wolf
2017-07-21 00:00:00,146.755,151.96868896484375,LSTM,test,Wolf
2017-07-21 01:00:00,146.1125,153.27272033691406,LSTM,test,Wolf
2017-07-21 02:00:00,144.6875,147.15286254882812,LSTM,test,Wolf
2017-07-21 03:00:00,144.04,143.10028076171875,LSTM,test,Wolf
2017-07-21 04:00:00,186.0175,151.80601501464844,LSTM,test,Wolf
2017-07-21 05:00:00,281.0975,221.0646514892578,LSTM,test,Wolf
2017-07-21 06:00:00,303.6275,324.33203125,LSTM,test,Wolf
2017-07-21 07:00:00,308.0075,329.3437805175781,LSTM,test,Wolf
2017-07-21 08:00:00,309.235,320.0898742675781,LSTM,test,Wolf
2017-07-21 09:00:00,314.2125,322.1407470703125,LSTM,test,Wolf
2017-07-21 10:00:00,317.1075,327.8692932128906,LSTM,test,Wolf
2017-07-21 11:00:00,322.3,324.6336364746094,LSTM,test,Wolf
2017-07-21 12:00:00,323.06,321.2487487792969,LSTM,test,Wolf
2017-07-21 13:00:00,319.1125,319.6781311035156,LSTM,test,Wolf
2017-07-21 14:00:00,316.8475,322.47076416015625,LSTM,test,Wolf
2017-07-21 15:00:00,313.4675,321.109619140625,LSTM,test,Wolf
2017-07-21 16:00:00,325.5825,315.5224609375,LSTM,test,Wolf
2017-07-21 17:00:00,319.785,313.6607360839844,LSTM,test,Wolf
2017-07-21 18:00:00,324.18,305.4678039550781,LSTM,test,Wolf
2017-07-21 19:00:00,313.205,307.72857666015625,LSTM,test,Wolf
2017-07-21 20:00:00,295.2725,294.2633056640625,LSTM,test,Wolf
2017-07-21 21:00:00,238.8325,233.98562622070312,LSTM,test,Wolf
2017-07-21 22:00:00,155.2175,175.00418090820312,LSTM,test,Wolf
2017-07-21 23:00:00,143.1575,154.46762084960938,LSTM,test,Wolf
2017-07-22 00:00:00,143.275,154.98797607421875,LSTM,test,Wolf
2017-07-22 01:00:00,142.4375,152.0530242919922,LSTM,test,Wolf
2017-07-22 02:00:00,142.9925,141.00753784179688,LSTM,test,Wolf
2017-07-22 03:00:00,142.48,135.80592346191406,LSTM,test,Wolf
2017-07-22 04:00:00,137.935,154.74264526367188,LSTM,test,Wolf
2017-07-22 05:00:00,142.4825,176.23590087890625,LSTM,test,Wolf
2017-07-22 06:00:00,220.0375,196.37648010253906,LSTM,test,Wolf
2017-07-22 07:00:00,289.455,278.6066589355469,LSTM,test,Wolf
2017-07-22 08:00:00,306.1625,316.0207214355469,LSTM,test,Wolf
2017-07-22 09:00:00,311.6575,311.5215759277344,LSTM,test,Wolf
2017-07-22 10:00:00,314.12,313.4679870605469,LSTM,test,Wolf
2017-07-22 11:00:00,317.79,316.0538024902344,LSTM,test,Wolf
2017-07-22 12:00:00,318.6525,312.7200622558594,LSTM,test,Wolf
2017-07-22 13:00:00,320.065,303.89019775390625,LSTM,test,Wolf
2017-07-22 14:00:00,307.855,307.39019775390625,LSTM,test,Wolf
2017-07-22 15:00:00,311.5925,312.2069396972656,LSTM,test,Wolf
2017-07-22 16:00:00,307.2,293.99639892578125,LSTM,test,Wolf
2017-07-22 17:00:00,206.015,252.1715850830078,LSTM,test,Wolf
2017-07-22 18:00:00,148.46,179.7005157470703,LSTM,test,Wolf
2017-07-22 19:00:00,145.2075,134.5731658935547,LSTM,test,Wolf
2017-07-22 20:00:00,142.8775,137.9619140625,LSTM,test,Wolf
2017-07-22 21:00:00,143.285,150.94610595703125,LSTM,test,Wolf
2017-07-22 22:00:00,139.8025,147.74147033691406,LSTM,test,Wolf
2017-07-22 23:00:00,139.445,146.04978942871094,LSTM,test,Wolf
2017-07-23 00:00:00,139.1275,146.54183959960938,LSTM,test,Wolf
2017-07-23 01:00:00,138.7075,149.2829132080078,LSTM,test,Wolf
2017-07-23 02:00:00,138.9075,145.84121704101562,LSTM,test,Wolf
2017-07-23 03:00:00,138.9575,144.82020568847656,LSTM,test,Wolf
2017-07-23 04:00:00,138.44,152.27809143066406,LSTM,test,Wolf
2017-07-23 05:00:00,138.755,178.66990661621094,LSTM,test,Wolf
2017-07-23 06:00:00,190.1925,227.1968536376953,LSTM,test,Wolf
2017-07-23 07:00:00,277.0325,253.4142303466797,LSTM,test,Wolf
2017-07-23 08:00:00,291.285,270.052978515625,LSTM,test,Wolf
2017-07-23 09:00:00,302.3775,283.09429931640625,LSTM,test,Wolf
2017-07-23 10:00:00,303.525,297.9364013671875,LSTM,test,Wolf
2017-07-23 11:00:00,314.2625,312.00872802734375,LSTM,test,Wolf
2017-07-23 12:00:00,309.8875,310.65704345703125,LSTM,test,Wolf
2017-07-23 13:00:00,315.0425,308.8912353515625,LSTM,test,Wolf
2017-07-23 14:00:00,315.07,324.29913330078125,LSTM,test,Wolf
2017-07-23 15:00:00,316.58,319.79815673828125,LSTM,test,Wolf
2017-07-23 16:00:00,322.34,273.2308044433594,LSTM,test,Wolf
2017-07-23 17:00:00,204.0275,221.33067321777344,LSTM,test,Wolf
2017-07-23 18:00:00,146.9925,179.34005737304688,LSTM,test,Wolf
2017-07-23 19:00:00,145.5375,164.65835571289062,LSTM,test,Wolf
2017-07-23 20:00:00,145.9275,154.2621307373047,LSTM,test,Wolf
2017-07-23 21:00:00,146.9975,135.71495056152344,LSTM,test,Wolf
2017-07-23 22:00:00,143.1925,131.70155334472656,LSTM,test,Wolf
2017-07-23 23:00:00,142.8125,139.76441955566406,LSTM,test,Wolf
2017-07-24 00:00:00,142.4725,145.5907440185547,LSTM,test,Wolf
2017-07-24 01:00:00,142.47,145.03607177734375,LSTM,test,Wolf
2017-07-24 02:00:00,141.9425,155.2859344482422,LSTM,test,Wolf
2017-07-24 03:00:00,142.2725,188.05303955078125,LSTM,test,Wolf
2017-07-24 04:00:00,193.8425,220.09027099609375,LSTM,test,Wolf
2017-07-24 05:00:00,278.0225,270.6930847167969,LSTM,test,Wolf
2017-07-24 06:00:00,298.9625,319.23583984375,LSTM,test,Wolf
2017-07-24 07:00:00,315.375,327.96771240234375,LSTM,test,Wolf
2017-07-24 08:00:00,315.7025,328.1528625488281,LSTM,test,Wolf
2017-07-24 09:00:00,330.0,324.9425354003906,LSTM,test,Wolf
2017-07-24 10:00:00,340.4325,322.3830871582031,LSTM,test,Wolf
2017-07-24 11:00:00,346.7725,326.6661682128906,LSTM,test,Wolf
2017-07-24 12:00:00,340.5525,333.3198547363281,LSTM,test,Wolf
2017-07-24 13:00:00,337.0175,336.41998291015625,LSTM,test,Wolf
2017-07-24 14:00:00,340.06,339.8466491699219,LSTM,test,Wolf
2017-07-24 15:00:00,344.8925,342.03253173828125,LSTM,test,Wolf
2017-07-24 16:00:00,336.0475,342.11639404296875,LSTM,test,Wolf
2017-07-24 17:00:00,336.83,336.8470153808594,LSTM,test,Wolf
2017-07-24 18:00:00,340.46,338.0530090332031,LSTM,test,Wolf
2017-07-24 19:00:00,327.495,346.4690856933594,LSTM,test,Wolf
2017-07-24 20:00:00,301.8625,318.1298522949219,LSTM,test,Wolf
2017-07-24 21:00:00,236.27,229.50779724121094,LSTM,test,Wolf
2017-07-24 22:00:00,145.155,155.27403259277344,LSTM,test,Wolf
2017-07-24 23:00:00,145.3925,144.1672821044922,LSTM,test,Wolf
2017-07-25 00:00:00,144.0725,154.07199096679688,LSTM,test,Wolf
2017-07-25 01:00:00,142.44,156.05450439453125,LSTM,test,Wolf
2017-07-25 02:00:00,142.475,144.35635375976562,LSTM,test,Wolf
2017-07-25 03:00:00,141.98,152.5625,LSTM,test,Wolf
2017-07-25 04:00:00,193.1175,197.6437530517578,LSTM,test,Wolf
2017-07-25 05:00:00,286.495,275.67681884765625,LSTM,test,Wolf
2017-07-25 06:00:00,306.025,329.19464111328125,LSTM,test,Wolf
2017-07-25 07:00:00,311.575,324.2172546386719,LSTM,test,Wolf
2017-07-25 08:00:00,322.73,321.78216552734375,LSTM,test,Wolf
2017-07-25 09:00:00,329.6,328.8244323730469,LSTM,test,Wolf
2017-07-25 10:00:00,327.22,337.889892578125,LSTM,test,Wolf
2017-07-25 11:00:00,340.6775,329.42108154296875,LSTM,test,Wolf
2017-07-25 12:00:00,333.915,329.36907958984375,LSTM,test,Wolf
2017-07-25 13:00:00,337.91,328.85992431640625,LSTM,test,Wolf
2017-07-25 14:00:00,346.185,339.03607177734375,LSTM,test,Wolf
2017-07-25 15:00:00,343.92,343.40545654296875,LSTM,test,Wolf
2017-07-25 16:00:00,335.97,339.1920471191406,LSTM,test,Wolf
2017-07-25 17:00:00,332.38,332.79150390625,LSTM,test,Wolf
2017-07-25 18:00:00,335.7875,335.6095275878906,LSTM,test,Wolf
2017-07-25 19:00:00,323.195,345.2225036621094,LSTM,test,Wolf
2017-07-25 20:00:00,300.9975,310.63177490234375,LSTM,test,Wolf
2017-07-25 21:00:00,238.2275,220.29344177246094,LSTM,test,Wolf
2017-07-25 22:00:00,150.1975,159.54522705078125,LSTM,test,Wolf
2017-07-25 23:00:00,150.4325,148.57606506347656,LSTM,test,Wolf
2017-07-26 00:00:00,150.54,156.32427978515625,LSTM,test,Wolf
2017-07-26 01:00:00,147.8025,157.03106689453125,LSTM,test,Wolf
2017-07-26 02:00:00,146.9525,148.90985107421875,LSTM,test,Wolf
2017-07-26 03:00:00,146.405,162.0008087158203,LSTM,test,Wolf
2017-07-26 04:00:00,211.3525,207.95382690429688,LSTM,test,Wolf
2017-07-26 05:00:00,301.8225,296.4070739746094,LSTM,test,Wolf
2017-07-26 06:00:00,318.2425,332.9103698730469,LSTM,test,Wolf
2017-07-26 07:00:00,322.7475,326.4490051269531,LSTM,test,Wolf
2017-07-26 08:00:00,329.445,330.4281005859375,LSTM,test,Wolf
2017-07-26 09:00:00,323.69,338.88690185546875,LSTM,test,Wolf
2017-07-26 10:00:00,331.765,344.6989440917969,LSTM,test,Wolf
2017-07-26 11:00:00,335.96,339.2412414550781,LSTM,test,Wolf
2017-07-26 12:00:00,339.07,338.2776184082031,LSTM,test,Wolf
2017-07-26 13:00:00,334.91,337.8050537109375,LSTM,test,Wolf
2017-07-26 14:00:00,325.0725,344.2690124511719,LSTM,test,Wolf
2017-07-26 15:00:00,333.805,340.3863830566406,LSTM,test,Wolf
2017-07-26 16:00:00,332.3325,332.9285583496094,LSTM,test,Wolf
2017-07-26 17:00:00,326.845,327.0837707519531,LSTM,test,Wolf
2017-07-26 18:00:00,319.905,337.9399719238281,LSTM,test,Wolf
2017-07-26 19:00:00,314.3225,340.182861328125,LSTM,test,Wolf
2017-07-26 20:00:00,291.2775,293.2298889160156,LSTM,test,Wolf
2017-07-26 21:00:00,225.1,205.4057159423828,LSTM,test,Wolf
2017-07-26 22:00:00,141.445,155.59388732910156,LSTM,test,Wolf
2017-07-26 23:00:00,142.01,147.81434631347656,LSTM,test,Wolf
2017-07-27 00:00:00,141.2175,154.39395141601562,LSTM,test,Wolf
2017-07-27 01:00:00,139.8625,151.99891662597656,LSTM,test,Wolf
2017-07-27 02:00:00,139.4925,143.04824829101562,LSTM,test,Wolf
2017-07-27 03:00:00,138.36,158.4588623046875,LSTM,test,Wolf
2017-07-27 04:00:00,190.82,205.1402587890625,LSTM,test,Wolf
2017-07-27 05:00:00,270.8925,282.0456237792969,LSTM,test,Wolf
2017-07-27 06:00:00,306.3525,324.5004577636719,LSTM,test,Wolf
2017-07-27 07:00:00,304.8475,320.4327087402344,LSTM,test,Wolf
2017-07-27 08:00:00,311.7875,318.52520751953125,LSTM,test,Wolf
2017-07-27 09:00:00,312.24,321.748046875,LSTM,test,Wolf
2017-07-27 10:00:00,319.005,319.82977294921875,LSTM,test,Wolf
2017-07-27 11:00:00,321.73,319.29766845703125,LSTM,test,Wolf
2017-07-27 12:00:00,326.455,322.6498718261719,LSTM,test,Wolf
2017-07-27 13:00:00,319.455,323.5234680175781,LSTM,test,Wolf
2017-07-27 14:00:00,298.1525,325.0444030761719,LSTM,test,Wolf
2017-07-27 15:00:00,323.8575,317.11163330078125,LSTM,test,Wolf
2017-07-27 16:00:00,322.735,313.1642150878906,LSTM,test,Wolf
2017-07-27 17:00:00,311.185,311.0033264160156,LSTM,test,Wolf
2017-07-27 18:00:00,307.7025,296.63970947265625,LSTM,test,Wolf
2017-07-27 19:00:00,299.255,290.30645751953125,LSTM,test,Wolf
2017-07-27 20:00:00,290.7775,276.7389221191406,LSTM,test,Wolf
2017-07-27 21:00:00,224.475,228.92161560058594,LSTM,test,Wolf
2017-07-27 22:00:00,140.84,174.46783447265625,LSTM,test,Wolf
2017-07-27 23:00:00,144.97,151.5124969482422,LSTM,test,Wolf
2017-07-28 00:00:00,143.5275,152.42872619628906,LSTM,test,Wolf
2017-07-28 01:00:00,143.4075,151.2284698486328,LSTM,test,Wolf
2017-07-28 02:00:00,142.07,143.67532348632812,LSTM,test,Wolf
2017-07-28 03:00:00,141.32,139.2178192138672,LSTM,test,Wolf
2017-07-28 04:00:00,191.8125,151.94515991210938,LSTM,test,Wolf
2017-07-28 05:00:00,280.1325,232.84478759765625,LSTM,test,Wolf
2017-07-28 06:00:00,300.985,324.69830322265625,LSTM,test,Wolf
2017-07-28 07:00:00,301.255,326.1952209472656,LSTM,test,Wolf
2017-07-28 08:00:00,309.455,315.71783447265625,LSTM,test,Wolf
2017-07-28 09:00:00,314.7975,318.5555419921875,LSTM,test,Wolf
2017-07-28 10:00:00,321.43,322.73004150390625,LSTM,test,Wolf
2017-07-28 11:00:00,324.445,322.68768310546875,LSTM,test,Wolf
2017-07-28 12:00:00,325.0575,322.79296875,LSTM,test,Wolf
2017-07-28 13:00:00,327.8575,322.6278381347656,LSTM,test,Wolf
2017-07-28 14:00:00,325.8,326.39697265625,LSTM,test,Wolf
2017-07-28 15:00:00,320.4775,325.5448913574219,LSTM,test,Wolf
2017-07-28 16:00:00,320.1625,321.5587463378906,LSTM,test,Wolf
2017-07-28 17:00:00,323.325,317.0086975097656,LSTM,test,Wolf
2017-07-28 18:00:00,322.78,306.3356018066406,LSTM,test,Wolf
2017-07-28 19:00:00,308.6325,304.7143249511719,LSTM,test,Wolf
2017-07-28 20:00:00,292.05,289.52471923828125,LSTM,test,Wolf
2017-07-28 21:00:00,227.25,229.35060119628906,LSTM,test,Wolf
2017-07-28 22:00:00,150.095,170.12669372558594,LSTM,test,Wolf
2017-07-28 23:00:00,143.765,152.69180297851562,LSTM,test,Wolf
2017-07-29 00:00:00,143.2775,154.59356689453125,LSTM,test,Wolf
2017-07-29 01:00:00,142.8025,150.94204711914062,LSTM,test,Wolf
2017-07-29 02:00:00,142.4925,141.09988403320312,LSTM,test,Wolf
2017-07-29 03:00:00,142.9775,137.90386962890625,LSTM,test,Wolf
2017-07-29 04:00:00,138.6425,157.84274291992188,LSTM,test,Wolf
2017-07-29 05:00:00,147.3975,177.09780883789062,LSTM,test,Wolf
2017-07-29 06:00:00,235.69,204.230224609375,LSTM,test,Wolf
2017-07-29 07:00:00,292.2675,290.0704650878906,LSTM,test,Wolf
2017-07-29 08:00:00,303.6375,315.7956848144531,LSTM,test,Wolf
2017-07-29 09:00:00,305.6475,311.1373291015625,LSTM,test,Wolf
2017-07-29 10:00:00,305.005,310.1788330078125,LSTM,test,Wolf
2017-07-29 11:00:00,313.695,310.8539733886719,LSTM,test,Wolf
2017-07-29 12:00:00,308.0625,306.2127380371094,LSTM,test,Wolf
2017-07-29 13:00:00,312.3325,296.866455078125,LSTM,test,Wolf
2017-07-29 14:00:00,311.1175,300.860107421875,LSTM,test,Wolf
2017-07-29 15:00:00,312.4675,304.37615966796875,LSTM,test,Wolf
2017-07-29 16:00:00,309.965,285.8351745605469,LSTM,test,Wolf
2017-07-29 17:00:00,188.835,243.253173828125,LSTM,test,Wolf
2017-07-29 18:00:00,145.8275,169.81768798828125,LSTM,test,Wolf
2017-07-29 19:00:00,145.25,133.96600341796875,LSTM,test,Wolf
2017-07-29 20:00:00,149.325,140.78289794921875,LSTM,test,Wolf
2017-07-29 21:00:00,145.5675,151.72149658203125,LSTM,test,Wolf
2017-07-29 22:00:00,142.625,147.6823272705078,LSTM,test,Wolf
2017-07-29 23:00:00,141.9475,146.81948852539062,LSTM,test,Wolf
2017-07-30 00:00:00,141.7275,148.40342712402344,LSTM,test,Wolf
2017-07-30 01:00:00,140.96,150.0401611328125,LSTM,test,Wolf
2017-07-30 02:00:00,141.5925,145.9988250732422,LSTM,test,Wolf
2017-07-30 03:00:00,141.865,145.7894287109375,LSTM,test,Wolf
2017-07-30 04:00:00,138.255,154.3358154296875,LSTM,test,Wolf
2017-07-30 05:00:00,142.595,179.11439514160156,LSTM,test,Wolf
2017-07-30 06:00:00,197.9475,227.73744201660156,LSTM,test,Wolf
2017-07-30 07:00:00,285.3025,252.8457794189453,LSTM,test,Wolf
2017-07-30 08:00:00,299.1825,270.1023864746094,LSTM,test,Wolf
2017-07-30 09:00:00,304.0975,283.0157775878906,LSTM,test,Wolf
2017-07-30 10:00:00,307.135,299.2317810058594,LSTM,test,Wolf
2017-07-30 11:00:00,311.7925,314.8092346191406,LSTM,test,Wolf
2017-07-30 12:00:00,311.5625,311.3608703613281,LSTM,test,Wolf
2017-07-30 13:00:00,313.165,310.30206298828125,LSTM,test,Wolf
2017-07-30 14:00:00,312.4675,325.4547424316406,LSTM,test,Wolf
2017-07-30 15:00:00,310.6275,316.8256530761719,LSTM,test,Wolf
2017-07-30 16:00:00,295.8475,265.7898864746094,LSTM,test,Wolf
2017-07-30 17:00:00,184.135,211.10986328125,LSTM,test,Wolf
2017-07-30 18:00:00,147.805,173.5742950439453,LSTM,test,Wolf
2017-07-30 19:00:00,145.145,165.98829650878906,LSTM,test,Wolf
2017-07-30 20:00:00,149.755,154.36500549316406,LSTM,test,Wolf
2017-07-30 21:00:00,145.175,137.79888916015625,LSTM,test,Wolf
2017-07-30 22:00:00,141.9475,135.60263061523438,LSTM,test,Wolf
2017-07-30 23:00:00,141.845,143.3358612060547,LSTM,test,Wolf
2017-07-31 00:00:00,141.8125,147.92886352539062,LSTM,test,Wolf
2017-07-31 01:00:00,141.4625,145.840087890625,LSTM,test,Wolf
2017-07-31 02:00:00,141.5125,156.59732055664062,LSTM,test,Wolf
2017-07-31 03:00:00,141.9375,191.0674285888672,LSTM,test,Wolf
2017-07-31 04:00:00,200.0525,222.3626708984375,LSTM,test,Wolf
2017-07-31 05:00:00,280.9525,274.6360778808594,LSTM,test,Wolf
2017-07-31 06:00:00,300.9575,320.0947570800781,LSTM,test,Wolf
2017-07-31 07:00:00,314.3025,325.857421875,LSTM,test,Wolf
2017-07-31 08:00:00,316.7925,325.4798583984375,LSTM,test,Wolf
2017-07-31 09:00:00,317.045,322.9776306152344,LSTM,test,Wolf
2017-07-31 10:00:00,320.0825,317.4837341308594,LSTM,test,Wolf
2017-07-31 11:00:00,321.355,316.73577880859375,LSTM,test,Wolf
2017-07-31 12:00:00,320.7725,319.00689697265625,LSTM,test,Wolf
2017-07-31 13:00:00,334.0875,320.70233154296875,LSTM,test,Wolf
2017-07-31 14:00:00,329.9125,327.64874267578125,LSTM,test,Wolf
2017-07-31 15:00:00,335.125,330.8752746582031,LSTM,test,Wolf
2017-07-31 16:00:00,323.73,331.1121520996094,LSTM,test,Wolf
2017-07-31 17:00:00,329.605,326.4075012207031,LSTM,test,Wolf
2017-07-31 18:00:00,327.125,330.3505554199219,LSTM,test,Wolf
2017-07-31 19:00:00,314.745,337.0287170410156,LSTM,test,Wolf
2017-07-31 20:00:00,293.22,305.5647888183594,LSTM,test,Wolf
2017-07-31 21:00:00,227.46,223.20339965820312,LSTM,test,Wolf
2017-07-31 22:00:00,139.995,156.29458618164062,LSTM,test,Wolf
2017-07-31 23:00:00,143.53,144.87887573242188,LSTM,test,Wolf
2017-08-01 00:00:00,157.71,154.93016052246094,LSTM,test,Wolf
2017-08-01 01:00:00,157.2775,160.13272094726562,LSTM,test,Wolf
2017-08-01 02:00:00,156.8575,155.35614013671875,LSTM,test,Wolf
2017-08-01 03:00:00,156.2625,174.2986602783203,LSTM,test,Wolf
2017-08-01 04:00:00,157.6525,222.816162109375,LSTM,test,Wolf
2017-08-01 05:00:00,156.86,240.12147521972656,LSTM,test,Wolf
2017-08-01 06:00:00,157.52,225.3154754638672,LSTM,test,Wolf
2017-08-01 07:00:00,203.84,255.9562530517578,LSTM,test,Wolf
2017-08-01 08:00:00,298.435,240.49803161621094,LSTM,test,Wolf
2017-08-01 09:00:00,305.375,260.224365234375,LSTM,test,Wolf
2017-08-01 10:00:00,308.57,291.3186950683594,LSTM,test,Wolf
2017-08-01 11:00:00,315.3875,306.44921875,LSTM,test,Wolf
2017-08-01 12:00:00,327.135,321.7982177734375,LSTM,test,Wolf
2017-08-01 13:00:00,325.4575,320.7165222167969,LSTM,test,Wolf
2017-08-01 14:00:00,330.6975,313.4206237792969,LSTM,test,Wolf
2017-08-01 15:00:00,329.09,323.83074951171875,LSTM,test,Wolf
2017-08-01 16:00:00,329.8375,329.7027893066406,LSTM,test,Wolf
2017-08-01 17:00:00,336.58,300.9083251953125,LSTM,test,Wolf
2017-08-01 18:00:00,235.595,256.735107421875,LSTM,test,Wolf
2017-08-01 19:00:00,174.785,191.89903259277344,LSTM,test,Wolf
2017-08-01 20:00:00,170.6475,154.10108947753906,LSTM,test,Wolf
2017-08-01 21:00:00,171.24,161.07005310058594,LSTM,test,Wolf
2017-08-01 22:00:00,161.5475,168.10707092285156,LSTM,test,Wolf
2017-08-01 23:00:00,153.735,146.3651580810547,LSTM,test,Wolf
2017-08-02 00:00:00,158.7,146.96331787109375,LSTM,test,Wolf
2017-08-02 01:00:00,158.91,152.55250549316406,LSTM,test,Wolf
2017-08-02 02:00:00,157.7625,164.11727905273438,LSTM,test,Wolf
2017-08-02 03:00:00,156.88,165.59056091308594,LSTM,test,Wolf
2017-08-02 04:00:00,156.11,158.5040283203125,LSTM,test,Wolf
2017-08-02 05:00:00,198.1225,169.5314483642578,LSTM,test,Wolf
2017-08-02 06:00:00,301.6925,244.1186981201172,LSTM,test,Wolf
2017-08-02 07:00:00,319.6775,331.641845703125,LSTM,test,Wolf
2017-08-02 08:00:00,327.1,330.855712890625,LSTM,test,Wolf
2017-08-02 09:00:00,340.7125,328.34423828125,LSTM,test,Wolf
2017-08-02 10:00:00,351.345,339.27490234375,LSTM,test,Wolf
2017-08-02 11:00:00,333.3825,356.28277587890625,LSTM,test,Wolf
2017-08-02 12:00:00,352.73,349.4280090332031,LSTM,test,Wolf
