Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-23 21:00:00,21.66,24.02737808227539,Transformer,test,Rat
2017-07-23 22:00:00,18.35,6.7175092697143555,Transformer,test,Rat
2017-07-23 23:00:00,18.33,9.57618236541748,Transformer,test,Rat
2017-07-24 00:00:00,18.34,15.642748832702637,Transformer,test,Rat
2017-07-24 01:00:00,18.32,15.785822868347168,Transformer,test,Rat
2017-07-24 02:00:00,18.26,16.968151092529297,Transformer,test,Rat
2017-07-24 03:00:00,18.29,17.55038070678711,Transformer,test,Rat
2017-07-24 04:00:00,18.28,21.279155731201172,Transformer,test,Rat
2017-07-24 05:00:00,21.27,31.843273162841797,Transformer,test,Rat
2017-07-24 06:00:00,20.92,37.48289108276367,Transformer,test,Rat
2017-07-24 07:00:00,22.02,36.34798049926758,Transformer,test,Rat
2017-07-24 08:00:00,61.68,31.992000579833984,Transformer,test,Rat
2017-07-24 09:00:00,79.17,56.58960723876953,Transformer,test,Rat
2017-07-24 10:00:00,81.14,71.12659454345703,Transformer,test,Rat
2017-07-24 11:00:00,83.28,79.14503479003906,Transformer,test,Rat
2017-07-24 12:00:00,87.32,82.69790649414062,Transformer,test,Rat
2017-07-24 13:00:00,90.58,86.95919799804688,Transformer,test,Rat
2017-07-24 14:00:00,83.91,85.842041015625,Transformer,test,Rat
2017-07-24 15:00:00,90.34,81.23872375488281,Transformer,test,Rat
2017-07-24 16:00:00,84.45,81.33328247070312,Transformer,test,Rat
2017-07-24 17:00:00,75.58,71.81616973876953,Transformer,test,Rat
2017-07-24 18:00:00,75.88,62.81927490234375,Transformer,test,Rat
2017-07-24 19:00:00,76.72,58.2806396484375,Transformer,test,Rat
2017-07-24 20:00:00,76.87,60.21355056762695,Transformer,test,Rat
2017-07-24 21:00:00,66.33,60.338661193847656,Transformer,test,Rat
2017-07-24 22:00:00,27.52,48.197105407714844,Transformer,test,Rat
2017-07-24 23:00:00,28.46,29.876773834228516,Transformer,test,Rat
2017-07-25 00:00:00,28.55,30.469097137451172,Transformer,test,Rat
2017-07-25 01:00:00,28.45,27.476360321044922,Transformer,test,Rat
2017-07-25 02:00:00,28.43,26.981128692626953,Transformer,test,Rat
2017-07-25 03:00:00,28.33,28.18990707397461,Transformer,test,Rat
2017-07-25 04:00:00,28.37,30.442493438720703,Transformer,test,Rat
2017-07-25 05:00:00,59.47,37.68000030517578,Transformer,test,Rat
2017-07-25 06:00:00,59.16,60.80497360229492,Transformer,test,Rat
2017-07-25 07:00:00,60.99,67.16572570800781,Transformer,test,Rat
2017-07-25 08:00:00,60.29,74.40428161621094,Transformer,test,Rat
2017-07-25 09:00:00,70.35,75.30907440185547,Transformer,test,Rat
2017-07-25 10:00:00,75.33,77.58760833740234,Transformer,test,Rat
2017-07-25 11:00:00,77.43,80.82945251464844,Transformer,test,Rat
2017-07-25 12:00:00,75.82,82.74695587158203,Transformer,test,Rat
2017-07-25 13:00:00,77.53,82.47704315185547,Transformer,test,Rat
2017-07-25 14:00:00,77.33,80.29942321777344,Transformer,test,Rat
2017-07-25 15:00:00,75.67,80.72023010253906,Transformer,test,Rat
2017-07-25 16:00:00,78.62,76.69904327392578,Transformer,test,Rat
2017-07-25 17:00:00,73.65,72.75624084472656,Transformer,test,Rat
2017-07-25 18:00:00,70.9,69.37244415283203,Transformer,test,Rat
2017-07-25 19:00:00,72.92,65.30036163330078,Transformer,test,Rat
2017-07-25 20:00:00,71.7,64.1330337524414,Transformer,test,Rat
2017-07-25 21:00:00,57.01,58.95694351196289,Transformer,test,Rat
2017-07-25 22:00:00,23.93,43.79891586303711,Transformer,test,Rat
2017-07-25 23:00:00,23.05,28.526203155517578,Transformer,test,Rat
2017-07-26 00:00:00,23.1,27.504718780517578,Transformer,test,Rat
2017-07-26 01:00:00,23.05,25.02798843383789,Transformer,test,Rat
2017-07-26 02:00:00,23.05,24.844776153564453,Transformer,test,Rat
2017-07-26 03:00:00,22.99,26.43008804321289,Transformer,test,Rat
2017-07-26 04:00:00,23.01,29.04471206665039,Transformer,test,Rat
2017-07-26 05:00:00,52.7,35.45531463623047,Transformer,test,Rat
2017-07-26 06:00:00,56.33,53.727359771728516,Transformer,test,Rat
2017-07-26 07:00:00,59.18,60.085391998291016,Transformer,test,Rat
2017-07-26 08:00:00,56.63,65.58744049072266,Transformer,test,Rat
2017-07-26 09:00:00,70.03,67.60383605957031,Transformer,test,Rat
2017-07-26 10:00:00,86.03,73.6520767211914,Transformer,test,Rat
2017-07-26 11:00:00,84.93,82.29661560058594,Transformer,test,Rat
2017-07-26 12:00:00,80.18,83.18660736083984,Transformer,test,Rat
2017-07-26 13:00:00,78.83,81.96200561523438,Transformer,test,Rat
2017-07-26 14:00:00,74.92,78.80113220214844,Transformer,test,Rat
2017-07-26 15:00:00,77.53,76.51077270507812,Transformer,test,Rat
2017-07-26 16:00:00,77.65,75.15449523925781,Transformer,test,Rat
2017-07-26 17:00:00,77.51,71.40914154052734,Transformer,test,Rat
2017-07-26 18:00:00,78.09,70.36028289794922,Transformer,test,Rat
2017-07-26 19:00:00,77.98,68.53921508789062,Transformer,test,Rat
2017-07-26 20:00:00,75.25,67.07159423828125,Transformer,test,Rat
2017-07-26 21:00:00,63.28,61.48361587524414,Transformer,test,Rat
2017-07-26 22:00:00,28.63,47.28312683105469,Transformer,test,Rat
2017-07-26 23:00:00,28.16,31.599628448486328,Transformer,test,Rat
2017-07-27 00:00:00,27.87,30.29397201538086,Transformer,test,Rat
2017-07-27 01:00:00,27.8,28.375186920166016,Transformer,test,Rat
2017-07-27 02:00:00,27.78,28.26382064819336,Transformer,test,Rat
2017-07-27 03:00:00,28.04,30.392314910888672,Transformer,test,Rat
2017-07-27 04:00:00,28.07,33.797889709472656,Transformer,test,Rat
2017-07-27 05:00:00,61.24,42.19209671020508,Transformer,test,Rat
2017-07-27 06:00:00,64.17,60.0462760925293,Transformer,test,Rat
2017-07-27 07:00:00,62.83,65.7259521484375,Transformer,test,Rat
2017-07-27 08:00:00,62.58,70.42591857910156,Transformer,test,Rat
2017-07-27 09:00:00,63.3,73.8943862915039,Transformer,test,Rat
2017-07-27 10:00:00,66.25,73.1999282836914,Transformer,test,Rat
2017-07-27 11:00:00,65.7,73.05204010009766,Transformer,test,Rat
2017-07-27 12:00:00,69.69,72.16807556152344,Transformer,test,Rat
2017-07-27 13:00:00,69.74,73.99366760253906,Transformer,test,Rat
2017-07-27 14:00:00,69.9,72.13973999023438,Transformer,test,Rat
2017-07-27 15:00:00,68.76,73.93717193603516,Transformer,test,Rat
2017-07-27 16:00:00,71.09,70.95948791503906,Transformer,test,Rat
2017-07-27 17:00:00,76.79,68.85053253173828,Transformer,test,Rat
2017-07-27 18:00:00,68.77,70.67493438720703,Transformer,test,Rat
2017-07-27 19:00:00,70.07,65.60637664794922,Transformer,test,Rat
2017-07-27 20:00:00,70.73,62.50068283081055,Transformer,test,Rat
2017-07-27 21:00:00,56.54,56.20272445678711,Transformer,test,Rat
2017-07-27 22:00:00,17.0,41.19591522216797,Transformer,test,Rat
2017-07-27 23:00:00,16.54,22.935726165771484,Transformer,test,Rat
2017-07-28 00:00:00,16.39,23.025447845458984,Transformer,test,Rat
2017-07-28 01:00:00,16.45,19.266216278076172,Transformer,test,Rat
2017-07-28 02:00:00,16.44,18.89175796508789,Transformer,test,Rat
2017-07-28 03:00:00,16.36,19.595462799072266,Transformer,test,Rat
2017-07-28 04:00:00,16.3,22.447032928466797,Transformer,test,Rat
2017-07-28 05:00:00,58.56,32.01552200317383,Transformer,test,Rat
2017-07-28 06:00:00,55.07,52.79664611816406,Transformer,test,Rat
2017-07-28 07:00:00,55.03,54.619407653808594,Transformer,test,Rat
2017-07-28 08:00:00,52.7,59.344058990478516,Transformer,test,Rat
2017-07-28 09:00:00,68.29,62.605674743652344,Transformer,test,Rat
2017-07-28 10:00:00,72.49,69.88153839111328,Transformer,test,Rat
2017-07-28 11:00:00,75.83,73.44287872314453,Transformer,test,Rat
2017-07-28 12:00:00,72.69,76.09351348876953,Transformer,test,Rat
2017-07-28 13:00:00,70.99,74.81858825683594,Transformer,test,Rat
2017-07-28 14:00:00,78.64,72.92095947265625,Transformer,test,Rat
2017-07-28 15:00:00,73.08,78.37454223632812,Transformer,test,Rat
2017-07-28 16:00:00,68.71,73.66987609863281,Transformer,test,Rat
2017-07-28 17:00:00,63.73,69.13679504394531,Transformer,test,Rat
2017-07-28 18:00:00,65.05,65.03369140625,Transformer,test,Rat
2017-07-28 19:00:00,63.42,65.17530059814453,Transformer,test,Rat
2017-07-28 20:00:00,65.26,59.761260986328125,Transformer,test,Rat
2017-07-28 21:00:00,58.87,52.46680450439453,Transformer,test,Rat
2017-07-28 22:00:00,20.74,38.28935623168945,Transformer,test,Rat
2017-07-28 23:00:00,20.53,23.12423324584961,Transformer,test,Rat
2017-07-29 00:00:00,21.25,25.02084732055664,Transformer,test,Rat
2017-07-29 01:00:00,20.51,22.312007904052734,Transformer,test,Rat
2017-07-29 02:00:00,20.57,22.226215362548828,Transformer,test,Rat
2017-07-29 03:00:00,20.54,24.330615997314453,Transformer,test,Rat
2017-07-29 04:00:00,20.49,28.662960052490234,Transformer,test,Rat
2017-07-29 05:00:00,62.3,41.03011703491211,Transformer,test,Rat
2017-07-29 06:00:00,55.85,60.49111557006836,Transformer,test,Rat
2017-07-29 07:00:00,67.01,59.39261245727539,Transformer,test,Rat
2017-07-29 08:00:00,61.23,65.40956115722656,Transformer,test,Rat
2017-07-29 09:00:00,61.1,69.22815704345703,Transformer,test,Rat
2017-07-29 10:00:00,62.57,69.2147216796875,Transformer,test,Rat
2017-07-29 11:00:00,63.46,68.79054260253906,Transformer,test,Rat
2017-07-29 12:00:00,62.56,68.90800476074219,Transformer,test,Rat
2017-07-29 13:00:00,62.9,68.09306335449219,Transformer,test,Rat
2017-07-29 14:00:00,63.2,67.43058776855469,Transformer,test,Rat
2017-07-29 15:00:00,81.6,68.14137268066406,Transformer,test,Rat
2017-07-29 16:00:00,80.79,73.59807586669922,Transformer,test,Rat
2017-07-29 17:00:00,55.93,72.68439483642578,Transformer,test,Rat
2017-07-29 18:00:00,47.25,62.272125244140625,Transformer,test,Rat
2017-07-29 19:00:00,48.88,56.937416076660156,Transformer,test,Rat
2017-07-29 20:00:00,48.12,51.3882942199707,Transformer,test,Rat
2017-07-29 21:00:00,45.39,42.59053039550781,Transformer,test,Rat
2017-07-29 22:00:00,16.68,29.42617416381836,Transformer,test,Rat
2017-07-29 23:00:00,16.36,17.480274200439453,Transformer,test,Rat
2017-07-30 00:00:00,17.08,21.01169204711914,Transformer,test,Rat
2017-07-30 01:00:00,16.33,18.784221649169922,Transformer,test,Rat
2017-07-30 02:00:00,16.23,17.966503143310547,Transformer,test,Rat
2017-07-30 03:00:00,16.31,20.179889678955078,Transformer,test,Rat
2017-07-30 04:00:00,16.29,24.803821563720703,Transformer,test,Rat
2017-07-30 05:00:00,16.26,37.46180725097656,Transformer,test,Rat
2017-07-30 06:00:00,35.94,33.76742172241211,Transformer,test,Rat
2017-07-30 07:00:00,46.96,43.837684631347656,Transformer,test,Rat
2017-07-30 08:00:00,44.14,47.56540298461914,Transformer,test,Rat
2017-07-30 09:00:00,45.31,52.84052276611328,Transformer,test,Rat
2017-07-30 10:00:00,44.27,55.93594741821289,Transformer,test,Rat
2017-07-30 11:00:00,47.66,55.134395599365234,Transformer,test,Rat
2017-07-30 12:00:00,58.45,56.79203414916992,Transformer,test,Rat
2017-07-30 13:00:00,64.36,62.38475799560547,Transformer,test,Rat
2017-07-30 14:00:00,66.57,65.4881362915039,Transformer,test,Rat
2017-07-30 15:00:00,58.65,69.19131469726562,Transformer,test,Rat
2017-07-30 16:00:00,37.67,62.67829895019531,Transformer,test,Rat
2017-07-30 17:00:00,23.77,46.532630920410156,Transformer,test,Rat
2017-07-30 18:00:00,23.38,35.13037872314453,Transformer,test,Rat
2017-07-30 19:00:00,25.3,33.74644470214844,Transformer,test,Rat
2017-07-30 20:00:00,25.08,29.078838348388672,Transformer,test,Rat
2017-07-30 21:00:00,25.04,22.64816665649414,Transformer,test,Rat
2017-07-30 22:00:00,16.22,10.890398979187012,Transformer,test,Rat
2017-07-30 23:00:00,16.24,10.193537712097168,Transformer,test,Rat
2017-07-31 00:00:00,16.27,15.431864738464355,Transformer,test,Rat
2017-07-31 01:00:00,16.35,16.077617645263672,Transformer,test,Rat
2017-07-31 02:00:00,16.33,16.266284942626953,Transformer,test,Rat
2017-07-31 03:00:00,16.32,15.402583122253418,Transformer,test,Rat
2017-07-31 04:00:00,16.31,19.390666961669922,Transformer,test,Rat
2017-07-31 05:00:00,25.01,29.550220489501953,Transformer,test,Rat
2017-07-31 06:00:00,25.23,37.37482452392578,Transformer,test,Rat
2017-07-31 07:00:00,24.63,36.79273986816406,Transformer,test,Rat
2017-07-31 08:00:00,23.06,32.818363189697266,Transformer,test,Rat
2017-07-31 09:00:00,53.11,33.90327835083008,Transformer,test,Rat
2017-07-31 10:00:00,72.72,50.78300476074219,Transformer,test,Rat
2017-07-31 11:00:00,73.64,62.26448059082031,Transformer,test,Rat
2017-07-31 12:00:00,78.16,67.7573013305664,Transformer,test,Rat
2017-07-31 13:00:00,77.51,73.75128173828125,Transformer,test,Rat
2017-07-31 14:00:00,72.86,72.86113739013672,Transformer,test,Rat
2017-07-31 15:00:00,73.06,68.43258666992188,Transformer,test,Rat
2017-07-31 16:00:00,71.89,63.210296630859375,Transformer,test,Rat
2017-07-31 17:00:00,71.9,57.5723876953125,Transformer,test,Rat
2017-07-31 18:00:00,69.47,57.09618377685547,Transformer,test,Rat
2017-07-31 19:00:00,73.73,59.338069915771484,Transformer,test,Rat
2017-07-31 20:00:00,70.94,58.673500061035156,Transformer,test,Rat
2017-07-31 21:00:00,59.02,53.59467315673828,Transformer,test,Rat
2017-07-31 22:00:00,19.18,40.16251754760742,Transformer,test,Rat
2017-07-31 23:00:00,18.7,22.217594146728516,Transformer,test,Rat
2017-08-01 00:00:00,18.6,22.140514373779297,Transformer,test,Rat
2017-08-01 01:00:00,18.54,18.851238250732422,Transformer,test,Rat
2017-08-01 02:00:00,18.51,17.95242691040039,Transformer,test,Rat
2017-08-01 03:00:00,18.45,17.447864532470703,Transformer,test,Rat
2017-08-01 04:00:00,18.49,21.840213775634766,Transformer,test,Rat
2017-08-01 05:00:00,60.81,30.488727569580078,Transformer,test,Rat
2017-08-01 06:00:00,56.76,54.72016525268555,Transformer,test,Rat
2017-08-01 07:00:00,50.84,58.071006774902344,Transformer,test,Rat
2017-08-01 08:00:00,27.36,58.26096725463867,Transformer,test,Rat
2017-08-01 09:00:00,37.27,52.52924346923828,Transformer,test,Rat
2017-08-01 10:00:00,40.13,55.63127899169922,Transformer,test,Rat
2017-08-01 11:00:00,96.84,54.61311721801758,Transformer,test,Rat
2017-08-01 12:00:00,45.92,82.49577331542969,Transformer,test,Rat
2017-08-01 13:00:00,51.0,63.881595611572266,Transformer,test,Rat
2017-08-01 14:00:00,111.67,63.282615661621094,Transformer,test,Rat
2017-08-01 15:00:00,120.0,92.99493408203125,Transformer,test,Rat
2017-08-01 16:00:00,84.03,101.17032623291016,Transformer,test,Rat
2017-08-01 17:00:00,76.75,79.88262176513672,Transformer,test,Rat
2017-08-01 18:00:00,73.96,73.1268539428711,Transformer,test,Rat
2017-08-01 19:00:00,75.16,73.33431243896484,Transformer,test,Rat
2017-08-01 20:00:00,72.49,68.14413452148438,Transformer,test,Rat
2017-08-01 21:00:00,57.83,56.69979476928711,Transformer,test,Rat
2017-08-01 22:00:00,19.01,34.09375762939453,Transformer,test,Rat
2017-08-01 23:00:00,18.64,14.794909477233887,Transformer,test,Rat
2017-08-02 00:00:00,18.49,17.14780044555664,Transformer,test,Rat
2017-08-02 01:00:00,18.48,11.824885368347168,Transformer,test,Rat
2017-08-02 02:00:00,18.43,13.772135734558105,Transformer,test,Rat
2017-08-02 03:00:00,18.42,14.721713066101074,Transformer,test,Rat
2017-08-02 04:00:00,18.33,18.960811614990234,Transformer,test,Rat
2017-08-02 05:00:00,65.03,33.56711196899414,Transformer,test,Rat
2017-08-02 06:00:00,55.87,62.50361251831055,Transformer,test,Rat
2017-08-02 07:00:00,28.62,59.234092712402344,Transformer,test,Rat
2017-08-02 08:00:00,48.1,39.19485855102539,Transformer,test,Rat
2017-08-02 09:00:00,70.12,64.49286651611328,Transformer,test,Rat
2017-08-02 10:00:00,56.07,72.7230224609375,Transformer,test,Rat
2017-08-02 11:00:00,49.24,72.5325698852539,Transformer,test,Rat
2017-08-02 12:00:00,108.61,62.90283966064453,Transformer,test,Rat
2017-08-02 13:00:00,99.85,94.19498443603516,Transformer,test,Rat
2017-08-02 14:00:00,88.18,101.70345306396484,Transformer,test,Rat
2017-08-02 15:00:00,80.56,95.3509521484375,Transformer,test,Rat
2017-08-02 16:00:00,97.26,77.7083511352539,Transformer,test,Rat
2017-08-02 17:00:00,75.48,79.49996948242188,Transformer,test,Rat
2017-08-02 18:00:00,84.49,73.64752960205078,Transformer,test,Rat
2017-08-02 19:00:00,78.92,78.52191925048828,Transformer,test,Rat
2017-08-02 20:00:00,33.64,70.9792251586914,Transformer,test,Rat
2017-08-02 21:00:00,18.6,39.041351318359375,Transformer,test,Rat
2017-08-02 22:00:00,17.69,8.600558280944824,Transformer,test,Rat
2017-08-02 23:00:00,17.8,8.641291618347168,Transformer,test,Rat
2017-08-03 00:00:00,17.95,15.87769603729248,Transformer,test,Rat
2017-08-03 01:00:00,17.89,15.5589017868042,Transformer,test,Rat
2017-08-03 02:00:00,17.82,10.313342094421387,Transformer,test,Rat
