Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-12 01:00:00,153.06,163.8076629638672,GRU,holdout,Wolf
2017-12-12 02:00:00,151.9925,154.3987579345703,GRU,holdout,Wolf
2017-12-12 03:00:00,151.6825,155.7122802734375,GRU,holdout,Wolf
2017-12-12 04:00:00,152.6925,171.272216796875,GRU,holdout,Wolf
2017-12-12 05:00:00,224.34,205.23829650878906,GRU,holdout,Wolf
2017-12-12 06:00:00,292.2825,301.9266052246094,GRU,holdout,Wolf
2017-12-12 07:00:00,315.4025,311.67498779296875,GRU,holdout,Wolf
2017-12-12 08:00:00,318.1975,324.157958984375,GRU,holdout,Wolf
2017-12-12 09:00:00,320.32,326.9413146972656,GRU,holdout,Wolf
2017-12-12 10:00:00,324.975,331.35931396484375,GRU,holdout,Wolf
2017-12-12 11:00:00,321.0825,337.9357604980469,GRU,holdout,Wolf
2017-12-12 12:00:00,320.3725,333.4223937988281,GRU,holdout,Wolf
2017-12-12 13:00:00,323.5875,328.6934814453125,GRU,holdout,Wolf
2017-12-12 14:00:00,321.06,325.2569580078125,GRU,holdout,Wolf
2017-12-12 15:00:00,310.48,326.5980224609375,GRU,holdout,Wolf
2017-12-12 16:00:00,327.13,316.47991943359375,GRU,holdout,Wolf
2017-12-12 17:00:00,327.065,324.09521484375,GRU,holdout,Wolf
2017-12-12 18:00:00,314.9425,324.0178527832031,GRU,holdout,Wolf
2017-12-12 19:00:00,323.0825,320.6877746582031,GRU,holdout,Wolf
2017-12-12 20:00:00,323.7475,329.51104736328125,GRU,holdout,Wolf
2017-12-12 21:00:00,296.51,286.6439208984375,GRU,holdout,Wolf
2017-12-12 22:00:00,238.745,210.31210327148438,GRU,holdout,Wolf
2017-12-12 23:00:00,165.4925,160.77655029296875,GRU,holdout,Wolf
2017-12-13 00:00:00,157.1075,157.5596160888672,GRU,holdout,Wolf
2017-12-13 01:00:00,156.7025,165.37542724609375,GRU,holdout,Wolf
2017-12-13 02:00:00,156.7025,161.75006103515625,GRU,holdout,Wolf
2017-12-13 03:00:00,154.5925,161.24703979492188,GRU,holdout,Wolf
2017-12-13 04:00:00,155.1175,172.58090209960938,GRU,holdout,Wolf
2017-12-13 05:00:00,224.2325,213.18374633789062,GRU,holdout,Wolf
2017-12-13 06:00:00,283.36,312.33203125,GRU,holdout,Wolf
2017-12-13 07:00:00,306.6825,316.18157958984375,GRU,holdout,Wolf
2017-12-13 08:00:00,300.0325,320.1587219238281,GRU,holdout,Wolf
2017-12-13 09:00:00,299.91,313.97503662109375,GRU,holdout,Wolf
2017-12-13 10:00:00,302.435,311.97174072265625,GRU,holdout,Wolf
2017-12-13 11:00:00,314.5075,314.322021484375,GRU,holdout,Wolf
2017-12-13 12:00:00,306.02,315.0084228515625,GRU,holdout,Wolf
2017-12-13 13:00:00,310.7175,316.5262145996094,GRU,holdout,Wolf
2017-12-13 14:00:00,308.7725,314.8765563964844,GRU,holdout,Wolf
2017-12-13 15:00:00,320.04,314.3400573730469,GRU,holdout,Wolf
2017-12-13 16:00:00,325.66,314.4256286621094,GRU,holdout,Wolf
2017-12-13 17:00:00,331.735,323.6461181640625,GRU,holdout,Wolf
2017-12-13 18:00:00,318.6825,326.17901611328125,GRU,holdout,Wolf
2017-12-13 19:00:00,316.2225,320.9905090332031,GRU,holdout,Wolf
2017-12-13 20:00:00,313.335,324.77471923828125,GRU,holdout,Wolf
2017-12-13 21:00:00,279.5725,290.2933044433594,GRU,holdout,Wolf
2017-12-13 22:00:00,230.2025,206.2655487060547,GRU,holdout,Wolf
2017-12-13 23:00:00,164.0525,159.84124755859375,GRU,holdout,Wolf
2017-12-14 00:00:00,152.0525,153.44801330566406,GRU,holdout,Wolf
2017-12-14 01:00:00,151.6775,155.7223663330078,GRU,holdout,Wolf
2017-12-14 02:00:00,149.89,157.48629760742188,GRU,holdout,Wolf
2017-12-14 03:00:00,149.6775,156.39889526367188,GRU,holdout,Wolf
2017-12-14 04:00:00,149.895,158.43927001953125,GRU,holdout,Wolf
2017-12-14 05:00:00,209.8625,184.92103576660156,GRU,holdout,Wolf
2017-12-14 06:00:00,291.8525,293.6130676269531,GRU,holdout,Wolf
2017-12-14 07:00:00,299.3325,317.52239990234375,GRU,holdout,Wolf
2017-12-14 08:00:00,294.1,310.4466552734375,GRU,holdout,Wolf
2017-12-14 09:00:00,306.94,307.3736877441406,GRU,holdout,Wolf
2017-12-14 10:00:00,301.54,315.1511535644531,GRU,holdout,Wolf
2017-12-14 11:00:00,299.24,317.334716796875,GRU,holdout,Wolf
2017-12-14 12:00:00,315.4075,311.34625244140625,GRU,holdout,Wolf
2017-12-14 13:00:00,306.995,320.87957763671875,GRU,holdout,Wolf
2017-12-14 14:00:00,302.7275,316.1808166503906,GRU,holdout,Wolf
2017-12-14 15:00:00,309.03,309.51202392578125,GRU,holdout,Wolf
2017-12-14 16:00:00,305.4175,304.3397216796875,GRU,holdout,Wolf
2017-12-14 17:00:00,320.2175,305.5673828125,GRU,holdout,Wolf
2017-12-14 18:00:00,313.3425,310.3058776855469,GRU,holdout,Wolf
2017-12-14 19:00:00,305.87,315.430419921875,GRU,holdout,Wolf
2017-12-14 20:00:00,303.07,320.0937194824219,GRU,holdout,Wolf
2017-12-14 21:00:00,268.175,277.2398681640625,GRU,holdout,Wolf
2017-12-14 22:00:00,219.115,190.68775939941406,GRU,holdout,Wolf
2017-12-14 23:00:00,151.5975,155.4291229248047,GRU,holdout,Wolf
2017-12-15 00:00:00,145.1525,152.73880004882812,GRU,holdout,Wolf
2017-12-15 01:00:00,145.645,156.66598510742188,GRU,holdout,Wolf
2017-12-15 02:00:00,142.4325,154.40347290039062,GRU,holdout,Wolf
2017-12-15 03:00:00,142.36,151.61944580078125,GRU,holdout,Wolf
2017-12-15 04:00:00,141.9675,155.97921752929688,GRU,holdout,Wolf
2017-12-15 05:00:00,209.945,184.6357421875,GRU,holdout,Wolf
2017-12-15 06:00:00,285.6975,298.3341369628906,GRU,holdout,Wolf
2017-12-15 07:00:00,288.5475,309.4200134277344,GRU,holdout,Wolf
2017-12-15 08:00:00,292.3625,302.3936462402344,GRU,holdout,Wolf
2017-12-15 09:00:00,300.1175,304.40570068359375,GRU,holdout,Wolf
2017-12-15 10:00:00,300.79,311.7992858886719,GRU,holdout,Wolf
2017-12-15 11:00:00,307.29,314.43707275390625,GRU,holdout,Wolf
2017-12-15 12:00:00,274.37,314.03875732421875,GRU,holdout,Wolf
2017-12-15 13:00:00,295.9875,302.9154052734375,GRU,holdout,Wolf
2017-12-15 14:00:00,307.07,300.82293701171875,GRU,holdout,Wolf
2017-12-15 15:00:00,301.8725,304.4103088378906,GRU,holdout,Wolf
2017-12-15 16:00:00,296.7925,296.8853454589844,GRU,holdout,Wolf
2017-12-15 17:00:00,319.045,292.1659240722656,GRU,holdout,Wolf
2017-12-15 18:00:00,310.685,304.2532043457031,GRU,holdout,Wolf
2017-12-15 19:00:00,310.5325,310.4053649902344,GRU,holdout,Wolf
2017-12-15 20:00:00,300.22,318.633056640625,GRU,holdout,Wolf
2017-12-15 21:00:00,270.25,286.85321044921875,GRU,holdout,Wolf
2017-12-15 22:00:00,214.2375,206.30372619628906,GRU,holdout,Wolf
2017-12-15 23:00:00,150.9375,155.18148803710938,GRU,holdout,Wolf
2017-12-16 00:00:00,144.4175,144.81173706054688,GRU,holdout,Wolf
2017-12-16 01:00:00,144.27,144.59828186035156,GRU,holdout,Wolf
2017-12-16 02:00:00,144.8225,150.386962890625,GRU,holdout,Wolf
2017-12-16 03:00:00,144.7675,148.19384765625,GRU,holdout,Wolf
2017-12-16 04:00:00,144.4275,145.86868286132812,GRU,holdout,Wolf
2017-12-16 05:00:00,145.85,157.1468963623047,GRU,holdout,Wolf
2017-12-16 06:00:00,150.1225,176.2345428466797,GRU,holdout,Wolf
2017-12-16 07:00:00,228.2225,196.33750915527344,GRU,holdout,Wolf
2017-12-16 08:00:00,277.8775,272.7596435546875,GRU,holdout,Wolf
2017-12-16 09:00:00,287.1225,291.30596923828125,GRU,holdout,Wolf
2017-12-16 10:00:00,298.335,293.3562316894531,GRU,holdout,Wolf
2017-12-16 11:00:00,303.9575,295.65814208984375,GRU,holdout,Wolf
2017-12-16 12:00:00,300.375,292.3392333984375,GRU,holdout,Wolf
2017-12-16 13:00:00,299.6975,294.93359375,GRU,holdout,Wolf
2017-12-16 14:00:00,296.4025,301.3359680175781,GRU,holdout,Wolf
2017-12-16 15:00:00,297.41,296.42791748046875,GRU,holdout,Wolf
2017-12-16 16:00:00,299.1125,287.8144226074219,GRU,holdout,Wolf
2017-12-16 17:00:00,284.27,272.0260925292969,GRU,holdout,Wolf
2017-12-16 18:00:00,171.5875,225.30775451660156,GRU,holdout,Wolf
2017-12-16 19:00:00,146.8725,121.66127014160156,GRU,holdout,Wolf
2017-12-16 20:00:00,145.145,123.24932098388672,GRU,holdout,Wolf
2017-12-16 21:00:00,143.7525,139.3328857421875,GRU,holdout,Wolf
2017-12-16 22:00:00,147.7125,142.19615173339844,GRU,holdout,Wolf
2017-12-16 23:00:00,145.5525,146.151611328125,GRU,holdout,Wolf
2017-12-17 00:00:00,145.3875,152.63551330566406,GRU,holdout,Wolf
2017-12-17 01:00:00,145.11,156.87942504882812,GRU,holdout,Wolf
2017-12-17 02:00:00,145.3525,158.58216857910156,GRU,holdout,Wolf
2017-12-17 03:00:00,145.6075,149.19931030273438,GRU,holdout,Wolf
2017-12-17 04:00:00,145.8,137.10064697265625,GRU,holdout,Wolf
2017-12-17 05:00:00,146.325,141.24908447265625,GRU,holdout,Wolf
2017-12-17 06:00:00,142.6425,165.55056762695312,GRU,holdout,Wolf
2017-12-17 07:00:00,217.42,187.18873596191406,GRU,holdout,Wolf
2017-12-17 08:00:00,281.45,252.9643096923828,GRU,holdout,Wolf
2017-12-17 09:00:00,278.285,285.5950927734375,GRU,holdout,Wolf
2017-12-17 10:00:00,284.17,290.6509704589844,GRU,holdout,Wolf
2017-12-17 11:00:00,291.3725,292.72210693359375,GRU,holdout,Wolf
2017-12-17 12:00:00,293.4725,295.1774597167969,GRU,holdout,Wolf
2017-12-17 13:00:00,293.1975,297.6869201660156,GRU,holdout,Wolf
2017-12-17 14:00:00,298.6175,295.49664306640625,GRU,holdout,Wolf
2017-12-17 15:00:00,291.895,291.6492919921875,GRU,holdout,Wolf
2017-12-17 16:00:00,304.365,275.267578125,GRU,holdout,Wolf
2017-12-17 17:00:00,281.355,245.32191467285156,GRU,holdout,Wolf
2017-12-17 18:00:00,191.995,186.43910217285156,GRU,holdout,Wolf
2017-12-17 19:00:00,144.73,149.4638671875,GRU,holdout,Wolf
2017-12-17 20:00:00,143.2875,146.52279663085938,GRU,holdout,Wolf
2017-12-17 21:00:00,144.32,141.84764099121094,GRU,holdout,Wolf
2017-12-17 22:00:00,145.75,136.13706970214844,GRU,holdout,Wolf
2017-12-17 23:00:00,144.8525,140.0909423828125,GRU,holdout,Wolf
2017-12-18 00:00:00,156.605,150.04757690429688,GRU,holdout,Wolf
2017-12-18 01:00:00,156.4025,155.82809448242188,GRU,holdout,Wolf
2017-12-18 02:00:00,155.0775,152.486328125,GRU,holdout,Wolf
2017-12-18 03:00:00,154.9575,154.1903839111328,GRU,holdout,Wolf
2017-12-18 04:00:00,154.9275,162.5233154296875,GRU,holdout,Wolf
2017-12-18 05:00:00,213.61,186.97186279296875,GRU,holdout,Wolf
2017-12-18 06:00:00,285.57,279.6661376953125,GRU,holdout,Wolf
2017-12-18 07:00:00,321.6025,304.396240234375,GRU,holdout,Wolf
2017-12-18 08:00:00,308.8375,318.4816589355469,GRU,holdout,Wolf
2017-12-18 09:00:00,310.29,316.9471130371094,GRU,holdout,Wolf
2017-12-18 10:00:00,309.15,320.0554504394531,GRU,holdout,Wolf
2017-12-18 11:00:00,316.24,321.7848205566406,GRU,holdout,Wolf
2017-12-18 12:00:00,313.1225,320.48834228515625,GRU,holdout,Wolf
2017-12-18 13:00:00,321.03,319.0445861816406,GRU,holdout,Wolf
2017-12-18 14:00:00,320.28,319.5624694824219,GRU,holdout,Wolf
2017-12-18 15:00:00,317.7425,323.37542724609375,GRU,holdout,Wolf
2017-12-18 16:00:00,323.14,319.1737060546875,GRU,holdout,Wolf
2017-12-18 17:00:00,319.93,323.4091796875,GRU,holdout,Wolf
2017-12-18 18:00:00,315.005,316.56829833984375,GRU,holdout,Wolf
2017-12-18 19:00:00,318.7625,313.9958190917969,GRU,holdout,Wolf
2017-12-18 20:00:00,297.55,323.1124267578125,GRU,holdout,Wolf
2017-12-18 21:00:00,271.53,276.14501953125,GRU,holdout,Wolf
2017-12-18 22:00:00,230.89,185.45216369628906,GRU,holdout,Wolf
2017-12-18 23:00:00,179.2875,156.18731689453125,GRU,holdout,Wolf
2017-12-19 00:00:00,164.54,161.0064697265625,GRU,holdout,Wolf
2017-12-19 01:00:00,164.1075,166.24559020996094,GRU,holdout,Wolf
2017-12-19 02:00:00,162.445,164.56381225585938,GRU,holdout,Wolf
2017-12-19 03:00:00,162.96,163.24476623535156,GRU,holdout,Wolf
2017-12-19 04:00:00,162.8475,176.2427978515625,GRU,holdout,Wolf
2017-12-19 05:00:00,208.4,215.9258575439453,GRU,holdout,Wolf
2017-12-19 06:00:00,301.4025,290.8195495605469,GRU,holdout,Wolf
2017-12-19 07:00:00,319.0525,325.9843444824219,GRU,holdout,Wolf
2017-12-19 08:00:00,316.2575,325.9192810058594,GRU,holdout,Wolf
2017-12-19 09:00:00,321.0125,323.7308349609375,GRU,holdout,Wolf
2017-12-19 10:00:00,321.095,328.3655700683594,GRU,holdout,Wolf
2017-12-19 11:00:00,325.1225,333.8002624511719,GRU,holdout,Wolf
2017-12-19 12:00:00,322.79,330.1793212890625,GRU,holdout,Wolf
2017-12-19 13:00:00,321.805,331.3756103515625,GRU,holdout,Wolf
2017-12-19 14:00:00,323.67,325.87188720703125,GRU,holdout,Wolf
2017-12-19 15:00:00,320.225,325.5689697265625,GRU,holdout,Wolf
2017-12-19 16:00:00,335.1725,318.00115966796875,GRU,holdout,Wolf
2017-12-19 17:00:00,334.35,329.6534729003906,GRU,holdout,Wolf
2017-12-19 18:00:00,334.9875,329.77288818359375,GRU,holdout,Wolf
2017-12-19 19:00:00,334.8375,332.7237548828125,GRU,holdout,Wolf
2017-12-19 20:00:00,324.195,337.1177978515625,GRU,holdout,Wolf
2017-12-19 21:00:00,298.5025,293.8583679199219,GRU,holdout,Wolf
2017-12-19 22:00:00,232.9425,212.44515991210938,GRU,holdout,Wolf
2017-12-19 23:00:00,177.3525,155.96688842773438,GRU,holdout,Wolf
2017-12-20 00:00:00,164.725,159.2791290283203,GRU,holdout,Wolf
2017-12-20 01:00:00,162.8725,168.10536193847656,GRU,holdout,Wolf
2017-12-20 02:00:00,161.2025,165.77076721191406,GRU,holdout,Wolf
