Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-19 13:00:00,22.0,19.508586883544922,LSTM,test,Bull
2017-07-19 14:00:00,21.0,19.960033416748047,LSTM,test,Bull
2017-07-19 15:00:00,22.0,20.003658294677734,LSTM,test,Bull
2017-07-19 16:00:00,22.0,20.184551239013672,LSTM,test,Bull
2017-07-19 17:00:00,21.0,20.30575942993164,LSTM,test,Bull
2017-07-19 18:00:00,20.0,20.060138702392578,LSTM,test,Bull
2017-07-19 19:00:00,20.0,19.497486114501953,LSTM,test,Bull
2017-07-19 20:00:00,19.0,19.037113189697266,LSTM,test,Bull
2017-07-19 21:00:00,20.0,18.485668182373047,LSTM,test,Bull
2017-07-19 22:00:00,20.0,18.397884368896484,LSTM,test,Bull
2017-07-19 23:00:00,19.0,18.484577178955078,LSTM,test,Bull
2017-07-20 00:00:00,19.0,18.324352264404297,LSTM,test,Bull
2017-07-20 01:00:00,18.0,18.169849395751953,LSTM,test,Bull
2017-07-20 02:00:00,19.0,17.798763275146484,LSTM,test,Bull
2017-07-20 03:00:00,19.0,17.80636978149414,LSTM,test,Bull
2017-07-20 04:00:00,19.0,17.939434051513672,LSTM,test,Bull
2017-07-20 05:00:00,18.0,18.08864974975586,LSTM,test,Bull
2017-07-20 06:00:00,19.0,17.924694061279297,LSTM,test,Bull
2017-07-20 07:00:00,20.0,18.03847885131836,LSTM,test,Bull
2017-07-20 08:00:00,19.0,18.49074935913086,LSTM,test,Bull
2017-07-20 09:00:00,20.0,18.596515655517578,LSTM,test,Bull
2017-07-20 10:00:00,20.0,18.863452911376953,LSTM,test,Bull
2017-07-20 11:00:00,21.0,19.071941375732422,LSTM,test,Bull
2017-07-20 12:00:00,21.0,19.467388153076172,LSTM,test,Bull
2017-07-20 13:00:00,21.0,19.754276275634766,LSTM,test,Bull
2017-07-20 14:00:00,21.0,19.885242462158203,LSTM,test,Bull
2017-07-20 15:00:00,22.0,19.897655487060547,LSTM,test,Bull
2017-07-20 16:00:00,21.0,20.125415802001953,LSTM,test,Bull
2017-07-20 17:00:00,20.0,20.014286041259766,LSTM,test,Bull
2017-07-20 18:00:00,19.0,19.536418914794922,LSTM,test,Bull
2017-07-20 19:00:00,19.0,18.820262908935547,LSTM,test,Bull
2017-07-20 20:00:00,18.0,18.271190643310547,LSTM,test,Bull
2017-07-20 21:00:00,20.0,17.67361068725586,LSTM,test,Bull
2017-07-20 22:00:00,20.0,17.843616485595703,LSTM,test,Bull
2017-07-20 23:00:00,19.0,18.174823760986328,LSTM,test,Bull
2017-07-21 00:00:00,19.0,18.16171646118164,LSTM,test,Bull
2017-07-21 01:00:00,20.0,18.06386947631836,LSTM,test,Bull
2017-07-21 02:00:00,19.0,18.267597198486328,LSTM,test,Bull
2017-07-21 03:00:00,19.0,18.21004867553711,LSTM,test,Bull
2017-07-21 04:00:00,20.0,18.12295150756836,LSTM,test,Bull
2017-07-21 05:00:00,20.0,18.37380599975586,LSTM,test,Bull
2017-07-21 06:00:00,20.0,18.655193328857422,LSTM,test,Bull
2017-07-21 07:00:00,19.0,18.873577117919922,LSTM,test,Bull
2017-07-21 08:00:00,19.0,18.723041534423828,LSTM,test,Bull
2017-07-21 09:00:00,20.0,18.53890609741211,LSTM,test,Bull
2017-07-21 10:00:00,23.0,18.70559310913086,LSTM,test,Bull
2017-07-21 11:00:00,22.0,19.784069061279297,LSTM,test,Bull
2017-07-21 12:00:00,23.0,20.437755584716797,LSTM,test,Bull
2017-07-21 13:00:00,24.0,21.01632308959961,LSTM,test,Bull
2017-07-21 14:00:00,24.0,21.615970611572266,LSTM,test,Bull
2017-07-21 15:00:00,24.0,21.956806182861328,LSTM,test,Bull
2017-07-21 16:00:00,25.0,22.062503814697266,LSTM,test,Bull
2017-07-21 17:00:00,21.0,22.31386947631836,LSTM,test,Bull
2017-07-21 18:00:00,19.0,21.335124969482422,LSTM,test,Bull
2017-07-21 19:00:00,18.0,19.799640655517578,LSTM,test,Bull
2017-07-21 20:00:00,19.0,18.376422882080078,LSTM,test,Bull
2017-07-21 21:00:00,19.0,17.776897430419922,LSTM,test,Bull
2017-07-21 22:00:00,19.0,17.645549774169922,LSTM,test,Bull
2017-07-21 23:00:00,19.0,17.730846405029297,LSTM,test,Bull
2017-07-22 00:00:00,20.0,17.874340057373047,LSTM,test,Bull
2017-07-22 01:00:00,19.0,18.291561126708984,LSTM,test,Bull
2017-07-22 02:00:00,19.0,18.361255645751953,LSTM,test,Bull
2017-07-22 03:00:00,20.0,18.325305938720703,LSTM,test,Bull
2017-07-22 04:00:00,19.0,18.582324981689453,LSTM,test,Bull
2017-07-22 05:00:00,19.0,18.563289642333984,LSTM,test,Bull
2017-07-22 06:00:00,20.0,18.511104583740234,LSTM,test,Bull
2017-07-22 07:00:00,18.0,18.787403106689453,LSTM,test,Bull
2017-07-22 08:00:00,18.0,18.50295639038086,LSTM,test,Bull
2017-07-22 09:00:00,18.0,18.190570831298828,LSTM,test,Bull
2017-07-22 10:00:00,17.0,17.99692153930664,LSTM,test,Bull
2017-07-22 11:00:00,17.0,17.62215805053711,LSTM,test,Bull
2017-07-22 12:00:00,17.0,17.331539154052734,LSTM,test,Bull
2017-07-22 13:00:00,17.0,17.145198822021484,LSTM,test,Bull
2017-07-22 14:00:00,17.25,17.02590560913086,LSTM,test,Bull
2017-07-22 15:00:00,17.5,17.00045394897461,LSTM,test,Bull
2017-07-22 16:00:00,17.75,17.037853240966797,LSTM,test,Bull
2017-07-22 17:00:00,18.0,17.10135269165039,LSTM,test,Bull
2017-07-22 18:00:00,17.0,17.184528350830078,LSTM,test,Bull
2017-07-22 19:00:00,17.0,16.920719146728516,LSTM,test,Bull
2017-07-22 20:00:00,18.0,16.625652313232422,LSTM,test,Bull
2017-07-22 21:00:00,18.0,16.691303253173828,LSTM,test,Bull
2017-07-22 22:00:00,19.0,16.821590423583984,LSTM,test,Bull
2017-07-22 23:00:00,19.0,17.20798110961914,LSTM,test,Bull
2017-07-23 00:00:00,20.0,17.52414321899414,LSTM,test,Bull
2017-07-23 01:00:00,19.0,17.990642547607422,LSTM,test,Bull
2017-07-23 02:00:00,19.0,18.037342071533203,LSTM,test,Bull
2017-07-23 03:00:00,20.0,17.942752838134766,LSTM,test,Bull
2017-07-23 04:00:00,19.0,18.127376556396484,LSTM,test,Bull
2017-07-23 05:00:00,19.0,18.043148040771484,LSTM,test,Bull
2017-07-23 06:00:00,19.0,17.928020477294922,LSTM,test,Bull
2017-07-23 07:00:00,19.0,17.856441497802734,LSTM,test,Bull
2017-07-23 08:00:00,18.0,17.834888458251953,LSTM,test,Bull
2017-07-23 09:00:00,17.0,17.562427520751953,LSTM,test,Bull
2017-07-23 10:00:00,18.0,17.04373550415039,LSTM,test,Bull
2017-07-23 11:00:00,17.0,16.923458099365234,LSTM,test,Bull
2017-07-23 12:00:00,18.0,16.67562484741211,LSTM,test,Bull
2017-07-23 13:00:00,18.0,16.766834259033203,LSTM,test,Bull
2017-07-23 14:00:00,17.0,16.916370391845703,LSTM,test,Bull
2017-07-23 15:00:00,17.0,16.743289947509766,LSTM,test,Bull
2017-07-23 16:00:00,17.0,16.53946304321289,LSTM,test,Bull
2017-07-23 17:00:00,17.0,16.392284393310547,LSTM,test,Bull
2017-07-23 18:00:00,17.333333333333332,16.320186614990234,LSTM,test,Bull
2017-07-23 19:00:00,17.666666666666668,16.401927947998047,LSTM,test,Bull
2017-07-23 20:00:00,18.0,16.60660171508789,LSTM,test,Bull
2017-07-23 21:00:00,19.0,16.87857437133789,LSTM,test,Bull
2017-07-23 22:00:00,19.0,17.362667083740234,LSTM,test,Bull
2017-07-23 23:00:00,20.0,17.732494354248047,LSTM,test,Bull
2017-07-24 00:00:00,20.0,18.217777252197266,LSTM,test,Bull
2017-07-24 01:00:00,19.0,18.54422378540039,LSTM,test,Bull
2017-07-24 02:00:00,19.0,18.405200958251953,LSTM,test,Bull
2017-07-24 03:00:00,20.0,18.169620513916016,LSTM,test,Bull
2017-07-24 04:00:00,19.0,18.253902435302734,LSTM,test,Bull
2017-07-24 05:00:00,19.0,18.103351593017578,LSTM,test,Bull
2017-07-24 06:00:00,20.0,17.938884735107422,LSTM,test,Bull
2017-07-24 07:00:00,21.0,18.100841522216797,LSTM,test,Bull
2017-07-24 08:00:00,19.0,18.572376251220703,LSTM,test,Bull
2017-07-24 09:00:00,21.0,18.386341094970703,LSTM,test,Bull
2017-07-24 10:00:00,21.0,18.641834259033203,LSTM,test,Bull
2017-07-24 11:00:00,21.0,18.911304473876953,LSTM,test,Bull
2017-07-24 12:00:00,20.0,19.082012176513672,LSTM,test,Bull
2017-07-24 13:00:00,21.0,18.87118911743164,LSTM,test,Bull
2017-07-24 14:00:00,20.0,18.914836883544922,LSTM,test,Bull
2017-07-24 15:00:00,20.0,18.735553741455078,LSTM,test,Bull
2017-07-24 16:00:00,20.0,18.575489044189453,LSTM,test,Bull
2017-07-24 17:00:00,20.0,18.505840301513672,LSTM,test,Bull
2017-07-24 18:00:00,19.0,18.518795013427734,LSTM,test,Bull
2017-07-24 19:00:00,18.0,18.294185638427734,LSTM,test,Bull
2017-07-24 20:00:00,19.0,17.831317901611328,LSTM,test,Bull
2017-07-24 21:00:00,19.0,17.77933120727539,LSTM,test,Bull
2017-07-24 22:00:00,19.0,17.882892608642578,LSTM,test,Bull
2017-07-24 23:00:00,19.0,18.015666961669922,LSTM,test,Bull
2017-07-25 00:00:00,18.5,18.125972747802734,LSTM,test,Bull
2017-07-25 01:00:00,18.0,18.049793243408203,LSTM,test,Bull
2017-07-25 02:00:00,20.0,17.802608489990234,LSTM,test,Bull
2017-07-25 03:00:00,18.0,18.162456512451172,LSTM,test,Bull
2017-07-25 04:00:00,19.0,17.98342514038086,LSTM,test,Bull
2017-07-25 05:00:00,19.0,18.003314971923828,LSTM,test,Bull
2017-07-25 06:00:00,20.0,18.056896209716797,LSTM,test,Bull
2017-07-25 07:00:00,20.0,18.383182525634766,LSTM,test,Bull
2017-07-25 08:00:00,19.0,18.656902313232422,LSTM,test,Bull
2017-07-25 09:00:00,21.0,18.521060943603516,LSTM,test,Bull
2017-07-25 10:00:00,21.0,18.875667572021484,LSTM,test,Bull
2017-07-25 11:00:00,22.0,19.21786880493164,LSTM,test,Bull
2017-07-25 12:00:00,21.0,19.710689544677734,LSTM,test,Bull
2017-07-25 13:00:00,22.0,19.758907318115234,LSTM,test,Bull
2017-07-25 14:00:00,23.0,19.934749603271484,LSTM,test,Bull
2017-07-25 15:00:00,23.0,20.350261688232422,LSTM,test,Bull
2017-07-25 16:00:00,24.0,20.67593002319336,LSTM,test,Bull
2017-07-25 17:00:00,23.0,21.141284942626953,LSTM,test,Bull
2017-07-25 18:00:00,21.0,21.187374114990234,LSTM,test,Bull
2017-07-25 19:00:00,19.0,20.523578643798828,LSTM,test,Bull
2017-07-25 20:00:00,20.0,19.33980941772461,LSTM,test,Bull
2017-07-25 21:00:00,19.0,18.728816986083984,LSTM,test,Bull
2017-07-25 22:00:00,19.0,18.24105453491211,LSTM,test,Bull
2017-07-25 23:00:00,19.0,18.00179672241211,LSTM,test,Bull
2017-07-26 00:00:00,19.0,17.95309066772461,LSTM,test,Bull
2017-07-26 01:00:00,18.5,18.006145477294922,LSTM,test,Bull
2017-07-26 02:00:00,18.0,17.950878143310547,LSTM,test,Bull
2017-07-26 03:00:00,19.0,17.759502410888672,LSTM,test,Bull
2017-07-26 04:00:00,19.0,17.904247283935547,LSTM,test,Bull
2017-07-26 05:00:00,19.0,18.10995864868164,LSTM,test,Bull
2017-07-26 06:00:00,19.0,18.282726287841797,LSTM,test,Bull
2017-07-26 07:00:00,20.0,18.397464752197266,LSTM,test,Bull
2017-07-26 08:00:00,19.0,18.757610321044922,LSTM,test,Bull
2017-07-26 09:00:00,21.0,18.770404815673828,LSTM,test,Bull
2017-07-26 10:00:00,21.0,19.266841888427734,LSTM,test,Bull
2017-07-26 11:00:00,22.0,19.70871353149414,LSTM,test,Bull
2017-07-26 12:00:00,22.0,20.256267547607422,LSTM,test,Bull
2017-07-26 13:00:00,22.0,20.610027313232422,LSTM,test,Bull
2017-07-26 14:00:00,23.0,20.746746063232422,LSTM,test,Bull
2017-07-26 15:00:00,23.0,21.020397186279297,LSTM,test,Bull
2017-07-26 16:00:00,23.0,21.189701080322266,LSTM,test,Bull
2017-07-26 17:00:00,23.0,21.227352142333984,LSTM,test,Bull
2017-07-26 18:00:00,21.0,21.176586151123047,LSTM,test,Bull
2017-07-26 19:00:00,20.0,20.51492691040039,LSTM,test,Bull
2017-07-26 20:00:00,20.0,19.616634368896484,LSTM,test,Bull
2017-07-26 21:00:00,19.0,18.95645523071289,LSTM,test,Bull
2017-07-26 22:00:00,18.0,18.320941925048828,LSTM,test,Bull
2017-07-26 23:00:00,19.0,17.654354095458984,LSTM,test,Bull
2017-07-27 00:00:00,18.0,17.525951385498047,LSTM,test,Bull
2017-07-27 01:00:00,19.0,17.345111846923828,LSTM,test,Bull
2017-07-27 02:00:00,19.0,17.542675018310547,LSTM,test,Bull
2017-07-27 03:00:00,19.0,17.81576919555664,LSTM,test,Bull
2017-07-27 04:00:00,18.0,18.053462982177734,LSTM,test,Bull
2017-07-27 05:00:00,19.0,17.93863296508789,LSTM,test,Bull
2017-07-27 06:00:00,20.0,18.088939666748047,LSTM,test,Bull
2017-07-27 07:00:00,20.0,18.578983306884766,LSTM,test,Bull
2017-07-27 08:00:00,19.0,19.018611907958984,LSTM,test,Bull
2017-07-27 09:00:00,20.0,19.013439178466797,LSTM,test,Bull
2017-07-27 10:00:00,22.0,19.18893051147461,LSTM,test,Bull
2017-07-27 11:00:00,23.0,19.930553436279297,LSTM,test,Bull
2017-07-27 12:00:00,22.0,20.845760345458984,LSTM,test,Bull
2017-07-27 13:00:00,22.0,21.164714813232422,LSTM,test,Bull
2017-07-27 14:00:00,25.0,21.164073944091797,LSTM,test,Bull
2017-07-27 15:00:00,24.0,21.881549835205078,LSTM,test,Bull
2017-07-27 16:00:00,24.0,22.185260772705078,LSTM,test,Bull
2017-07-27 17:00:00,23.0,22.210613250732422,LSTM,test,Bull
2017-07-27 18:00:00,21.0,21.797908782958984,LSTM,test,Bull
2017-07-27 19:00:00,20.0,20.79299545288086,LSTM,test,Bull
2017-07-27 20:00:00,20.0,19.670108795166016,LSTM,test,Bull
2017-07-27 21:00:00,21.0,18.894092559814453,LSTM,test,Bull
2017-07-27 22:00:00,19.0,18.77560806274414,LSTM,test,Bull
2017-07-27 23:00:00,18.0,18.345767974853516,LSTM,test,Bull
2017-07-28 00:00:00,19.0,17.728015899658203,LSTM,test,Bull
2017-07-28 01:00:00,18.0,17.59017562866211,LSTM,test,Bull
2017-07-28 02:00:00,19.0,17.393268585205078,LSTM,test,Bull
2017-07-28 03:00:00,18.0,17.589061737060547,LSTM,test,Bull
2017-07-28 04:00:00,19.0,17.590190887451172,LSTM,test,Bull
2017-07-28 05:00:00,19.0,17.88546371459961,LSTM,test,Bull
2017-07-28 06:00:00,20.0,18.203563690185547,LSTM,test,Bull
2017-07-28 07:00:00,19.0,18.752017974853516,LSTM,test,Bull
2017-07-28 08:00:00,19.0,18.902057647705078,LSTM,test,Bull
2017-07-28 09:00:00,21.0,18.911365509033203,LSTM,test,Bull
2017-07-28 10:00:00,22.0,19.47182846069336,LSTM,test,Bull
2017-07-28 11:00:00,24.0,20.281551361083984,LSTM,test,Bull
2017-07-28 12:00:00,22.0,21.45163345336914,LSTM,test,Bull
2017-07-28 13:00:00,22.0,21.682872772216797,LSTM,test,Bull
2017-07-28 14:00:00,23.0,21.528888702392578,LSTM,test,Bull
2017-07-28 15:00:00,23.0,21.54696273803711,LSTM,test,Bull
2017-07-28 16:00:00,23.0,21.53731918334961,LSTM,test,Bull
2017-07-28 17:00:00,22.0,21.46268081665039,LSTM,test,Bull
2017-07-28 18:00:00,19.0,21.049488067626953,LSTM,test,Bull
2017-07-28 19:00:00,18.0,19.789630889892578,LSTM,test,Bull
2017-07-28 20:00:00,19.0,18.428165435791016,LSTM,test,Bull
2017-07-28 21:00:00,20.0,17.76443862915039,LSTM,test,Bull
2017-07-28 22:00:00,19.0,17.808055877685547,LSTM,test,Bull
2017-07-28 23:00:00,19.0,17.777996063232422,LSTM,test,Bull
2017-07-29 00:00:00,19.0,17.764934539794922,LSTM,test,Bull
2017-07-29 01:00:00,19.0,17.784992218017578,LSTM,test,Bull
2017-07-29 02:00:00,19.5,17.836292266845703,LSTM,test,Bull
2017-07-29 03:00:00,20.0,18.060565948486328,LSTM,test,Bull
2017-07-29 04:00:00,19.0,18.449115753173828,LSTM,test,Bull
2017-07-29 05:00:00,18.0,18.499835968017578,LSTM,test,Bull
2017-07-29 06:00:00,19.0,18.188907623291016,LSTM,test,Bull
2017-07-29 07:00:00,20.0,18.221790313720703,LSTM,test,Bull
2017-07-29 08:00:00,17.0,18.665912628173828,LSTM,test,Bull
2017-07-29 09:00:00,18.0,18.225093841552734,LSTM,test,Bull
2017-07-29 10:00:00,18.0,18.018207550048828,LSTM,test,Bull
2017-07-29 11:00:00,18.0,17.948192596435547,LSTM,test,Bull
2017-07-29 12:00:00,17.0,17.939647674560547,LSTM,test,Bull
2017-07-29 13:00:00,17.0,17.654590606689453,LSTM,test,Bull
2017-07-29 14:00:00,18.0,17.364765167236328,LSTM,test,Bull
2017-07-29 15:00:00,17.0,17.41170883178711,LSTM,test,Bull
2017-07-29 16:00:00,17.0,17.200977325439453,LSTM,test,Bull
2017-07-29 17:00:00,18.0,16.945697784423828,LSTM,test,Bull
2017-07-29 18:00:00,17.0,17.000171661376953,LSTM,test,Bull
2017-07-29 19:00:00,17.0,16.79330825805664,LSTM,test,Bull
2017-07-29 20:00:00,17.0,16.559574127197266,LSTM,test,Bull
2017-07-29 21:00:00,19.0,16.37185287475586,LSTM,test,Bull
2017-07-29 22:00:00,19.0,16.814838409423828,LSTM,test,Bull
2017-07-29 23:00:00,19.0,17.26620864868164,LSTM,test,Bull
2017-07-30 00:00:00,19.0,17.558605194091797,LSTM,test,Bull
2017-07-30 01:00:00,18.875,17.693798065185547,LSTM,test,Bull
2017-07-30 02:00:00,18.75,17.694622039794922,LSTM,test,Bull
2017-07-30 03:00:00,18.625,17.622196197509766,LSTM,test,Bull
2017-07-30 04:00:00,18.5,17.529170989990234,LSTM,test,Bull
2017-07-30 05:00:00,18.375,17.442272186279297,LSTM,test,Bull
2017-07-30 06:00:00,18.25,17.372722625732422,LSTM,test,Bull
2017-07-30 07:00:00,18.125,17.318317413330078,LSTM,test,Bull
2017-07-30 08:00:00,18.0,17.266887664794922,LSTM,test,Bull
2017-07-30 09:00:00,17.0,17.210567474365234,LSTM,test,Bull
2017-07-30 10:00:00,19.0,16.898006439208984,LSTM,test,Bull
2017-07-30 11:00:00,17.0,17.194782257080078,LSTM,test,Bull
2017-07-30 12:00:00,18.0,16.980670928955078,LSTM,test,Bull
2017-07-30 13:00:00,17.0,16.983997344970703,LSTM,test,Bull
2017-07-30 14:00:00,17.0,16.75173568725586,LSTM,test,Bull
2017-07-30 15:00:00,18.0,16.529705047607422,LSTM,test,Bull
2017-07-30 16:00:00,17.0,16.663745880126953,LSTM,test,Bull
2017-07-30 17:00:00,17.0,16.56563949584961,LSTM,test,Bull
2017-07-30 18:00:00,17.0,16.439922332763672,LSTM,test,Bull
2017-07-30 19:00:00,18.0,16.35104751586914,LSTM,test,Bull
2017-07-30 20:00:00,17.0,16.591693878173828,LSTM,test,Bull
2017-07-30 21:00:00,18.0,16.557682037353516,LSTM,test,Bull
2017-07-30 22:00:00,19.0,16.747737884521484,LSTM,test,Bull
2017-07-30 23:00:00,20.0,17.213115692138672,LSTM,test,Bull
2017-07-31 00:00:00,18.0,17.871448516845703,LSTM,test,Bull
2017-07-31 01:00:00,19.0,17.767940521240234,LSTM,test,Bull
2017-07-31 02:00:00,19.0,17.76253890991211,LSTM,test,Bull
2017-07-31 03:00:00,19.0,17.765361785888672,LSTM,test,Bull
2017-07-31 04:00:00,19.0,17.760478973388672,LSTM,test,Bull
2017-07-31 05:00:00,18.0,17.753093719482422,LSTM,test,Bull
2017-07-31 06:00:00,21.0,17.461894989013672,LSTM,test,Bull
2017-07-31 07:00:00,20.0,18.041736602783203,LSTM,test,Bull
2017-07-31 08:00:00,20.0,18.366382598876953,LSTM,test,Bull
2017-07-31 09:00:00,22.0,18.50571060180664,LSTM,test,Bull
2017-07-31 10:00:00,23.0,19.09804916381836,LSTM,test,Bull
2017-07-31 11:00:00,23.0,19.876293182373047,LSTM,test,Bull
2017-07-31 12:00:00,24.0,20.416522979736328,LSTM,test,Bull
2017-07-31 13:00:00,25.0,20.968990325927734,LSTM,test,Bull
2017-07-31 14:00:00,25.0,21.59933090209961,LSTM,test,Bull
2017-07-31 15:00:00,24.0,22.015422821044922,LSTM,test,Bull
2017-07-31 16:00:00,23.0,21.933238983154297,LSTM,test,Bull
2017-07-31 17:00:00,24.0,21.461315155029297,LSTM,test,Bull
2017-07-31 18:00:00,21.0,21.356365203857422,LSTM,test,Bull
2017-07-31 19:00:00,21.0,20.565021514892578,LSTM,test,Bull
2017-07-31 20:00:00,20.0,19.91183090209961,LSTM,test,Bull
2017-07-31 21:00:00,20.0,19.27902603149414,LSTM,test,Bull
2017-07-31 22:00:00,20.0,18.91537857055664,LSTM,test,Bull
2017-07-31 23:00:00,21.0,18.79494857788086,LSTM,test,Bull
2017-08-01 00:00:00,20.0,19.105945587158203,LSTM,test,Bull
2017-08-01 01:00:00,20.0,19.16830825805664,LSTM,test,Bull
2017-08-01 02:00:00,20.0,19.157878875732422,LSTM,test,Bull
2017-08-01 03:00:00,21.0,19.143421173095703,LSTM,test,Bull
2017-08-01 04:00:00,20.0,19.441585540771484,LSTM,test,Bull
2017-08-01 05:00:00,19.0,19.448543548583984,LSTM,test,Bull
2017-08-01 06:00:00,21.0,19.103229522705078,LSTM,test,Bull
2017-08-01 07:00:00,21.0,19.383472442626953,LSTM,test,Bull
2017-08-01 08:00:00,23.0,19.755130767822266,LSTM,test,Bull
2017-08-01 09:00:00,23.0,20.621593475341797,LSTM,test,Bull
2017-08-01 10:00:00,24.0,21.313343048095703,LSTM,test,Bull
2017-08-01 11:00:00,25.0,21.985774993896484,LSTM,test,Bull
2017-08-01 12:00:00,25.0,22.663143157958984,LSTM,test,Bull
2017-08-01 13:00:00,25.0,23.054561614990234,LSTM,test,Bull
2017-08-01 14:00:00,24.0,23.17794418334961,LSTM,test,Bull
2017-08-01 15:00:00,25.0,22.84853744506836,LSTM,test,Bull
2017-08-01 16:00:00,24.0,22.762073516845703,LSTM,test,Bull
2017-08-01 17:00:00,23.0,22.458698272705078,LSTM,test,Bull
2017-08-01 18:00:00,22.0,21.90347671508789,LSTM,test,Bull
2017-08-01 19:00:00,19.0,21.181987762451172,LSTM,test,Bull
2017-08-01 20:00:00,19.0,19.820499420166016,LSTM,test,Bull
2017-08-01 21:00:00,21.0,18.77505874633789,LSTM,test,Bull
2017-08-01 22:00:00,20.0,18.76369857788086,LSTM,test,Bull
2017-08-01 23:00:00,20.0,18.80257797241211,LSTM,test,Bull
2017-08-02 00:00:00,19.0,18.890071868896484,LSTM,test,Bull
2017-08-02 01:00:00,20.0,18.704105377197266,LSTM,test,Bull
2017-08-02 02:00:00,20.0,18.83493423461914,LSTM,test,Bull
2017-08-02 03:00:00,20.0,19.047687530517578,LSTM,test,Bull
2017-08-02 04:00:00,19.0,19.257427215576172,LSTM,test,Bull
2017-08-02 05:00:00,21.0,19.14139175415039,LSTM,test,Bull
2017-08-02 06:00:00,21.0,19.60440444946289,LSTM,test,Bull
2017-08-02 07:00:00,21.0,20.08791732788086,LSTM,test,Bull
2017-08-02 08:00:00,23.0,20.428813934326172,LSTM,test,Bull
2017-08-02 09:00:00,24.0,21.202457427978516,LSTM,test,Bull
2017-08-02 10:00:00,25.0,22.098278045654297,LSTM,test,Bull
2017-08-02 11:00:00,25.0,22.97140121459961,LSTM,test,Bull
2017-08-02 12:00:00,25.0,23.469928741455078,LSTM,test,Bull
2017-08-02 13:00:00,23.0,23.61843490600586,LSTM,test,Bull
2017-08-02 14:00:00,25.0,22.96786880493164,LSTM,test,Bull
2017-08-02 15:00:00,24.0,22.844738006591797,LSTM,test,Bull
2017-08-02 16:00:00,22.0,22.559978485107422,LSTM,test,Bull
2017-08-02 17:00:00,23.0,21.72414779663086,LSTM,test,Bull
2017-08-02 18:00:00,20.0,21.277423858642578,LSTM,test,Bull
2017-08-02 19:00:00,21.0,20.221027374267578,LSTM,test,Bull
2017-08-02 20:00:00,19.0,19.641223907470703,LSTM,test,Bull
2017-08-02 21:00:00,22.0,18.833736419677734,LSTM,test,Bull
2017-08-02 22:00:00,21.0,19.120121002197266,LSTM,test,Bull
2017-08-02 23:00:00,20.0,19.365413665771484,LSTM,test,Bull
2017-08-03 00:00:00,19.0,19.269054412841797,LSTM,test,Bull
2017-08-03 01:00:00,19.0,18.864261627197266,LSTM,test,Bull
