Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-19 19:00:00,310.365,348.34136962890625,LSTM,test,Wolf
2017-07-19 20:00:00,300.4,303.4658203125,LSTM,test,Wolf
2017-07-19 21:00:00,239.225,213.36587524414062,LSTM,test,Wolf
2017-07-19 22:00:00,150.915,157.82415771484375,LSTM,test,Wolf
2017-07-19 23:00:00,146.9425,149.12506103515625,LSTM,test,Wolf
2017-07-20 00:00:00,145.7475,153.22311401367188,LSTM,test,Wolf
2017-07-20 01:00:00,144.315,150.39109802246094,LSTM,test,Wolf
2017-07-20 02:00:00,143.7775,144.12425231933594,LSTM,test,Wolf
2017-07-20 03:00:00,143.78,160.7169952392578,LSTM,test,Wolf
2017-07-20 04:00:00,184.565,213.25782775878906,LSTM,test,Wolf
2017-07-20 05:00:00,263.98,287.03045654296875,LSTM,test,Wolf
2017-07-20 06:00:00,288.2625,326.27874755859375,LSTM,test,Wolf
2017-07-20 07:00:00,299.36,318.0381164550781,LSTM,test,Wolf
2017-07-20 08:00:00,309.9075,314.1943664550781,LSTM,test,Wolf
2017-07-20 09:00:00,307.6725,316.8646240234375,LSTM,test,Wolf
2017-07-20 10:00:00,313.9175,316.23162841796875,LSTM,test,Wolf
2017-07-20 11:00:00,325.8225,312.5580749511719,LSTM,test,Wolf
2017-07-20 12:00:00,319.8925,315.0648498535156,LSTM,test,Wolf
2017-07-20 13:00:00,324.755,315.5455322265625,LSTM,test,Wolf
2017-07-20 14:00:00,320.77,322.1309814453125,LSTM,test,Wolf
2017-07-20 15:00:00,325.8225,322.026123046875,LSTM,test,Wolf
2017-07-20 16:00:00,328.8525,317.83380126953125,LSTM,test,Wolf
2017-07-20 17:00:00,321.0425,319.16058349609375,LSTM,test,Wolf
2017-07-20 18:00:00,323.97,309.36749267578125,LSTM,test,Wolf
2017-07-20 19:00:00,312.8025,299.1672058105469,LSTM,test,Wolf
2017-07-20 20:00:00,302.23,287.1161193847656,LSTM,test,Wolf
2017-07-20 21:00:00,236.1975,246.59494018554688,LSTM,test,Wolf
2017-07-20 22:00:00,148.775,183.3572540283203,LSTM,test,Wolf
2017-07-20 23:00:00,147.645,151.88980102539062,LSTM,test,Wolf
2017-07-21 00:00:00,146.755,154.97012329101562,LSTM,test,Wolf
2017-07-21 01:00:00,146.1125,158.46946716308594,LSTM,test,Wolf
2017-07-21 02:00:00,144.6875,152.3873748779297,LSTM,test,Wolf
2017-07-21 03:00:00,144.04,145.14744567871094,LSTM,test,Wolf
2017-07-21 04:00:00,186.0175,150.59793090820312,LSTM,test,Wolf
2017-07-21 05:00:00,281.0975,221.91053771972656,LSTM,test,Wolf
2017-07-21 06:00:00,303.6275,328.2702331542969,LSTM,test,Wolf
2017-07-21 07:00:00,308.0075,330.154541015625,LSTM,test,Wolf
2017-07-21 08:00:00,309.235,316.2555236816406,LSTM,test,Wolf
2017-07-21 09:00:00,314.2125,317.530029296875,LSTM,test,Wolf
2017-07-21 10:00:00,317.1075,322.3481750488281,LSTM,test,Wolf
2017-07-21 11:00:00,322.3,319.1726989746094,LSTM,test,Wolf
2017-07-21 12:00:00,323.06,318.1000671386719,LSTM,test,Wolf
2017-07-21 13:00:00,319.1125,316.20733642578125,LSTM,test,Wolf
2017-07-21 14:00:00,316.8475,319.8932800292969,LSTM,test,Wolf
2017-07-21 15:00:00,313.4675,318.1348571777344,LSTM,test,Wolf
2017-07-21 16:00:00,325.5825,312.0426025390625,LSTM,test,Wolf
2017-07-21 17:00:00,319.785,310.8624572753906,LSTM,test,Wolf
2017-07-21 18:00:00,324.18,303.2301330566406,LSTM,test,Wolf
2017-07-21 19:00:00,313.205,303.18157958984375,LSTM,test,Wolf
2017-07-21 20:00:00,295.2725,285.85443115234375,LSTM,test,Wolf
2017-07-21 21:00:00,238.8325,228.8106231689453,LSTM,test,Wolf
2017-07-21 22:00:00,155.2175,174.1820068359375,LSTM,test,Wolf
2017-07-21 23:00:00,143.1575,153.77122497558594,LSTM,test,Wolf
2017-07-22 00:00:00,143.275,157.86138916015625,LSTM,test,Wolf
2017-07-22 01:00:00,142.4375,157.3606719970703,LSTM,test,Wolf
2017-07-22 02:00:00,142.9925,145.3380584716797,LSTM,test,Wolf
2017-07-22 03:00:00,142.48,137.57107543945312,LSTM,test,Wolf
2017-07-22 04:00:00,137.935,154.1588134765625,LSTM,test,Wolf
2017-07-22 05:00:00,142.4825,182.85508728027344,LSTM,test,Wolf
2017-07-22 06:00:00,220.0375,205.49172973632812,LSTM,test,Wolf
2017-07-22 07:00:00,289.455,281.92669677734375,LSTM,test,Wolf
2017-07-22 08:00:00,306.1625,323.945068359375,LSTM,test,Wolf
2017-07-22 09:00:00,311.6575,318.7701110839844,LSTM,test,Wolf
2017-07-22 10:00:00,314.12,317.4246826171875,LSTM,test,Wolf
2017-07-22 11:00:00,317.79,318.04193115234375,LSTM,test,Wolf
2017-07-22 12:00:00,318.6525,317.0231018066406,LSTM,test,Wolf
2017-07-22 13:00:00,320.065,308.7246398925781,LSTM,test,Wolf
2017-07-22 14:00:00,307.855,310.30633544921875,LSTM,test,Wolf
2017-07-22 15:00:00,311.5925,310.7654113769531,LSTM,test,Wolf
2017-07-22 16:00:00,307.2,285.8349609375,LSTM,test,Wolf
2017-07-22 17:00:00,206.015,238.5148162841797,LSTM,test,Wolf
2017-07-22 18:00:00,148.46,171.26516723632812,LSTM,test,Wolf
2017-07-22 19:00:00,145.2075,139.0595245361328,LSTM,test,Wolf
2017-07-22 20:00:00,142.8775,146.24774169921875,LSTM,test,Wolf
2017-07-22 21:00:00,143.285,156.1925506591797,LSTM,test,Wolf
2017-07-22 22:00:00,139.8025,150.46998596191406,LSTM,test,Wolf
2017-07-22 23:00:00,139.445,149.49783325195312,LSTM,test,Wolf
2017-07-23 00:00:00,139.1275,152.09620666503906,LSTM,test,Wolf
2017-07-23 01:00:00,138.7075,153.91099548339844,LSTM,test,Wolf
2017-07-23 02:00:00,138.9075,146.90196228027344,LSTM,test,Wolf
2017-07-23 03:00:00,138.9575,142.58502197265625,LSTM,test,Wolf
2017-07-23 04:00:00,138.44,155.98509216308594,LSTM,test,Wolf
2017-07-23 05:00:00,138.755,181.88021850585938,LSTM,test,Wolf
2017-07-23 06:00:00,190.1925,217.438720703125,LSTM,test,Wolf
2017-07-23 07:00:00,277.0325,255.33724975585938,LSTM,test,Wolf
2017-07-23 08:00:00,291.285,273.51019287109375,LSTM,test,Wolf
2017-07-23 09:00:00,302.3775,285.6982421875,LSTM,test,Wolf
2017-07-23 10:00:00,303.525,296.1600341796875,LSTM,test,Wolf
2017-07-23 11:00:00,314.2625,307.05804443359375,LSTM,test,Wolf
2017-07-23 12:00:00,309.8875,306.4681701660156,LSTM,test,Wolf
2017-07-23 13:00:00,315.0425,305.34173583984375,LSTM,test,Wolf
2017-07-23 14:00:00,315.07,321.0655212402344,LSTM,test,Wolf
2017-07-23 15:00:00,316.58,321.17059326171875,LSTM,test,Wolf
2017-07-23 16:00:00,322.34,279.41436767578125,LSTM,test,Wolf
2017-07-23 17:00:00,204.0275,233.6953887939453,LSTM,test,Wolf
2017-07-23 18:00:00,146.9925,184.2241973876953,LSTM,test,Wolf
2017-07-23 19:00:00,145.5375,159.76730346679688,LSTM,test,Wolf
2017-07-23 20:00:00,145.9275,158.147216796875,LSTM,test,Wolf
2017-07-23 21:00:00,146.9975,142.0233612060547,LSTM,test,Wolf
2017-07-23 22:00:00,143.1925,133.50558471679688,LSTM,test,Wolf
2017-07-23 23:00:00,142.8125,142.4218292236328,LSTM,test,Wolf
2017-07-24 00:00:00,142.4725,153.76438903808594,LSTM,test,Wolf
2017-07-24 01:00:00,142.47,154.7859344482422,LSTM,test,Wolf
2017-07-24 02:00:00,141.9425,147.1254119873047,LSTM,test,Wolf
2017-07-24 03:00:00,142.2725,159.62403869628906,LSTM,test,Wolf
2017-07-24 04:00:00,193.8425,195.99778747558594,LSTM,test,Wolf
2017-07-24 05:00:00,278.0225,271.47064208984375,LSTM,test,Wolf
2017-07-24 06:00:00,298.9625,316.27374267578125,LSTM,test,Wolf
2017-07-24 07:00:00,315.375,316.6929016113281,LSTM,test,Wolf
2017-07-24 08:00:00,315.7025,320.5965576171875,LSTM,test,Wolf
2017-07-24 09:00:00,330.0,322.409423828125,LSTM,test,Wolf
2017-07-24 10:00:00,340.4325,322.4070739746094,LSTM,test,Wolf
2017-07-24 11:00:00,346.7725,325.5708923339844,LSTM,test,Wolf
2017-07-24 12:00:00,340.5525,332.4116516113281,LSTM,test,Wolf
2017-07-24 13:00:00,337.0175,334.8564758300781,LSTM,test,Wolf
2017-07-24 14:00:00,340.06,338.1539306640625,LSTM,test,Wolf
2017-07-24 15:00:00,344.8925,339.47900390625,LSTM,test,Wolf
2017-07-24 16:00:00,336.0475,333.1789855957031,LSTM,test,Wolf
2017-07-24 17:00:00,336.83,329.4694519042969,LSTM,test,Wolf
2017-07-24 18:00:00,340.46,342.3837890625,LSTM,test,Wolf
2017-07-24 19:00:00,327.495,350.48687744140625,LSTM,test,Wolf
2017-07-24 20:00:00,301.8625,316.724365234375,LSTM,test,Wolf
2017-07-24 21:00:00,236.27,224.93934631347656,LSTM,test,Wolf
2017-07-24 22:00:00,145.155,157.66795349121094,LSTM,test,Wolf
2017-07-24 23:00:00,145.3925,147.01174926757812,LSTM,test,Wolf
2017-07-25 00:00:00,144.0725,152.385498046875,LSTM,test,Wolf
2017-07-25 01:00:00,142.44,149.7297821044922,LSTM,test,Wolf
2017-07-25 02:00:00,142.475,142.55763244628906,LSTM,test,Wolf
2017-07-25 03:00:00,141.98,157.62290954589844,LSTM,test,Wolf
2017-07-25 04:00:00,193.1175,210.13214111328125,LSTM,test,Wolf
2017-07-25 05:00:00,286.495,291.36090087890625,LSTM,test,Wolf
2017-07-25 06:00:00,306.025,331.3818359375,LSTM,test,Wolf
2017-07-25 07:00:00,311.575,321.70245361328125,LSTM,test,Wolf
2017-07-25 08:00:00,322.73,320.8984375,LSTM,test,Wolf
2017-07-25 09:00:00,329.6,327.52923583984375,LSTM,test,Wolf
2017-07-25 10:00:00,327.22,333.7490539550781,LSTM,test,Wolf
2017-07-25 11:00:00,340.6775,326.40167236328125,LSTM,test,Wolf
2017-07-25 12:00:00,333.915,325.40618896484375,LSTM,test,Wolf
2017-07-25 13:00:00,337.91,327.8636474609375,LSTM,test,Wolf
2017-07-25 14:00:00,346.185,339.1894836425781,LSTM,test,Wolf
2017-07-25 15:00:00,343.92,339.6415710449219,LSTM,test,Wolf
2017-07-25 16:00:00,335.97,332.81231689453125,LSTM,test,Wolf
2017-07-25 17:00:00,332.38,328.3504943847656,LSTM,test,Wolf
2017-07-25 18:00:00,335.7875,339.03912353515625,LSTM,test,Wolf
2017-07-25 19:00:00,323.195,345.7881774902344,LSTM,test,Wolf
2017-07-25 20:00:00,300.9975,303.80841064453125,LSTM,test,Wolf
2017-07-25 21:00:00,238.2275,214.3506317138672,LSTM,test,Wolf
2017-07-25 22:00:00,150.1975,160.98756408691406,LSTM,test,Wolf
2017-07-25 23:00:00,150.4325,151.3717803955078,LSTM,test,Wolf
2017-07-26 00:00:00,150.54,154.6564178466797,LSTM,test,Wolf
2017-07-26 01:00:00,147.8025,151.81704711914062,LSTM,test,Wolf
2017-07-26 02:00:00,146.9525,145.97576904296875,LSTM,test,Wolf
2017-07-26 03:00:00,146.405,163.63601684570312,LSTM,test,Wolf
2017-07-26 04:00:00,211.3525,215.68995666503906,LSTM,test,Wolf
2017-07-26 05:00:00,301.8225,303.6721496582031,LSTM,test,Wolf
2017-07-26 06:00:00,318.2425,331.6998596191406,LSTM,test,Wolf
2017-07-26 07:00:00,322.7475,322.8958435058594,LSTM,test,Wolf
2017-07-26 08:00:00,329.445,328.6968688964844,LSTM,test,Wolf
2017-07-26 09:00:00,323.69,339.3160705566406,LSTM,test,Wolf
2017-07-26 10:00:00,331.765,344.3079528808594,LSTM,test,Wolf
2017-07-26 11:00:00,335.96,334.9337463378906,LSTM,test,Wolf
2017-07-26 12:00:00,339.07,331.9635314941406,LSTM,test,Wolf
2017-07-26 13:00:00,334.91,334.33905029296875,LSTM,test,Wolf
2017-07-26 14:00:00,325.0725,342.7117004394531,LSTM,test,Wolf
2017-07-26 15:00:00,333.805,335.0649719238281,LSTM,test,Wolf
2017-07-26 16:00:00,332.3325,326.7301025390625,LSTM,test,Wolf
2017-07-26 17:00:00,326.845,324.47723388671875,LSTM,test,Wolf
2017-07-26 18:00:00,319.905,339.6005859375,LSTM,test,Wolf
2017-07-26 19:00:00,314.3225,338.06640625,LSTM,test,Wolf
2017-07-26 20:00:00,291.2775,280.3038024902344,LSTM,test,Wolf
2017-07-26 21:00:00,225.1,196.15542602539062,LSTM,test,Wolf
2017-07-26 22:00:00,141.445,155.7057647705078,LSTM,test,Wolf
2017-07-26 23:00:00,142.01,150.62896728515625,LSTM,test,Wolf
2017-07-27 00:00:00,141.2175,152.7805938720703,LSTM,test,Wolf
2017-07-27 01:00:00,139.8625,147.16099548339844,LSTM,test,Wolf
2017-07-27 02:00:00,139.4925,141.06573486328125,LSTM,test,Wolf
2017-07-27 03:00:00,138.36,161.94589233398438,LSTM,test,Wolf
2017-07-27 04:00:00,190.82,213.4851531982422,LSTM,test,Wolf
2017-07-27 05:00:00,270.8925,289.30224609375,LSTM,test,Wolf
2017-07-27 06:00:00,306.3525,325.8600158691406,LSTM,test,Wolf
2017-07-27 07:00:00,304.8475,319.6851806640625,LSTM,test,Wolf
2017-07-27 08:00:00,311.7875,319.1518249511719,LSTM,test,Wolf
2017-07-27 09:00:00,312.24,323.1669921875,LSTM,test,Wolf
2017-07-27 10:00:00,319.005,321.55010986328125,LSTM,test,Wolf
2017-07-27 11:00:00,321.73,316.1626892089844,LSTM,test,Wolf
2017-07-27 12:00:00,326.455,317.18353271484375,LSTM,test,Wolf
2017-07-27 13:00:00,319.455,317.0484924316406,LSTM,test,Wolf
2017-07-27 14:00:00,298.1525,320.610107421875,LSTM,test,Wolf
2017-07-27 15:00:00,323.8575,313.2835388183594,LSTM,test,Wolf
2017-07-27 16:00:00,322.735,308.5709533691406,LSTM,test,Wolf
2017-07-27 17:00:00,311.185,308.9872741699219,LSTM,test,Wolf
2017-07-27 18:00:00,307.7025,297.7425231933594,LSTM,test,Wolf
2017-07-27 19:00:00,299.255,291.2139587402344,LSTM,test,Wolf
2017-07-27 20:00:00,290.7775,276.962646484375,LSTM,test,Wolf
2017-07-27 21:00:00,224.475,226.08416748046875,LSTM,test,Wolf
2017-07-27 22:00:00,140.84,173.04962158203125,LSTM,test,Wolf
2017-07-27 23:00:00,144.97,151.68145751953125,LSTM,test,Wolf
2017-07-28 00:00:00,143.5275,156.81883239746094,LSTM,test,Wolf
2017-07-28 01:00:00,143.4075,157.02931213378906,LSTM,test,Wolf
2017-07-28 02:00:00,142.07,147.8845977783203,LSTM,test,Wolf
2017-07-28 03:00:00,141.32,140.5021514892578,LSTM,test,Wolf
2017-07-28 04:00:00,191.8125,154.46865844726562,LSTM,test,Wolf
2017-07-28 05:00:00,280.1325,240.92642211914062,LSTM,test,Wolf
2017-07-28 06:00:00,300.985,329.4200134277344,LSTM,test,Wolf
2017-07-28 07:00:00,301.255,327.247802734375,LSTM,test,Wolf
2017-07-28 08:00:00,309.455,313.61431884765625,LSTM,test,Wolf
2017-07-28 09:00:00,314.7975,315.630615234375,LSTM,test,Wolf
2017-07-28 10:00:00,321.43,318.3338928222656,LSTM,test,Wolf
2017-07-28 11:00:00,324.445,318.1820068359375,LSTM,test,Wolf
2017-07-28 12:00:00,325.0575,318.939453125,LSTM,test,Wolf
2017-07-28 13:00:00,327.8575,318.04937744140625,LSTM,test,Wolf
2017-07-28 14:00:00,325.8,323.00775146484375,LSTM,test,Wolf
2017-07-28 15:00:00,320.4775,322.32806396484375,LSTM,test,Wolf
2017-07-28 16:00:00,320.1625,318.1109619140625,LSTM,test,Wolf
2017-07-28 17:00:00,323.325,314.8598937988281,LSTM,test,Wolf
2017-07-28 18:00:00,322.78,304.8580017089844,LSTM,test,Wolf
2017-07-28 19:00:00,308.6325,300.5865783691406,LSTM,test,Wolf
2017-07-28 20:00:00,292.05,283.4512634277344,LSTM,test,Wolf
2017-07-28 21:00:00,227.25,224.5252227783203,LSTM,test,Wolf
2017-07-28 22:00:00,150.095,169.5576171875,LSTM,test,Wolf
2017-07-28 23:00:00,143.765,152.65489196777344,LSTM,test,Wolf
2017-07-29 00:00:00,143.2775,158.3480682373047,LSTM,test,Wolf
2017-07-29 01:00:00,142.8025,156.9360809326172,LSTM,test,Wolf
2017-07-29 02:00:00,142.4925,146.26739501953125,LSTM,test,Wolf
2017-07-29 03:00:00,142.9775,140.04229736328125,LSTM,test,Wolf
2017-07-29 04:00:00,138.6425,158.56370544433594,LSTM,test,Wolf
2017-07-29 05:00:00,147.3975,185.91055297851562,LSTM,test,Wolf
2017-07-29 06:00:00,235.69,212.6595916748047,LSTM,test,Wolf
2017-07-29 07:00:00,292.2675,293.7777099609375,LSTM,test,Wolf
2017-07-29 08:00:00,303.6375,323.0259704589844,LSTM,test,Wolf
2017-07-29 09:00:00,305.6475,317.4627685546875,LSTM,test,Wolf
2017-07-29 10:00:00,305.005,313.1164245605469,LSTM,test,Wolf
2017-07-29 11:00:00,313.695,313.09844970703125,LSTM,test,Wolf
2017-07-29 12:00:00,308.0625,310.969970703125,LSTM,test,Wolf
2017-07-29 13:00:00,312.3325,301.9412841796875,LSTM,test,Wolf
2017-07-29 14:00:00,311.1175,303.9462890625,LSTM,test,Wolf
2017-07-29 15:00:00,312.4675,302.7870788574219,LSTM,test,Wolf
2017-07-29 16:00:00,309.965,280.48388671875,LSTM,test,Wolf
2017-07-29 17:00:00,188.835,237.0277557373047,LSTM,test,Wolf
2017-07-29 18:00:00,145.8275,165.55569458007812,LSTM,test,Wolf
2017-07-29 19:00:00,145.25,137.85574340820312,LSTM,test,Wolf
2017-07-29 20:00:00,149.325,147.55441284179688,LSTM,test,Wolf
2017-07-29 21:00:00,145.5675,155.9595184326172,LSTM,test,Wolf
2017-07-29 22:00:00,142.625,150.1973419189453,LSTM,test,Wolf
2017-07-29 23:00:00,141.9475,149.9423828125,LSTM,test,Wolf
2017-07-30 00:00:00,141.7275,153.60926818847656,LSTM,test,Wolf
2017-07-30 01:00:00,140.96,153.91412353515625,LSTM,test,Wolf
2017-07-30 02:00:00,141.5925,145.98141479492188,LSTM,test,Wolf
2017-07-30 03:00:00,141.865,144.26548767089844,LSTM,test,Wolf
2017-07-30 04:00:00,138.255,160.3423309326172,LSTM,test,Wolf
2017-07-30 05:00:00,142.595,181.6287841796875,LSTM,test,Wolf
2017-07-30 06:00:00,197.9475,216.65760803222656,LSTM,test,Wolf
2017-07-30 07:00:00,285.3025,251.6857147216797,LSTM,test,Wolf
2017-07-30 08:00:00,299.1825,271.86517333984375,LSTM,test,Wolf
2017-07-30 09:00:00,304.0975,285.8580322265625,LSTM,test,Wolf
2017-07-30 10:00:00,307.135,298.5636291503906,LSTM,test,Wolf
2017-07-30 11:00:00,311.7925,309.1799011230469,LSTM,test,Wolf
2017-07-30 12:00:00,311.5625,306.2641906738281,LSTM,test,Wolf
2017-07-30 13:00:00,313.165,304.1844787597656,LSTM,test,Wolf
2017-07-30 14:00:00,312.4675,318.82830810546875,LSTM,test,Wolf
2017-07-30 15:00:00,310.6275,316.8544616699219,LSTM,test,Wolf
2017-07-30 16:00:00,295.8475,274.75274658203125,LSTM,test,Wolf
2017-07-30 17:00:00,184.135,224.3957061767578,LSTM,test,Wolf
2017-07-30 18:00:00,147.805,173.65455627441406,LSTM,test,Wolf
2017-07-30 19:00:00,145.145,160.26177978515625,LSTM,test,Wolf
2017-07-30 20:00:00,149.755,156.96835327148438,LSTM,test,Wolf
2017-07-30 21:00:00,145.175,141.59169006347656,LSTM,test,Wolf
2017-07-30 22:00:00,141.9475,135.00035095214844,LSTM,test,Wolf
2017-07-30 23:00:00,141.845,143.53594970703125,LSTM,test,Wolf
2017-07-31 00:00:00,141.8125,154.70022583007812,LSTM,test,Wolf
2017-07-31 01:00:00,141.4625,154.62289428710938,LSTM,test,Wolf
2017-07-31 02:00:00,141.5125,146.29556274414062,LSTM,test,Wolf
2017-07-31 03:00:00,141.9375,161.8598175048828,LSTM,test,Wolf
2017-07-31 04:00:00,200.0525,201.67584228515625,LSTM,test,Wolf
2017-07-31 05:00:00,280.9525,274.9961242675781,LSTM,test,Wolf
2017-07-31 06:00:00,300.9575,315.5859069824219,LSTM,test,Wolf
2017-07-31 07:00:00,314.3025,315.6278991699219,LSTM,test,Wolf
2017-07-31 08:00:00,316.7925,320.03173828125,LSTM,test,Wolf
2017-07-31 09:00:00,317.045,321.7507019042969,LSTM,test,Wolf
2017-07-31 10:00:00,320.0825,318.2209777832031,LSTM,test,Wolf
2017-07-31 11:00:00,321.355,317.1126708984375,LSTM,test,Wolf
2017-07-31 12:00:00,320.7725,318.57568359375,LSTM,test,Wolf
2017-07-31 13:00:00,334.0875,319.4395446777344,LSTM,test,Wolf
2017-07-31 14:00:00,329.9125,327.0654602050781,LSTM,test,Wolf
2017-07-31 15:00:00,335.125,328.0252380371094,LSTM,test,Wolf
2017-07-31 16:00:00,323.73,323.5077819824219,LSTM,test,Wolf
2017-07-31 17:00:00,329.605,320.83514404296875,LSTM,test,Wolf
2017-07-31 18:00:00,327.125,336.7487487792969,LSTM,test,Wolf
2017-07-31 19:00:00,314.745,341.3291015625,LSTM,test,Wolf
2017-07-31 20:00:00,293.22,297.1352233886719,LSTM,test,Wolf
2017-07-31 21:00:00,227.46,207.81552124023438,LSTM,test,Wolf
2017-07-31 22:00:00,139.995,153.20245361328125,LSTM,test,Wolf
2017-07-31 23:00:00,143.53,147.1165771484375,LSTM,test,Wolf
2017-08-01 00:00:00,157.71,151.70030212402344,LSTM,test,Wolf
2017-08-01 01:00:00,157.2775,151.6841278076172,LSTM,test,Wolf
2017-08-01 02:00:00,156.8575,151.13296508789062,LSTM,test,Wolf
2017-08-01 03:00:00,156.2625,179.89967346191406,LSTM,test,Wolf
2017-08-01 04:00:00,157.6525,239.37136840820312,LSTM,test,Wolf
2017-08-01 05:00:00,156.86,260.3395690917969,LSTM,test,Wolf
2017-08-01 06:00:00,157.52,236.42630004882812,LSTM,test,Wolf
2017-08-01 07:00:00,203.84,250.34170532226562,LSTM,test,Wolf
2017-08-01 08:00:00,298.435,262.3271484375,LSTM,test,Wolf
2017-08-01 09:00:00,305.375,267.02587890625,LSTM,test,Wolf
2017-08-01 10:00:00,308.57,293.4947509765625,LSTM,test,Wolf
2017-08-01 11:00:00,315.3875,312.835205078125,LSTM,test,Wolf
2017-08-01 12:00:00,327.135,327.6743469238281,LSTM,test,Wolf
2017-08-01 13:00:00,325.4575,327.1091613769531,LSTM,test,Wolf
2017-08-01 14:00:00,330.6975,321.7721252441406,LSTM,test,Wolf
2017-08-01 15:00:00,329.09,336.7642517089844,LSTM,test,Wolf
2017-08-01 16:00:00,329.8375,338.8553771972656,LSTM,test,Wolf
2017-08-01 17:00:00,336.58,293.15069580078125,LSTM,test,Wolf
2017-08-01 18:00:00,235.595,240.04566955566406,LSTM,test,Wolf
2017-08-01 19:00:00,174.785,189.31329345703125,LSTM,test,Wolf
2017-08-01 20:00:00,170.6475,160.54197692871094,LSTM,test,Wolf
2017-08-01 21:00:00,171.24,165.96737670898438,LSTM,test,Wolf
2017-08-01 22:00:00,161.5475,161.1491241455078,LSTM,test,Wolf
2017-08-01 23:00:00,153.735,145.3130645751953,LSTM,test,Wolf
2017-08-02 00:00:00,158.7,149.43112182617188,LSTM,test,Wolf
2017-08-02 01:00:00,158.91,158.7061767578125,LSTM,test,Wolf
2017-08-02 02:00:00,157.7625,157.00804138183594,LSTM,test,Wolf
2017-08-02 03:00:00,156.88,154.39974975585938,LSTM,test,Wolf
2017-08-02 04:00:00,156.11,154.8192138671875,LSTM,test,Wolf
2017-08-02 05:00:00,198.1225,184.17132568359375,LSTM,test,Wolf
2017-08-02 06:00:00,301.6925,281.9189453125,LSTM,test,Wolf
2017-08-02 07:00:00,319.6775,332.1846008300781,LSTM,test,Wolf
2017-08-02 08:00:00,327.1,330.53570556640625,LSTM,test,Wolf
2017-08-02 09:00:00,340.7125,329.6824645996094,LSTM,test,Wolf
2017-08-02 10:00:00,351.345,341.2872009277344,LSTM,test,Wolf
2017-08-02 11:00:00,333.3825,358.1630859375,LSTM,test,Wolf
2017-08-02 12:00:00,352.73,352.072998046875,LSTM,test,Wolf
