Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-09 23:00:00,107.5,97.96133422851562,TCN,holdout,Robin
2017-12-10 00:00:00,76.812,89.45492553710938,TCN,holdout,Robin
2017-12-10 01:00:00,69.625,80.82337188720703,TCN,holdout,Robin
2017-12-10 02:00:00,67.5,68.60933685302734,TCN,holdout,Robin
2017-12-10 03:00:00,68.937,64.25675964355469,TCN,holdout,Robin
2017-12-10 04:00:00,69.75,63.608551025390625,TCN,holdout,Robin
2017-12-10 05:00:00,70.5,66.66073608398438,TCN,holdout,Robin
2017-12-10 06:00:00,73.188,72.67892456054688,TCN,holdout,Robin
2017-12-10 07:00:00,79.062,86.19007873535156,TCN,holdout,Robin
2017-12-10 08:00:00,98.5,99.62265014648438,TCN,holdout,Robin
2017-12-10 09:00:00,105.813,118.804931640625,TCN,holdout,Robin
2017-12-10 10:00:00,118.437,135.70263671875,TCN,holdout,Robin
2017-12-10 11:00:00,149.25,155.08599853515625,TCN,holdout,Robin
2017-12-10 12:00:00,170.188,168.24285888671875,TCN,holdout,Robin
2017-12-10 13:00:00,173.25,177.61354064941406,TCN,holdout,Robin
2017-12-10 14:00:00,173.687,183.798828125,TCN,holdout,Robin
2017-12-10 15:00:00,171.063,181.24827575683594,TCN,holdout,Robin
2017-12-10 16:00:00,176.437,177.26573181152344,TCN,holdout,Robin
2017-12-10 17:00:00,170.875,172.5448760986328,TCN,holdout,Robin
2017-12-10 18:00:00,172.0,173.5861053466797,TCN,holdout,Robin
2017-12-10 19:00:00,172.938,171.183349609375,TCN,holdout,Robin
2017-12-10 20:00:00,171.562,165.9132537841797,TCN,holdout,Robin
2017-12-10 21:00:00,163.126,154.30270385742188,TCN,holdout,Robin
2017-12-10 22:00:00,101.499,137.74127197265625,TCN,holdout,Robin
2017-12-10 23:00:00,97.876,118.1187515258789,TCN,holdout,Robin
2017-12-11 00:00:00,125.2057,100.32585906982422,TCN,holdout,Robin
2017-12-11 01:00:00,73.125,87.12056732177734,TCN,holdout,Robin
2017-12-11 02:00:00,71.124,78.43849182128906,TCN,holdout,Robin
2017-12-11 03:00:00,70.813,77.33409881591797,TCN,holdout,Robin
2017-12-11 04:00:00,72.125,78.30094909667969,TCN,holdout,Robin
2017-12-11 05:00:00,73.125,78.6834945678711,TCN,holdout,Robin
2017-12-11 06:00:00,111.25,86.37625885009766,TCN,holdout,Robin
2017-12-11 07:00:00,155.0,108.9579086303711,TCN,holdout,Robin
2017-12-11 08:00:00,148.812,140.7470703125,TCN,holdout,Robin
2017-12-11 09:00:00,189.75,166.64808654785156,TCN,holdout,Robin
2017-12-11 10:00:00,205.125,193.02345275878906,TCN,holdout,Robin
2017-12-11 11:00:00,229.0,208.67515563964844,TCN,holdout,Robin
2017-12-11 12:00:00,241.5,216.76943969726562,TCN,holdout,Robin
2017-12-11 13:00:00,247.188,220.0380859375,TCN,holdout,Robin
2017-12-11 14:00:00,250.5,223.4097900390625,TCN,holdout,Robin
2017-12-11 15:00:00,236.562,219.82228088378906,TCN,holdout,Robin
2017-12-11 16:00:00,189.125,214.0535888671875,TCN,holdout,Robin
2017-12-11 17:00:00,167.2854,197.6806640625,TCN,holdout,Robin
2017-12-11 18:00:00,167.2854,176.34011840820312,TCN,holdout,Robin
2017-12-11 19:00:00,167.2854,158.6880340576172,TCN,holdout,Robin
2017-12-11 20:00:00,167.2854,150.6991729736328,TCN,holdout,Robin
2017-12-11 21:00:00,167.2117422727273,149.86305236816406,TCN,holdout,Robin
2017-12-11 22:00:00,167.13808454545455,148.05892944335938,TCN,holdout,Robin
2017-12-11 23:00:00,167.06442681818183,143.31964111328125,TCN,holdout,Robin
2017-12-12 00:00:00,166.9907690909091,138.490478515625,TCN,holdout,Robin
2017-12-12 01:00:00,166.91711136363637,135.06192016601562,TCN,holdout,Robin
2017-12-12 02:00:00,166.84345363636365,134.49708557128906,TCN,holdout,Robin
2017-12-12 03:00:00,166.76979590909093,140.21026611328125,TCN,holdout,Robin
2017-12-12 04:00:00,166.69613818181818,152.0526580810547,TCN,holdout,Robin
2017-12-12 05:00:00,166.62248045454547,162.1309356689453,TCN,holdout,Robin
2017-12-12 06:00:00,166.54882272727275,167.58755493164062,TCN,holdout,Robin
2017-12-12 07:00:00,166.475165,168.47299194335938,TCN,holdout,Robin
2017-12-12 08:00:00,166.4015072727273,172.86276245117188,TCN,holdout,Robin
2017-12-12 09:00:00,166.32784954545457,183.7897491455078,TCN,holdout,Robin
2017-12-12 10:00:00,166.25419181818182,193.22007751464844,TCN,holdout,Robin
2017-12-12 11:00:00,166.1805340909091,191.91810607910156,TCN,holdout,Robin
2017-12-12 12:00:00,166.10687636363636,188.9278564453125,TCN,holdout,Robin
2017-12-12 13:00:00,166.03321863636364,185.57345581054688,TCN,holdout,Robin
2017-12-12 14:00:00,165.95956090909092,182.8473663330078,TCN,holdout,Robin
2017-12-12 15:00:00,165.88590318181818,173.97503662109375,TCN,holdout,Robin
2017-12-12 16:00:00,165.81224545454546,165.2583770751953,TCN,holdout,Robin
2017-12-12 17:00:00,165.73858772727274,166.25515747070312,TCN,holdout,Robin
2017-12-12 18:00:00,165.66493,173.1249237060547,TCN,holdout,Robin
2017-12-12 19:00:00,165.59127227272728,179.3853759765625,TCN,holdout,Robin
2017-12-12 20:00:00,165.51761454545456,178.6221923828125,TCN,holdout,Robin
2017-12-12 21:00:00,165.44395681818182,172.09202575683594,TCN,holdout,Robin
2017-12-12 22:00:00,165.3702990909091,164.22915649414062,TCN,holdout,Robin
2017-12-12 23:00:00,165.29664136363638,159.29946899414062,TCN,holdout,Robin
2017-12-13 00:00:00,165.22298363636364,152.108642578125,TCN,holdout,Robin
2017-12-13 01:00:00,165.14932590909092,150.33921813964844,TCN,holdout,Robin
2017-12-13 02:00:00,165.0756681818182,150.35633850097656,TCN,holdout,Robin
2017-12-13 03:00:00,165.00201045454546,155.7589111328125,TCN,holdout,Robin
2017-12-13 04:00:00,164.92835272727274,162.3148956298828,TCN,holdout,Robin
2017-12-13 05:00:00,164.85469500000002,164.96322631835938,TCN,holdout,Robin
2017-12-13 06:00:00,164.78103727272727,164.6349639892578,TCN,holdout,Robin
2017-12-13 07:00:00,164.70737954545456,164.74960327148438,TCN,holdout,Robin
2017-12-13 08:00:00,164.63372181818184,166.9950408935547,TCN,holdout,Robin
2017-12-13 09:00:00,164.5600640909091,171.50540161132812,TCN,holdout,Robin
2017-12-13 10:00:00,164.48640636363638,174.6957550048828,TCN,holdout,Robin
2017-12-13 11:00:00,164.41274863636366,175.39437866210938,TCN,holdout,Robin
2017-12-13 12:00:00,164.3390909090909,176.55148315429688,TCN,holdout,Robin
2017-12-13 13:00:00,164.2654331818182,176.171630859375,TCN,holdout,Robin
2017-12-13 14:00:00,164.19177545454545,175.2395782470703,TCN,holdout,Robin
2017-12-13 15:00:00,164.11811772727273,173.49945068359375,TCN,holdout,Robin
2017-12-13 16:00:00,164.04446000000002,170.2442169189453,TCN,holdout,Robin
2017-12-13 17:00:00,163.97080227272727,169.98703002929688,TCN,holdout,Robin
2017-12-13 18:00:00,163.89714454545455,170.604248046875,TCN,holdout,Robin
2017-12-13 19:00:00,163.82348681818183,170.89105224609375,TCN,holdout,Robin
2017-12-13 20:00:00,163.7498290909091,170.78656005859375,TCN,holdout,Robin
2017-12-13 21:00:00,163.67617136363637,168.68045043945312,TCN,holdout,Robin
2017-12-13 22:00:00,163.60251363636365,164.04360961914062,TCN,holdout,Robin
2017-12-13 23:00:00,163.5288559090909,162.72189331054688,TCN,holdout,Robin
2017-12-14 00:00:00,163.4551981818182,162.58251953125,TCN,holdout,Robin
2017-12-14 01:00:00,163.38154045454547,162.45350646972656,TCN,holdout,Robin
2017-12-14 02:00:00,163.30788272727273,161.64735412597656,TCN,holdout,Robin
2017-12-14 03:00:00,163.234225,161.42161560058594,TCN,holdout,Robin
2017-12-14 04:00:00,163.1605672727273,162.55242919921875,TCN,holdout,Robin
2017-12-14 05:00:00,163.08690954545455,162.63241577148438,TCN,holdout,Robin
2017-12-14 06:00:00,163.01325181818183,163.4772491455078,TCN,holdout,Robin
2017-12-14 07:00:00,162.9395940909091,164.08729553222656,TCN,holdout,Robin
2017-12-14 08:00:00,162.86593636363637,165.00146484375,TCN,holdout,Robin
2017-12-14 09:00:00,162.79227863636365,168.4585723876953,TCN,holdout,Robin
2017-12-14 10:00:00,162.71862090909093,170.84788513183594,TCN,holdout,Robin
2017-12-14 11:00:00,162.64496318181818,171.2765655517578,TCN,holdout,Robin
2017-12-14 12:00:00,162.57130545454547,171.52542114257812,TCN,holdout,Robin
2017-12-14 13:00:00,162.49764772727275,170.3143768310547,TCN,holdout,Robin
2017-12-14 14:00:00,162.42399,168.42796325683594,TCN,holdout,Robin
2017-12-14 15:00:00,162.3503322727273,166.0644989013672,TCN,holdout,Robin
2017-12-14 16:00:00,162.27667454545457,161.70811462402344,TCN,holdout,Robin
2017-12-14 17:00:00,162.20301681818182,160.4585723876953,TCN,holdout,Robin
2017-12-14 18:00:00,162.1293590909091,159.82675170898438,TCN,holdout,Robin
2017-12-14 19:00:00,162.0557013636364,162.04556274414062,TCN,holdout,Robin
2017-12-14 20:00:00,161.98204363636364,162.42991638183594,TCN,holdout,Robin
2017-12-14 21:00:00,161.90838590909092,161.4823455810547,TCN,holdout,Robin
2017-12-14 22:00:00,161.83472818181818,161.0867462158203,TCN,holdout,Robin
2017-12-14 23:00:00,161.76107045454546,162.16958618164062,TCN,holdout,Robin
2017-12-15 00:00:00,161.68741272727274,160.86935424804688,TCN,holdout,Robin
2017-12-15 01:00:00,161.613755,159.4707489013672,TCN,holdout,Robin
2017-12-15 02:00:00,161.54009727272728,158.29083251953125,TCN,holdout,Robin
2017-12-15 03:00:00,161.46643954545456,160.43055725097656,TCN,holdout,Robin
2017-12-15 04:00:00,161.39278181818182,161.8073272705078,TCN,holdout,Robin
2017-12-15 05:00:00,161.3191240909091,159.21676635742188,TCN,holdout,Robin
2017-12-15 06:00:00,161.24546636363638,158.14865112304688,TCN,holdout,Robin
2017-12-15 07:00:00,161.17180863636364,158.9980926513672,TCN,holdout,Robin
2017-12-15 08:00:00,161.09815090909092,159.3560333251953,TCN,holdout,Robin
2017-12-15 09:00:00,161.0244931818182,158.67689514160156,TCN,holdout,Robin
2017-12-15 10:00:00,160.95083545454546,159.05368041992188,TCN,holdout,Robin
2017-12-15 11:00:00,160.87717772727274,158.6842803955078,TCN,holdout,Robin
2017-12-15 12:00:00,160.80352000000002,158.0844268798828,TCN,holdout,Robin
2017-12-15 13:00:00,160.72986227272727,156.8287811279297,TCN,holdout,Robin
2017-12-15 14:00:00,160.65620454545456,155.54647827148438,TCN,holdout,Robin
2017-12-15 15:00:00,160.58254681818184,154.78216552734375,TCN,holdout,Robin
2017-12-15 16:00:00,160.5088890909091,154.5157470703125,TCN,holdout,Robin
2017-12-15 17:00:00,160.43523136363638,154.3946075439453,TCN,holdout,Robin
2017-12-15 18:00:00,160.36157363636366,154.28182983398438,TCN,holdout,Robin
2017-12-15 19:00:00,160.2879159090909,154.1689910888672,TCN,holdout,Robin
2017-12-15 20:00:00,160.2142581818182,154.0558624267578,TCN,holdout,Robin
2017-12-15 21:00:00,160.14060045454545,153.94259643554688,TCN,holdout,Robin
2017-12-15 22:00:00,160.06694272727273,153.82887268066406,TCN,holdout,Robin
2017-12-15 23:00:00,159.99328500000001,153.71475219726562,TCN,holdout,Robin
2017-12-16 00:00:00,159.91962727272727,153.6002960205078,TCN,holdout,Robin
2017-12-16 01:00:00,159.84596954545455,153.485595703125,TCN,holdout,Robin
2017-12-16 02:00:00,159.77231181818183,153.3709259033203,TCN,holdout,Robin
2017-12-16 03:00:00,159.6986540909091,153.2563934326172,TCN,holdout,Robin
2017-12-16 04:00:00,159.62499636363637,153.14219665527344,TCN,holdout,Robin
2017-12-16 05:00:00,159.55133863636365,153.0282440185547,TCN,holdout,Robin
2017-12-16 06:00:00,159.4776809090909,152.91470336914062,TCN,holdout,Robin
2017-12-16 07:00:00,159.4040231818182,152.80160522460938,TCN,holdout,Robin
2017-12-16 08:00:00,159.33036545454547,152.68902587890625,TCN,holdout,Robin
2017-12-16 09:00:00,159.25670772727273,152.57664489746094,TCN,holdout,Robin
2017-12-16 10:00:00,159.18305,152.46478271484375,TCN,holdout,Robin
2017-12-16 11:00:00,159.1093922727273,152.3534698486328,TCN,holdout,Robin
2017-12-16 12:00:00,159.03573454545455,152.242919921875,TCN,holdout,Robin
2017-12-16 13:00:00,158.96207681818183,152.1330108642578,TCN,holdout,Robin
2017-12-16 14:00:00,158.8884190909091,152.02369689941406,TCN,holdout,Robin
2017-12-16 15:00:00,158.81476136363636,151.9147491455078,TCN,holdout,Robin
2017-12-16 16:00:00,158.74110363636365,151.80580139160156,TCN,holdout,Robin
2017-12-16 17:00:00,158.66744590909093,151.6969451904297,TCN,holdout,Robin
2017-12-16 18:00:00,158.59378818181818,151.58831787109375,TCN,holdout,Robin
2017-12-16 19:00:00,158.52013045454547,151.47994995117188,TCN,holdout,Robin
2017-12-16 20:00:00,158.44647272727275,151.3717803955078,TCN,holdout,Robin
2017-12-16 21:00:00,158.372815,151.26344299316406,TCN,holdout,Robin
2017-12-16 22:00:00,158.29915727272729,151.15472412109375,TCN,holdout,Robin
2017-12-16 23:00:00,158.22549954545457,151.04539489746094,TCN,holdout,Robin
2017-12-17 00:00:00,158.15184181818182,150.9357147216797,TCN,holdout,Robin
2017-12-17 01:00:00,158.0781840909091,150.82568359375,TCN,holdout,Robin
2017-12-17 02:00:00,158.0045263636364,150.71554565429688,TCN,holdout,Robin
2017-12-17 03:00:00,157.93086863636364,150.60549926757812,TCN,holdout,Robin
2017-12-17 04:00:00,157.85721090909092,150.49559020996094,TCN,holdout,Robin
2017-12-17 05:00:00,157.78355318181818,150.38589477539062,TCN,holdout,Robin
2017-12-17 06:00:00,157.70989545454546,150.2761993408203,TCN,holdout,Robin
2017-12-17 07:00:00,157.63623772727274,150.16653442382812,TCN,holdout,Robin
2017-12-17 08:00:00,157.56258,150.05686950683594,TCN,holdout,Robin
2017-12-17 09:00:00,157.48892227272728,149.94717407226562,TCN,holdout,Robin
2017-12-17 10:00:00,157.41526454545456,149.83755493164062,TCN,holdout,Robin
2017-12-17 11:00:00,157.34160681818182,149.7281494140625,TCN,holdout,Robin
2017-12-17 12:00:00,157.2679490909091,149.618896484375,TCN,holdout,Robin
2017-12-17 13:00:00,157.19429136363638,149.50979614257812,TCN,holdout,Robin
2017-12-17 14:00:00,157.12063363636364,149.4007568359375,TCN,holdout,Robin
2017-12-17 15:00:00,157.04697590909092,149.29165649414062,TCN,holdout,Robin
2017-12-17 16:00:00,156.9733181818182,149.18252563476562,TCN,holdout,Robin
2017-12-17 17:00:00,156.89966045454545,149.07339477539062,TCN,holdout,Robin
2017-12-17 18:00:00,156.82600272727274,148.9641876220703,TCN,holdout,Robin
2017-12-17 19:00:00,156.75234500000002,148.85496520996094,TCN,holdout,Robin
2017-12-17 20:00:00,156.67868727272727,148.74574279785156,TCN,holdout,Robin
2017-12-17 21:00:00,156.60502954545456,148.636474609375,TCN,holdout,Robin
2017-12-17 22:00:00,156.53137181818184,148.52719116210938,TCN,holdout,Robin
2017-12-17 23:00:00,156.4577140909091,148.41790771484375,TCN,holdout,Robin
2017-12-18 00:00:00,156.38405636363638,148.3086395263672,TCN,holdout,Robin
2017-12-18 01:00:00,156.31039863636366,148.19935607910156,TCN,holdout,Robin
2017-12-18 02:00:00,156.2367409090909,148.090087890625,TCN,holdout,Robin
2017-12-18 03:00:00,156.1630831818182,147.98080444335938,TCN,holdout,Robin
2017-12-18 04:00:00,156.08942545454545,147.87152099609375,TCN,holdout,Robin
2017-12-18 05:00:00,156.01576772727273,147.76223754882812,TCN,holdout,Robin
2017-12-18 06:00:00,155.94211,147.65296936035156,TCN,holdout,Robin
2017-12-18 07:00:00,155.86845227272727,147.54368591308594,TCN,holdout,Robin
2017-12-18 08:00:00,155.79479454545455,147.4344024658203,TCN,holdout,Robin
2017-12-18 09:00:00,155.72113681818183,147.32513427734375,TCN,holdout,Robin
2017-12-18 10:00:00,155.6474790909091,147.21585083007812,TCN,holdout,Robin
2017-12-18 11:00:00,155.57382136363637,147.1065673828125,TCN,holdout,Robin
2017-12-18 12:00:00,155.50016363636365,146.99729919433594,TCN,holdout,Robin
2017-12-18 13:00:00,155.4265059090909,146.8880157470703,TCN,holdout,Robin
2017-12-18 14:00:00,155.3528481818182,146.77874755859375,TCN,holdout,Robin
2017-12-18 15:00:00,155.27919045454547,146.66946411132812,TCN,holdout,Robin
2017-12-18 16:00:00,155.20553272727273,146.5601806640625,TCN,holdout,Robin
2017-12-18 17:00:00,155.131875,146.4508819580078,TCN,holdout,Robin
2017-12-18 18:00:00,155.0582172727273,146.341796875,TCN,holdout,Robin
2017-12-18 19:00:00,154.98455954545454,146.23294067382812,TCN,holdout,Robin
2017-12-18 20:00:00,154.91090181818183,146.12454223632812,TCN,holdout,Robin
2017-12-18 21:00:00,154.8372440909091,146.0166473388672,TCN,holdout,Robin
2017-12-18 22:00:00,154.76358636363636,145.90911865234375,TCN,holdout,Robin
2017-12-18 23:00:00,154.68992863636365,145.8017578125,TCN,holdout,Robin
2017-12-19 00:00:00,154.61627090909093,145.6946258544922,TCN,holdout,Robin
2017-12-19 01:00:00,154.54261318181818,145.58775329589844,TCN,holdout,Robin
2017-12-19 02:00:00,154.46895545454547,145.4810791015625,TCN,holdout,Robin
2017-12-19 03:00:00,154.39529772727275,145.37554931640625,TCN,holdout,Robin
2017-12-19 04:00:00,154.32164,145.27061462402344,TCN,holdout,Robin
2017-12-19 05:00:00,154.24798227272728,145.16603088378906,TCN,holdout,Robin
2017-12-19 06:00:00,154.17432454545457,145.06187438964844,TCN,holdout,Robin
2017-12-19 07:00:00,154.10066681818182,144.9582977294922,TCN,holdout,Robin
2017-12-19 08:00:00,154.0270090909091,144.85513305664062,TCN,holdout,Robin
2017-12-19 09:00:00,153.9533513636364,144.75244140625,TCN,holdout,Robin
2017-12-19 10:00:00,153.87969363636364,144.6502227783203,TCN,holdout,Robin
2017-12-19 11:00:00,153.80603590909092,144.5482635498047,TCN,holdout,Robin
2017-12-19 12:00:00,153.7323781818182,144.44676208496094,TCN,holdout,Robin
2017-12-19 13:00:00,153.65872045454546,144.3457794189453,TCN,holdout,Robin
2017-12-19 14:00:00,153.58506272727274,144.24520874023438,TCN,holdout,Robin
2017-12-19 15:00:00,153.511405,144.14501953125,TCN,holdout,Robin
2017-12-19 16:00:00,153.43774727272728,144.04525756835938,TCN,holdout,Robin
2017-12-19 17:00:00,153.36408954545456,143.9457244873047,TCN,holdout,Robin
2017-12-19 18:00:00,153.29043181818182,143.84649658203125,TCN,holdout,Robin
2017-12-19 19:00:00,153.2167740909091,143.74752807617188,TCN,holdout,Robin
