Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-23 06:00:00,66.156,66.495849609375,LSTM,test,Robin
2017-07-23 07:00:00,67.469,68.27616119384766,LSTM,test,Robin
2017-07-23 08:00:00,68.094,72.52208709716797,LSTM,test,Robin
2017-07-23 09:00:00,103.875,80.44869995117188,LSTM,test,Robin
2017-07-23 10:00:00,107.718,107.43990325927734,LSTM,test,Robin
2017-07-23 11:00:00,129.344,131.4864501953125,LSTM,test,Robin
2017-07-23 12:00:00,153.218,145.5999298095703,LSTM,test,Robin
2017-07-23 13:00:00,159.658,152.35903930664062,LSTM,test,Robin
2017-07-23 14:00:00,158.374,156.0883026123047,LSTM,test,Robin
2017-07-23 15:00:00,147.907,154.20089721679688,LSTM,test,Robin
2017-07-23 16:00:00,148.593,147.59315490722656,LSTM,test,Robin
2017-07-23 17:00:00,150.968,145.9906768798828,LSTM,test,Robin
2017-07-23 18:00:00,152.125,148.18235778808594,LSTM,test,Robin
2017-07-23 19:00:00,144.438,148.03610229492188,LSTM,test,Robin
2017-07-23 20:00:00,145.938,141.64474487304688,LSTM,test,Robin
2017-07-23 21:00:00,141.374,133.53143310546875,LSTM,test,Robin
2017-07-23 22:00:00,92.533,125.90574645996094,LSTM,test,Robin
2017-07-23 23:00:00,92.03,109.28934478759766,LSTM,test,Robin
2017-07-24 00:00:00,141.8137,97.19422149658203,LSTM,test,Robin
2017-07-24 01:00:00,141.8137,103.65674591064453,LSTM,test,Robin
2017-07-24 02:00:00,141.8137,113.46566772460938,LSTM,test,Robin
2017-07-24 03:00:00,141.8137,119.75369262695312,LSTM,test,Robin
2017-07-24 04:00:00,141.54481904761906,121.63273620605469,LSTM,test,Robin
2017-07-24 05:00:00,141.2759380952381,122.97760009765625,LSTM,test,Robin
2017-07-24 06:00:00,141.00705714285715,125.54553985595703,LSTM,test,Robin
2017-07-24 07:00:00,140.7381761904762,129.32339477539062,LSTM,test,Robin
2017-07-24 08:00:00,140.46929523809524,135.0310821533203,LSTM,test,Robin
2017-07-24 09:00:00,140.2004142857143,140.55099487304688,LSTM,test,Robin
2017-07-24 10:00:00,139.93153333333333,144.00390625,LSTM,test,Robin
2017-07-24 11:00:00,139.66265238095238,146.3141326904297,LSTM,test,Robin
2017-07-24 12:00:00,139.39377142857143,147.7607421875,LSTM,test,Robin
2017-07-24 13:00:00,139.12489047619047,148.35467529296875,LSTM,test,Robin
2017-07-24 14:00:00,138.85600952380955,148.31918334960938,LSTM,test,Robin
2017-07-24 15:00:00,138.5871285714286,147.88917541503906,LSTM,test,Robin
2017-07-24 16:00:00,138.31824761904764,147.1334228515625,LSTM,test,Robin
2017-07-24 17:00:00,138.04936666666669,146.07643127441406,LSTM,test,Robin
2017-07-24 18:00:00,137.78048571428573,144.73306274414062,LSTM,test,Robin
2017-07-24 19:00:00,137.51160476190478,143.1026611328125,LSTM,test,Robin
2017-07-24 20:00:00,137.24272380952382,141.12930297851562,LSTM,test,Robin
2017-07-24 21:00:00,136.97384285714287,138.70506286621094,LSTM,test,Robin
2017-07-24 22:00:00,136.70496190476192,135.88929748535156,LSTM,test,Robin
2017-07-24 23:00:00,136.43608095238096,133.03138732910156,LSTM,test,Robin
2017-07-25 00:00:00,136.1672,130.55471801757812,LSTM,test,Robin
2017-07-25 01:00:00,126.0949,128.7426300048828,LSTM,test,Robin
2017-07-25 02:00:00,111.219,124.08946990966797,LSTM,test,Robin
2017-07-25 03:00:00,115.281,115.47566223144531,LSTM,test,Robin
2017-07-25 04:00:00,115.438,111.54732513427734,LSTM,test,Robin
2017-07-25 05:00:00,112.562,111.75138854980469,LSTM,test,Robin
2017-07-25 06:00:00,132.156,113.6171875,LSTM,test,Robin
2017-07-25 07:00:00,151.625,125.507568359375,LSTM,test,Robin
2017-07-25 08:00:00,155.969,146.3032989501953,LSTM,test,Robin
2017-07-25 09:00:00,162.812,162.5594482421875,LSTM,test,Robin
2017-07-25 10:00:00,177.407,169.54856872558594,LSTM,test,Robin
2017-07-25 11:00:00,188.5,172.4601287841797,LSTM,test,Robin
2017-07-25 12:00:00,203.843,175.00332641601562,LSTM,test,Robin
2017-07-25 13:00:00,201.5,181.10057067871094,LSTM,test,Robin
2017-07-25 14:00:00,192.656,185.303955078125,LSTM,test,Robin
2017-07-25 15:00:00,190.376,184.8155975341797,LSTM,test,Robin
2017-07-25 16:00:00,190.531,182.42794799804688,LSTM,test,Robin
2017-07-25 17:00:00,177.187,180.4503936767578,LSTM,test,Robin
2017-07-25 18:00:00,173.312,175.26576232910156,LSTM,test,Robin
2017-07-25 19:00:00,160.0,168.74087524414062,LSTM,test,Robin
2017-07-25 20:00:00,158.439,159.09254455566406,LSTM,test,Robin
2017-07-25 21:00:00,157.874,150.46151733398438,LSTM,test,Robin
2017-07-25 22:00:00,149.813,145.0323028564453,LSTM,test,Robin
2017-07-25 23:00:00,143.75,140.65228271484375,LSTM,test,Robin
2017-07-26 00:00:00,130.875,136.24560546875,LSTM,test,Robin
2017-07-26 01:00:00,121.9173,129.3460235595703,LSTM,test,Robin
2017-07-26 02:00:00,110.687,122.33656311035156,LSTM,test,Robin
2017-07-26 03:00:00,111.469,115.10601043701172,LSTM,test,Robin
2017-07-26 04:00:00,115.093,112.6584243774414,LSTM,test,Robin
2017-07-26 05:00:00,112.532,116.81421661376953,LSTM,test,Robin
2017-07-26 06:00:00,139.344,123.32720947265625,LSTM,test,Robin
2017-07-26 07:00:00,144.281,145.4962921142578,LSTM,test,Robin
2017-07-26 08:00:00,143.75,167.69924926757812,LSTM,test,Robin
2017-07-26 09:00:00,156.968,177.1852569580078,LSTM,test,Robin
2017-07-26 10:00:00,178.813,180.00335693359375,LSTM,test,Robin
2017-07-26 11:00:00,194.875,184.18820190429688,LSTM,test,Robin
2017-07-26 12:00:00,210.156,188.36802673339844,LSTM,test,Robin
2017-07-26 13:00:00,207.75,193.37515258789062,LSTM,test,Robin
2017-07-26 14:00:00,203.876,196.2233428955078,LSTM,test,Robin
2017-07-26 15:00:00,186.468,197.00604248046875,LSTM,test,Robin
2017-07-26 16:00:00,174.437,191.15342712402344,LSTM,test,Robin
2017-07-26 17:00:00,175.34400000000005,181.51133728027344,LSTM,test,Robin
2017-07-26 18:00:00,167.938,173.74008178710938,LSTM,test,Robin
2017-07-26 19:00:00,153.437,165.9254608154297,LSTM,test,Robin
2017-07-26 20:00:00,147.906,155.81927490234375,LSTM,test,Robin
2017-07-26 21:00:00,152.282,145.947998046875,LSTM,test,Robin
2017-07-26 22:00:00,148.031,140.4911346435547,LSTM,test,Robin
2017-07-26 23:00:00,141.374,138.09329223632812,LSTM,test,Robin
2017-07-27 00:00:00,131.07299999999998,135.5895233154297,LSTM,test,Robin
2017-07-27 01:00:00,122.7087,130.1967315673828,LSTM,test,Robin
2017-07-27 02:00:00,115.687,123.76351165771484,LSTM,test,Robin
2017-07-27 03:00:00,119.501,118.03265380859375,LSTM,test,Robin
2017-07-27 04:00:00,119.562,117.71035766601562,LSTM,test,Robin
2017-07-27 05:00:00,120.469,121.65912628173828,LSTM,test,Robin
2017-07-27 06:00:00,144.968,128.76284790039062,LSTM,test,Robin
2017-07-27 07:00:00,151.844,150.40805053710938,LSTM,test,Robin
2017-07-27 08:00:00,153.438,166.3469696044922,LSTM,test,Robin
2017-07-27 09:00:00,160.156,175.89869689941406,LSTM,test,Robin
2017-07-27 10:00:00,185.907,175.74598693847656,LSTM,test,Robin
2017-07-27 11:00:00,199.125,180.64512634277344,LSTM,test,Robin
2017-07-27 12:00:00,207.593,187.63772583007812,LSTM,test,Robin
2017-07-27 13:00:00,201.001,194.53363037109375,LSTM,test,Robin
2017-07-27 14:00:00,195.812,197.40701293945312,LSTM,test,Robin
2017-07-27 15:00:00,191.937,196.22744750976562,LSTM,test,Robin
2017-07-27 16:00:00,182.563,190.77684020996094,LSTM,test,Robin
2017-07-27 17:00:00,184.344,181.77479553222656,LSTM,test,Robin
2017-07-27 18:00:00,171.437,174.08990478515625,LSTM,test,Robin
2017-07-27 19:00:00,163.90599999999995,164.0336456298828,LSTM,test,Robin
2017-07-27 20:00:00,160.375,153.25372314453125,LSTM,test,Robin
2017-07-27 21:00:00,158.532,144.56793212890625,LSTM,test,Robin
2017-07-27 22:00:00,151.843,139.4564971923828,LSTM,test,Robin
2017-07-27 23:00:00,142.532,136.3315887451172,LSTM,test,Robin
2017-07-28 00:00:00,130.9477,133.35963439941406,LSTM,test,Robin
2017-07-28 01:00:00,122.8333,129.00689697265625,LSTM,test,Robin
2017-07-28 02:00:00,115.781,124.30915069580078,LSTM,test,Robin
2017-07-28 03:00:00,119.437,120.05889892578125,LSTM,test,Robin
2017-07-28 04:00:00,121.438,120.35742950439453,LSTM,test,Robin
2017-07-28 05:00:00,119.75,124.445068359375,LSTM,test,Robin
2017-07-28 06:00:00,148.719,128.79209899902344,LSTM,test,Robin
2017-07-28 07:00:00,155.625,148.69163513183594,LSTM,test,Robin
2017-07-28 08:00:00,152.719,171.257568359375,LSTM,test,Robin
2017-07-28 09:00:00,163.062,179.68081665039062,LSTM,test,Robin
2017-07-28 10:00:00,179.03099999999995,178.87738037109375,LSTM,test,Robin
2017-07-28 11:00:00,188.501,178.1345672607422,LSTM,test,Robin
2017-07-28 12:00:00,196.562,178.89146423339844,LSTM,test,Robin
2017-07-28 13:00:00,202.625,182.32339477539062,LSTM,test,Robin
2017-07-28 14:00:00,197.031,188.91006469726562,LSTM,test,Robin
2017-07-28 15:00:00,187.531,192.7837371826172,LSTM,test,Robin
2017-07-28 16:00:00,173.59400000000005,189.66217041015625,LSTM,test,Robin
2017-07-28 17:00:00,172.53099999999995,179.34324645996094,LSTM,test,Robin
2017-07-28 18:00:00,167.03099999999995,169.04244995117188,LSTM,test,Robin
2017-07-28 19:00:00,159.187,159.24009704589844,LSTM,test,Robin
2017-07-28 20:00:00,153.25,149.527099609375,LSTM,test,Robin
2017-07-28 21:00:00,152.407,141.19842529296875,LSTM,test,Robin
2017-07-28 22:00:00,148.25,136.44692993164062,LSTM,test,Robin
2017-07-28 23:00:00,142.938,134.36630249023438,LSTM,test,Robin
2017-07-29 00:00:00,106.0517,133.5277557373047,LSTM,test,Robin
2017-07-29 01:00:00,123.9903,122.13341522216797,LSTM,test,Robin
2017-07-29 02:00:00,114.094,118.77781677246094,LSTM,test,Robin
2017-07-29 03:00:00,114.655,116.877685546875,LSTM,test,Robin
2017-07-29 04:00:00,115.844,117.57723236083984,LSTM,test,Robin
2017-07-29 05:00:00,122.969,120.40428924560547,LSTM,test,Robin
2017-07-29 06:00:00,114.875,127.4362564086914,LSTM,test,Robin
2017-07-29 07:00:00,112.219,129.92384338378906,LSTM,test,Robin
2017-07-29 08:00:00,112.124,128.97100830078125,LSTM,test,Robin
2017-07-29 09:00:00,144.594,127.18498229980469,LSTM,test,Robin
2017-07-29 10:00:00,147.751,140.12667846679688,LSTM,test,Robin
2017-07-29 11:00:00,147.062,152.7108154296875,LSTM,test,Robin
2017-07-29 12:00:00,148.562,158.00502014160156,LSTM,test,Robin
2017-07-29 13:00:00,149.625,158.25320434570312,LSTM,test,Robin
2017-07-29 14:00:00,144.719,156.42868041992188,LSTM,test,Robin
2017-07-29 15:00:00,144.594,151.81028747558594,LSTM,test,Robin
2017-07-29 16:00:00,146.062,146.68734741210938,LSTM,test,Robin
2017-07-29 17:00:00,146.782,142.28367614746094,LSTM,test,Robin
2017-07-29 18:00:00,145.218,137.67181396484375,LSTM,test,Robin
2017-07-29 19:00:00,144.938,131.09738159179688,LSTM,test,Robin
2017-07-29 20:00:00,149.156,122.95169830322266,LSTM,test,Robin
2017-07-29 21:00:00,145.876,114.305419921875,LSTM,test,Robin
2017-07-29 22:00:00,107.562,105.19457244873047,LSTM,test,Robin
2017-07-29 23:00:00,103.781,90.61912536621094,LSTM,test,Robin
2017-07-30 00:00:00,82.7187,82.43072509765625,LSTM,test,Robin
2017-07-30 01:00:00,74.7183,75.47840118408203,LSTM,test,Robin
2017-07-30 02:00:00,65.688,70.01742553710938,LSTM,test,Robin
2017-07-30 03:00:00,68.219,65.55294799804688,LSTM,test,Robin
2017-07-30 04:00:00,66.749,64.39796447753906,LSTM,test,Robin
2017-07-30 05:00:00,68.782,65.17266082763672,LSTM,test,Robin
2017-07-30 06:00:00,64.312,68.31153106689453,LSTM,test,Robin
2017-07-30 07:00:00,71.688,70.48712921142578,LSTM,test,Robin
2017-07-30 08:00:00,71.531,76.2606430053711,LSTM,test,Robin
2017-07-30 09:00:00,101.907,84.57711791992188,LSTM,test,Robin
2017-07-30 10:00:00,112.187,108.57921600341797,LSTM,test,Robin
2017-07-30 11:00:00,128.0,131.4534454345703,LSTM,test,Robin
2017-07-30 12:00:00,140.031,143.21632385253906,LSTM,test,Robin
2017-07-30 13:00:00,142.75,145.47181701660156,LSTM,test,Robin
2017-07-30 14:00:00,137.407,144.99790954589844,LSTM,test,Robin
2017-07-30 15:00:00,130.593,139.83120727539062,LSTM,test,Robin
2017-07-30 16:00:00,132.063,133.5063934326172,LSTM,test,Robin
2017-07-30 17:00:00,135.937,131.6693115234375,LSTM,test,Robin
2017-07-30 18:00:00,137.406,132.86402893066406,LSTM,test,Robin
2017-07-30 19:00:00,137.469,132.47120666503906,LSTM,test,Robin
2017-07-30 20:00:00,138.187,129.05824279785156,LSTM,test,Robin
2017-07-30 21:00:00,141.033,123.75653076171875,LSTM,test,Robin
2017-07-30 22:00:00,93.186,119.36161041259766,LSTM,test,Robin
2017-07-30 23:00:00,94.844,104.3858642578125,LSTM,test,Robin
2017-07-31 00:00:00,109.0627,93.51499938964844,LSTM,test,Robin
2017-07-31 01:00:00,76.5943,91.182861328125,LSTM,test,Robin
2017-07-31 02:00:00,66.874,82.15620422363281,LSTM,test,Robin
2017-07-31 03:00:00,66.875,72.3358154296875,LSTM,test,Robin
2017-07-31 04:00:00,66.813,69.73150634765625,LSTM,test,Robin
2017-07-31 05:00:00,68.625,75.71000671386719,LSTM,test,Robin
2017-07-31 06:00:00,114.937,87.45393371582031,LSTM,test,Robin
2017-07-31 07:00:00,133.094,119.10696411132812,LSTM,test,Robin
2017-07-31 08:00:00,135.5,155.38473510742188,LSTM,test,Robin
2017-07-31 09:00:00,146.532,180.707763671875,LSTM,test,Robin
2017-07-31 10:00:00,172.03099999999995,191.72735595703125,LSTM,test,Robin
2017-07-31 11:00:00,184.156,197.46536254882812,LSTM,test,Robin
2017-07-31 12:00:00,194.156,199.8698272705078,LSTM,test,Robin
2017-07-31 13:00:00,196.25,200.0774688720703,LSTM,test,Robin
2017-07-31 14:00:00,191.375,197.87905883789062,LSTM,test,Robin
2017-07-31 15:00:00,180.657,194.22900390625,LSTM,test,Robin
2017-07-31 16:00:00,182.406,188.09375,LSTM,test,Robin
2017-07-31 17:00:00,186.656,183.0132598876953,LSTM,test,Robin
2017-07-31 18:00:00,183.5,180.220703125,LSTM,test,Robin
2017-07-31 19:00:00,175.187,176.70407104492188,LSTM,test,Robin
2017-07-31 20:00:00,165.87599999999995,170.4830780029297,LSTM,test,Robin
2017-07-31 21:00:00,161.468,161.9231719970703,LSTM,test,Robin
2017-07-31 22:00:00,155.157,153.5001983642578,LSTM,test,Robin
2017-07-31 23:00:00,145.531,146.35693359375,LSTM,test,Robin
2017-08-01 00:00:00,138.2193,139.77206420898438,LSTM,test,Robin
2017-08-01 01:00:00,125.1243,133.04736328125,LSTM,test,Robin
2017-08-01 02:00:00,117.844,124.70767974853516,LSTM,test,Robin
2017-08-01 03:00:00,117.593,117.83223724365234,LSTM,test,Robin
2017-08-01 04:00:00,117.22,115.18228149414062,LSTM,test,Robin
2017-08-01 05:00:00,116.312,117.05155181884766,LSTM,test,Robin
2017-08-01 06:00:00,141.875,122.48120880126953,LSTM,test,Robin
2017-08-01 07:00:00,151.062,143.35870361328125,LSTM,test,Robin
2017-08-01 08:00:00,154.625,167.8455810546875,LSTM,test,Robin
2017-08-01 09:00:00,158.157,182.6849822998047,LSTM,test,Robin
2017-08-01 10:00:00,186.062,184.097900390625,LSTM,test,Robin
2017-08-01 11:00:00,200.345,188.55511474609375,LSTM,test,Robin
2017-08-01 12:00:00,207.406,192.9158935546875,LSTM,test,Robin
2017-08-01 13:00:00,207.844,195.84576416015625,LSTM,test,Robin
2017-08-01 14:00:00,200.092,197.82406616210938,LSTM,test,Robin
2017-08-01 15:00:00,190.157,197.52601623535156,LSTM,test,Robin
2017-08-01 16:00:00,182.531,193.82049560546875,LSTM,test,Robin
2017-08-01 17:00:00,177.03099999999995,187.62889099121094,LSTM,test,Robin
2017-08-01 18:00:00,170.907,180.51223754882812,LSTM,test,Robin
2017-08-01 19:00:00,163.407,172.50814819335938,LSTM,test,Robin
2017-08-01 20:00:00,157.905,163.64903259277344,LSTM,test,Robin
2017-08-01 21:00:00,152.813,155.082275390625,LSTM,test,Robin
2017-08-01 22:00:00,151.312,147.4492645263672,LSTM,test,Robin
2017-08-01 23:00:00,142.907,142.68862915039062,LSTM,test,Robin
2017-08-02 00:00:00,141.031,138.14027404785156,LSTM,test,Robin
2017-08-02 01:00:00,118.218,134.37408447265625,LSTM,test,Robin
2017-08-02 02:00:00,115.0,124.78133392333984,LSTM,test,Robin
2017-08-02 03:00:00,116.719,117.22798156738281,LSTM,test,Robin
2017-08-02 04:00:00,114.844,115.00294494628906,LSTM,test,Robin
2017-08-02 05:00:00,117.5,116.91747283935547,LSTM,test,Robin
2017-08-02 06:00:00,147.187,123.81786346435547,LSTM,test,Robin
2017-08-02 07:00:00,151.626,148.2462921142578,LSTM,test,Robin
2017-08-02 08:00:00,148.219,171.95228576660156,LSTM,test,Robin
2017-08-02 09:00:00,158.53,179.97415161132812,LSTM,test,Robin
2017-08-02 10:00:00,187.188,179.39097595214844,LSTM,test,Robin
2017-08-02 11:00:00,196.844,184.70201110839844,LSTM,test,Robin
2017-08-02 12:00:00,204.625,188.89718627929688,LSTM,test,Robin
2017-08-02 13:00:00,209.343,192.2366943359375,LSTM,test,Robin
2017-08-02 14:00:00,206.563,196.19223022460938,LSTM,test,Robin
2017-08-02 15:00:00,196.375,198.7463836669922,LSTM,test,Robin
2017-08-02 16:00:00,183.406,196.5768585205078,LSTM,test,Robin
2017-08-02 17:00:00,183.937,189.48114013671875,LSTM,test,Robin
2017-08-02 18:00:00,176.438,182.6807861328125,LSTM,test,Robin
2017-08-02 19:00:00,169.563,174.77870178222656,LSTM,test,Robin
2017-08-02 20:00:00,160.218,166.0620574951172,LSTM,test,Robin
2017-08-02 21:00:00,156.72,156.504638671875,LSTM,test,Robin
2017-08-02 22:00:00,152.749,148.4558868408203,LSTM,test,Robin
