Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-10 15:00:00,34.1928,33.43992233276367,LSTM,holdout,Eagle
2017-12-10 16:00:00,30.2479,33.48966979980469,LSTM,holdout,Eagle
2017-12-10 17:00:00,36.9633,32.31945037841797,LSTM,holdout,Eagle
2017-12-10 18:00:00,37.1661,33.105899810791016,LSTM,holdout,Eagle
2017-12-10 19:00:00,30.0949,34.1476936340332,LSTM,holdout,Eagle
2017-12-10 20:00:00,29.3706,32.76359176635742,LSTM,holdout,Eagle
2017-12-10 21:00:00,34.594,30.976451873779297,LSTM,holdout,Eagle
2017-12-10 22:00:00,29.7184,31.177387237548828,LSTM,holdout,Eagle
2017-12-10 23:00:00,34.38,30.49013900756836,LSTM,holdout,Eagle
2017-12-11 00:00:00,29.6075,31.202877044677734,LSTM,holdout,Eagle
2017-12-11 01:00:00,32.5215,30.704814910888672,LSTM,holdout,Eagle
2017-12-11 02:00:00,33.6219,30.934032440185547,LSTM,holdout,Eagle
2017-12-11 03:00:00,32.5635,31.62454605102539,LSTM,holdout,Eagle
2017-12-11 04:00:00,30.5931,31.920475006103516,LSTM,holdout,Eagle
2017-12-11 05:00:00,25.3701,31.442340850830078,LSTM,holdout,Eagle
2017-12-11 06:00:00,29.1378,29.455310821533203,LSTM,holdout,Eagle
2017-12-11 07:00:00,28.5739,28.885753631591797,LSTM,holdout,Eagle
2017-12-11 08:00:00,37.0475,28.793582916259766,LSTM,holdout,Eagle
2017-12-11 09:00:00,25.7682,31.404003143310547,LSTM,holdout,Eagle
2017-12-11 10:00:00,29.8946,30.556034088134766,LSTM,holdout,Eagle
2017-12-11 11:00:00,36.9401,30.26577377319336,LSTM,holdout,Eagle
2017-12-11 12:00:00,38.6094,32.23403549194336,LSTM,holdout,Eagle
2017-12-11 13:00:00,38.968,34.616729736328125,LSTM,holdout,Eagle
2017-12-11 14:00:00,44.7222,36.28801727294922,LSTM,holdout,Eagle
2017-12-11 15:00:00,49.8511,38.75343322753906,LSTM,holdout,Eagle
2017-12-11 16:00:00,55.9816,41.912322998046875,LSTM,holdout,Eagle
2017-12-11 17:00:00,52.7975,45.754024505615234,LSTM,holdout,Eagle
2017-12-11 18:00:00,48.5044,47.00194549560547,LSTM,holdout,Eagle
2017-12-11 19:00:00,46.3621,45.46733093261719,LSTM,holdout,Eagle
2017-12-11 20:00:00,48.3258,43.04115295410156,LSTM,holdout,Eagle
2017-12-11 21:00:00,41.2169,41.858516693115234,LSTM,holdout,Eagle
2017-12-11 22:00:00,35.0322,39.540103912353516,LSTM,holdout,Eagle
2017-12-11 23:00:00,36.5739,36.200687408447266,LSTM,holdout,Eagle
2017-12-12 00:00:00,30.9492,34.28505325317383,LSTM,holdout,Eagle
2017-12-12 01:00:00,28.0585,32.01679611206055,LSTM,holdout,Eagle
2017-12-12 02:00:00,27.576,29.776119232177734,LSTM,holdout,Eagle
2017-12-12 03:00:00,31.6369,28.342342376708984,LSTM,holdout,Eagle
2017-12-12 04:00:00,32.3393,28.989795684814453,LSTM,holdout,Eagle
2017-12-12 05:00:00,34.2392,30.512500762939453,LSTM,holdout,Eagle
2017-12-12 06:00:00,29.1815,32.6202278137207,LSTM,holdout,Eagle
2017-12-12 07:00:00,33.9274,32.78876495361328,LSTM,holdout,Eagle
2017-12-12 08:00:00,30.4069,33.992916107177734,LSTM,holdout,Eagle
2017-12-12 09:00:00,30.3096,34.06493377685547,LSTM,holdout,Eagle
2017-12-12 10:00:00,26.5063,33.880836486816406,LSTM,holdout,Eagle
2017-12-12 11:00:00,32.6616,32.628509521484375,LSTM,holdout,Eagle
2017-12-12 12:00:00,32.65726493506494,33.38644790649414,LSTM,holdout,Eagle
2017-12-12 13:00:00,32.65292987012987,34.367218017578125,LSTM,holdout,Eagle
2017-12-12 14:00:00,32.648594805194804,34.97079849243164,LSTM,holdout,Eagle
2017-12-12 15:00:00,32.64425974025974,35.07282257080078,LSTM,holdout,Eagle
2017-12-12 16:00:00,32.63992467532468,34.75703430175781,LSTM,holdout,Eagle
2017-12-12 17:00:00,32.63558961038961,34.17046356201172,LSTM,holdout,Eagle
2017-12-12 18:00:00,32.631254545454546,33.447792053222656,LSTM,holdout,Eagle
2017-12-12 19:00:00,32.62691948051948,32.69270706176758,LSTM,holdout,Eagle
2017-12-12 20:00:00,32.62258441558441,31.975109100341797,LSTM,holdout,Eagle
2017-12-12 21:00:00,32.61824935064935,31.337787628173828,LSTM,holdout,Eagle
2017-12-12 22:00:00,32.61391428571429,30.809558868408203,LSTM,holdout,Eagle
2017-12-12 23:00:00,32.60957922077922,30.40963363647461,LSTM,holdout,Eagle
2017-12-13 00:00:00,32.605244155844154,30.142826080322266,LSTM,holdout,Eagle
2017-12-13 01:00:00,32.60090909090909,30.00393295288086,LSTM,holdout,Eagle
2017-12-13 02:00:00,32.59657402597403,29.991687774658203,LSTM,holdout,Eagle
2017-12-13 03:00:00,32.59223896103896,30.08864974975586,LSTM,holdout,Eagle
2017-12-13 04:00:00,32.587903896103896,30.278308868408203,LSTM,holdout,Eagle
2017-12-13 05:00:00,32.58356883116883,30.536174774169922,LSTM,holdout,Eagle
2017-12-13 06:00:00,32.57923376623376,30.849658966064453,LSTM,holdout,Eagle
2017-12-13 07:00:00,32.5748987012987,31.185894012451172,LSTM,holdout,Eagle
2017-12-13 08:00:00,32.57056363636364,31.519832611083984,LSTM,holdout,Eagle
2017-12-13 09:00:00,32.566228571428574,31.838626861572266,LSTM,holdout,Eagle
2017-12-13 10:00:00,32.561893506493504,32.116764068603516,LSTM,holdout,Eagle
2017-12-13 11:00:00,32.55755844155844,32.340911865234375,LSTM,holdout,Eagle
2017-12-13 12:00:00,32.55322337662338,32.50215148925781,LSTM,holdout,Eagle
2017-12-13 13:00:00,32.54888831168831,32.59843063354492,LSTM,holdout,Eagle
2017-12-13 14:00:00,32.544553246753246,32.6279182434082,LSTM,holdout,Eagle
2017-12-13 15:00:00,32.54021818181818,32.59708786010742,LSTM,holdout,Eagle
2017-12-13 16:00:00,32.53588311688312,32.511634826660156,LSTM,holdout,Eagle
2017-12-13 17:00:00,32.53154805194805,32.383018493652344,LSTM,holdout,Eagle
2017-12-13 18:00:00,32.52721298701299,32.224342346191406,LSTM,holdout,Eagle
2017-12-13 19:00:00,32.522877922077924,32.05069351196289,LSTM,holdout,Eagle
2017-12-13 20:00:00,32.518542857142855,31.87851333618164,LSTM,holdout,Eagle
2017-12-13 21:00:00,32.51420779220779,31.718975067138672,LSTM,holdout,Eagle
2017-12-13 22:00:00,32.50987272727273,31.583911895751953,LSTM,holdout,Eagle
2017-12-13 23:00:00,32.50553766233766,31.479084014892578,LSTM,holdout,Eagle
2017-12-14 00:00:00,32.501202597402596,31.404972076416016,LSTM,holdout,Eagle
2017-12-14 01:00:00,32.49686753246753,31.363101959228516,LSTM,holdout,Eagle
2017-12-14 02:00:00,32.49253246753247,31.348827362060547,LSTM,holdout,Eagle
2017-12-14 03:00:00,32.4881974025974,31.360225677490234,LSTM,holdout,Eagle
2017-12-14 04:00:00,32.48386233766234,31.394428253173828,LSTM,holdout,Eagle
2017-12-14 05:00:00,32.479527272727275,31.450702667236328,LSTM,holdout,Eagle
2017-12-14 06:00:00,32.475192207792205,31.526119232177734,LSTM,holdout,Eagle
2017-12-14 07:00:00,32.47085714285714,31.601985931396484,LSTM,holdout,Eagle
2017-12-14 08:00:00,32.46652207792208,31.688602447509766,LSTM,holdout,Eagle
2017-12-14 09:00:00,32.462187012987016,31.770580291748047,LSTM,holdout,Eagle
2017-12-14 10:00:00,32.457851948051946,31.840473175048828,LSTM,holdout,Eagle
2017-12-14 11:00:00,32.45351688311688,31.898433685302734,LSTM,holdout,Eagle
2017-12-14 12:00:00,32.44918181818182,31.93936538696289,LSTM,holdout,Eagle
2017-12-14 13:00:00,32.44484675324675,31.961483001708984,LSTM,holdout,Eagle
2017-12-14 14:00:00,32.44051168831169,31.967266082763672,LSTM,holdout,Eagle
2017-12-14 15:00:00,32.436176623376625,31.95492172241211,LSTM,holdout,Eagle
2017-12-14 16:00:00,32.43184155844156,31.925960540771484,LSTM,holdout,Eagle
2017-12-14 17:00:00,32.42750649350649,31.88186264038086,LSTM,holdout,Eagle
2017-12-14 18:00:00,32.42317142857143,31.826419830322266,LSTM,holdout,Eagle
2017-12-14 19:00:00,32.418836363636366,31.765918731689453,LSTM,holdout,Eagle
2017-12-14 20:00:00,32.414501298701296,31.704570770263672,LSTM,holdout,Eagle
2017-12-14 21:00:00,32.41016623376623,31.64773941040039,LSTM,holdout,Eagle
2017-12-14 22:00:00,32.40583116883117,31.605327606201172,LSTM,holdout,Eagle
2017-12-14 23:00:00,32.4014961038961,31.580829620361328,LSTM,holdout,Eagle
2017-12-15 00:00:00,32.39716103896104,31.568470001220703,LSTM,holdout,Eagle
2017-12-15 01:00:00,32.392825974025975,31.569278717041016,LSTM,holdout,Eagle
2017-12-15 02:00:00,32.38849090909091,31.574665069580078,LSTM,holdout,Eagle
2017-12-15 03:00:00,32.38415584415584,31.584117889404297,LSTM,holdout,Eagle
2017-12-15 04:00:00,32.37982077922078,31.596141815185547,LSTM,holdout,Eagle
2017-12-15 05:00:00,32.375485714285716,31.611560821533203,LSTM,holdout,Eagle
2017-12-15 06:00:00,32.371150649350646,31.629779815673828,LSTM,holdout,Eagle
2017-12-15 07:00:00,32.36681558441558,31.65005111694336,LSTM,holdout,Eagle
2017-12-15 08:00:00,32.36248051948052,31.672481536865234,LSTM,holdout,Eagle
2017-12-15 09:00:00,32.35814545454546,31.694095611572266,LSTM,holdout,Eagle
2017-12-15 10:00:00,32.35381038961039,31.718433380126953,LSTM,holdout,Eagle
2017-12-15 11:00:00,32.349475324675325,31.735607147216797,LSTM,holdout,Eagle
2017-12-15 12:00:00,32.34514025974026,31.74515151977539,LSTM,holdout,Eagle
2017-12-15 13:00:00,32.34080519480519,31.749202728271484,LSTM,holdout,Eagle
2017-12-15 14:00:00,32.33647012987013,31.745281219482422,LSTM,holdout,Eagle
2017-12-15 15:00:00,32.332135064935066,31.733654022216797,LSTM,holdout,Eagle
2017-12-15 16:00:00,32.327799999999996,31.714725494384766,LSTM,holdout,Eagle
2017-12-15 17:00:00,32.32346493506493,31.692745208740234,LSTM,holdout,Eagle
2017-12-15 18:00:00,32.31912987012987,31.670543670654297,LSTM,holdout,Eagle
2017-12-15 19:00:00,32.31479480519481,31.651653289794922,LSTM,holdout,Eagle
2017-12-15 20:00:00,32.31045974025974,31.636356353759766,LSTM,holdout,Eagle
2017-12-15 21:00:00,32.306124675324675,31.62283706665039,LSTM,holdout,Eagle
2017-12-15 22:00:00,32.30178961038961,31.614551544189453,LSTM,holdout,Eagle
2017-12-15 23:00:00,32.29745454545454,31.608753204345703,LSTM,holdout,Eagle
2017-12-16 00:00:00,32.29311948051948,31.602184295654297,LSTM,holdout,Eagle
2017-12-16 01:00:00,32.288784415584416,31.59805679321289,LSTM,holdout,Eagle
2017-12-16 02:00:00,32.28444935064935,31.593746185302734,LSTM,holdout,Eagle
2017-12-16 03:00:00,32.28011428571428,31.589183807373047,LSTM,holdout,Eagle
2017-12-16 04:00:00,32.27577922077922,31.584064483642578,LSTM,holdout,Eagle
2017-12-16 05:00:00,32.27144415584416,31.578975677490234,LSTM,holdout,Eagle
2017-12-16 06:00:00,32.26710909090909,31.573932647705078,LSTM,holdout,Eagle
2017-12-16 07:00:00,32.262774025974025,31.571697235107422,LSTM,holdout,Eagle
2017-12-16 08:00:00,32.25843896103896,31.56863784790039,LSTM,holdout,Eagle
2017-12-16 09:00:00,32.2541038961039,31.566783905029297,LSTM,holdout,Eagle
2017-12-16 10:00:00,32.24976883116883,31.564533233642578,LSTM,holdout,Eagle
2017-12-16 11:00:00,32.24543376623377,31.561542510986328,LSTM,holdout,Eagle
2017-12-16 12:00:00,32.241098701298704,31.556346893310547,LSTM,holdout,Eagle
2017-12-16 13:00:00,32.236763636363634,31.550945281982422,LSTM,holdout,Eagle
2017-12-16 14:00:00,32.23242857142857,31.54690933227539,LSTM,holdout,Eagle
2017-12-16 15:00:00,32.22809350649351,31.542827606201172,LSTM,holdout,Eagle
2017-12-16 16:00:00,32.22375844155844,31.538196563720703,LSTM,holdout,Eagle
2017-12-16 17:00:00,32.219423376623375,31.534191131591797,LSTM,holdout,Eagle
2017-12-16 18:00:00,32.21508831168831,31.528995513916016,LSTM,holdout,Eagle
2017-12-16 19:00:00,32.21075324675325,31.523937225341797,LSTM,holdout,Eagle
2017-12-16 20:00:00,32.20641818181818,31.518779754638672,LSTM,holdout,Eagle
2017-12-16 21:00:00,32.20208311688312,31.514484405517578,LSTM,holdout,Eagle
2017-12-16 22:00:00,32.197748051948054,31.510250091552734,LSTM,holdout,Eagle
2017-12-16 23:00:00,32.193412987012984,31.505634307861328,LSTM,holdout,Eagle
2017-12-17 00:00:00,32.18907792207792,31.501361846923828,LSTM,holdout,Eagle
2017-12-17 01:00:00,32.18474285714286,31.49637222290039,LSTM,holdout,Eagle
2017-12-17 02:00:00,32.180407792207795,31.492115020751953,LSTM,holdout,Eagle
2017-12-17 03:00:00,32.176072727272725,31.487316131591797,LSTM,holdout,Eagle
2017-12-17 04:00:00,32.17173766233766,31.48287582397461,LSTM,holdout,Eagle
2017-12-17 05:00:00,32.1674025974026,31.47866439819336,LSTM,holdout,Eagle
2017-12-17 06:00:00,32.16306753246753,31.474018096923828,LSTM,holdout,Eagle
2017-12-17 07:00:00,32.15873246753247,31.469554901123047,LSTM,holdout,Eagle
2017-12-17 08:00:00,32.154397402597404,31.466854095458984,LSTM,holdout,Eagle
2017-12-17 09:00:00,32.15006233766234,31.463115692138672,LSTM,holdout,Eagle
2017-12-17 10:00:00,32.14572727272727,31.45773696899414,LSTM,holdout,Eagle
2017-12-17 11:00:00,32.14139220779221,31.45229721069336,LSTM,holdout,Eagle
2017-12-17 12:00:00,32.137057142857145,31.44723129272461,LSTM,holdout,Eagle
2017-12-17 13:00:00,32.132722077922075,31.44308090209961,LSTM,holdout,Eagle
2017-12-17 14:00:00,32.12838701298701,31.43886947631836,LSTM,holdout,Eagle
2017-12-17 15:00:00,32.12405194805195,31.434383392333984,LSTM,holdout,Eagle
2017-12-17 16:00:00,32.11971688311688,31.429195404052734,LSTM,holdout,Eagle
2017-12-17 17:00:00,32.11538181818182,31.42349624633789,LSTM,holdout,Eagle
2017-12-17 18:00:00,32.111046753246754,31.41806411743164,LSTM,holdout,Eagle
2017-12-17 19:00:00,32.10671168831169,31.413379669189453,LSTM,holdout,Eagle
2017-12-17 20:00:00,32.10237662337662,31.410236358642578,LSTM,holdout,Eagle
2017-12-17 21:00:00,32.09804155844156,31.40621566772461,LSTM,holdout,Eagle
2017-12-17 22:00:00,32.093706493506495,31.401058197021484,LSTM,holdout,Eagle
2017-12-17 23:00:00,32.089371428571425,31.397327423095703,LSTM,holdout,Eagle
2017-12-18 00:00:00,32.08503636363636,31.393352508544922,LSTM,holdout,Eagle
2017-12-18 01:00:00,32.0807012987013,31.388370513916016,LSTM,holdout,Eagle
2017-12-18 02:00:00,32.07636623376624,31.383861541748047,LSTM,holdout,Eagle
2017-12-18 03:00:00,32.07203116883117,31.378978729248047,LSTM,holdout,Eagle
2017-12-18 04:00:00,32.067696103896104,31.374767303466797,LSTM,holdout,Eagle
2017-12-18 05:00:00,32.06336103896104,31.37051773071289,LSTM,holdout,Eagle
2017-12-18 06:00:00,32.05902597402597,31.366085052490234,LSTM,holdout,Eagle
2017-12-18 07:00:00,32.05469090909091,31.362079620361328,LSTM,holdout,Eagle
2017-12-18 08:00:00,32.050355844155845,31.357501983642578,LSTM,holdout,Eagle
2017-12-18 09:00:00,32.04602077922078,31.353282928466797,LSTM,holdout,Eagle
2017-12-18 10:00:00,32.04168571428571,31.349308013916016,LSTM,holdout,Eagle
2017-12-18 11:00:00,32.03735064935065,31.344669342041016,LSTM,holdout,Eagle
2017-12-18 12:00:00,32.03301558441559,31.340259552001953,LSTM,holdout,Eagle
2017-12-18 13:00:00,32.02868051948052,31.335407257080078,LSTM,holdout,Eagle
2017-12-18 14:00:00,32.024345454545454,31.330066680908203,LSTM,holdout,Eagle
2017-12-18 15:00:00,32.02001038961039,31.324581146240234,LSTM,holdout,Eagle
2017-12-18 16:00:00,32.01567532467532,31.31967544555664,LSTM,holdout,Eagle
2017-12-18 17:00:00,32.01134025974026,31.316097259521484,LSTM,holdout,Eagle
2017-12-18 18:00:00,32.007005194805195,31.310970306396484,LSTM,holdout,Eagle
2017-12-18 19:00:00,32.00267012987013,31.307003021240234,LSTM,holdout,Eagle
2017-12-18 20:00:00,31.998335064935066,31.302257537841797,LSTM,holdout,Eagle
2017-12-18 21:00:00,31.994,31.298320770263672,LSTM,holdout,Eagle
2017-12-18 22:00:00,31.989664935064933,31.293933868408203,LSTM,holdout,Eagle
2017-12-18 23:00:00,31.98532987012987,31.28921127319336,LSTM,holdout,Eagle
2017-12-19 00:00:00,31.980994805194804,31.285015106201172,LSTM,holdout,Eagle
