Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-20 04:00:00,32.4801,33.72178649902344,TCN,test,Eagle
2017-07-20 05:00:00,30.8598,34.18511199951172,TCN,test,Eagle
2017-07-20 06:00:00,25.7727,34.62803268432617,TCN,test,Eagle
2017-07-20 07:00:00,26.4685,35.26228332519531,TCN,test,Eagle
2017-07-20 08:00:00,30.1169,34.84762954711914,TCN,test,Eagle
2017-07-20 09:00:00,26.0635,36.1285285949707,TCN,test,Eagle
2017-07-20 10:00:00,30.4703,37.119319915771484,TCN,test,Eagle
2017-07-20 11:00:00,43.8721,38.58694076538086,TCN,test,Eagle
2017-07-20 12:00:00,36.4996,40.293792724609375,TCN,test,Eagle
2017-07-20 13:00:00,39.989,41.84955596923828,TCN,test,Eagle
2017-07-20 14:00:00,45.5239,42.95491409301758,TCN,test,Eagle
2017-07-20 15:00:00,42.4187,44.146480560302734,TCN,test,Eagle
2017-07-20 16:00:00,44.8857,44.745948791503906,TCN,test,Eagle
2017-07-20 17:00:00,41.1968,44.37495803833008,TCN,test,Eagle
2017-07-20 18:00:00,43.353,43.75982666015625,TCN,test,Eagle
2017-07-20 19:00:00,45.5092,43.43791580200195,TCN,test,Eagle
2017-07-20 20:00:00,47.6654,42.43564224243164,TCN,test,Eagle
2017-07-20 21:00:00,42.1366,41.7170295715332,TCN,test,Eagle
2017-07-20 22:00:00,32.9437,40.65523910522461,TCN,test,Eagle
2017-07-20 23:00:00,32.7713,39.46333312988281,TCN,test,Eagle
2017-07-21 00:00:00,32.3299,37.94767379760742,TCN,test,Eagle
2017-07-21 01:00:00,28.2916,36.15835952758789,TCN,test,Eagle
2017-07-21 02:00:00,31.70300000000001,34.669677734375,TCN,test,Eagle
2017-07-21 03:00:00,31.843000000000004,34.2253303527832,TCN,test,Eagle
2017-07-21 04:00:00,32.6525,33.29714584350586,TCN,test,Eagle
2017-07-21 05:00:00,33.2005,33.36934280395508,TCN,test,Eagle
2017-07-21 06:00:00,33.892,33.7501106262207,TCN,test,Eagle
2017-07-21 07:00:00,28.0068,34.4656867980957,TCN,test,Eagle
2017-07-21 08:00:00,27.3617,35.34035873413086,TCN,test,Eagle
2017-07-21 09:00:00,32.8429,35.561553955078125,TCN,test,Eagle
2017-07-21 10:00:00,30.7594,36.9968147277832,TCN,test,Eagle
2017-07-21 11:00:00,31.9525,38.849639892578125,TCN,test,Eagle
2017-07-21 12:00:00,37.3928,40.4132080078125,TCN,test,Eagle
2017-07-21 13:00:00,40.1351,42.04698181152344,TCN,test,Eagle
2017-07-21 14:00:00,43.1124,43.446048736572266,TCN,test,Eagle
2017-07-21 15:00:00,39.8142,44.753028869628906,TCN,test,Eagle
2017-07-21 16:00:00,51.1739,45.0198974609375,TCN,test,Eagle
2017-07-21 17:00:00,43.0813,45.39278030395508,TCN,test,Eagle
2017-07-21 18:00:00,43.8556,44.59696578979492,TCN,test,Eagle
2017-07-21 19:00:00,49.8314,43.81711959838867,TCN,test,Eagle
2017-07-21 20:00:00,37.7114,43.35477828979492,TCN,test,Eagle
2017-07-21 21:00:00,37.1208,42.05448913574219,TCN,test,Eagle
2017-07-21 22:00:00,37.2939,40.69865036010742,TCN,test,Eagle
2017-07-21 23:00:00,37.9522,38.3497428894043,TCN,test,Eagle
2017-07-22 00:00:00,33.6974,37.54829788208008,TCN,test,Eagle
2017-07-22 01:00:00,32.3613,36.543113708496094,TCN,test,Eagle
2017-07-22 02:00:00,33.0502,35.29988098144531,TCN,test,Eagle
2017-07-22 03:00:00,32.581,35.00346755981445,TCN,test,Eagle
2017-07-22 04:00:00,27.1207,35.04899215698242,TCN,test,Eagle
2017-07-22 05:00:00,31.1732,34.7496223449707,TCN,test,Eagle
2017-07-22 06:00:00,31.9279,34.11076354980469,TCN,test,Eagle
2017-07-22 07:00:00,38.1528,34.46771240234375,TCN,test,Eagle
2017-07-22 08:00:00,35.1695,35.548301696777344,TCN,test,Eagle
2017-07-22 09:00:00,37.0359,36.39595413208008,TCN,test,Eagle
2017-07-22 10:00:00,31.9152,38.35772705078125,TCN,test,Eagle
2017-07-22 11:00:00,29.4179,39.787994384765625,TCN,test,Eagle
2017-07-22 12:00:00,29.643,41.3123664855957,TCN,test,Eagle
2017-07-22 13:00:00,28.8129,42.429500579833984,TCN,test,Eagle
2017-07-22 14:00:00,33.3687,43.027137756347656,TCN,test,Eagle
2017-07-22 15:00:00,28.5416,43.459930419921875,TCN,test,Eagle
2017-07-22 16:00:00,32.6703,42.987091064453125,TCN,test,Eagle
2017-07-22 17:00:00,36.1736,42.70159149169922,TCN,test,Eagle
2017-07-22 18:00:00,32.9191,42.19151306152344,TCN,test,Eagle
2017-07-22 19:00:00,29.3749,41.686134338378906,TCN,test,Eagle
2017-07-22 20:00:00,32.759,40.82833480834961,TCN,test,Eagle
2017-07-22 21:00:00,40.581,39.75334167480469,TCN,test,Eagle
2017-07-22 22:00:00,29.721,39.3331298828125,TCN,test,Eagle
2017-07-22 23:00:00,43.951,38.23789596557617,TCN,test,Eagle
2017-07-23 00:00:00,32.0501,38.057064056396484,TCN,test,Eagle
2017-07-23 01:00:00,35.5611,37.322540283203125,TCN,test,Eagle
2017-07-23 02:00:00,35.5928,36.417755126953125,TCN,test,Eagle
2017-07-23 03:00:00,34.8227,36.4041862487793,TCN,test,Eagle
2017-07-23 04:00:00,31.881,36.49760818481445,TCN,test,Eagle
2017-07-23 05:00:00,37.5754,36.58531188964844,TCN,test,Eagle
2017-07-23 06:00:00,32.123000000000005,36.54581069946289,TCN,test,Eagle
2017-07-23 07:00:00,28.9138,36.931365966796875,TCN,test,Eagle
2017-07-23 08:00:00,32.5034,36.93350601196289,TCN,test,Eagle
2017-07-23 09:00:00,29.4852,37.19116973876953,TCN,test,Eagle
2017-07-23 10:00:00,31.8606,37.54218292236328,TCN,test,Eagle
2017-07-23 11:00:00,37.5917,37.867897033691406,TCN,test,Eagle
2017-07-23 12:00:00,31.772,38.976280212402344,TCN,test,Eagle
2017-07-23 13:00:00,32.7614,39.86440658569336,TCN,test,Eagle
2017-07-23 14:00:00,35.7729,40.788719177246094,TCN,test,Eagle
2017-07-23 15:00:00,36.1083,41.265445709228516,TCN,test,Eagle
2017-07-23 16:00:00,36.0548,42.08552169799805,TCN,test,Eagle
2017-07-23 17:00:00,30.8148,42.63091278076172,TCN,test,Eagle
2017-07-23 18:00:00,28.7143,42.09648132324219,TCN,test,Eagle
2017-07-23 19:00:00,35.4004,41.35287857055664,TCN,test,Eagle
2017-07-23 20:00:00,34.5515,40.924442291259766,TCN,test,Eagle
2017-07-23 21:00:00,29.9623,39.82737350463867,TCN,test,Eagle
2017-07-23 22:00:00,34.1431,38.68345260620117,TCN,test,Eagle
2017-07-23 23:00:00,37.194,38.760929107666016,TCN,test,Eagle
2017-07-24 00:00:00,40.3601,38.22746276855469,TCN,test,Eagle
2017-07-24 01:00:00,36.9675,38.33036422729492,TCN,test,Eagle
2017-07-24 02:00:00,35.4178,38.587371826171875,TCN,test,Eagle
2017-07-24 03:00:00,36.519,38.505455017089844,TCN,test,Eagle
2017-07-24 04:00:00,33.6421,38.396053314208984,TCN,test,Eagle
2017-07-24 05:00:00,31.3855,38.31085205078125,TCN,test,Eagle
2017-07-24 06:00:00,32.2639,38.07360076904297,TCN,test,Eagle
2017-07-24 07:00:00,33.03,37.77326583862305,TCN,test,Eagle
2017-07-24 08:00:00,35.24800000000001,37.72066879272461,TCN,test,Eagle
2017-07-24 09:00:00,35.9754,38.04018020629883,TCN,test,Eagle
2017-07-24 10:00:00,35.7419,38.642852783203125,TCN,test,Eagle
2017-07-24 11:00:00,36.5602,39.36347961425781,TCN,test,Eagle
2017-07-24 12:00:00,40.4186,39.80184555053711,TCN,test,Eagle
2017-07-24 13:00:00,42.3646,40.88149642944336,TCN,test,Eagle
2017-07-24 14:00:00,41.4547,41.46320724487305,TCN,test,Eagle
2017-07-24 15:00:00,43.1199,42.08524703979492,TCN,test,Eagle
2017-07-24 16:00:00,47.6697,42.5980224609375,TCN,test,Eagle
2017-07-24 17:00:00,40.4987,42.57537078857422,TCN,test,Eagle
2017-07-24 18:00:00,50.5357,42.91054153442383,TCN,test,Eagle
2017-07-24 19:00:00,43.7745,42.956851959228516,TCN,test,Eagle
2017-07-24 20:00:00,50.7232,42.27421188354492,TCN,test,Eagle
2017-07-24 21:00:00,40.0473,42.02867889404297,TCN,test,Eagle
2017-07-24 22:00:00,36.4895,41.599632263183594,TCN,test,Eagle
2017-07-24 23:00:00,38.1349,41.12239456176758,TCN,test,Eagle
2017-07-25 00:00:00,36.4676,39.96145248413086,TCN,test,Eagle
2017-07-25 01:00:00,30.4459,39.158843994140625,TCN,test,Eagle
2017-07-25 02:00:00,32.4945,38.31539535522461,TCN,test,Eagle
2017-07-25 03:00:00,29.5201,37.63677215576172,TCN,test,Eagle
2017-07-25 04:00:00,29.417,36.988311767578125,TCN,test,Eagle
2017-07-25 05:00:00,32.1329,36.54525375366211,TCN,test,Eagle
2017-07-25 06:00:00,28.9287,36.562049865722656,TCN,test,Eagle
2017-07-25 07:00:00,29.29300000000001,36.80297088623047,TCN,test,Eagle
2017-07-25 08:00:00,28.6886,37.46773147583008,TCN,test,Eagle
2017-07-25 09:00:00,32.521,37.90011978149414,TCN,test,Eagle
2017-07-25 10:00:00,32.4697,38.490177154541016,TCN,test,Eagle
2017-07-25 11:00:00,31.5015,39.46575927734375,TCN,test,Eagle
2017-07-25 12:00:00,35.9996,40.061161041259766,TCN,test,Eagle
2017-07-25 13:00:00,41.2331,40.66999816894531,TCN,test,Eagle
2017-07-25 14:00:00,48.4297,41.36440658569336,TCN,test,Eagle
2017-07-25 15:00:00,54.7877,42.628578186035156,TCN,test,Eagle
2017-07-25 16:00:00,45.8834,44.63575744628906,TCN,test,Eagle
2017-07-25 17:00:00,49.845,44.81574630737305,TCN,test,Eagle
2017-07-25 18:00:00,49.274,45.12226486206055,TCN,test,Eagle
2017-07-25 19:00:00,46.5268,44.90011978149414,TCN,test,Eagle
2017-07-25 20:00:00,47.1053,45.02975082397461,TCN,test,Eagle
2017-07-25 21:00:00,37.9898,43.84114074707031,TCN,test,Eagle
2017-07-25 22:00:00,31.4868,42.53037643432617,TCN,test,Eagle
2017-07-25 23:00:00,34.2513,40.91104507446289,TCN,test,Eagle
2017-07-26 00:00:00,28.5904,39.099918365478516,TCN,test,Eagle
2017-07-26 01:00:00,32.6994,37.43673324584961,TCN,test,Eagle
2017-07-26 02:00:00,35.2403,36.310142517089844,TCN,test,Eagle
2017-07-26 03:00:00,31.1569,35.610965728759766,TCN,test,Eagle
2017-07-26 04:00:00,31.0248,35.578189849853516,TCN,test,Eagle
2017-07-26 05:00:00,30.9205,35.70613098144531,TCN,test,Eagle
2017-07-26 06:00:00,33.8635,35.98189163208008,TCN,test,Eagle
2017-07-26 07:00:00,31.6615,36.49576187133789,TCN,test,Eagle
2017-07-26 08:00:00,36.2373,37.52029037475586,TCN,test,Eagle
2017-07-26 09:00:00,31.2561,38.760841369628906,TCN,test,Eagle
2017-07-26 10:00:00,30.1465,39.686885833740234,TCN,test,Eagle
2017-07-26 11:00:00,36.8437,40.83570861816406,TCN,test,Eagle
2017-07-26 12:00:00,34.1297,42.13561248779297,TCN,test,Eagle
2017-07-26 13:00:00,43.9779,43.045257568359375,TCN,test,Eagle
2017-07-26 14:00:00,47.0098,44.114158630371094,TCN,test,Eagle
2017-07-26 15:00:00,49.0426,44.768985748291016,TCN,test,Eagle
2017-07-26 16:00:00,47.2652,45.30727767944336,TCN,test,Eagle
2017-07-26 17:00:00,50.304,45.84198760986328,TCN,test,Eagle
2017-07-26 18:00:00,47.0788,45.54664611816406,TCN,test,Eagle
2017-07-26 19:00:00,45.7176,44.81853485107422,TCN,test,Eagle
2017-07-26 20:00:00,45.8923,43.87472152709961,TCN,test,Eagle
2017-07-26 21:00:00,41.824,42.55516815185547,TCN,test,Eagle
2017-07-26 22:00:00,36.5227,41.0875358581543,TCN,test,Eagle
2017-07-26 23:00:00,31.0011,39.63346481323242,TCN,test,Eagle
2017-07-27 00:00:00,39.2337,37.86034393310547,TCN,test,Eagle
2017-07-27 01:00:00,44.0677,37.11770248413086,TCN,test,Eagle
2017-07-27 02:00:00,34.128,36.80709457397461,TCN,test,Eagle
2017-07-27 03:00:00,30.4769,36.10572052001953,TCN,test,Eagle
2017-07-27 04:00:00,32.5891,36.114192962646484,TCN,test,Eagle
2017-07-27 05:00:00,38.034,35.988197326660156,TCN,test,Eagle
2017-07-27 06:00:00,31.1931,36.371219635009766,TCN,test,Eagle
2017-07-27 07:00:00,30.2572,36.57093811035156,TCN,test,Eagle
2017-07-27 08:00:00,39.537,37.016056060791016,TCN,test,Eagle
2017-07-27 09:00:00,32.9768,38.07356643676758,TCN,test,Eagle
2017-07-27 10:00:00,29.6923,39.40437698364258,TCN,test,Eagle
2017-07-27 11:00:00,31.7841,40.23497009277344,TCN,test,Eagle
2017-07-27 12:00:00,40.423,41.23719024658203,TCN,test,Eagle
2017-07-27 13:00:00,40.1764,43.12727355957031,TCN,test,Eagle
2017-07-27 14:00:00,44.005,44.330810546875,TCN,test,Eagle
2017-07-27 15:00:00,45.8801,45.082786560058594,TCN,test,Eagle
2017-07-27 16:00:00,48.5127,46.10520935058594,TCN,test,Eagle
2017-07-27 17:00:00,39.3762,46.383846282958984,TCN,test,Eagle
2017-07-27 18:00:00,40.6415,45.815303802490234,TCN,test,Eagle
2017-07-27 19:00:00,42.867,44.85588455200195,TCN,test,Eagle
2017-07-27 20:00:00,41.0731,43.50300216674805,TCN,test,Eagle
2017-07-27 21:00:00,37.2077,41.7742805480957,TCN,test,Eagle
2017-07-27 22:00:00,43.88,39.94586944580078,TCN,test,Eagle
2017-07-27 23:00:00,34.6786,38.90781784057617,TCN,test,Eagle
2017-07-28 00:00:00,32.2362,38.169071197509766,TCN,test,Eagle
2017-07-28 01:00:00,34.5544,37.170772552490234,TCN,test,Eagle
2017-07-28 02:00:00,32.5417,36.362545013427734,TCN,test,Eagle
2017-07-28 03:00:00,33.1512,36.00461959838867,TCN,test,Eagle
2017-07-28 04:00:00,30.1662,35.88730239868164,TCN,test,Eagle
2017-07-28 05:00:00,27.9359,35.5292854309082,TCN,test,Eagle
2017-07-28 06:00:00,28.7036,35.21613311767578,TCN,test,Eagle
2017-07-28 07:00:00,27.4327,35.47249221801758,TCN,test,Eagle
2017-07-28 08:00:00,28.7706,36.179256439208984,TCN,test,Eagle
2017-07-28 09:00:00,27.8662,36.63567352294922,TCN,test,Eagle
2017-07-28 10:00:00,27.6669,37.30001449584961,TCN,test,Eagle
2017-07-28 11:00:00,30.6476,38.735652923583984,TCN,test,Eagle
2017-07-28 12:00:00,41.5412,40.4270133972168,TCN,test,Eagle
2017-07-28 13:00:00,42.3179,42.41681671142578,TCN,test,Eagle
2017-07-28 14:00:00,45.5987,43.724117279052734,TCN,test,Eagle
2017-07-28 15:00:00,44.9352,45.03502655029297,TCN,test,Eagle
2017-07-28 16:00:00,43.8094,46.277488708496094,TCN,test,Eagle
2017-07-28 17:00:00,41.8369,46.51482009887695,TCN,test,Eagle
2017-07-28 18:00:00,44.8474,45.67332077026367,TCN,test,Eagle
2017-07-28 19:00:00,45.6257,44.92536544799805,TCN,test,Eagle
2017-07-28 20:00:00,39.3396,44.20092010498047,TCN,test,Eagle
2017-07-28 21:00:00,36.949,42.4127197265625,TCN,test,Eagle
2017-07-28 22:00:00,34.1267,40.72415542602539,TCN,test,Eagle
2017-07-28 23:00:00,39.6239,38.84200668334961,TCN,test,Eagle
2017-07-29 00:00:00,28.2386,38.09585189819336,TCN,test,Eagle
2017-07-29 01:00:00,31.7449,36.91596603393555,TCN,test,Eagle
2017-07-29 02:00:00,36.8154,35.185768127441406,TCN,test,Eagle
2017-07-29 03:00:00,31.9058,34.65593719482422,TCN,test,Eagle
2017-07-29 04:00:00,32.5049,34.42234420776367,TCN,test,Eagle
2017-07-29 05:00:00,35.7807,34.846961975097656,TCN,test,Eagle
2017-07-29 06:00:00,30.3457,35.0011100769043,TCN,test,Eagle
2017-07-29 07:00:00,34.0512,35.66145324707031,TCN,test,Eagle
2017-07-29 08:00:00,28.1479,36.6516227722168,TCN,test,Eagle
2017-07-29 09:00:00,31.2052,37.066490173339844,TCN,test,Eagle
2017-07-29 10:00:00,28.3429,38.53062057495117,TCN,test,Eagle
2017-07-29 11:00:00,27.536,39.028987884521484,TCN,test,Eagle
2017-07-29 12:00:00,31.0333,39.98698043823242,TCN,test,Eagle
2017-07-29 13:00:00,30.4798,41.32957077026367,TCN,test,Eagle
2017-07-29 14:00:00,30.162,42.66923522949219,TCN,test,Eagle
2017-07-29 15:00:00,28.4891,43.23659896850586,TCN,test,Eagle
2017-07-29 16:00:00,27.3216,43.042449951171875,TCN,test,Eagle
2017-07-29 17:00:00,27.6156,42.611228942871094,TCN,test,Eagle
2017-07-29 18:00:00,28.2648,41.51285934448242,TCN,test,Eagle
2017-07-29 19:00:00,28.8613,40.57133102416992,TCN,test,Eagle
2017-07-29 20:00:00,39.4646,39.70099639892578,TCN,test,Eagle
2017-07-29 21:00:00,34.1514,38.982643127441406,TCN,test,Eagle
2017-07-29 22:00:00,33.8888,38.505374908447266,TCN,test,Eagle
2017-07-29 23:00:00,29.702,37.65594482421875,TCN,test,Eagle
2017-07-30 00:00:00,28.5775,37.27058029174805,TCN,test,Eagle
2017-07-30 01:00:00,37.8292,37.066375732421875,TCN,test,Eagle
2017-07-30 02:00:00,31.1937,37.13722610473633,TCN,test,Eagle
2017-07-30 03:00:00,27.163,36.71240234375,TCN,test,Eagle
2017-07-30 04:00:00,31.304,35.78984832763672,TCN,test,Eagle
2017-07-30 05:00:00,33.3357,35.51732635498047,TCN,test,Eagle
2017-07-30 06:00:00,26.8374,35.65926742553711,TCN,test,Eagle
2017-07-30 07:00:00,31.1769,35.906700134277344,TCN,test,Eagle
2017-07-30 08:00:00,27.6642,34.96324920654297,TCN,test,Eagle
2017-07-30 09:00:00,33.442,35.55963897705078,TCN,test,Eagle
2017-07-30 10:00:00,36.2077,36.76230239868164,TCN,test,Eagle
2017-07-30 11:00:00,30.7479,37.43876266479492,TCN,test,Eagle
2017-07-30 12:00:00,27.389,38.4273796081543,TCN,test,Eagle
2017-07-30 13:00:00,35.2668,39.45754623413086,TCN,test,Eagle
2017-07-30 14:00:00,30.09,40.32782745361328,TCN,test,Eagle
2017-07-30 15:00:00,31.2725,40.50898742675781,TCN,test,Eagle
2017-07-30 16:00:00,27.9186,40.55351638793945,TCN,test,Eagle
2017-07-30 17:00:00,27.5599,40.09233856201172,TCN,test,Eagle
2017-07-30 18:00:00,37.5983,39.2846565246582,TCN,test,Eagle
2017-07-30 19:00:00,36.834,39.55836486816406,TCN,test,Eagle
2017-07-30 20:00:00,35.0254,39.301631927490234,TCN,test,Eagle
2017-07-30 21:00:00,34.9744,38.94475173950195,TCN,test,Eagle
2017-07-30 22:00:00,30.9598,38.86200714111328,TCN,test,Eagle
2017-07-30 23:00:00,33.3361,38.70111083984375,TCN,test,Eagle
2017-07-31 00:00:00,30.9922,38.171539306640625,TCN,test,Eagle
2017-07-31 01:00:00,27.0266,37.26173782348633,TCN,test,Eagle
2017-07-31 02:00:00,27.3142,36.51398468017578,TCN,test,Eagle
2017-07-31 03:00:00,37.1556,35.21682357788086,TCN,test,Eagle
2017-07-31 04:00:00,30.5455,35.5551872253418,TCN,test,Eagle
2017-07-31 05:00:00,28.0442,35.55774688720703,TCN,test,Eagle
2017-07-31 06:00:00,30.2374,34.89999771118164,TCN,test,Eagle
2017-07-31 07:00:00,31.2558,35.371490478515625,TCN,test,Eagle
2017-07-31 08:00:00,33.2529,36.0529899597168,TCN,test,Eagle
2017-07-31 09:00:00,31.2862,37.03883361816406,TCN,test,Eagle
2017-07-31 10:00:00,34.8538,36.9985237121582,TCN,test,Eagle
2017-07-31 11:00:00,32.871,38.05158233642578,TCN,test,Eagle
2017-07-31 12:00:00,36.5358,38.9809455871582,TCN,test,Eagle
2017-07-31 13:00:00,40.9727,40.029293060302734,TCN,test,Eagle
2017-07-31 14:00:00,44.3425,40.36497497558594,TCN,test,Eagle
2017-07-31 15:00:00,39.8466,41.019142150878906,TCN,test,Eagle
2017-07-31 16:00:00,41.8083,41.73158264160156,TCN,test,Eagle
2017-07-31 17:00:00,50.1651,41.97536087036133,TCN,test,Eagle
2017-07-31 18:00:00,43.0536,42.815818786621094,TCN,test,Eagle
2017-07-31 19:00:00,44.955,42.53651428222656,TCN,test,Eagle
2017-07-31 20:00:00,40.239,41.66176223754883,TCN,test,Eagle
2017-07-31 21:00:00,37.6349,41.28593444824219,TCN,test,Eagle
2017-07-31 22:00:00,33.6543,40.54905319213867,TCN,test,Eagle
2017-07-31 23:00:00,32.9328,38.754791259765625,TCN,test,Eagle
2017-08-01 00:00:00,35.1991,37.10186767578125,TCN,test,Eagle
2017-08-01 01:00:00,28.1393,36.728668212890625,TCN,test,Eagle
2017-08-01 02:00:00,28.6434,35.772926330566406,TCN,test,Eagle
2017-08-01 03:00:00,37.9283,34.45524215698242,TCN,test,Eagle
2017-08-01 04:00:00,31.3178,34.92640686035156,TCN,test,Eagle
2017-08-01 05:00:00,31.5453,35.305747985839844,TCN,test,Eagle
2017-08-01 06:00:00,27.5435,35.984291076660156,TCN,test,Eagle
2017-08-01 07:00:00,38.4349,36.30455780029297,TCN,test,Eagle
2017-08-01 08:00:00,30.5422,37.47277069091797,TCN,test,Eagle
2017-08-01 09:00:00,27.2523,37.514732360839844,TCN,test,Eagle
2017-08-01 10:00:00,30.9101,37.06703186035156,TCN,test,Eagle
2017-08-01 11:00:00,38.4506,38.01247787475586,TCN,test,Eagle
2017-08-01 12:00:00,38.7074,38.349971771240234,TCN,test,Eagle
2017-08-01 13:00:00,44.2796,39.31489562988281,TCN,test,Eagle
2017-08-01 14:00:00,44.3653,40.6540412902832,TCN,test,Eagle
2017-08-01 15:00:00,41.1472,41.9503173828125,TCN,test,Eagle
2017-08-01 16:00:00,53.3413,42.43522262573242,TCN,test,Eagle
2017-08-01 17:00:00,41.41,43.098079681396484,TCN,test,Eagle
2017-08-01 18:00:00,43.4255,43.34587478637695,TCN,test,Eagle
2017-08-01 19:00:00,46.4444,42.67634963989258,TCN,test,Eagle
2017-08-01 20:00:00,41.8759,41.886295318603516,TCN,test,Eagle
2017-08-01 21:00:00,34.4563,41.19923782348633,TCN,test,Eagle
2017-08-01 22:00:00,40.0952,40.1778564453125,TCN,test,Eagle
2017-08-01 23:00:00,30.1668,38.647586822509766,TCN,test,Eagle
2017-08-02 00:00:00,29.663,37.21546173095703,TCN,test,Eagle
2017-08-02 01:00:00,37.1175,35.50674819946289,TCN,test,Eagle
2017-08-02 02:00:00,37.0668,34.8450813293457,TCN,test,Eagle
2017-08-02 03:00:00,28.5641,34.92451858520508,TCN,test,Eagle
2017-08-02 04:00:00,26.9628,34.89928436279297,TCN,test,Eagle
2017-08-02 05:00:00,33.2042,33.648826599121094,TCN,test,Eagle
2017-08-02 06:00:00,28.0829,34.502140045166016,TCN,test,Eagle
2017-08-02 07:00:00,29.0684,35.292972564697266,TCN,test,Eagle
2017-08-02 08:00:00,31.2269,35.3159294128418,TCN,test,Eagle
2017-08-02 09:00:00,27.759,35.60421371459961,TCN,test,Eagle
2017-08-02 10:00:00,33.4656,37.442691802978516,TCN,test,Eagle
2017-08-02 11:00:00,40.2209,38.90460205078125,TCN,test,Eagle
2017-08-02 12:00:00,38.5804,39.76959228515625,TCN,test,Eagle
2017-08-02 13:00:00,43.8182,41.558021545410156,TCN,test,Eagle
2017-08-02 14:00:00,42.2826,43.04036331176758,TCN,test,Eagle
2017-08-02 15:00:00,45.0788,44.016876220703125,TCN,test,Eagle
2017-08-02 16:00:00,45.2626,44.636627197265625,TCN,test,Eagle
2017-08-02 17:00:00,45.4464,44.799678802490234,TCN,test,Eagle
