Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-09 03:00:00,78.33,77.06575775146484,TCN,holdout,Fox
2017-12-09 04:00:00,70.61,74.06774139404297,TCN,holdout,Fox
2017-12-09 05:00:00,67.6,73.70539855957031,TCN,holdout,Fox
2017-12-09 06:00:00,66.35,72.84949493408203,TCN,holdout,Fox
2017-12-09 07:00:00,67.08,72.81449890136719,TCN,holdout,Fox
2017-12-09 08:00:00,63.62,75.88453674316406,TCN,holdout,Fox
2017-12-09 09:00:00,65.99,77.62948608398438,TCN,holdout,Fox
2017-12-09 10:00:00,76.05,79.24185943603516,TCN,holdout,Fox
2017-12-09 11:00:00,71.06,82.23323822021484,TCN,holdout,Fox
2017-12-09 12:00:00,73.12,86.7661361694336,TCN,holdout,Fox
2017-12-09 13:00:00,78.31,88.91307067871094,TCN,holdout,Fox
2017-12-09 14:00:00,89.94,94.10862731933594,TCN,holdout,Fox
2017-12-09 15:00:00,90.57,97.61444854736328,TCN,holdout,Fox
2017-12-09 16:00:00,87.12,99.20854949951172,TCN,holdout,Fox
2017-12-09 17:00:00,84.24,100.54872131347656,TCN,holdout,Fox
2017-12-09 18:00:00,80.36,99.91340637207031,TCN,holdout,Fox
2017-12-09 19:00:00,89.49,98.64099884033203,TCN,holdout,Fox
2017-12-09 20:00:00,82.25,99.0152816772461,TCN,holdout,Fox
2017-12-09 21:00:00,86.48,97.60298156738281,TCN,holdout,Fox
2017-12-09 22:00:00,99.75,93.55188751220703,TCN,holdout,Fox
2017-12-09 23:00:00,80.67,91.2192153930664,TCN,holdout,Fox
2017-12-10 00:00:00,72.77,88.51465606689453,TCN,holdout,Fox
2017-12-10 01:00:00,74.23,83.71416473388672,TCN,holdout,Fox
2017-12-10 02:00:00,72.27,80.31922912597656,TCN,holdout,Fox
2017-12-10 03:00:00,66.93,78.23686981201172,TCN,holdout,Fox
2017-12-10 04:00:00,66.66,75.9808578491211,TCN,holdout,Fox
2017-12-10 05:00:00,65.84,71.76699829101562,TCN,holdout,Fox
2017-12-10 06:00:00,65.2,70.0534439086914,TCN,holdout,Fox
2017-12-10 07:00:00,64.46,71.12384033203125,TCN,holdout,Fox
2017-12-10 08:00:00,62.64,72.10518646240234,TCN,holdout,Fox
2017-12-10 09:00:00,63.18,74.52044677734375,TCN,holdout,Fox
2017-12-10 10:00:00,63.17,76.69465637207031,TCN,holdout,Fox
2017-12-10 11:00:00,69.42,78.89866638183594,TCN,holdout,Fox
2017-12-10 12:00:00,80.33,81.23400115966797,TCN,holdout,Fox
2017-12-10 13:00:00,70.25,86.35765838623047,TCN,holdout,Fox
2017-12-10 14:00:00,65.05,88.3398666381836,TCN,holdout,Fox
2017-12-10 15:00:00,72.67,88.83643341064453,TCN,holdout,Fox
2017-12-10 16:00:00,74.41,91.71498107910156,TCN,holdout,Fox
2017-12-10 17:00:00,76.52,93.25035858154297,TCN,holdout,Fox
2017-12-10 18:00:00,88.31,91.85636901855469,TCN,holdout,Fox
2017-12-10 19:00:00,83.73,94.797119140625,TCN,holdout,Fox
2017-12-10 20:00:00,81.08,95.24403381347656,TCN,holdout,Fox
2017-12-10 21:00:00,82.7,94.45672607421875,TCN,holdout,Fox
2017-12-10 22:00:00,84.08,92.06179809570312,TCN,holdout,Fox
2017-12-10 23:00:00,77.3,90.16646575927734,TCN,holdout,Fox
2017-12-11 00:00:00,71.06,86.87238311767578,TCN,holdout,Fox
2017-12-11 01:00:00,75.28,82.02900695800781,TCN,holdout,Fox
2017-12-11 02:00:00,71.33,80.0854263305664,TCN,holdout,Fox
2017-12-11 03:00:00,80.69,76.7781982421875,TCN,holdout,Fox
2017-12-11 04:00:00,74.11,73.91519165039062,TCN,holdout,Fox
2017-12-11 05:00:00,66.17,72.61356353759766,TCN,holdout,Fox
2017-12-11 06:00:00,66.57,71.34313201904297,TCN,holdout,Fox
2017-12-11 07:00:00,67.0,70.56446075439453,TCN,holdout,Fox
2017-12-11 08:00:00,65.7,72.40424346923828,TCN,holdout,Fox
2017-12-11 09:00:00,64.61,75.20516204833984,TCN,holdout,Fox
2017-12-11 10:00:00,65.69,75.36300659179688,TCN,holdout,Fox
2017-12-11 11:00:00,69.77,75.06993865966797,TCN,holdout,Fox
2017-12-11 12:00:00,64.98,78.36229705810547,TCN,holdout,Fox
2017-12-11 13:00:00,65.36,80.50728607177734,TCN,holdout,Fox
2017-12-11 14:00:00,69.36,82.03981018066406,TCN,holdout,Fox
2017-12-11 15:00:00,72.76,84.32112884521484,TCN,holdout,Fox
2017-12-11 16:00:00,67.91,85.42675018310547,TCN,holdout,Fox
2017-12-11 17:00:00,72.16,86.36000061035156,TCN,holdout,Fox
2017-12-11 18:00:00,73.44,85.69528198242188,TCN,holdout,Fox
2017-12-11 19:00:00,83.92,87.98249816894531,TCN,holdout,Fox
2017-12-11 20:00:00,78.09,88.97012329101562,TCN,holdout,Fox
2017-12-11 21:00:00,82.5,88.7524185180664,TCN,holdout,Fox
2017-12-11 22:00:00,89.44,87.28522491455078,TCN,holdout,Fox
2017-12-11 23:00:00,88.29,87.1600112915039,TCN,holdout,Fox
2017-12-12 00:00:00,77.11,85.10013580322266,TCN,holdout,Fox
2017-12-12 01:00:00,90.65,83.34873962402344,TCN,holdout,Fox
2017-12-12 02:00:00,74.18,80.4755859375,TCN,holdout,Fox
2017-12-12 03:00:00,72.32,79.3566665649414,TCN,holdout,Fox
2017-12-12 04:00:00,66.72,75.65887451171875,TCN,holdout,Fox
2017-12-12 05:00:00,65.56,74.4671859741211,TCN,holdout,Fox
2017-12-12 06:00:00,65.42,72.05754089355469,TCN,holdout,Fox
2017-12-12 07:00:00,67.07,70.6988296508789,TCN,holdout,Fox
2017-12-12 08:00:00,63.85,69.01927947998047,TCN,holdout,Fox
2017-12-12 09:00:00,62.28,68.95707702636719,TCN,holdout,Fox
2017-12-12 10:00:00,64.92,69.07386016845703,TCN,holdout,Fox
2017-12-12 11:00:00,79.28,70.4078598022461,TCN,holdout,Fox
2017-12-12 12:00:00,71.04,76.01275634765625,TCN,holdout,Fox
2017-12-12 13:00:00,70.55,76.37861633300781,TCN,holdout,Fox
2017-12-12 14:00:00,65.4,76.96390533447266,TCN,holdout,Fox
2017-12-12 15:00:00,71.33,78.54656219482422,TCN,holdout,Fox
2017-12-12 16:00:00,73.11,81.13142395019531,TCN,holdout,Fox
2017-12-12 17:00:00,77.99,83.81324005126953,TCN,holdout,Fox
2017-12-12 18:00:00,80.7,83.93644714355469,TCN,holdout,Fox
2017-12-12 19:00:00,70.19,87.97445678710938,TCN,holdout,Fox
2017-12-12 20:00:00,70.52,86.42979431152344,TCN,holdout,Fox
2017-12-12 21:00:00,68.41,86.95364379882812,TCN,holdout,Fox
2017-12-12 22:00:00,69.47,86.3143310546875,TCN,holdout,Fox
2017-12-12 23:00:00,76.12,84.02713012695312,TCN,holdout,Fox
2017-12-13 00:00:00,73.98,82.85587310791016,TCN,holdout,Fox
2017-12-13 01:00:00,68.29,79.39418029785156,TCN,holdout,Fox
2017-12-13 02:00:00,66.92,76.19896697998047,TCN,holdout,Fox
2017-12-13 03:00:00,65.59,73.16545867919922,TCN,holdout,Fox
2017-12-13 04:00:00,66.18,71.58755493164062,TCN,holdout,Fox
2017-12-13 05:00:00,64.64,71.09168243408203,TCN,holdout,Fox
2017-12-13 06:00:00,64.42,68.97235107421875,TCN,holdout,Fox
2017-12-13 07:00:00,65.53,67.8016586303711,TCN,holdout,Fox
2017-12-13 08:00:00,61.93,68.00554656982422,TCN,holdout,Fox
2017-12-13 09:00:00,65.18,69.01153564453125,TCN,holdout,Fox
2017-12-13 10:00:00,67.86,69.33477783203125,TCN,holdout,Fox
2017-12-13 11:00:00,66.18,71.40357971191406,TCN,holdout,Fox
2017-12-13 12:00:00,73.41,72.82105255126953,TCN,holdout,Fox
2017-12-13 13:00:00,66.33,73.46910858154297,TCN,holdout,Fox
2017-12-13 14:00:00,69.54,75.25981140136719,TCN,holdout,Fox
2017-12-13 15:00:00,68.37,77.45745849609375,TCN,holdout,Fox
2017-12-13 16:00:00,70.06,77.7309799194336,TCN,holdout,Fox
2017-12-13 17:00:00,73.73,79.11932373046875,TCN,holdout,Fox
2017-12-13 18:00:00,80.0,81.68727111816406,TCN,holdout,Fox
2017-12-13 19:00:00,80.5,82.72798156738281,TCN,holdout,Fox
2017-12-13 20:00:00,77.88,84.56400299072266,TCN,holdout,Fox
2017-12-13 21:00:00,77.12,86.06880187988281,TCN,holdout,Fox
2017-12-13 22:00:00,78.92,83.6922836303711,TCN,holdout,Fox
2017-12-13 23:00:00,82.47,83.72647857666016,TCN,holdout,Fox
2017-12-14 00:00:00,80.04,83.28319549560547,TCN,holdout,Fox
2017-12-14 01:00:00,73.34,82.3241195678711,TCN,holdout,Fox
2017-12-14 02:00:00,71.38,78.6231689453125,TCN,holdout,Fox
2017-12-14 03:00:00,66.92,76.58863067626953,TCN,holdout,Fox
2017-12-14 04:00:00,67.62,73.7482681274414,TCN,holdout,Fox
2017-12-14 05:00:00,67.23,71.95816802978516,TCN,holdout,Fox
2017-12-14 06:00:00,67.65,70.48226928710938,TCN,holdout,Fox
2017-12-14 07:00:00,71.57,68.99311828613281,TCN,holdout,Fox
2017-12-14 08:00:00,66.55,68.62330627441406,TCN,holdout,Fox
2017-12-14 09:00:00,71.91,69.37533569335938,TCN,holdout,Fox
2017-12-14 10:00:00,67.77,70.51394653320312,TCN,holdout,Fox
2017-12-14 11:00:00,65.68,72.75288391113281,TCN,holdout,Fox
2017-12-14 12:00:00,66.57,72.98436737060547,TCN,holdout,Fox
2017-12-14 13:00:00,76.55,73.3265151977539,TCN,holdout,Fox
2017-12-14 14:00:00,73.37,75.11161041259766,TCN,holdout,Fox
2017-12-14 15:00:00,78.45,76.0846176147461,TCN,holdout,Fox
2017-12-14 16:00:00,69.46,77.61498260498047,TCN,holdout,Fox
2017-12-14 17:00:00,70.34,79.59131622314453,TCN,holdout,Fox
2017-12-14 18:00:00,71.08,81.49762725830078,TCN,holdout,Fox
2017-12-14 19:00:00,77.4,81.48711395263672,TCN,holdout,Fox
2017-12-14 20:00:00,78.49,83.05349731445312,TCN,holdout,Fox
2017-12-14 21:00:00,70.29,84.94064331054688,TCN,holdout,Fox
2017-12-14 22:00:00,68.67,83.27058410644531,TCN,holdout,Fox
2017-12-14 23:00:00,70.48,80.5654525756836,TCN,holdout,Fox
2017-12-15 00:00:00,68.03,78.0579833984375,TCN,holdout,Fox
2017-12-15 01:00:00,67.12,76.33739471435547,TCN,holdout,Fox
2017-12-15 02:00:00,68.12,73.78679656982422,TCN,holdout,Fox
2017-12-15 03:00:00,66.89,72.47966766357422,TCN,holdout,Fox
2017-12-15 04:00:00,68.14,70.30303192138672,TCN,holdout,Fox
2017-12-15 05:00:00,67.34,69.67263793945312,TCN,holdout,Fox
2017-12-15 06:00:00,67.38,69.52302551269531,TCN,holdout,Fox
2017-12-15 07:00:00,69.35,69.80010223388672,TCN,holdout,Fox
2017-12-15 08:00:00,65.85,69.69721984863281,TCN,holdout,Fox
2017-12-15 09:00:00,63.18,71.01593017578125,TCN,holdout,Fox
2017-12-15 10:00:00,65.55,72.03631591796875,TCN,holdout,Fox
2017-12-15 11:00:00,66.51,72.4595718383789,TCN,holdout,Fox
2017-12-15 12:00:00,64.38,71.24859619140625,TCN,holdout,Fox
2017-12-15 13:00:00,64.95,71.57781982421875,TCN,holdout,Fox
2017-12-15 14:00:00,68.16,72.17933654785156,TCN,holdout,Fox
2017-12-15 15:00:00,65.71,74.3025131225586,TCN,holdout,Fox
2017-12-15 16:00:00,65.22,74.08322143554688,TCN,holdout,Fox
2017-12-15 17:00:00,68.37,76.35687255859375,TCN,holdout,Fox
2017-12-15 18:00:00,81.51,76.90509033203125,TCN,holdout,Fox
2017-12-15 19:00:00,74.91,78.49747467041016,TCN,holdout,Fox
2017-12-15 20:00:00,76.91,79.86263275146484,TCN,holdout,Fox
2017-12-15 21:00:00,67.62,78.20590209960938,TCN,holdout,Fox
2017-12-15 22:00:00,74.83,78.66493225097656,TCN,holdout,Fox
2017-12-15 23:00:00,68.11,78.75344848632812,TCN,holdout,Fox
2017-12-16 00:00:00,67.46,78.1225357055664,TCN,holdout,Fox
2017-12-16 01:00:00,69.21,74.95735931396484,TCN,holdout,Fox
2017-12-16 02:00:00,68.4,74.11986541748047,TCN,holdout,Fox
2017-12-16 03:00:00,68.77,72.49951934814453,TCN,holdout,Fox
2017-12-16 04:00:00,67.65,72.11779022216797,TCN,holdout,Fox
2017-12-16 05:00:00,67.77,72.0274887084961,TCN,holdout,Fox
2017-12-16 06:00:00,68.85,71.40251922607422,TCN,holdout,Fox
2017-12-16 07:00:00,52.25,72.2561264038086,TCN,holdout,Fox
2017-12-16 08:00:00,70.09,71.48099517822266,TCN,holdout,Fox
2017-12-16 09:00:00,65.96,71.32188415527344,TCN,holdout,Fox
2017-12-16 10:00:00,64.62,71.41512298583984,TCN,holdout,Fox
2017-12-16 11:00:00,64.6,71.09834289550781,TCN,holdout,Fox
2017-12-16 12:00:00,82.47,71.59163665771484,TCN,holdout,Fox
2017-12-16 13:00:00,75.06,73.71290588378906,TCN,holdout,Fox
2017-12-16 14:00:00,80.16,75.2171859741211,TCN,holdout,Fox
2017-12-16 15:00:00,70.94,74.57876586914062,TCN,holdout,Fox
2017-12-16 16:00:00,69.83,77.65357208251953,TCN,holdout,Fox
2017-12-16 17:00:00,74.77,78.96629333496094,TCN,holdout,Fox
2017-12-16 18:00:00,75.66,81.47439575195312,TCN,holdout,Fox
2017-12-16 19:00:00,74.65,81.04061126708984,TCN,holdout,Fox
2017-12-16 20:00:00,73.49,81.90933990478516,TCN,holdout,Fox
2017-12-16 21:00:00,72.51,79.16676330566406,TCN,holdout,Fox
2017-12-16 22:00:00,68.18,78.98690032958984,TCN,holdout,Fox
2017-12-16 23:00:00,70.33,77.71973419189453,TCN,holdout,Fox
2017-12-17 00:00:00,75.62,75.44400024414062,TCN,holdout,Fox
2017-12-17 01:00:00,75.67,74.08097076416016,TCN,holdout,Fox
2017-12-17 02:00:00,73.8,73.71446228027344,TCN,holdout,Fox
2017-12-17 03:00:00,70.79,72.81483459472656,TCN,holdout,Fox
2017-12-17 04:00:00,61.28,72.07515716552734,TCN,holdout,Fox
2017-12-17 05:00:00,68.32,71.82552337646484,TCN,holdout,Fox
2017-12-17 06:00:00,67.05,71.21415710449219,TCN,holdout,Fox
2017-12-17 07:00:00,65.65,72.12586975097656,TCN,holdout,Fox
2017-12-17 08:00:00,65.5,71.54498291015625,TCN,holdout,Fox
2017-12-17 09:00:00,63.98,69.06588745117188,TCN,holdout,Fox
2017-12-17 10:00:00,64.36,69.0934066772461,TCN,holdout,Fox
2017-12-17 11:00:00,65.01,70.18568420410156,TCN,holdout,Fox
2017-12-17 12:00:00,66.75,70.92257690429688,TCN,holdout,Fox
2017-12-17 13:00:00,65.44,72.83407592773438,TCN,holdout,Fox
2017-12-17 14:00:00,64.41,74.30906677246094,TCN,holdout,Fox
2017-12-17 15:00:00,65.89,74.13623809814453,TCN,holdout,Fox
2017-12-17 16:00:00,64.84,75.23609924316406,TCN,holdout,Fox
2017-12-17 17:00:00,67.34,74.13306427001953,TCN,holdout,Fox
2017-12-17 18:00:00,72.92,74.29003143310547,TCN,holdout,Fox
2017-12-17 19:00:00,69.27,75.05812072753906,TCN,holdout,Fox
2017-12-17 20:00:00,74.26,75.37879180908203,TCN,holdout,Fox
2017-12-17 21:00:00,79.32,74.49413299560547,TCN,holdout,Fox
2017-12-17 22:00:00,72.58,77.3482666015625,TCN,holdout,Fox
2017-12-17 23:00:00,71.73,77.5859146118164,TCN,holdout,Fox
2017-12-18 00:00:00,71.66,76.48306274414062,TCN,holdout,Fox
2017-12-18 01:00:00,69.35,75.73712921142578,TCN,holdout,Fox
2017-12-18 02:00:00,70.15,75.9643325805664,TCN,holdout,Fox
2017-12-18 03:00:00,68.48,74.41809844970703,TCN,holdout,Fox
2017-12-18 04:00:00,69.48,73.53330993652344,TCN,holdout,Fox
2017-12-18 05:00:00,68.84,72.24434661865234,TCN,holdout,Fox
2017-12-18 06:00:00,68.75,70.44969940185547,TCN,holdout,Fox
2017-12-18 07:00:00,71.18,70.40055847167969,TCN,holdout,Fox
2017-12-18 08:00:00,66.56,71.05667877197266,TCN,holdout,Fox
2017-12-18 09:00:00,69.21,70.35218048095703,TCN,holdout,Fox
2017-12-18 10:00:00,71.01,72.38129425048828,TCN,holdout,Fox
2017-12-18 11:00:00,67.43,71.9234390258789,TCN,holdout,Fox
2017-12-18 12:00:00,72.32,73.01461791992188,TCN,holdout,Fox
2017-12-18 13:00:00,66.33,73.60001373291016,TCN,holdout,Fox
2017-12-18 14:00:00,64.46,73.99517059326172,TCN,holdout,Fox
2017-12-18 15:00:00,64.73,74.21028900146484,TCN,holdout,Fox
2017-12-18 16:00:00,65.77,74.28538513183594,TCN,holdout,Fox
2017-12-18 17:00:00,68.36,74.69243621826172,TCN,holdout,Fox
2017-12-18 18:00:00,73.74,75.68315124511719,TCN,holdout,Fox
2017-12-18 19:00:00,71.57,75.64884948730469,TCN,holdout,Fox
2017-12-18 20:00:00,71.21,77.54659271240234,TCN,holdout,Fox
2017-12-18 21:00:00,69.63,77.73033142089844,TCN,holdout,Fox
2017-12-18 22:00:00,75.1,77.84053802490234,TCN,holdout,Fox
2017-12-18 23:00:00,73.22,77.09404754638672,TCN,holdout,Fox
2017-12-19 00:00:00,70.97,76.87660217285156,TCN,holdout,Fox
2017-12-19 01:00:00,73.08,76.10344696044922,TCN,holdout,Fox
2017-12-19 02:00:00,70.86,73.85868072509766,TCN,holdout,Fox
2017-12-19 03:00:00,75.17,73.36267852783203,TCN,holdout,Fox
2017-12-19 04:00:00,68.38,72.73393249511719,TCN,holdout,Fox
2017-12-19 05:00:00,66.59,72.18553924560547,TCN,holdout,Fox
2017-12-19 06:00:00,68.46,71.54367065429688,TCN,holdout,Fox
2017-12-19 07:00:00,67.59,71.63446807861328,TCN,holdout,Fox
2017-12-19 08:00:00,65.02,71.33763122558594,TCN,holdout,Fox
2017-12-19 09:00:00,65.36,71.19283294677734,TCN,holdout,Fox
2017-12-19 10:00:00,70.46,70.34669494628906,TCN,holdout,Fox
2017-12-19 11:00:00,67.71,71.20145416259766,TCN,holdout,Fox
2017-12-19 12:00:00,64.15,71.57441711425781,TCN,holdout,Fox
2017-12-19 13:00:00,70.52,71.70130157470703,TCN,holdout,Fox
2017-12-19 14:00:00,65.06,72.59931945800781,TCN,holdout,Fox
2017-12-19 15:00:00,63.2,73.37886047363281,TCN,holdout,Fox
2017-12-19 16:00:00,63.37,74.07563018798828,TCN,holdout,Fox
2017-12-19 17:00:00,68.14,74.29866027832031,TCN,holdout,Fox
2017-12-19 18:00:00,66.89,74.56585693359375,TCN,holdout,Fox
2017-12-19 19:00:00,70.1,75.0340347290039,TCN,holdout,Fox
2017-12-19 20:00:00,70.49,73.5571060180664,TCN,holdout,Fox
2017-12-19 21:00:00,69.81,74.92061614990234,TCN,holdout,Fox
2017-12-19 22:00:00,74.13,75.23160552978516,TCN,holdout,Fox
2017-12-19 23:00:00,69.61,75.19792175292969,TCN,holdout,Fox
2017-12-20 00:00:00,69.81,75.8918228149414,TCN,holdout,Fox
2017-12-20 01:00:00,67.38,75.73925018310547,TCN,holdout,Fox
2017-12-20 02:00:00,66.28,74.36776733398438,TCN,holdout,Fox
2017-12-20 03:00:00,65.79,72.9074478149414,TCN,holdout,Fox
2017-12-20 04:00:00,66.31,72.15202331542969,TCN,holdout,Fox
2017-12-20 05:00:00,66.28,70.72404479980469,TCN,holdout,Fox
2017-12-20 06:00:00,66.06,70.9710922241211,TCN,holdout,Fox
2017-12-20 07:00:00,65.75,71.23699951171875,TCN,holdout,Fox
2017-12-20 08:00:00,62.99,71.24612426757812,TCN,holdout,Fox
2017-12-20 09:00:00,63.04,71.24568176269531,TCN,holdout,Fox
2017-12-20 10:00:00,62.53,71.68465423583984,TCN,holdout,Fox
2017-12-20 11:00:00,61.41,72.1225814819336,TCN,holdout,Fox
2017-12-20 12:00:00,62.02,71.38009643554688,TCN,holdout,Fox
2017-12-20 13:00:00,62.97,71.33260345458984,TCN,holdout,Fox
2017-12-20 14:00:00,62.51,71.51862335205078,TCN,holdout,Fox
2017-12-20 15:00:00,62.1,71.45267486572266,TCN,holdout,Fox
2017-12-20 16:00:00,63.83,71.83043670654297,TCN,holdout,Fox
