Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-20 02:00:00,58.285,68.76154327392578,TCN,cross,Hog
2017-07-20 03:00:00,59.119,69.35101318359375,TCN,cross,Hog
2017-07-20 04:00:00,58.005,70.031494140625,TCN,cross,Hog
2017-07-20 05:00:00,58.588,71.54046630859375,TCN,cross,Hog
2017-07-20 06:00:00,58.705,72.62055969238281,TCN,cross,Hog
2017-07-20 07:00:00,57.396,74.1559829711914,TCN,cross,Hog
2017-07-20 08:00:00,60.191,76.47870635986328,TCN,cross,Hog
2017-07-20 09:00:00,65.413,78.96417236328125,TCN,cross,Hog
2017-07-20 10:00:00,71.90100000000002,82.03805541992188,TCN,cross,Hog
2017-07-20 11:00:00,72.428,86.666748046875,TCN,cross,Hog
2017-07-20 12:00:00,73.97800000000002,90.28926086425781,TCN,cross,Hog
2017-07-20 13:00:00,73.89399999999998,91.46028137207031,TCN,cross,Hog
2017-07-20 14:00:00,71.911,92.23684692382812,TCN,cross,Hog
2017-07-20 15:00:00,71.782,90.69169616699219,TCN,cross,Hog
2017-07-20 16:00:00,71.462,87.89569091796875,TCN,cross,Hog
2017-07-20 17:00:00,69.0,83.84941864013672,TCN,cross,Hog
2017-07-20 18:00:00,66.119,81.02658081054688,TCN,cross,Hog
2017-07-20 19:00:00,62.395,77.39098358154297,TCN,cross,Hog
2017-07-20 20:00:00,61.01300000000001,75.09017181396484,TCN,cross,Hog
2017-07-20 21:00:00,60.379,72.95465087890625,TCN,cross,Hog
2017-07-20 22:00:00,61.471,71.57467651367188,TCN,cross,Hog
2017-07-20 23:00:00,60.618,70.7795639038086,TCN,cross,Hog
2017-07-21 00:00:00,59.722,69.99691009521484,TCN,cross,Hog
2017-07-21 01:00:00,59.328,69.02539825439453,TCN,cross,Hog
2017-07-21 02:00:00,59.41,68.98580932617188,TCN,cross,Hog
2017-07-21 03:00:00,59.544,68.97978210449219,TCN,cross,Hog
2017-07-21 04:00:00,58.802,69.82647705078125,TCN,cross,Hog
2017-07-21 05:00:00,60.00100000000001,70.97883605957031,TCN,cross,Hog
2017-07-21 06:00:00,58.82,72.3711166381836,TCN,cross,Hog
2017-07-21 07:00:00,58.372,74.10286712646484,TCN,cross,Hog
2017-07-21 08:00:00,59.01,76.51026153564453,TCN,cross,Hog
2017-07-21 09:00:00,65.21300000000001,79.15894317626953,TCN,cross,Hog
2017-07-21 10:00:00,70.449,82.034423828125,TCN,cross,Hog
2017-07-21 11:00:00,70.369,85.86556243896484,TCN,cross,Hog
2017-07-21 12:00:00,71.891,88.12313079833984,TCN,cross,Hog
2017-07-21 13:00:00,71.999,87.93582153320312,TCN,cross,Hog
2017-07-21 14:00:00,71.43,88.23255920410156,TCN,cross,Hog
2017-07-21 15:00:00,72.556,87.16973876953125,TCN,cross,Hog
2017-07-21 16:00:00,70.469,84.6111068725586,TCN,cross,Hog
2017-07-21 17:00:00,66.048,81.69136810302734,TCN,cross,Hog
2017-07-21 18:00:00,62.094,79.26583862304688,TCN,cross,Hog
2017-07-21 19:00:00,59.801,76.71102142333984,TCN,cross,Hog
2017-07-21 20:00:00,59.5,74.35761260986328,TCN,cross,Hog
2017-07-21 21:00:00,58.485,72.5252456665039,TCN,cross,Hog
2017-07-21 22:00:00,61.161,70.95722961425781,TCN,cross,Hog
2017-07-21 23:00:00,60.131,69.72307586669922,TCN,cross,Hog
2017-07-22 00:00:00,58.687,69.09081268310547,TCN,cross,Hog
2017-07-22 01:00:00,59.283,67.98431396484375,TCN,cross,Hog
2017-07-22 02:00:00,58.284,68.5967788696289,TCN,cross,Hog
2017-07-22 03:00:00,58.681,68.98096466064453,TCN,cross,Hog
2017-07-22 04:00:00,58.162,69.92493438720703,TCN,cross,Hog
2017-07-22 05:00:00,58.721,70.64328002929688,TCN,cross,Hog
2017-07-22 06:00:00,58.95399999999999,71.58006286621094,TCN,cross,Hog
2017-07-22 07:00:00,56.856,72.97245788574219,TCN,cross,Hog
2017-07-22 08:00:00,57.088,74.74662017822266,TCN,cross,Hog
2017-07-22 09:00:00,58.32899999999999,77.11506652832031,TCN,cross,Hog
2017-07-22 10:00:00,60.652,79.38252258300781,TCN,cross,Hog
2017-07-22 11:00:00,62.277,81.11138153076172,TCN,cross,Hog
2017-07-22 12:00:00,62.58,81.58365631103516,TCN,cross,Hog
2017-07-22 13:00:00,60.462,81.40388488769531,TCN,cross,Hog
2017-07-22 14:00:00,60.262,80.7569351196289,TCN,cross,Hog
2017-07-22 15:00:00,60.723,79.3554916381836,TCN,cross,Hog
2017-07-22 16:00:00,61.885,77.39547729492188,TCN,cross,Hog
2017-07-22 17:00:00,60.642,75.08280944824219,TCN,cross,Hog
2017-07-22 18:00:00,58.614,72.69256591796875,TCN,cross,Hog
2017-07-22 19:00:00,57.835,70.92017364501953,TCN,cross,Hog
2017-07-22 20:00:00,57.823,70.01480102539062,TCN,cross,Hog
2017-07-22 21:00:00,58.244,69.6510009765625,TCN,cross,Hog
2017-07-22 22:00:00,59.342,69.22150421142578,TCN,cross,Hog
2017-07-22 23:00:00,58.984,69.11457824707031,TCN,cross,Hog
2017-07-23 00:00:00,58.74100000000001,69.25930786132812,TCN,cross,Hog
2017-07-23 01:00:00,58.238,68.51959991455078,TCN,cross,Hog
2017-07-23 02:00:00,58.691,68.55650329589844,TCN,cross,Hog
2017-07-23 03:00:00,59.007,69.03758239746094,TCN,cross,Hog
2017-07-23 04:00:00,59.183,69.06874084472656,TCN,cross,Hog
2017-07-23 05:00:00,58.474,69.6319351196289,TCN,cross,Hog
2017-07-23 06:00:00,58.526,70.37281799316406,TCN,cross,Hog
2017-07-23 07:00:00,57.111,71.00121307373047,TCN,cross,Hog
2017-07-23 08:00:00,57.36600000000001,72.17719268798828,TCN,cross,Hog
2017-07-23 09:00:00,57.724,73.77593231201172,TCN,cross,Hog
2017-07-23 10:00:00,58.724,74.93032836914062,TCN,cross,Hog
2017-07-23 11:00:00,58.56,75.52629852294922,TCN,cross,Hog
2017-07-23 12:00:00,58.489,75.63066864013672,TCN,cross,Hog
2017-07-23 13:00:00,60.611,75.5791015625,TCN,cross,Hog
2017-07-23 14:00:00,61.28100000000001,75.03386688232422,TCN,cross,Hog
2017-07-23 15:00:00,58.799,74.38742065429688,TCN,cross,Hog
2017-07-23 16:00:00,59.417,73.53419494628906,TCN,cross,Hog
2017-07-23 17:00:00,59.36,72.84024047851562,TCN,cross,Hog
2017-07-23 18:00:00,59.179,71.66155242919922,TCN,cross,Hog
2017-07-23 19:00:00,59.022,70.78335571289062,TCN,cross,Hog
2017-07-23 20:00:00,58.183,70.38427734375,TCN,cross,Hog
2017-07-23 21:00:00,58.361,69.85102844238281,TCN,cross,Hog
2017-07-23 22:00:00,59.658,69.97288513183594,TCN,cross,Hog
2017-07-23 23:00:00,59.20399999999999,69.7757568359375,TCN,cross,Hog
2017-07-24 00:00:00,59.169,69.97724914550781,TCN,cross,Hog
2017-07-24 01:00:00,59.26,69.83560180664062,TCN,cross,Hog
2017-07-24 02:00:00,60.057,69.90584564208984,TCN,cross,Hog
2017-07-24 03:00:00,58.971,69.92301177978516,TCN,cross,Hog
2017-07-24 04:00:00,59.418,69.99205017089844,TCN,cross,Hog
2017-07-24 05:00:00,59.549,70.315185546875,TCN,cross,Hog
2017-07-24 06:00:00,59.537,70.44031524658203,TCN,cross,Hog
2017-07-24 07:00:00,58.667,70.68059539794922,TCN,cross,Hog
2017-07-24 08:00:00,58.648,71.1234130859375,TCN,cross,Hog
2017-07-24 09:00:00,63.331,71.7413558959961,TCN,cross,Hog
2017-07-24 10:00:00,67.967,72.48934936523438,TCN,cross,Hog
2017-07-24 11:00:00,72.528,72.92830657958984,TCN,cross,Hog
2017-07-24 12:00:00,73.264,75.92852783203125,TCN,cross,Hog
2017-07-24 13:00:00,75.44800000000002,78.46427154541016,TCN,cross,Hog
2017-07-24 14:00:00,77.242,79.98481750488281,TCN,cross,Hog
2017-07-24 15:00:00,77.307,81.48994445800781,TCN,cross,Hog
2017-07-24 16:00:00,76.067,82.1982421875,TCN,cross,Hog
2017-07-24 17:00:00,75.166,81.02669525146484,TCN,cross,Hog
2017-07-24 18:00:00,67.938,80.07555389404297,TCN,cross,Hog
2017-07-24 19:00:00,62.61600000000001,79.15972137451172,TCN,cross,Hog
2017-07-24 20:00:00,62.762,77.35810852050781,TCN,cross,Hog
2017-07-24 21:00:00,62.776,75.18859100341797,TCN,cross,Hog
2017-07-24 22:00:00,63.893,73.96204376220703,TCN,cross,Hog
2017-07-24 23:00:00,62.308,72.51597595214844,TCN,cross,Hog
2017-07-25 00:00:00,61.738,70.68476867675781,TCN,cross,Hog
2017-07-25 01:00:00,61.411,69.31328582763672,TCN,cross,Hog
2017-07-25 02:00:00,61.39,69.64216613769531,TCN,cross,Hog
2017-07-25 03:00:00,60.724,69.85948944091797,TCN,cross,Hog
2017-07-25 04:00:00,60.975,70.31486511230469,TCN,cross,Hog
2017-07-25 05:00:00,61.49,70.9125747680664,TCN,cross,Hog
2017-07-25 06:00:00,61.601000000000006,71.16352081298828,TCN,cross,Hog
2017-07-25 07:00:00,60.074,71.44709777832031,TCN,cross,Hog
2017-07-25 08:00:00,61.74,72.54252624511719,TCN,cross,Hog
2017-07-25 09:00:00,66.068,73.7257080078125,TCN,cross,Hog
2017-07-25 10:00:00,74.483,74.91987609863281,TCN,cross,Hog
2017-07-25 11:00:00,78.794,79.44371795654297,TCN,cross,Hog
2017-07-25 12:00:00,78.837,83.15594482421875,TCN,cross,Hog
2017-07-25 13:00:00,78.069,85.21375274658203,TCN,cross,Hog
2017-07-25 14:00:00,78.945,86.32291412353516,TCN,cross,Hog
2017-07-25 15:00:00,77.64699999999998,86.82880401611328,TCN,cross,Hog
2017-07-25 16:00:00,76.194,86.48554229736328,TCN,cross,Hog
2017-07-25 17:00:00,71.453,84.64916229248047,TCN,cross,Hog
2017-07-25 18:00:00,66.48,82.17947387695312,TCN,cross,Hog
2017-07-25 19:00:00,62.975,79.87615203857422,TCN,cross,Hog
2017-07-25 20:00:00,61.83,77.05884552001953,TCN,cross,Hog
2017-07-25 21:00:00,62.632,74.2022933959961,TCN,cross,Hog
2017-07-25 22:00:00,63.933,72.85628509521484,TCN,cross,Hog
2017-07-25 23:00:00,63.765,71.54339599609375,TCN,cross,Hog
2017-07-26 00:00:00,62.819,70.27177429199219,TCN,cross,Hog
2017-07-26 01:00:00,59.788,70.2669906616211,TCN,cross,Hog
2017-07-26 02:00:00,60.468,70.71949005126953,TCN,cross,Hog
2017-07-26 03:00:00,60.554,71.06552124023438,TCN,cross,Hog
2017-07-26 04:00:00,60.875,71.88986206054688,TCN,cross,Hog
2017-07-26 05:00:00,61.13399999999999,72.57410430908203,TCN,cross,Hog
2017-07-26 06:00:00,60.386,72.80632781982422,TCN,cross,Hog
2017-07-26 07:00:00,60.224,73.43480682373047,TCN,cross,Hog
2017-07-26 08:00:00,60.981,74.9949722290039,TCN,cross,Hog
2017-07-26 09:00:00,64.512,76.75947570800781,TCN,cross,Hog
2017-07-26 10:00:00,68.74600000000001,79.2878646850586,TCN,cross,Hog
2017-07-26 11:00:00,73.081,81.48774719238281,TCN,cross,Hog
2017-07-26 12:00:00,73.52,85.09061431884766,TCN,cross,Hog
2017-07-26 13:00:00,73.842,87.59474182128906,TCN,cross,Hog
2017-07-26 14:00:00,75.63600000000002,87.38513946533203,TCN,cross,Hog
2017-07-26 15:00:00,75.387,87.39415740966797,TCN,cross,Hog
2017-07-26 16:00:00,75.999,87.04972076416016,TCN,cross,Hog
2017-07-26 17:00:00,74.069,84.8230972290039,TCN,cross,Hog
2017-07-26 18:00:00,66.447,81.94559478759766,TCN,cross,Hog
2017-07-26 19:00:00,63.219,79.17010498046875,TCN,cross,Hog
2017-07-26 20:00:00,60.984,76.66911315917969,TCN,cross,Hog
2017-07-26 21:00:00,61.371,74.35481262207031,TCN,cross,Hog
2017-07-26 22:00:00,62.556,73.26077270507812,TCN,cross,Hog
2017-07-26 23:00:00,61.672,71.77053833007812,TCN,cross,Hog
2017-07-27 00:00:00,61.672,70.18978118896484,TCN,cross,Hog
2017-07-27 01:00:00,61.197,69.11676025390625,TCN,cross,Hog
2017-07-27 02:00:00,60.764,68.64557647705078,TCN,cross,Hog
2017-07-27 03:00:00,60.87300000000001,69.01819610595703,TCN,cross,Hog
2017-07-27 04:00:00,61.006,69.14605712890625,TCN,cross,Hog
2017-07-27 05:00:00,61.102,70.41600036621094,TCN,cross,Hog
2017-07-27 06:00:00,61.01600000000001,71.36428833007812,TCN,cross,Hog
2017-07-27 07:00:00,60.636,72.69173431396484,TCN,cross,Hog
2017-07-27 08:00:00,61.622,74.71651458740234,TCN,cross,Hog
2017-07-27 09:00:00,64.58,77.3025131225586,TCN,cross,Hog
2017-07-27 10:00:00,70.563,80.03597259521484,TCN,cross,Hog
2017-07-27 11:00:00,73.766,82.44149780273438,TCN,cross,Hog
2017-07-27 12:00:00,76.41,86.85887908935547,TCN,cross,Hog
2017-07-27 13:00:00,76.862,89.32644653320312,TCN,cross,Hog
2017-07-27 14:00:00,73.738,90.86211395263672,TCN,cross,Hog
2017-07-27 15:00:00,73.691,88.76802062988281,TCN,cross,Hog
2017-07-27 16:00:00,72.811,87.17806243896484,TCN,cross,Hog
2017-07-27 17:00:00,70.759,83.99742126464844,TCN,cross,Hog
2017-07-27 18:00:00,66.67399999999999,81.09991455078125,TCN,cross,Hog
2017-07-27 19:00:00,64.184,77.39509582519531,TCN,cross,Hog
2017-07-27 20:00:00,63.083,75.20281982421875,TCN,cross,Hog
2017-07-27 21:00:00,61.813,72.67903900146484,TCN,cross,Hog
2017-07-27 22:00:00,62.826,71.82872772216797,TCN,cross,Hog
2017-07-27 23:00:00,62.136,70.409423828125,TCN,cross,Hog
2017-07-28 00:00:00,61.971,70.19303131103516,TCN,cross,Hog
2017-07-28 01:00:00,61.233,69.73162841796875,TCN,cross,Hog
2017-07-28 02:00:00,61.70399999999999,69.64496612548828,TCN,cross,Hog
2017-07-28 03:00:00,62.226000000000006,69.55944061279297,TCN,cross,Hog
2017-07-28 04:00:00,61.183,70.43339538574219,TCN,cross,Hog
2017-07-28 05:00:00,61.775,70.72071838378906,TCN,cross,Hog
2017-07-28 06:00:00,62.273,72.03827667236328,TCN,cross,Hog
2017-07-28 07:00:00,60.399,73.6497802734375,TCN,cross,Hog
2017-07-28 08:00:00,62.169,75.45673370361328,TCN,cross,Hog
2017-07-28 09:00:00,67.155,77.92033386230469,TCN,cross,Hog
2017-07-28 10:00:00,73.444,80.99266815185547,TCN,cross,Hog
2017-07-28 11:00:00,74.73,85.4185791015625,TCN,cross,Hog
2017-07-28 12:00:00,76.72800000000002,89.03065490722656,TCN,cross,Hog
2017-07-28 13:00:00,75.743,90.51455688476562,TCN,cross,Hog
2017-07-28 14:00:00,75.88600000000002,91.21855926513672,TCN,cross,Hog
2017-07-28 15:00:00,75.601,89.32206726074219,TCN,cross,Hog
2017-07-28 16:00:00,74.027,87.11419677734375,TCN,cross,Hog
2017-07-28 17:00:00,69.281,84.02845001220703,TCN,cross,Hog
2017-07-28 18:00:00,66.515,80.9576416015625,TCN,cross,Hog
2017-07-28 19:00:00,61.73,77.95231628417969,TCN,cross,Hog
2017-07-28 20:00:00,62.441,75.27755737304688,TCN,cross,Hog
2017-07-28 21:00:00,62.037,73.61087036132812,TCN,cross,Hog
2017-07-28 22:00:00,63.356,71.81660461425781,TCN,cross,Hog
2017-07-28 23:00:00,62.379,70.99674987792969,TCN,cross,Hog
2017-07-29 00:00:00,60.94300000000001,70.1133804321289,TCN,cross,Hog
2017-07-29 01:00:00,60.953,69.59718322753906,TCN,cross,Hog
2017-07-29 02:00:00,61.78100000000001,69.15467071533203,TCN,cross,Hog
2017-07-29 03:00:00,60.869,70.06071472167969,TCN,cross,Hog
2017-07-29 04:00:00,60.771,71.02193450927734,TCN,cross,Hog
2017-07-29 05:00:00,61.101000000000006,71.48307037353516,TCN,cross,Hog
2017-07-29 06:00:00,61.433,72.57908630371094,TCN,cross,Hog
2017-07-29 07:00:00,59.297,74.22644805908203,TCN,cross,Hog
2017-07-29 08:00:00,59.615,75.74163818359375,TCN,cross,Hog
2017-07-29 09:00:00,61.878,78.0059814453125,TCN,cross,Hog
2017-07-29 10:00:00,62.803,80.82701110839844,TCN,cross,Hog
2017-07-29 11:00:00,62.148,82.9415283203125,TCN,cross,Hog
2017-07-29 12:00:00,63.555,83.28567504882812,TCN,cross,Hog
2017-07-29 13:00:00,63.12600000000001,83.16381072998047,TCN,cross,Hog
2017-07-29 14:00:00,64.641,82.11214447021484,TCN,cross,Hog
2017-07-29 15:00:00,64.51100000000001,80.39337158203125,TCN,cross,Hog
2017-07-29 16:00:00,62.851000000000006,79.24723815917969,TCN,cross,Hog
2017-07-29 17:00:00,62.986,77.1438217163086,TCN,cross,Hog
2017-07-29 18:00:00,60.76,74.46588897705078,TCN,cross,Hog
2017-07-29 19:00:00,59.342,72.49608612060547,TCN,cross,Hog
2017-07-29 20:00:00,60.057,72.0439682006836,TCN,cross,Hog
2017-07-29 21:00:00,59.79600000000001,71.03901672363281,TCN,cross,Hog
2017-07-29 22:00:00,62.185,70.93025207519531,TCN,cross,Hog
2017-07-29 23:00:00,61.38800000000001,70.73172760009766,TCN,cross,Hog
2017-07-30 00:00:00,61.684,70.67961883544922,TCN,cross,Hog
2017-07-30 01:00:00,61.553,70.43091583251953,TCN,cross,Hog
2017-07-30 02:00:00,61.827,70.1141357421875,TCN,cross,Hog
2017-07-30 03:00:00,61.427,70.49291229248047,TCN,cross,Hog
2017-07-30 04:00:00,62.01600000000001,70.82062530517578,TCN,cross,Hog
2017-07-30 05:00:00,61.764,71.47491455078125,TCN,cross,Hog
2017-07-30 06:00:00,61.2,72.12767028808594,TCN,cross,Hog
2017-07-30 07:00:00,60.293,72.80562591552734,TCN,cross,Hog
2017-07-30 08:00:00,59.29,73.65422821044922,TCN,cross,Hog
2017-07-30 09:00:00,59.901,75.3955307006836,TCN,cross,Hog
2017-07-30 10:00:00,60.88800000000001,77.07816314697266,TCN,cross,Hog
2017-07-30 11:00:00,60.976000000000006,78.25733947753906,TCN,cross,Hog
2017-07-30 12:00:00,61.55,78.44729614257812,TCN,cross,Hog
2017-07-30 13:00:00,61.902,78.29985809326172,TCN,cross,Hog
2017-07-30 14:00:00,62.073,77.42425537109375,TCN,cross,Hog
2017-07-30 15:00:00,60.745,76.87229919433594,TCN,cross,Hog
2017-07-30 16:00:00,61.699,75.94698333740234,TCN,cross,Hog
2017-07-30 17:00:00,60.08600000000001,74.7466049194336,TCN,cross,Hog
2017-07-30 18:00:00,60.619,72.95442199707031,TCN,cross,Hog
2017-07-30 19:00:00,60.166,72.12474060058594,TCN,cross,Hog
2017-07-30 20:00:00,60.534,71.84488677978516,TCN,cross,Hog
2017-07-30 21:00:00,60.665,71.33513641357422,TCN,cross,Hog
2017-07-30 22:00:00,61.096,71.35051727294922,TCN,cross,Hog
2017-07-30 23:00:00,61.492,71.25991821289062,TCN,cross,Hog
2017-07-31 00:00:00,60.471,71.46449279785156,TCN,cross,Hog
2017-07-31 01:00:00,61.084,71.35176086425781,TCN,cross,Hog
2017-07-31 02:00:00,61.82100000000001,71.50554656982422,TCN,cross,Hog
2017-07-31 03:00:00,61.365,71.35453033447266,TCN,cross,Hog
2017-07-31 04:00:00,61.712,71.39720153808594,TCN,cross,Hog
2017-07-31 05:00:00,60.682,71.51509857177734,TCN,cross,Hog
2017-07-31 06:00:00,62.06399999999999,71.8638916015625,TCN,cross,Hog
2017-07-31 07:00:00,59.66,72.22978210449219,TCN,cross,Hog
2017-07-31 08:00:00,61.056,73.09690856933594,TCN,cross,Hog
2017-07-31 09:00:00,65.75,73.93537139892578,TCN,cross,Hog
2017-07-31 10:00:00,71.76899999999998,74.78520965576172,TCN,cross,Hog
2017-07-31 11:00:00,74.572,76.49203491210938,TCN,cross,Hog
2017-07-31 12:00:00,76.035,79.68791961669922,TCN,cross,Hog
2017-07-31 13:00:00,77.2,81.80394744873047,TCN,cross,Hog
2017-07-31 14:00:00,78.469,83.09707641601562,TCN,cross,Hog
2017-07-31 15:00:00,77.36399999999998,83.96707153320312,TCN,cross,Hog
2017-07-31 16:00:00,74.322,84.20963287353516,TCN,cross,Hog
2017-07-31 17:00:00,68.96600000000001,82.62264251708984,TCN,cross,Hog
2017-07-31 18:00:00,64.153,80.8980712890625,TCN,cross,Hog
2017-07-31 19:00:00,62.665,79.12630462646484,TCN,cross,Hog
2017-07-31 20:00:00,62.987,77.12332153320312,TCN,cross,Hog
2017-07-31 21:00:00,61.31800000000001,74.70356750488281,TCN,cross,Hog
2017-07-31 22:00:00,62.879,73.08641815185547,TCN,cross,Hog
2017-07-31 23:00:00,61.46100000000001,70.93624877929688,TCN,cross,Hog
2017-08-01 00:00:00,60.877,70.24518585205078,TCN,cross,Hog
2017-08-01 01:00:00,61.146,70.48693084716797,TCN,cross,Hog
2017-08-01 02:00:00,60.606,70.84510040283203,TCN,cross,Hog
2017-08-01 03:00:00,60.27,71.38273620605469,TCN,cross,Hog
2017-08-01 04:00:00,60.166,71.68814086914062,TCN,cross,Hog
2017-08-01 05:00:00,60.455,72.14586639404297,TCN,cross,Hog
2017-08-01 06:00:00,60.86,72.46661376953125,TCN,cross,Hog
2017-08-01 07:00:00,59.53100000000001,72.86109161376953,TCN,cross,Hog
2017-08-01 08:00:00,59.854,73.83163452148438,TCN,cross,Hog
2017-08-01 09:00:00,64.695,75.35957336425781,TCN,cross,Hog
2017-08-01 10:00:00,70.169,76.94235229492188,TCN,cross,Hog
2017-08-01 11:00:00,72.73899999999998,78.88893127441406,TCN,cross,Hog
2017-08-01 12:00:00,72.64699999999998,82.32825469970703,TCN,cross,Hog
2017-08-01 13:00:00,71.521,84.44982147216797,TCN,cross,Hog
2017-08-01 14:00:00,72.25,83.84111785888672,TCN,cross,Hog
2017-08-01 15:00:00,73.524,82.94137573242188,TCN,cross,Hog
2017-08-01 16:00:00,72.623,82.15339660644531,TCN,cross,Hog
2017-08-01 17:00:00,70.007,80.7513656616211,TCN,cross,Hog
2017-08-01 18:00:00,68.339,78.19542694091797,TCN,cross,Hog
2017-08-01 19:00:00,65.023,76.14457702636719,TCN,cross,Hog
2017-08-01 20:00:00,64.649,74.44259643554688,TCN,cross,Hog
2017-08-01 21:00:00,64.061,73.49691009521484,TCN,cross,Hog
2017-08-01 22:00:00,65.007,72.9421157836914,TCN,cross,Hog
2017-08-01 23:00:00,62.833,72.40673065185547,TCN,cross,Hog
2017-08-02 00:00:00,62.256,72.02740478515625,TCN,cross,Hog
2017-08-02 01:00:00,62.393,71.40190887451172,TCN,cross,Hog
2017-08-02 02:00:00,62.166,71.01216888427734,TCN,cross,Hog
2017-08-02 03:00:00,62.715,70.92284393310547,TCN,cross,Hog
2017-08-02 04:00:00,62.42,71.0244140625,TCN,cross,Hog
2017-08-02 05:00:00,62.362,71.75970458984375,TCN,cross,Hog
2017-08-02 06:00:00,61.81800000000001,72.65019226074219,TCN,cross,Hog
2017-08-02 07:00:00,61.745,73.46226501464844,TCN,cross,Hog
2017-08-02 08:00:00,61.769,74.61174774169922,TCN,cross,Hog
2017-08-02 09:00:00,64.399,76.57386779785156,TCN,cross,Hog
2017-08-02 10:00:00,67.87,78.03876495361328,TCN,cross,Hog
2017-08-02 11:00:00,70.941,79.43372344970703,TCN,cross,Hog
2017-08-02 12:00:00,72.887,80.35631561279297,TCN,cross,Hog
2017-08-02 13:00:00,71.483,82.64329528808594,TCN,cross,Hog
2017-08-02 14:00:00,71.62100000000002,82.0233383178711,TCN,cross,Hog
2017-08-02 15:00:00,71.99600000000002,81.57637023925781,TCN,cross,Hog
2017-08-02 16:00:00,71.686,80.31549835205078,TCN,cross,Hog
2017-08-02 17:00:00,69.676,79.21253967285156,TCN,cross,Hog
2017-08-02 18:00:00,64.774,77.37495422363281,TCN,cross,Hog
2017-08-02 19:00:00,63.442,75.50533294677734,TCN,cross,Hog
2017-08-02 20:00:00,63.441,73.76264953613281,TCN,cross,Hog
