Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-31 08:00:00,20.0,19.840755462646484,Transformer,test,Bull
2017-07-31 09:00:00,22.0,20.491291046142578,Transformer,test,Bull
2017-07-31 10:00:00,23.0,22.033740997314453,Transformer,test,Bull
2017-07-31 11:00:00,23.0,22.40347671508789,Transformer,test,Bull
2017-07-31 12:00:00,24.0,22.367122650146484,Transformer,test,Bull
2017-07-31 13:00:00,25.0,23.032672882080078,Transformer,test,Bull
2017-07-31 14:00:00,25.0,24.152767181396484,Transformer,test,Bull
2017-07-31 15:00:00,24.0,24.18648910522461,Transformer,test,Bull
2017-07-31 16:00:00,23.0,23.82497787475586,Transformer,test,Bull
2017-07-31 17:00:00,24.0,22.951251983642578,Transformer,test,Bull
2017-07-31 18:00:00,21.0,22.843074798583984,Transformer,test,Bull
2017-07-31 19:00:00,21.0,21.519588470458984,Transformer,test,Bull
2017-07-31 20:00:00,20.0,21.476749420166016,Transformer,test,Bull
2017-07-31 21:00:00,20.0,21.181171417236328,Transformer,test,Bull
2017-07-31 22:00:00,20.0,20.791881561279297,Transformer,test,Bull
2017-07-31 23:00:00,21.0,20.647953033447266,Transformer,test,Bull
2017-08-01 00:00:00,20.0,20.824535369873047,Transformer,test,Bull
2017-08-01 01:00:00,20.0,20.62447738647461,Transformer,test,Bull
2017-08-01 02:00:00,20.0,20.771854400634766,Transformer,test,Bull
2017-08-01 03:00:00,21.0,20.717548370361328,Transformer,test,Bull
2017-08-01 04:00:00,20.0,21.263973236083984,Transformer,test,Bull
2017-08-01 05:00:00,19.0,20.96194076538086,Transformer,test,Bull
2017-08-01 06:00:00,21.0,20.952030181884766,Transformer,test,Bull
2017-08-01 07:00:00,21.0,21.73134994506836,Transformer,test,Bull
2017-08-01 08:00:00,23.0,21.70980453491211,Transformer,test,Bull
2017-08-01 09:00:00,23.0,23.58279037475586,Transformer,test,Bull
2017-08-01 10:00:00,24.0,24.152355194091797,Transformer,test,Bull
2017-08-01 11:00:00,25.0,24.611316680908203,Transformer,test,Bull
2017-08-01 12:00:00,25.0,25.309581756591797,Transformer,test,Bull
2017-08-01 13:00:00,25.0,25.499889373779297,Transformer,test,Bull
2017-08-01 14:00:00,24.0,25.530323028564453,Transformer,test,Bull
2017-08-01 15:00:00,25.0,24.662174224853516,Transformer,test,Bull
2017-08-01 16:00:00,24.0,24.985980987548828,Transformer,test,Bull
2017-08-01 17:00:00,23.0,24.33853530883789,Transformer,test,Bull
2017-08-01 18:00:00,22.0,22.960262298583984,Transformer,test,Bull
2017-08-01 19:00:00,19.0,22.27896499633789,Transformer,test,Bull
2017-08-01 20:00:00,19.0,20.685962677001953,Transformer,test,Bull
2017-08-01 21:00:00,21.0,20.489696502685547,Transformer,test,Bull
2017-08-01 22:00:00,20.0,21.28121566772461,Transformer,test,Bull
2017-08-01 23:00:00,20.0,20.897655487060547,Transformer,test,Bull
2017-08-02 00:00:00,19.0,20.51992416381836,Transformer,test,Bull
2017-08-02 01:00:00,20.0,20.074169158935547,Transformer,test,Bull
2017-08-02 02:00:00,20.0,20.638042449951172,Transformer,test,Bull
2017-08-02 03:00:00,20.0,20.877338409423828,Transformer,test,Bull
2017-08-02 04:00:00,19.0,20.688785552978516,Transformer,test,Bull
2017-08-02 05:00:00,21.0,20.26046371459961,Transformer,test,Bull
2017-08-02 06:00:00,21.0,21.910564422607422,Transformer,test,Bull
2017-08-02 07:00:00,21.0,22.05074691772461,Transformer,test,Bull
2017-08-02 08:00:00,23.0,22.116718292236328,Transformer,test,Bull
2017-08-02 09:00:00,24.0,23.614971160888672,Transformer,test,Bull
2017-08-02 10:00:00,25.0,24.418376922607422,Transformer,test,Bull
2017-08-02 11:00:00,25.0,25.097179412841797,Transformer,test,Bull
2017-08-02 12:00:00,25.0,25.124927520751953,Transformer,test,Bull
2017-08-02 13:00:00,23.0,25.081172943115234,Transformer,test,Bull
2017-08-02 14:00:00,25.0,23.808528900146484,Transformer,test,Bull
2017-08-02 15:00:00,24.0,24.68002700805664,Transformer,test,Bull
2017-08-02 16:00:00,22.0,23.927387237548828,Transformer,test,Bull
2017-08-02 17:00:00,23.0,22.52468490600586,Transformer,test,Bull
2017-08-02 18:00:00,20.0,22.353328704833984,Transformer,test,Bull
2017-08-02 19:00:00,21.0,20.329181671142578,Transformer,test,Bull
2017-08-02 20:00:00,19.0,20.951984405517578,Transformer,test,Bull
2017-08-02 21:00:00,22.0,20.28775405883789,Transformer,test,Bull
2017-08-02 22:00:00,21.0,21.62619400024414,Transformer,test,Bull
2017-08-02 23:00:00,20.0,21.090106964111328,Transformer,test,Bull
2017-08-03 00:00:00,19.0,20.396465301513672,Transformer,test,Bull
2017-08-03 01:00:00,19.0,19.987567901611328,Transformer,test,Bull
