Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-27 13:00:00,59.22,61.18440246582031,Transformer,test,Fox
2017-07-27 14:00:00,58.42,61.62614059448242,Transformer,test,Fox
2017-07-27 15:00:00,57.48,61.93505096435547,Transformer,test,Fox
2017-07-27 16:00:00,57.33,60.92597961425781,Transformer,test,Fox
2017-07-27 17:00:00,58.66,60.63962936401367,Transformer,test,Fox
2017-07-27 18:00:00,63.56,61.88801956176758,Transformer,test,Fox
2017-07-27 19:00:00,71.24,65.27555084228516,Transformer,test,Fox
2017-07-27 20:00:00,70.9,69.92459869384766,Transformer,test,Fox
2017-07-27 21:00:00,68.56,70.58671569824219,Transformer,test,Fox
2017-07-27 22:00:00,72.87,69.7162094116211,Transformer,test,Fox
2017-07-27 23:00:00,72.11,72.07188415527344,Transformer,test,Fox
2017-07-28 00:00:00,67.39,71.14122772216797,Transformer,test,Fox
2017-07-28 01:00:00,66.8,68.76087188720703,Transformer,test,Fox
2017-07-28 02:00:00,65.58,67.65369415283203,Transformer,test,Fox
2017-07-28 03:00:00,64.93,66.11695098876953,Transformer,test,Fox
2017-07-28 04:00:00,64.57,65.39180755615234,Transformer,test,Fox
2017-07-28 05:00:00,64.35,65.2925796508789,Transformer,test,Fox
2017-07-28 06:00:00,63.68,64.33767700195312,Transformer,test,Fox
2017-07-28 07:00:00,61.23,64.19400024414062,Transformer,test,Fox
2017-07-28 08:00:00,60.9,63.41324234008789,Transformer,test,Fox
2017-07-28 09:00:00,60.37,63.20789337158203,Transformer,test,Fox
2017-07-28 10:00:00,61.38,63.233577728271484,Transformer,test,Fox
2017-07-28 11:00:00,61.95,64.02406311035156,Transformer,test,Fox
2017-07-28 12:00:00,61.42,63.8552131652832,Transformer,test,Fox
2017-07-28 13:00:00,60.69,63.94214630126953,Transformer,test,Fox
2017-07-28 14:00:00,60.78,63.832191467285156,Transformer,test,Fox
2017-07-28 15:00:00,64.49,64.01710510253906,Transformer,test,Fox
2017-07-28 16:00:00,62.76,66.15748596191406,Transformer,test,Fox
2017-07-28 17:00:00,63.45,66.61297607421875,Transformer,test,Fox
2017-07-28 18:00:00,63.79,68.2968978881836,Transformer,test,Fox
2017-07-28 19:00:00,67.44,68.89802551269531,Transformer,test,Fox
2017-07-28 20:00:00,65.76,70.39352416992188,Transformer,test,Fox
2017-07-28 21:00:00,66.08,69.26872253417969,Transformer,test,Fox
2017-07-28 22:00:00,67.8,69.67162322998047,Transformer,test,Fox
2017-07-28 23:00:00,67.9,70.0660171508789,Transformer,test,Fox
2017-07-29 00:00:00,64.53,69.1269302368164,Transformer,test,Fox
2017-07-29 01:00:00,64.33,67.34059143066406,Transformer,test,Fox
2017-07-29 02:00:00,64.24,66.59072875976562,Transformer,test,Fox
2017-07-29 03:00:00,64.39,66.3218765258789,Transformer,test,Fox
2017-07-29 04:00:00,64.42,66.20799255371094,Transformer,test,Fox
2017-07-29 05:00:00,64.28,66.35625457763672,Transformer,test,Fox
2017-07-29 06:00:00,64.11,65.45639038085938,Transformer,test,Fox
2017-07-29 07:00:00,61.61,64.88848114013672,Transformer,test,Fox
2017-07-29 08:00:00,61.27,63.957862854003906,Transformer,test,Fox
2017-07-29 09:00:00,61.54,63.808536529541016,Transformer,test,Fox
2017-07-29 10:00:00,61.87,63.84673309326172,Transformer,test,Fox
2017-07-29 11:00:00,62.36,64.23934173583984,Transformer,test,Fox
2017-07-29 12:00:00,62.03,64.41596984863281,Transformer,test,Fox
2017-07-29 13:00:00,74.08,64.27690887451172,Transformer,test,Fox
2017-07-29 14:00:00,69.16,71.15479278564453,Transformer,test,Fox
2017-07-29 15:00:00,62.37,70.25629425048828,Transformer,test,Fox
2017-07-29 16:00:00,73.11,66.60334014892578,Transformer,test,Fox
2017-07-29 17:00:00,68.02,72.1810302734375,Transformer,test,Fox
2017-07-29 18:00:00,69.57,70.75784301757812,Transformer,test,Fox
2017-07-29 19:00:00,68.57,72.23728942871094,Transformer,test,Fox
2017-07-29 20:00:00,68.03,71.20976257324219,Transformer,test,Fox
2017-07-29 21:00:00,67.21,70.48458099365234,Transformer,test,Fox
2017-07-29 22:00:00,67.16,70.01994323730469,Transformer,test,Fox
2017-07-29 23:00:00,68.58,69.44483184814453,Transformer,test,Fox
2017-07-30 00:00:00,66.69,69.00505065917969,Transformer,test,Fox
2017-07-30 01:00:00,64.91,68.56842041015625,Transformer,test,Fox
2017-07-30 02:00:00,64.53,67.6854476928711,Transformer,test,Fox
2017-07-30 03:00:00,64.53,66.70067596435547,Transformer,test,Fox
2017-07-30 04:00:00,64.23,66.96441650390625,Transformer,test,Fox
2017-07-30 05:00:00,64.61,66.96208190917969,Transformer,test,Fox
2017-07-30 06:00:00,64.13,66.32705688476562,Transformer,test,Fox
2017-07-30 07:00:00,62.27,65.99396514892578,Transformer,test,Fox
2017-07-30 08:00:00,61.43,65.4977798461914,Transformer,test,Fox
2017-07-30 09:00:00,63.43,64.77001953125,Transformer,test,Fox
2017-07-30 10:00:00,63.74,65.5556869506836,Transformer,test,Fox
2017-07-30 11:00:00,64.1,66.50930786132812,Transformer,test,Fox
2017-07-30 12:00:00,63.01,67.26598358154297,Transformer,test,Fox
2017-07-30 13:00:00,63.05,67.66425323486328,Transformer,test,Fox
2017-07-30 14:00:00,63.98,66.52442169189453,Transformer,test,Fox
2017-07-30 15:00:00,68.42,66.67842102050781,Transformer,test,Fox
2017-07-30 16:00:00,68.38,70.54878234863281,Transformer,test,Fox
2017-07-30 17:00:00,69.08,70.22978210449219,Transformer,test,Fox
2017-07-30 18:00:00,65.86,71.29003143310547,Transformer,test,Fox
2017-07-30 19:00:00,68.74,70.124755859375,Transformer,test,Fox
2017-07-30 20:00:00,69.62,70.9316177368164,Transformer,test,Fox
2017-07-30 21:00:00,69.42,71.02827453613281,Transformer,test,Fox
2017-07-30 22:00:00,66.92,71.31913757324219,Transformer,test,Fox
2017-07-30 23:00:00,17.84,69.99317169189453,Transformer,test,Fox
2017-07-31 00:00:00,72.2,43.1829948425293,Transformer,test,Fox
2017-07-31 01:00:00,65.72,65.17253875732422,Transformer,test,Fox
2017-07-31 02:00:00,64.76,63.377933502197266,Transformer,test,Fox
2017-07-31 03:00:00,64.43,66.23703002929688,Transformer,test,Fox
2017-07-31 04:00:00,64.12,66.23174285888672,Transformer,test,Fox
2017-07-31 05:00:00,64.62,65.8495864868164,Transformer,test,Fox
2017-07-31 06:00:00,63.04,66.27259826660156,Transformer,test,Fox
2017-07-31 07:00:00,61.5,65.61048126220703,Transformer,test,Fox
2017-07-31 08:00:00,67.97,64.38674926757812,Transformer,test,Fox
2017-07-31 09:00:00,66.63,67.38955688476562,Transformer,test,Fox
2017-07-31 10:00:00,63.3,69.12446594238281,Transformer,test,Fox
2017-07-31 11:00:00,64.27,65.81858825683594,Transformer,test,Fox
2017-07-31 12:00:00,63.39,66.77842712402344,Transformer,test,Fox
2017-07-31 13:00:00,63.82,67.3692626953125,Transformer,test,Fox
2017-07-31 14:00:00,62.71,67.13556671142578,Transformer,test,Fox
2017-07-31 15:00:00,62.25,67.74657440185547,Transformer,test,Fox
2017-07-31 16:00:00,64.78,67.04266357421875,Transformer,test,Fox
2017-07-31 17:00:00,64.26,67.14282989501953,Transformer,test,Fox
2017-07-31 18:00:00,63.12,66.36811065673828,Transformer,test,Fox
2017-07-31 19:00:00,70.09,67.50147247314453,Transformer,test,Fox
2017-07-31 20:00:00,75.74,70.83842468261719,Transformer,test,Fox
2017-07-31 21:00:00,81.49,72.38096618652344,Transformer,test,Fox
2017-07-31 22:00:00,73.41,75.48997497558594,Transformer,test,Fox
2017-07-31 23:00:00,72.38,68.9549331665039,Transformer,test,Fox
2017-08-01 00:00:00,67.34,77.53333282470703,Transformer,test,Fox
2017-08-01 01:00:00,65.4,72.5318832397461,Transformer,test,Fox
2017-08-01 02:00:00,64.58,68.40120697021484,Transformer,test,Fox
2017-08-01 03:00:00,64.32,67.69291687011719,Transformer,test,Fox
2017-08-01 04:00:00,63.77,67.24988555908203,Transformer,test,Fox
2017-08-01 05:00:00,64.07,65.76121520996094,Transformer,test,Fox
2017-08-01 06:00:00,62.81,65.38229370117188,Transformer,test,Fox
2017-08-01 07:00:00,62.68,65.80332946777344,Transformer,test,Fox
2017-08-01 08:00:00,62.56,66.57553100585938,Transformer,test,Fox
2017-08-01 09:00:00,61.7,65.22623443603516,Transformer,test,Fox
2017-08-01 10:00:00,61.69,66.08597564697266,Transformer,test,Fox
2017-08-01 11:00:00,68.41,66.00807189941406,Transformer,test,Fox
2017-08-01 12:00:00,67.39,68.74429321289062,Transformer,test,Fox
2017-08-01 13:00:00,63.6,69.63397216796875,Transformer,test,Fox
2017-08-01 14:00:00,63.88,68.02696228027344,Transformer,test,Fox
2017-08-01 15:00:00,67.18,67.72129821777344,Transformer,test,Fox
2017-08-01 16:00:00,63.47,69.82637023925781,Transformer,test,Fox
2017-08-01 17:00:00,64.49,67.9611587524414,Transformer,test,Fox
2017-08-01 18:00:00,64.3,68.43731689453125,Transformer,test,Fox
2017-08-01 19:00:00,70.77,70.05365753173828,Transformer,test,Fox
2017-08-01 20:00:00,75.22,73.3091812133789,Transformer,test,Fox
2017-08-01 21:00:00,76.6,75.5463638305664,Transformer,test,Fox
2017-08-01 22:00:00,79.0,74.58334350585938,Transformer,test,Fox
2017-08-01 23:00:00,76.57,73.7364501953125,Transformer,test,Fox
2017-08-02 00:00:00,71.42,77.26854705810547,Transformer,test,Fox
2017-08-02 01:00:00,66.0,73.702392578125,Transformer,test,Fox
2017-08-02 02:00:00,65.26,69.64680480957031,Transformer,test,Fox
2017-08-02 03:00:00,64.92,68.43504333496094,Transformer,test,Fox
2017-08-02 04:00:00,64.35,66.82044219970703,Transformer,test,Fox
2017-08-02 05:00:00,64.12,66.47610473632812,Transformer,test,Fox
2017-08-02 06:00:00,64.69,65.88279724121094,Transformer,test,Fox
2017-08-02 07:00:00,62.31,65.9395751953125,Transformer,test,Fox
2017-08-02 08:00:00,63.01,65.45425415039062,Transformer,test,Fox
2017-08-02 09:00:00,63.05,64.8331527709961,Transformer,test,Fox
2017-08-02 10:00:00,62.03,67.25157165527344,Transformer,test,Fox
2017-08-02 11:00:00,61.45,66.4081802368164,Transformer,test,Fox
2017-08-02 12:00:00,61.24,66.14652252197266,Transformer,test,Fox
2017-08-02 13:00:00,61.13,65.30469512939453,Transformer,test,Fox
2017-08-02 14:00:00,60.84,66.94053649902344,Transformer,test,Fox
2017-08-02 15:00:00,63.53,66.20401000976562,Transformer,test,Fox
2017-08-02 16:00:00,62.34,66.48988342285156,Transformer,test,Fox
2017-08-02 17:00:00,63.61,66.87559509277344,Transformer,test,Fox
2017-08-02 18:00:00,66.34,67.90186309814453,Transformer,test,Fox
2017-08-02 19:00:00,68.11,71.47544860839844,Transformer,test,Fox
2017-08-02 20:00:00,70.72,72.82842254638672,Transformer,test,Fox
2017-08-02 21:00:00,80.61,74.66094207763672,Transformer,test,Fox
2017-08-02 22:00:00,89.93,77.75460815429688,Transformer,test,Fox
2017-08-02 23:00:00,81.0,80.88968658447266,Transformer,test,Fox
2017-08-03 00:00:00,67.61,81.03591918945312,Transformer,test,Fox
2017-08-03 01:00:00,66.87,73.67630004882812,Transformer,test,Fox
2017-08-03 02:00:00,64.3,69.71561431884766,Transformer,test,Fox
