Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-22 12:00:00,318.6525,320.93646240234375,Transformer,test,Wolf
2017-07-22 13:00:00,320.065,323.9846496582031,Transformer,test,Wolf
2017-07-22 14:00:00,307.855,323.0105285644531,Transformer,test,Wolf
2017-07-22 15:00:00,311.5925,315.5616149902344,Transformer,test,Wolf
2017-07-22 16:00:00,307.2,306.2573547363281,Transformer,test,Wolf
2017-07-22 17:00:00,206.015,240.4794464111328,Transformer,test,Wolf
2017-07-22 18:00:00,148.46,181.95388793945312,Transformer,test,Wolf
2017-07-22 19:00:00,145.2075,162.75294494628906,Transformer,test,Wolf
2017-07-22 20:00:00,142.8775,163.10739135742188,Transformer,test,Wolf
2017-07-22 21:00:00,143.285,141.53639221191406,Transformer,test,Wolf
2017-07-22 22:00:00,139.8025,143.81048583984375,Transformer,test,Wolf
2017-07-22 23:00:00,139.445,143.81822204589844,Transformer,test,Wolf
2017-07-23 00:00:00,139.1275,137.53367614746094,Transformer,test,Wolf
2017-07-23 01:00:00,138.7075,143.44647216796875,Transformer,test,Wolf
2017-07-23 02:00:00,138.9075,129.37417602539062,Transformer,test,Wolf
2017-07-23 03:00:00,138.9575,135.6383819580078,Transformer,test,Wolf
2017-07-23 04:00:00,138.44,142.3448944091797,Transformer,test,Wolf
2017-07-23 05:00:00,138.755,163.74090576171875,Transformer,test,Wolf
2017-07-23 06:00:00,190.1925,190.47006225585938,Transformer,test,Wolf
2017-07-23 07:00:00,277.0325,257.26715087890625,Transformer,test,Wolf
2017-07-23 08:00:00,291.285,298.7410583496094,Transformer,test,Wolf
2017-07-23 09:00:00,302.3775,303.40240478515625,Transformer,test,Wolf
2017-07-23 10:00:00,303.525,296.2055358886719,Transformer,test,Wolf
2017-07-23 11:00:00,314.2625,305.20208740234375,Transformer,test,Wolf
2017-07-23 12:00:00,309.8875,314.38751220703125,Transformer,test,Wolf
2017-07-23 13:00:00,315.0425,308.9821472167969,Transformer,test,Wolf
2017-07-23 14:00:00,315.07,313.3931579589844,Transformer,test,Wolf
2017-07-23 15:00:00,316.58,318.30615234375,Transformer,test,Wolf
2017-07-23 16:00:00,322.34,309.36669921875,Transformer,test,Wolf
2017-07-23 17:00:00,204.0275,253.32437133789062,Transformer,test,Wolf
2017-07-23 18:00:00,146.9925,175.74932861328125,Transformer,test,Wolf
2017-07-23 19:00:00,145.5375,145.48165893554688,Transformer,test,Wolf
2017-07-23 20:00:00,145.9275,150.5504150390625,Transformer,test,Wolf
2017-07-23 21:00:00,146.9975,143.16131591796875,Transformer,test,Wolf
2017-07-23 22:00:00,143.1925,145.4148406982422,Transformer,test,Wolf
2017-07-23 23:00:00,142.8125,151.28941345214844,Transformer,test,Wolf
2017-07-24 00:00:00,142.4725,152.02822875976562,Transformer,test,Wolf
2017-07-24 01:00:00,142.47,156.27703857421875,Transformer,test,Wolf
2017-07-24 02:00:00,141.9425,148.01895141601562,Transformer,test,Wolf
2017-07-24 03:00:00,142.2725,153.6589813232422,Transformer,test,Wolf
2017-07-24 04:00:00,193.8425,178.03826904296875,Transformer,test,Wolf
2017-07-24 05:00:00,278.0225,250.3511962890625,Transformer,test,Wolf
2017-07-24 06:00:00,298.9625,311.14056396484375,Transformer,test,Wolf
2017-07-24 07:00:00,315.375,315.2018127441406,Transformer,test,Wolf
2017-07-24 08:00:00,315.7025,318.7938537597656,Transformer,test,Wolf
2017-07-24 09:00:00,330.0,330.824462890625,Transformer,test,Wolf
2017-07-24 10:00:00,340.4325,322.720458984375,Transformer,test,Wolf
2017-07-24 11:00:00,346.7725,337.1340637207031,Transformer,test,Wolf
2017-07-24 12:00:00,340.5525,353.8963317871094,Transformer,test,Wolf
2017-07-24 13:00:00,337.0175,345.01849365234375,Transformer,test,Wolf
2017-07-24 14:00:00,340.06,342.2841491699219,Transformer,test,Wolf
2017-07-24 15:00:00,344.8925,337.0433654785156,Transformer,test,Wolf
2017-07-24 16:00:00,336.0475,339.296630859375,Transformer,test,Wolf
2017-07-24 17:00:00,336.83,325.507080078125,Transformer,test,Wolf
2017-07-24 18:00:00,340.46,320.4974670410156,Transformer,test,Wolf
2017-07-24 19:00:00,327.495,328.24072265625,Transformer,test,Wolf
2017-07-24 20:00:00,301.8625,321.7856750488281,Transformer,test,Wolf
2017-07-24 21:00:00,236.27,254.989990234375,Transformer,test,Wolf
2017-07-24 22:00:00,145.155,170.6135711669922,Transformer,test,Wolf
2017-07-24 23:00:00,145.3925,138.83294677734375,Transformer,test,Wolf
2017-07-25 00:00:00,144.0725,150.92921447753906,Transformer,test,Wolf
2017-07-25 01:00:00,142.44,145.49124145507812,Transformer,test,Wolf
2017-07-25 02:00:00,142.475,145.82130432128906,Transformer,test,Wolf
2017-07-25 03:00:00,141.98,151.6435089111328,Transformer,test,Wolf
2017-07-25 04:00:00,193.1175,182.92648315429688,Transformer,test,Wolf
2017-07-25 05:00:00,286.495,264.9185791015625,Transformer,test,Wolf
2017-07-25 06:00:00,306.025,309.32586669921875,Transformer,test,Wolf
2017-07-25 07:00:00,311.575,311.144775390625,Transformer,test,Wolf
2017-07-25 08:00:00,322.73,316.6966857910156,Transformer,test,Wolf
2017-07-25 09:00:00,329.6,333.60302734375,Transformer,test,Wolf
2017-07-25 10:00:00,327.22,333.4826965332031,Transformer,test,Wolf
2017-07-25 11:00:00,340.6775,341.20263671875,Transformer,test,Wolf
2017-07-25 12:00:00,333.915,351.5273132324219,Transformer,test,Wolf
2017-07-25 13:00:00,337.91,348.0906982421875,Transformer,test,Wolf
2017-07-25 14:00:00,346.185,340.2520446777344,Transformer,test,Wolf
2017-07-25 15:00:00,343.92,339.52105712890625,Transformer,test,Wolf
2017-07-25 16:00:00,335.97,340.2320861816406,Transformer,test,Wolf
2017-07-25 17:00:00,332.38,330.2420959472656,Transformer,test,Wolf
2017-07-25 18:00:00,335.7875,327.7896728515625,Transformer,test,Wolf
2017-07-25 19:00:00,323.195,332.0195617675781,Transformer,test,Wolf
2017-07-25 20:00:00,300.9975,320.9707946777344,Transformer,test,Wolf
2017-07-25 21:00:00,238.2275,238.5028533935547,Transformer,test,Wolf
2017-07-25 22:00:00,150.1975,159.5689239501953,Transformer,test,Wolf
2017-07-25 23:00:00,150.4325,150.62286376953125,Transformer,test,Wolf
2017-07-26 00:00:00,150.54,152.67799377441406,Transformer,test,Wolf
2017-07-26 01:00:00,147.8025,152.14532470703125,Transformer,test,Wolf
2017-07-26 02:00:00,146.9525,152.4020233154297,Transformer,test,Wolf
2017-07-26 03:00:00,146.405,160.96495056152344,Transformer,test,Wolf
2017-07-26 04:00:00,211.3525,191.9595947265625,Transformer,test,Wolf
2017-07-26 05:00:00,301.8225,275.8730773925781,Transformer,test,Wolf
2017-07-26 06:00:00,318.2425,320.1432189941406,Transformer,test,Wolf
2017-07-26 07:00:00,322.7475,327.20343017578125,Transformer,test,Wolf
2017-07-26 08:00:00,329.445,336.9635009765625,Transformer,test,Wolf
2017-07-26 09:00:00,323.69,351.2807312011719,Transformer,test,Wolf
2017-07-26 10:00:00,331.765,348.3441162109375,Transformer,test,Wolf
2017-07-26 11:00:00,335.96,353.5732421875,Transformer,test,Wolf
2017-07-26 12:00:00,339.07,349.97003173828125,Transformer,test,Wolf
2017-07-26 13:00:00,334.91,347.3873596191406,Transformer,test,Wolf
2017-07-26 14:00:00,325.0725,343.634521484375,Transformer,test,Wolf
2017-07-26 15:00:00,333.805,325.96990966796875,Transformer,test,Wolf
2017-07-26 16:00:00,332.3325,332.6040344238281,Transformer,test,Wolf
2017-07-26 17:00:00,326.845,317.402587890625,Transformer,test,Wolf
2017-07-26 18:00:00,319.905,317.4646911621094,Transformer,test,Wolf
2017-07-26 19:00:00,314.3225,319.9620056152344,Transformer,test,Wolf
2017-07-26 20:00:00,291.2775,304.472900390625,Transformer,test,Wolf
2017-07-26 21:00:00,225.1,226.4736328125,Transformer,test,Wolf
2017-07-26 22:00:00,141.445,154.87086486816406,Transformer,test,Wolf
2017-07-26 23:00:00,142.01,145.16485595703125,Transformer,test,Wolf
2017-07-27 00:00:00,141.2175,145.1180877685547,Transformer,test,Wolf
2017-07-27 01:00:00,139.8625,137.73809814453125,Transformer,test,Wolf
2017-07-27 02:00:00,139.4925,139.97230529785156,Transformer,test,Wolf
2017-07-27 03:00:00,138.36,146.51885986328125,Transformer,test,Wolf
2017-07-27 04:00:00,190.82,178.61546325683594,Transformer,test,Wolf
2017-07-27 05:00:00,270.8925,265.81097412109375,Transformer,test,Wolf
2017-07-27 06:00:00,306.3525,302.20257568359375,Transformer,test,Wolf
2017-07-27 07:00:00,304.8475,316.22021484375,Transformer,test,Wolf
2017-07-27 08:00:00,311.7875,308.4403381347656,Transformer,test,Wolf
2017-07-27 09:00:00,312.24,323.17425537109375,Transformer,test,Wolf
2017-07-27 10:00:00,319.005,326.12554931640625,Transformer,test,Wolf
2017-07-27 11:00:00,321.73,332.0092468261719,Transformer,test,Wolf
2017-07-27 12:00:00,326.455,327.6817321777344,Transformer,test,Wolf
2017-07-27 13:00:00,319.455,327.36566162109375,Transformer,test,Wolf
2017-07-27 14:00:00,298.1525,323.4864196777344,Transformer,test,Wolf
2017-07-27 15:00:00,323.8575,308.5154724121094,Transformer,test,Wolf
2017-07-27 16:00:00,322.735,311.8761291503906,Transformer,test,Wolf
2017-07-27 17:00:00,311.185,292.0118713378906,Transformer,test,Wolf
2017-07-27 18:00:00,307.7025,297.93194580078125,Transformer,test,Wolf
2017-07-27 19:00:00,299.255,300.5606689453125,Transformer,test,Wolf
2017-07-27 20:00:00,290.7775,284.30902099609375,Transformer,test,Wolf
2017-07-27 21:00:00,224.475,231.947021484375,Transformer,test,Wolf
2017-07-27 22:00:00,140.84,159.60671997070312,Transformer,test,Wolf
2017-07-27 23:00:00,144.97,149.90184020996094,Transformer,test,Wolf
2017-07-28 00:00:00,143.5275,154.21163940429688,Transformer,test,Wolf
2017-07-28 01:00:00,143.4075,143.80099487304688,Transformer,test,Wolf
2017-07-28 02:00:00,142.07,138.95382690429688,Transformer,test,Wolf
2017-07-28 03:00:00,141.32,137.44534301757812,Transformer,test,Wolf
2017-07-28 04:00:00,191.8125,164.80096435546875,Transformer,test,Wolf
2017-07-28 05:00:00,280.1325,250.8724365234375,Transformer,test,Wolf
2017-07-28 06:00:00,300.985,319.7364501953125,Transformer,test,Wolf
2017-07-28 07:00:00,301.255,317.5950622558594,Transformer,test,Wolf
2017-07-28 08:00:00,309.455,311.1803283691406,Transformer,test,Wolf
2017-07-28 09:00:00,314.7975,320.4165344238281,Transformer,test,Wolf
2017-07-28 10:00:00,321.43,322.6835632324219,Transformer,test,Wolf
2017-07-28 11:00:00,324.445,332.15966796875,Transformer,test,Wolf
2017-07-28 12:00:00,325.0575,326.9220886230469,Transformer,test,Wolf
2017-07-28 13:00:00,327.8575,333.24383544921875,Transformer,test,Wolf
2017-07-28 14:00:00,325.8,329.99676513671875,Transformer,test,Wolf
2017-07-28 15:00:00,320.4775,321.00146484375,Transformer,test,Wolf
2017-07-28 16:00:00,320.1625,319.5753173828125,Transformer,test,Wolf
2017-07-28 17:00:00,323.325,295.8002014160156,Transformer,test,Wolf
2017-07-28 18:00:00,322.78,301.7218017578125,Transformer,test,Wolf
2017-07-28 19:00:00,308.6325,318.1030578613281,Transformer,test,Wolf
2017-07-28 20:00:00,292.05,306.9347229003906,Transformer,test,Wolf
2017-07-28 21:00:00,227.25,234.83999633789062,Transformer,test,Wolf
2017-07-28 22:00:00,150.095,166.91751098632812,Transformer,test,Wolf
2017-07-28 23:00:00,143.765,161.26853942871094,Transformer,test,Wolf
2017-07-29 00:00:00,143.2775,155.74974060058594,Transformer,test,Wolf
2017-07-29 01:00:00,142.8025,143.60032653808594,Transformer,test,Wolf
2017-07-29 02:00:00,142.4925,136.58505249023438,Transformer,test,Wolf
2017-07-29 03:00:00,142.9775,135.1697998046875,Transformer,test,Wolf
2017-07-29 04:00:00,138.6425,155.52317810058594,Transformer,test,Wolf
2017-07-29 05:00:00,147.3975,177.7047882080078,Transformer,test,Wolf
2017-07-29 06:00:00,235.69,202.80580139160156,Transformer,test,Wolf
2017-07-29 07:00:00,292.2675,270.0467834472656,Transformer,test,Wolf
2017-07-29 08:00:00,303.6375,291.81622314453125,Transformer,test,Wolf
2017-07-29 09:00:00,305.6475,300.4760437011719,Transformer,test,Wolf
2017-07-29 10:00:00,305.005,310.65069580078125,Transformer,test,Wolf
2017-07-29 11:00:00,313.695,318.2777099609375,Transformer,test,Wolf
2017-07-29 12:00:00,308.0625,313.3223876953125,Transformer,test,Wolf
2017-07-29 13:00:00,312.3325,315.8242492675781,Transformer,test,Wolf
2017-07-29 14:00:00,311.1175,308.3056640625,Transformer,test,Wolf
2017-07-29 15:00:00,312.4675,307.1138916015625,Transformer,test,Wolf
2017-07-29 16:00:00,309.965,298.8629150390625,Transformer,test,Wolf
2017-07-29 17:00:00,188.835,233.38848876953125,Transformer,test,Wolf
2017-07-29 18:00:00,145.8275,169.90187072753906,Transformer,test,Wolf
2017-07-29 19:00:00,145.25,161.7277374267578,Transformer,test,Wolf
2017-07-29 20:00:00,149.325,164.6843719482422,Transformer,test,Wolf
2017-07-29 21:00:00,145.5675,146.9771270751953,Transformer,test,Wolf
2017-07-29 22:00:00,142.625,148.10374450683594,Transformer,test,Wolf
2017-07-29 23:00:00,141.9475,152.14234924316406,Transformer,test,Wolf
2017-07-30 00:00:00,141.7275,147.20985412597656,Transformer,test,Wolf
2017-07-30 01:00:00,140.96,155.02365112304688,Transformer,test,Wolf
2017-07-30 02:00:00,141.5925,135.71116638183594,Transformer,test,Wolf
2017-07-30 03:00:00,141.865,139.61444091796875,Transformer,test,Wolf
2017-07-30 04:00:00,138.255,151.1074676513672,Transformer,test,Wolf
2017-07-30 05:00:00,142.595,168.009765625,Transformer,test,Wolf
2017-07-30 06:00:00,197.9475,193.74559020996094,Transformer,test,Wolf
2017-07-30 07:00:00,285.3025,256.6979675292969,Transformer,test,Wolf
2017-07-30 08:00:00,299.1825,294.01617431640625,Transformer,test,Wolf
2017-07-30 09:00:00,304.0975,299.78076171875,Transformer,test,Wolf
2017-07-30 10:00:00,307.135,300.1341857910156,Transformer,test,Wolf
2017-07-30 11:00:00,311.7925,308.9965515136719,Transformer,test,Wolf
2017-07-30 12:00:00,311.5625,314.23236083984375,Transformer,test,Wolf
2017-07-30 13:00:00,313.165,311.53533935546875,Transformer,test,Wolf
2017-07-30 14:00:00,312.4675,312.84918212890625,Transformer,test,Wolf
2017-07-30 15:00:00,310.6275,313.041748046875,Transformer,test,Wolf
2017-07-30 16:00:00,295.8475,300.5436706542969,Transformer,test,Wolf
2017-07-30 17:00:00,184.135,229.73593139648438,Transformer,test,Wolf
2017-07-30 18:00:00,147.805,155.4474334716797,Transformer,test,Wolf
2017-07-30 19:00:00,145.145,144.63438415527344,Transformer,test,Wolf
2017-07-30 20:00:00,149.755,151.48696899414062,Transformer,test,Wolf
2017-07-30 21:00:00,145.175,147.00880432128906,Transformer,test,Wolf
2017-07-30 22:00:00,141.9475,147.01206970214844,Transformer,test,Wolf
2017-07-30 23:00:00,141.845,150.39926147460938,Transformer,test,Wolf
2017-07-31 00:00:00,141.8125,147.2156982421875,Transformer,test,Wolf
2017-07-31 01:00:00,141.4625,153.6893310546875,Transformer,test,Wolf
2017-07-31 02:00:00,141.5125,143.0601043701172,Transformer,test,Wolf
2017-07-31 03:00:00,141.9375,154.8083953857422,Transformer,test,Wolf
2017-07-31 04:00:00,200.0525,180.42295837402344,Transformer,test,Wolf
2017-07-31 05:00:00,280.9525,256.59149169921875,Transformer,test,Wolf
2017-07-31 06:00:00,300.9575,307.61578369140625,Transformer,test,Wolf
2017-07-31 07:00:00,314.3025,311.6565856933594,Transformer,test,Wolf
2017-07-31 08:00:00,316.7925,315.7835998535156,Transformer,test,Wolf
2017-07-31 09:00:00,317.045,323.23138427734375,Transformer,test,Wolf
2017-07-31 10:00:00,320.0825,318.956298828125,Transformer,test,Wolf
2017-07-31 11:00:00,321.355,326.7278137207031,Transformer,test,Wolf
2017-07-31 12:00:00,320.7725,333.6866760253906,Transformer,test,Wolf
2017-07-31 13:00:00,334.0875,325.68450927734375,Transformer,test,Wolf
2017-07-31 14:00:00,329.9125,327.10919189453125,Transformer,test,Wolf
2017-07-31 15:00:00,335.125,319.6551208496094,Transformer,test,Wolf
2017-07-31 16:00:00,323.73,321.5779724121094,Transformer,test,Wolf
2017-07-31 17:00:00,329.605,308.2571105957031,Transformer,test,Wolf
2017-07-31 18:00:00,327.125,309.2713623046875,Transformer,test,Wolf
2017-07-31 19:00:00,314.745,310.703857421875,Transformer,test,Wolf
2017-07-31 20:00:00,293.22,308.1135559082031,Transformer,test,Wolf
2017-07-31 21:00:00,227.46,246.30360412597656,Transformer,test,Wolf
2017-07-31 22:00:00,139.995,179.4957733154297,Transformer,test,Wolf
2017-07-31 23:00:00,143.53,141.434326171875,Transformer,test,Wolf
2017-08-01 00:00:00,157.71,147.6287078857422,Transformer,test,Wolf
2017-08-01 01:00:00,157.2775,161.8360595703125,Transformer,test,Wolf
2017-08-01 02:00:00,156.8575,159.74012756347656,Transformer,test,Wolf
2017-08-01 03:00:00,156.2625,165.38809204101562,Transformer,test,Wolf
2017-08-01 04:00:00,157.6525,192.11593627929688,Transformer,test,Wolf
2017-08-01 05:00:00,156.86,212.62551879882812,Transformer,test,Wolf
2017-08-01 06:00:00,157.52,205.20982360839844,Transformer,test,Wolf
2017-08-01 07:00:00,203.84,199.88796997070312,Transformer,test,Wolf
2017-08-01 08:00:00,298.435,257.2957763671875,Transformer,test,Wolf
2017-08-01 09:00:00,305.375,303.1011962890625,Transformer,test,Wolf
2017-08-01 10:00:00,308.57,293.8924560546875,Transformer,test,Wolf
2017-08-01 11:00:00,315.3875,307.38470458984375,Transformer,test,Wolf
2017-08-01 12:00:00,327.135,316.84130859375,Transformer,test,Wolf
2017-08-01 13:00:00,325.4575,329.0785217285156,Transformer,test,Wolf
2017-08-01 14:00:00,330.6975,330.92401123046875,Transformer,test,Wolf
2017-08-01 15:00:00,329.09,342.3929748535156,Transformer,test,Wolf
2017-08-01 16:00:00,329.8375,333.67291259765625,Transformer,test,Wolf
2017-08-01 17:00:00,336.58,295.9198303222656,Transformer,test,Wolf
2017-08-01 18:00:00,235.595,272.14300537109375,Transformer,test,Wolf
2017-08-01 19:00:00,174.785,221.1716766357422,Transformer,test,Wolf
2017-08-01 20:00:00,170.6475,196.40325927734375,Transformer,test,Wolf
2017-08-01 21:00:00,171.24,153.8647003173828,Transformer,test,Wolf
2017-08-01 22:00:00,161.5475,160.51199340820312,Transformer,test,Wolf
2017-08-01 23:00:00,153.735,183.58583068847656,Transformer,test,Wolf
2017-08-02 00:00:00,158.7,153.01612854003906,Transformer,test,Wolf
2017-08-02 01:00:00,158.91,151.91831970214844,Transformer,test,Wolf
2017-08-02 02:00:00,157.7625,163.94931030273438,Transformer,test,Wolf
2017-08-02 03:00:00,156.88,160.0895233154297,Transformer,test,Wolf
2017-08-02 04:00:00,156.11,170.4911651611328,Transformer,test,Wolf
2017-08-02 05:00:00,198.1225,177.67955017089844,Transformer,test,Wolf
2017-08-02 06:00:00,301.6925,247.8895263671875,Transformer,test,Wolf
2017-08-02 07:00:00,319.6775,326.757568359375,Transformer,test,Wolf
2017-08-02 08:00:00,327.1,347.7836608886719,Transformer,test,Wolf
2017-08-02 09:00:00,340.7125,347.2896423339844,Transformer,test,Wolf
2017-08-02 10:00:00,351.345,354.90289306640625,Transformer,test,Wolf
2017-08-02 11:00:00,333.3825,359.4503479003906,Transformer,test,Wolf
2017-08-02 12:00:00,352.73,354.0430603027344,Transformer,test,Wolf
