Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-07 04:00:00,174.175,154.11630249023438,Transformer,holdout,Wolf
2017-12-07 05:00:00,294.18,228.99136352539062,Transformer,holdout,Wolf
2017-12-07 06:00:00,301.2625,335.0673828125,Transformer,holdout,Wolf
2017-12-07 07:00:00,309.2525,331.0943908691406,Transformer,holdout,Wolf
2017-12-07 08:00:00,317.6925,328.45086669921875,Transformer,holdout,Wolf
2017-12-07 09:00:00,314.08,340.7516174316406,Transformer,holdout,Wolf
2017-12-07 10:00:00,329.9375,347.12908935546875,Transformer,holdout,Wolf
2017-12-07 11:00:00,329.52,335.30999755859375,Transformer,holdout,Wolf
2017-12-07 12:00:00,341.1275,335.4027099609375,Transformer,holdout,Wolf
2017-12-07 13:00:00,338.5725,346.85107421875,Transformer,holdout,Wolf
2017-12-07 14:00:00,333.7375,340.6565246582031,Transformer,holdout,Wolf
2017-12-07 15:00:00,342.14,345.55340576171875,Transformer,holdout,Wolf
2017-12-07 16:00:00,324.8225,352.52313232421875,Transformer,holdout,Wolf
2017-12-07 17:00:00,327.1075,331.9682312011719,Transformer,holdout,Wolf
2017-12-07 18:00:00,335.5275,330.9492492675781,Transformer,holdout,Wolf
2017-12-07 19:00:00,324.64,328.7856140136719,Transformer,holdout,Wolf
2017-12-07 20:00:00,299.0,318.24853515625,Transformer,holdout,Wolf
2017-12-07 21:00:00,226.03,252.56512451171875,Transformer,holdout,Wolf
2017-12-07 22:00:00,126.3525,168.69102478027344,Transformer,holdout,Wolf
2017-12-07 23:00:00,118.13,111.24126434326172,Transformer,holdout,Wolf
2017-12-08 00:00:00,144.9,104.34757232666016,Transformer,holdout,Wolf
2017-12-08 01:00:00,144.455,134.3679962158203,Transformer,holdout,Wolf
2017-12-08 02:00:00,144.935,126.3198471069336,Transformer,holdout,Wolf
2017-12-08 03:00:00,144.1075,134.40374755859375,Transformer,holdout,Wolf
2017-12-08 04:00:00,143.3775,172.67440795898438,Transformer,holdout,Wolf
2017-12-08 05:00:00,141.305,191.6534881591797,Transformer,holdout,Wolf
2017-12-08 06:00:00,227.6025,198.40283203125,Transformer,holdout,Wolf
2017-12-08 07:00:00,295.9025,277.4495849609375,Transformer,holdout,Wolf
2017-12-08 08:00:00,305.245,307.73248291015625,Transformer,holdout,Wolf
2017-12-08 09:00:00,316.6425,312.0066223144531,Transformer,holdout,Wolf
2017-12-08 10:00:00,316.375,322.0958251953125,Transformer,holdout,Wolf
2017-12-08 11:00:00,322.025,319.0707092285156,Transformer,holdout,Wolf
2017-12-08 12:00:00,319.7375,325.2415466308594,Transformer,holdout,Wolf
2017-12-08 13:00:00,315.3975,333.647705078125,Transformer,holdout,Wolf
2017-12-08 14:00:00,316.1125,329.9188537597656,Transformer,holdout,Wolf
2017-12-08 15:00:00,325.37,337.8398742675781,Transformer,holdout,Wolf
2017-12-08 16:00:00,308.12,326.70513916015625,Transformer,holdout,Wolf
2017-12-08 17:00:00,208.6975,248.9865264892578,Transformer,holdout,Wolf
2017-12-08 18:00:00,148.0675,188.65516662597656,Transformer,holdout,Wolf
2017-12-08 19:00:00,147.075,167.22434997558594,Transformer,holdout,Wolf
2017-12-08 20:00:00,152.6775,165.82127380371094,Transformer,holdout,Wolf
2017-12-08 21:00:00,149.26,159.22976684570312,Transformer,holdout,Wolf
2017-12-08 22:00:00,143.0925,154.28555297851562,Transformer,holdout,Wolf
2017-12-08 23:00:00,142.52,157.14698791503906,Transformer,holdout,Wolf
2017-12-09 00:00:00,144.085,154.26597595214844,Transformer,holdout,Wolf
2017-12-09 01:00:00,143.2075,153.28807067871094,Transformer,holdout,Wolf
2017-12-09 02:00:00,144.0175,141.13232421875,Transformer,holdout,Wolf
2017-12-09 03:00:00,144.1575,147.9217071533203,Transformer,holdout,Wolf
2017-12-09 04:00:00,195.5975,153.711181640625,Transformer,holdout,Wolf
2017-12-09 05:00:00,270.1225,238.9881134033203,Transformer,holdout,Wolf
2017-12-09 06:00:00,294.01,298.5839538574219,Transformer,holdout,Wolf
2017-12-09 07:00:00,316.41,303.1502990722656,Transformer,holdout,Wolf
2017-12-09 08:00:00,325.1025,314.8396301269531,Transformer,holdout,Wolf
2017-12-09 09:00:00,321.54,331.9017333984375,Transformer,holdout,Wolf
2017-12-09 10:00:00,333.6125,323.0263977050781,Transformer,holdout,Wolf
2017-12-09 11:00:00,332.3025,330.7751159667969,Transformer,holdout,Wolf
2017-12-09 12:00:00,341.9475,334.0508728027344,Transformer,holdout,Wolf
2017-12-09 13:00:00,330.5025,334.48388671875,Transformer,holdout,Wolf
2017-12-09 14:00:00,335.26,336.7049865722656,Transformer,holdout,Wolf
2017-12-09 15:00:00,337.17,330.5438232421875,Transformer,holdout,Wolf
2017-12-09 16:00:00,329.44,328.2926025390625,Transformer,holdout,Wolf
2017-12-09 17:00:00,322.515,317.21343994140625,Transformer,holdout,Wolf
2017-12-09 18:00:00,317.77,314.1624450683594,Transformer,holdout,Wolf
2017-12-09 19:00:00,318.1275,320.64373779296875,Transformer,holdout,Wolf
2017-12-09 20:00:00,299.2325,313.3015441894531,Transformer,holdout,Wolf
2017-12-09 21:00:00,245.4625,246.56951904296875,Transformer,holdout,Wolf
2017-12-09 22:00:00,161.3575,167.93067932128906,Transformer,holdout,Wolf
2017-12-09 23:00:00,145.92,158.13600158691406,Transformer,holdout,Wolf
2017-12-10 00:00:00,150.205,150.57742309570312,Transformer,holdout,Wolf
2017-12-10 01:00:00,150.61,152.4250030517578,Transformer,holdout,Wolf
2017-12-10 02:00:00,150.195,147.49276733398438,Transformer,holdout,Wolf
2017-12-10 03:00:00,150.81,163.06503295898438,Transformer,holdout,Wolf
2017-12-10 04:00:00,203.8075,208.9977264404297,Transformer,holdout,Wolf
2017-12-10 05:00:00,302.9275,286.60162353515625,Transformer,holdout,Wolf
2017-12-10 06:00:00,332.905,342.6234436035156,Transformer,holdout,Wolf
2017-12-10 07:00:00,336.4875,336.23028564453125,Transformer,holdout,Wolf
2017-12-10 08:00:00,351.7375,349.2696533203125,Transformer,holdout,Wolf
2017-12-10 09:00:00,358.9675,362.9826354980469,Transformer,holdout,Wolf
2017-12-10 10:00:00,350.1525,369.8164978027344,Transformer,holdout,Wolf
2017-12-10 11:00:00,337.185,370.01263427734375,Transformer,holdout,Wolf
2017-12-10 12:00:00,355.7975,362.5253601074219,Transformer,holdout,Wolf
2017-12-10 13:00:00,360.39,367.5493469238281,Transformer,holdout,Wolf
2017-12-10 14:00:00,352.9375,361.9248046875,Transformer,holdout,Wolf
2017-12-10 15:00:00,368.4575,360.5524597167969,Transformer,holdout,Wolf
2017-12-10 16:00:00,360.305,377.3008728027344,Transformer,holdout,Wolf
2017-12-10 17:00:00,356.815,372.0754699707031,Transformer,holdout,Wolf
2017-12-10 18:00:00,355.22,364.1802673339844,Transformer,holdout,Wolf
2017-12-10 19:00:00,355.33,355.76739501953125,Transformer,holdout,Wolf
2017-12-10 20:00:00,326.63,346.24261474609375,Transformer,holdout,Wolf
2017-12-10 21:00:00,249.625,260.7400207519531,Transformer,holdout,Wolf
2017-12-10 22:00:00,146.69,172.35719299316406,Transformer,holdout,Wolf
2017-12-10 23:00:00,157.255,146.08193969726562,Transformer,holdout,Wolf
2017-12-11 00:00:00,155.04,163.33062744140625,Transformer,holdout,Wolf
2017-12-11 01:00:00,153.8425,156.0737762451172,Transformer,holdout,Wolf
2017-12-11 02:00:00,153.5875,148.4586944580078,Transformer,holdout,Wolf
2017-12-11 03:00:00,153.525,150.16171264648438,Transformer,holdout,Wolf
2017-12-11 04:00:00,154.1925,176.2390594482422,Transformer,holdout,Wolf
2017-12-11 05:00:00,156.5125,200.786865234375,Transformer,holdout,Wolf
2017-12-11 06:00:00,154.8375,216.16867065429688,Transformer,holdout,Wolf
2017-12-11 07:00:00,202.87,220.38453674316406,Transformer,holdout,Wolf
2017-12-11 08:00:00,295.725,277.4718322753906,Transformer,holdout,Wolf
2017-12-11 09:00:00,306.0025,331.5381164550781,Transformer,holdout,Wolf
2017-12-11 10:00:00,310.97,318.8219909667969,Transformer,holdout,Wolf
2017-12-11 11:00:00,312.25,329.0033264160156,Transformer,holdout,Wolf
2017-12-11 12:00:00,317.015,327.7039489746094,Transformer,holdout,Wolf
2017-12-11 13:00:00,320.2525,338.8918151855469,Transformer,holdout,Wolf
2017-12-11 14:00:00,312.585,334.59393310546875,Transformer,holdout,Wolf
2017-12-11 15:00:00,320.92,339.6928405761719,Transformer,holdout,Wolf
2017-12-11 16:00:00,313.245,327.2186279296875,Transformer,holdout,Wolf
2017-12-11 17:00:00,324.46,275.1017761230469,Transformer,holdout,Wolf
2017-12-11 18:00:00,224.2125,249.62295532226562,Transformer,holdout,Wolf
2017-12-11 19:00:00,162.365,188.29873657226562,Transformer,holdout,Wolf
2017-12-11 20:00:00,159.1675,169.66055297851562,Transformer,holdout,Wolf
2017-12-11 21:00:00,158.2975,148.7614288330078,Transformer,holdout,Wolf
2017-12-11 22:00:00,157.39,151.46917724609375,Transformer,holdout,Wolf
2017-12-11 23:00:00,157.91,195.2801971435547,Transformer,holdout,Wolf
2017-12-12 00:00:00,152.8775,174.8616485595703,Transformer,holdout,Wolf
2017-12-12 01:00:00,153.06,150.72894287109375,Transformer,holdout,Wolf
2017-12-12 02:00:00,151.9925,159.88119506835938,Transformer,holdout,Wolf
2017-12-12 03:00:00,151.6825,161.33929443359375,Transformer,holdout,Wolf
2017-12-12 04:00:00,152.6925,184.1151885986328,Transformer,holdout,Wolf
2017-12-12 05:00:00,224.34,192.596923828125,Transformer,holdout,Wolf
2017-12-12 06:00:00,292.2825,271.5166320800781,Transformer,holdout,Wolf
2017-12-12 07:00:00,315.4025,322.343994140625,Transformer,holdout,Wolf
2017-12-12 08:00:00,318.1975,334.4067077636719,Transformer,holdout,Wolf
2017-12-12 09:00:00,320.32,329.9346618652344,Transformer,holdout,Wolf
2017-12-12 10:00:00,324.975,331.2433166503906,Transformer,holdout,Wolf
2017-12-12 11:00:00,321.0825,330.19873046875,Transformer,holdout,Wolf
2017-12-12 12:00:00,320.3725,330.77081298828125,Transformer,holdout,Wolf
2017-12-12 13:00:00,323.5875,336.0456848144531,Transformer,holdout,Wolf
2017-12-12 14:00:00,321.06,334.24127197265625,Transformer,holdout,Wolf
2017-12-12 15:00:00,310.48,337.7599182128906,Transformer,holdout,Wolf
2017-12-12 16:00:00,327.13,313.6882629394531,Transformer,holdout,Wolf
2017-12-12 17:00:00,327.065,309.2309265136719,Transformer,holdout,Wolf
2017-12-12 18:00:00,314.9425,301.9159851074219,Transformer,holdout,Wolf
2017-12-12 19:00:00,323.0825,299.0890808105469,Transformer,holdout,Wolf
2017-12-12 20:00:00,323.7475,303.49346923828125,Transformer,holdout,Wolf
2017-12-12 21:00:00,296.51,304.6788024902344,Transformer,holdout,Wolf
2017-12-12 22:00:00,238.745,238.4176483154297,Transformer,holdout,Wolf
2017-12-12 23:00:00,165.4925,172.19287109375,Transformer,holdout,Wolf
2017-12-13 00:00:00,157.1075,152.60997009277344,Transformer,holdout,Wolf
2017-12-13 01:00:00,156.7025,147.1775360107422,Transformer,holdout,Wolf
2017-12-13 02:00:00,156.7025,151.24806213378906,Transformer,holdout,Wolf
2017-12-13 03:00:00,154.5925,161.7682342529297,Transformer,holdout,Wolf
2017-12-13 04:00:00,155.1175,179.113525390625,Transformer,holdout,Wolf
2017-12-13 05:00:00,224.2325,214.939453125,Transformer,holdout,Wolf
2017-12-13 06:00:00,283.36,315.9896240234375,Transformer,holdout,Wolf
2017-12-13 07:00:00,306.6825,309.51776123046875,Transformer,holdout,Wolf
2017-12-13 08:00:00,300.0325,308.8846130371094,Transformer,holdout,Wolf
2017-12-13 09:00:00,299.91,310.53753662109375,Transformer,holdout,Wolf
2017-12-13 10:00:00,302.435,312.8700256347656,Transformer,holdout,Wolf
2017-12-13 11:00:00,314.5075,308.7698059082031,Transformer,holdout,Wolf
2017-12-13 12:00:00,306.02,320.1243591308594,Transformer,holdout,Wolf
2017-12-13 13:00:00,310.7175,320.9311218261719,Transformer,holdout,Wolf
2017-12-13 14:00:00,308.7725,313.8706359863281,Transformer,holdout,Wolf
2017-12-13 15:00:00,320.04,309.1266784667969,Transformer,holdout,Wolf
2017-12-13 16:00:00,325.66,308.5516052246094,Transformer,holdout,Wolf
2017-12-13 17:00:00,331.735,309.8952941894531,Transformer,holdout,Wolf
2017-12-13 18:00:00,318.6825,317.2742919921875,Transformer,holdout,Wolf
2017-12-13 19:00:00,316.2225,317.6859436035156,Transformer,holdout,Wolf
2017-12-13 20:00:00,313.335,319.33123779296875,Transformer,holdout,Wolf
2017-12-13 21:00:00,279.5725,303.24053955078125,Transformer,holdout,Wolf
2017-12-13 22:00:00,230.2025,212.79525756835938,Transformer,holdout,Wolf
2017-12-13 23:00:00,164.0525,172.47312927246094,Transformer,holdout,Wolf
2017-12-14 00:00:00,152.0525,154.73294067382812,Transformer,holdout,Wolf
2017-12-14 01:00:00,151.6775,152.79408264160156,Transformer,holdout,Wolf
2017-12-14 02:00:00,149.89,142.92010498046875,Transformer,holdout,Wolf
2017-12-14 03:00:00,149.6775,139.74746704101562,Transformer,holdout,Wolf
2017-12-14 04:00:00,149.895,139.82061767578125,Transformer,holdout,Wolf
2017-12-14 05:00:00,209.8625,161.89268493652344,Transformer,holdout,Wolf
2017-12-14 06:00:00,291.8525,257.61187744140625,Transformer,holdout,Wolf
2017-12-14 07:00:00,299.3325,302.2354431152344,Transformer,holdout,Wolf
2017-12-14 08:00:00,294.1,307.3881530761719,Transformer,holdout,Wolf
2017-12-14 09:00:00,306.94,308.3576354980469,Transformer,holdout,Wolf
2017-12-14 10:00:00,301.54,308.3705139160156,Transformer,holdout,Wolf
2017-12-14 11:00:00,299.24,307.4024963378906,Transformer,holdout,Wolf
2017-12-14 12:00:00,315.4075,312.0481262207031,Transformer,holdout,Wolf
2017-12-14 13:00:00,306.995,316.1386413574219,Transformer,holdout,Wolf
2017-12-14 14:00:00,302.7275,307.00762939453125,Transformer,holdout,Wolf
2017-12-14 15:00:00,309.03,307.5566101074219,Transformer,holdout,Wolf
2017-12-14 16:00:00,305.4175,302.1659240722656,Transformer,holdout,Wolf
2017-12-14 17:00:00,320.2175,293.42608642578125,Transformer,holdout,Wolf
2017-12-14 18:00:00,313.3425,291.9425964355469,Transformer,holdout,Wolf
2017-12-14 19:00:00,305.87,295.6741027832031,Transformer,holdout,Wolf
2017-12-14 20:00:00,303.07,306.1325378417969,Transformer,holdout,Wolf
2017-12-14 21:00:00,268.175,294.8301086425781,Transformer,holdout,Wolf
2017-12-14 22:00:00,219.115,221.92959594726562,Transformer,holdout,Wolf
2017-12-14 23:00:00,151.5975,182.01956176757812,Transformer,holdout,Wolf
2017-12-15 00:00:00,145.1525,142.6516876220703,Transformer,holdout,Wolf
2017-12-15 01:00:00,145.645,140.4369354248047,Transformer,holdout,Wolf
2017-12-15 02:00:00,142.4325,138.67002868652344,Transformer,holdout,Wolf
2017-12-15 03:00:00,142.36,138.53463745117188,Transformer,holdout,Wolf
2017-12-15 04:00:00,141.9675,147.66905212402344,Transformer,holdout,Wolf
2017-12-15 05:00:00,209.945,173.64529418945312,Transformer,holdout,Wolf
2017-12-15 06:00:00,285.6975,269.7129211425781,Transformer,holdout,Wolf
2017-12-15 07:00:00,288.5475,297.7740173339844,Transformer,holdout,Wolf
2017-12-15 08:00:00,292.3625,293.5527648925781,Transformer,holdout,Wolf
2017-12-15 09:00:00,300.1175,293.7001953125,Transformer,holdout,Wolf
2017-12-15 10:00:00,300.79,304.737060546875,Transformer,holdout,Wolf
2017-12-15 11:00:00,307.29,307.590576171875,Transformer,holdout,Wolf
2017-12-15 12:00:00,274.37,314.3404541015625,Transformer,holdout,Wolf
2017-12-15 13:00:00,295.9875,295.0627746582031,Transformer,holdout,Wolf
2017-12-15 14:00:00,307.07,294.1327819824219,Transformer,holdout,Wolf
2017-12-15 15:00:00,301.8725,295.6676025390625,Transformer,holdout,Wolf
2017-12-15 16:00:00,296.7925,297.8387756347656,Transformer,holdout,Wolf
2017-12-15 17:00:00,319.045,294.3176574707031,Transformer,holdout,Wolf
2017-12-15 18:00:00,310.685,290.16253662109375,Transformer,holdout,Wolf
2017-12-15 19:00:00,310.5325,299.0221252441406,Transformer,holdout,Wolf
2017-12-15 20:00:00,300.22,306.969970703125,Transformer,holdout,Wolf
2017-12-15 21:00:00,270.25,287.08477783203125,Transformer,holdout,Wolf
2017-12-15 22:00:00,214.2375,219.75270080566406,Transformer,holdout,Wolf
2017-12-15 23:00:00,150.9375,177.4035186767578,Transformer,holdout,Wolf
2017-12-16 00:00:00,144.4175,150.23446655273438,Transformer,holdout,Wolf
2017-12-16 01:00:00,144.27,153.82949829101562,Transformer,holdout,Wolf
2017-12-16 02:00:00,144.8225,148.16754150390625,Transformer,holdout,Wolf
2017-12-16 03:00:00,144.7675,145.06329345703125,Transformer,holdout,Wolf
2017-12-16 04:00:00,144.4275,147.72830200195312,Transformer,holdout,Wolf
2017-12-16 05:00:00,145.85,161.8436279296875,Transformer,holdout,Wolf
2017-12-16 06:00:00,150.1225,184.5928192138672,Transformer,holdout,Wolf
2017-12-16 07:00:00,228.2225,189.55218505859375,Transformer,holdout,Wolf
2017-12-16 08:00:00,277.8775,261.9616394042969,Transformer,holdout,Wolf
2017-12-16 09:00:00,287.1225,276.5619812011719,Transformer,holdout,Wolf
2017-12-16 10:00:00,298.335,281.547607421875,Transformer,holdout,Wolf
2017-12-16 11:00:00,303.9575,295.11968994140625,Transformer,holdout,Wolf
2017-12-16 12:00:00,300.375,306.5395812988281,Transformer,holdout,Wolf
2017-12-16 13:00:00,299.6975,307.6770324707031,Transformer,holdout,Wolf
2017-12-16 14:00:00,296.4025,307.45660400390625,Transformer,holdout,Wolf
2017-12-16 15:00:00,297.41,301.92431640625,Transformer,holdout,Wolf
2017-12-16 16:00:00,299.1125,299.903076171875,Transformer,holdout,Wolf
2017-12-16 17:00:00,284.27,290.8101501464844,Transformer,holdout,Wolf
2017-12-16 18:00:00,171.5875,241.37710571289062,Transformer,holdout,Wolf
2017-12-16 19:00:00,146.8725,156.8614044189453,Transformer,holdout,Wolf
2017-12-16 20:00:00,145.145,156.00001525878906,Transformer,holdout,Wolf
2017-12-16 21:00:00,143.7525,154.30130004882812,Transformer,holdout,Wolf
2017-12-16 22:00:00,147.7125,135.5398406982422,Transformer,holdout,Wolf
2017-12-16 23:00:00,145.5525,146.75062561035156,Transformer,holdout,Wolf
2017-12-17 00:00:00,145.3875,142.7372283935547,Transformer,holdout,Wolf
2017-12-17 01:00:00,145.11,140.5361328125,Transformer,holdout,Wolf
2017-12-17 02:00:00,145.3525,147.03555297851562,Transformer,holdout,Wolf
2017-12-17 03:00:00,145.6075,143.53919982910156,Transformer,holdout,Wolf
2017-12-17 04:00:00,145.8,148.8316650390625,Transformer,holdout,Wolf
2017-12-17 05:00:00,146.325,160.42840576171875,Transformer,holdout,Wolf
2017-12-17 06:00:00,142.6425,165.9983673095703,Transformer,holdout,Wolf
2017-12-17 07:00:00,217.42,174.55577087402344,Transformer,holdout,Wolf
2017-12-17 08:00:00,281.45,263.2064208984375,Transformer,holdout,Wolf
2017-12-17 09:00:00,278.285,272.0779113769531,Transformer,holdout,Wolf
2017-12-17 10:00:00,284.17,271.9385681152344,Transformer,holdout,Wolf
2017-12-17 11:00:00,291.3725,282.5397644042969,Transformer,holdout,Wolf
2017-12-17 12:00:00,293.4725,295.27020263671875,Transformer,holdout,Wolf
2017-12-17 13:00:00,293.1975,295.8448486328125,Transformer,holdout,Wolf
2017-12-17 14:00:00,298.6175,295.2036437988281,Transformer,holdout,Wolf
2017-12-17 15:00:00,291.895,290.181884765625,Transformer,holdout,Wolf
2017-12-17 16:00:00,304.365,283.85595703125,Transformer,holdout,Wolf
2017-12-17 17:00:00,281.355,274.41424560546875,Transformer,holdout,Wolf
2017-12-17 18:00:00,191.995,221.05230712890625,Transformer,holdout,Wolf
2017-12-17 19:00:00,144.73,171.83856201171875,Transformer,holdout,Wolf
2017-12-17 20:00:00,143.2875,138.7043914794922,Transformer,holdout,Wolf
2017-12-17 21:00:00,144.32,145.0409698486328,Transformer,holdout,Wolf
2017-12-17 22:00:00,145.75,144.59344482421875,Transformer,holdout,Wolf
2017-12-17 23:00:00,144.8525,150.47755432128906,Transformer,holdout,Wolf
2017-12-18 00:00:00,156.605,146.1777801513672,Transformer,holdout,Wolf
2017-12-18 01:00:00,156.4025,159.64071655273438,Transformer,holdout,Wolf
2017-12-18 02:00:00,155.0775,166.50172424316406,Transformer,holdout,Wolf
2017-12-18 03:00:00,154.9575,161.0111083984375,Transformer,holdout,Wolf
2017-12-18 04:00:00,154.9275,168.20962524414062,Transformer,holdout,Wolf
2017-12-18 05:00:00,213.61,183.82078552246094,Transformer,holdout,Wolf
2017-12-18 06:00:00,285.57,254.4117889404297,Transformer,holdout,Wolf
2017-12-18 07:00:00,321.6025,302.0840759277344,Transformer,holdout,Wolf
2017-12-18 08:00:00,308.8375,315.2279968261719,Transformer,holdout,Wolf
2017-12-18 09:00:00,310.29,312.2469482421875,Transformer,holdout,Wolf
2017-12-18 10:00:00,309.15,310.1913146972656,Transformer,holdout,Wolf
2017-12-18 11:00:00,316.24,307.4864807128906,Transformer,holdout,Wolf
2017-12-18 12:00:00,313.1225,318.00811767578125,Transformer,holdout,Wolf
2017-12-18 13:00:00,321.03,319.0636901855469,Transformer,holdout,Wolf
2017-12-18 14:00:00,320.28,316.5551452636719,Transformer,holdout,Wolf
2017-12-18 15:00:00,317.7425,312.6435546875,Transformer,holdout,Wolf
2017-12-18 16:00:00,323.14,304.2723083496094,Transformer,holdout,Wolf
2017-12-18 17:00:00,319.93,300.71026611328125,Transformer,holdout,Wolf
2017-12-18 18:00:00,315.005,286.9588928222656,Transformer,holdout,Wolf
2017-12-18 19:00:00,318.7625,290.20440673828125,Transformer,holdout,Wolf
2017-12-18 20:00:00,297.55,296.10382080078125,Transformer,holdout,Wolf
2017-12-18 21:00:00,271.53,295.9175720214844,Transformer,holdout,Wolf
2017-12-18 22:00:00,230.89,247.35745239257812,Transformer,holdout,Wolf
2017-12-18 23:00:00,179.2875,206.61875915527344,Transformer,holdout,Wolf
2017-12-19 00:00:00,164.54,190.6693878173828,Transformer,holdout,Wolf
2017-12-19 01:00:00,164.1075,169.44471740722656,Transformer,holdout,Wolf
2017-12-19 02:00:00,162.445,167.18597412109375,Transformer,holdout,Wolf
2017-12-19 03:00:00,162.96,165.79551696777344,Transformer,holdout,Wolf
2017-12-19 04:00:00,162.8475,177.3697967529297,Transformer,holdout,Wolf
2017-12-19 05:00:00,208.4,194.72283935546875,Transformer,holdout,Wolf
2017-12-19 06:00:00,301.4025,265.77886962890625,Transformer,holdout,Wolf
2017-12-19 07:00:00,319.0525,306.44097900390625,Transformer,holdout,Wolf
2017-12-19 08:00:00,316.2575,315.1589050292969,Transformer,holdout,Wolf
2017-12-19 09:00:00,321.0125,327.7174987792969,Transformer,holdout,Wolf
2017-12-19 10:00:00,321.095,330.72015380859375,Transformer,holdout,Wolf
2017-12-19 11:00:00,325.1225,326.715087890625,Transformer,holdout,Wolf
2017-12-19 12:00:00,322.79,334.0088195800781,Transformer,holdout,Wolf
2017-12-19 13:00:00,321.805,332.1851501464844,Transformer,holdout,Wolf
2017-12-19 14:00:00,323.67,327.3421630859375,Transformer,holdout,Wolf
2017-12-19 15:00:00,320.225,326.2530517578125,Transformer,holdout,Wolf
2017-12-19 16:00:00,335.1725,318.8993835449219,Transformer,holdout,Wolf
